model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.17432364048022,180.3219245974142,0.8258371642476572,0.8747011974950354,0.9098399306764425,0.260048454638995,0.374617065747199,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",45.61430804427592,0.09476328668178234,0.0534412955465587,0.10526315789473684,0.6368421052631579,0.13684210526315788,247.2888547395405,0.5137402196728795,413.79327505349806,0.8596515530352096,0.8473684210526315,0.047368421052631504,443.5221874437834,0.921413082878952,611.6796844759193,1.2707586672398867,0.9315789473684211,0.03157894736842115,594.3902396352668,1.2348400117072127,765.5891132495935,1.5905040266949073,step-5500,5500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,175.10538056013615,253.5233356184046,0.6557338681577312,0.8029981539600669,0.8296729674231373,0.3637797456323594,0.5266922937953769,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.677099876008974,0.13228856315780407,0.01659919028340081,0.0368421052631579,0.46842105263157896,0.03157894736842104,239.05782775878907,0.49664034020731096,578.5643791272032,1.201961938562799,0.7526315789473684,0.047368421052631615,493.2659922148052,1.024755359332721,863.4566175262297,1.79382282648017,0.868421052631579,0.03157894736842093,663.4302592628881,1.3782699891199506,1056.7763133472586,2.1954426370567335,step-5500,5500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,152.2872223129503,221.35019266229864,0.7375671311890811,0.8376992987053403,0.8738033343593274,0.3163752411196641,0.45985289843627025,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.090463793823396,0.11652739959244501,0.04129554655870445,0.06315789473684211,0.6157894736842106,0.11578947368421055,298.0568534449527,0.6192102491844869,512.1423806873264,1.0639708750126238,0.8631578947368421,0.06315789473684208,606.6977618167275,1.2604087707836868,763.0185974267894,1.5851638047715582,0.9368421052631579,0.03684210526315801,803.7537139892578,1.6697906180310749,944.4639052360126,1.962114688347383,step-5500,5500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,152.86989354348387,214.2772751405727,0.7540704872155085,0.8544116961443629,0.8824870856185301,0.31758573500256343,0.4451589802442562,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",53.88300178699819,0.11194141848342828,0.02550607287449393,0.044736842105263186,0.5736842105263158,0.0736842105263158,283.2464683131168,0.5884418163770995,493.07263886530137,1.024353669606942,0.8368421052631579,0.0368421052631579,534.7712360984401,1.1109821047022752,689.5662988584666,1.4325673602544233,0.9368421052631579,0.03684210526315801,701.2359557703921,1.4568109603622983,813.5767608753488,1.6901979035532335,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,112.18174656539452,182.05548591732114,0.8224723682028374,0.8793560690807263,0.9090833276806464,0.23305650060329186,0.3782185227325671,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",39.35037481556716,0.08175002558547245,0.023886639676113368,0.04210526315789476,0.5578947368421052,0.05789473684210522,195.79931062397205,0.4067711865045644,351.6491122223449,0.7305476518590318,0.8473684210526315,0.047368421052631504,392.4147093923468,0.8152377882878299,515.0187688498783,1.0699465437828573,0.9210526315789473,0.021052631578947434,538.9190753735994,1.1195992009423485,673.117895610126,1.3983959605487195,step-5500,5500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,135.97376035031724,191.71748395630047,0.8031289484699713,0.8602274424893492,0.8986788026946247,0.28248418063844866,0.39829123082227175,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.93399880319417,0.12243481625261074,0.1242914979757085,0.21578947368421056,0.8210526315789474,0.32105263157894737,461.0996567575555,0.9579301064870793,556.8977630308334,1.1569497518039544,0.9368421052631579,0.13684210526315788,756.6723673770302,1.5719795728202564,812.2972948832503,1.687539825248261,0.9736842105263158,0.07368421052631591,927.4533480594033,1.9267754192570967,973.6888825486027,2.0228292979092197,step-6000,6000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.92231989645525,184.00323799616177,0.8186534280079714,0.8750082563047661,0.9052961072059403,0.2616024096737411,0.38226495896159096,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",46.786636986649874,0.09719878879536695,0.05870445344129556,0.12631578947368427,0.6578947368421053,0.1578947368421053,255.29328436600534,0.5303693453121541,423.93728883564535,0.8807256441999489,0.868421052631579,0.06842105263157894,511.16242872539317,1.0619350342274712,651.7719495708772,1.3540499627524198,0.9473684210526315,0.047368421052631615,672.751624257941,1.3976350353338343,801.1933403235176,1.6644714663415765,step-6000,6000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,174.73592486041628,251.4363183912246,0.6613785716355011,0.8089477464528847,0.8325561171772021,0.3630122049660669,0.5223565355587922,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.57755988282829,0.13208176977839056,0.023481781376518206,0.0368421052631579,0.4473684210526316,0.05263157894736842,234.01582199899775,0.4861656216869176,577.4949987785961,1.1997403111635945,0.7421052631578947,0.05789473684210533,486.7281408611097,1.0111730359636641,860.4860235040529,1.7876514459417328,0.8631578947368421,0.03684210526315779,652.3040162739001,1.355155326215644,1055.370292429868,2.1925216421104565,step-6000,6000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,151.314097958638,219.681526440805,0.7415089596346272,0.8401855127715936,0.873282697137502,0.31435358462374163,0.4563862603943181,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.96169255538299,0.11625987858186974,0.0465587044534413,0.07105263157894737,0.6210526315789474,0.12105263157894741,303.8720128912675,0.6312911870598682,509.83489525545446,1.059177096199137,0.8947368421052632,0.09473684210526312,619.3564408151727,1.2867070547733932,764.5490567112212,1.588343319229711,0.9421052631578948,0.04210526315789487,819.3623429147821,1.7022173946500099,952.2631967463435,1.978317641521437,step-6000,6000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,154.8082934763452,229.79375695538246,0.7171638802337379,0.8360992686113301,0.8616371522516478,0.3216127422381744,0.4773943221260673,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.9649318615461,0.11418911781769213,0.03724696356275303,0.0736842105263158,0.5684210526315789,0.06842105263157894,283.5064188907021,0.5889818612043256,500.6355725592756,1.0400655916885337,0.8368421052631579,0.0368421052631579,530.8241926092851,1.102782159778301,717.5545461027954,1.490712674982436,0.9315789473684211,0.03157894736842115,697.3958344308953,1.4488331451768888,853.4851718009091,1.7731072437953865,step-6000,6000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,112.18174656539452,182.05548591732114,0.8224723682028374,0.8793560690807263,0.9090833276806464,0.23305650060329186,0.3782185227325671,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",39.35037481556716,0.08175002558547245,0.023886639676113368,0.04210526315789476,0.5578947368421052,0.05789473684210522,195.79931062397205,0.4067711865045644,351.6491122223449,0.7305476518590318,0.8473684210526315,0.047368421052631504,392.4147093923468,0.8152377882878299,515.0187688498783,1.0699465437828573,0.9210526315789473,0.021052631578947434,538.9190753735994,1.1195992009423485,673.117895610126,1.3983959605487195,step-6000,6000
