model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,9.42823080557364,11.951571799214198,0.7350400685804852,0.8374583414022336,0.8884803519661798,0.2197722798502014,0.27859141723110015,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",3.3333840249542495,0.07770125932294286,0.10398860398860396,0.1777777777777778,0.4074074074074074,0.09259259259259262,17.679751219572843,0.41211541304365595,30.587023208053026,0.7129842239639399,0.7777777777777778,0.022222222222222254,33.07484379521123,0.7709753798417535,41.591400739881735,0.9694965207431638,0.8888888888888888,0.011111111111111072,41.97518913834183,0.9784426372573852,47.894500096638986,1.1164219136745683,step-500,500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,8.847491019920067,11.61195680829943,0.7498842868349676,0.8423468249711631,0.8974424655669233,0.20623522190955865,0.27067498387644356,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",3.190287270885587,0.07436567065001368,0.10968660968660968,0.1777777777777778,0.6296296296296297,0.12962962962962965,17.695071467646844,0.4124725283833763,29.308848809136286,0.6831899489309157,0.8148148148148148,0.014814814814814725,32.67588085598416,0.7616755444285351,41.557228342692056,0.9686999613681131,0.8888888888888888,0.011111111111111072,41.300442942866574,0.9627142877125074,48.140639849062325,1.1221594370410797,step-500,500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,9.883609726517287,12.74155774986648,0.698855311984241,0.8240150115876775,0.8759697972831615,0.23038717311229104,0.2970060081553958,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",3.5127667819400803,0.08188267556969883,0.1125356125356125,0.17037037037037034,0.4444444444444444,0.05555555555555558,15.838998158772787,0.3692074162884099,32.24702161435728,0.7516788255094936,0.8148148148148148,0.014814814814814725,30.756589041815865,0.7169368075015352,44.54991238911947,1.038459496249871,0.8888888888888888,0.011111111111111072,40.916917942188405,0.9537743110067226,51.658396191067155,1.2041584193721946,step-500,500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,9.212539062500001,12.156181040923608,0.7258902574571726,0.8331809182794203,0.889902548587699,0.2147445002913753,0.28336086342479266,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",3.262423140425288,0.0760471594504729,0.09829059829059826,0.14444444444444443,0.48148148148148145,0.018518518518518545,16.290452109442818,0.3797308184019304,29.654363253558127,0.6912438986843386,0.8518518518518519,0.051851851851851816,31.406707975599502,0.7320910950023193,40.628196476123954,0.9470442069026561,0.9259259259259259,0.02592592592592602,40.94369789406105,0.9543985523091153,49.78361906828703,1.1604573209390914,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,5.686422155874745,7.036033447063385,0.908169712591061,0.9327837709963587,0.9557935304143782,0.1325506330040733,0.16401010366115115,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",1.9663502374469726,0.045835669870558794,0.06951566951566951,0.13333333333333341,0.2962962962962963,0.20370370370370372,7.247333526611328,0.16893551344082347,17.859865457040293,0.41631388011748927,0.7777777777777778,0.022222222222222254,16.20654574146977,0.37777495900861935,23.957328743404812,0.5584458914546575,0.8518518518518519,0.04814814814814805,23.134174558851456,0.5392581482249755,32.0332839541965,0.746696595668916,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,16.332173563613964,19.657845854233273,0.7723128401713424,0.64004914004914,0.8794990776217568,0.35425787242804535,0.42639435723080676,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.709534266061765,0.12384435260694679,0.057918552036199084,0.12352941176470589,0.5294117647058824,0.02941176470588236,34.43986892700195,0.7470282289897934,52.55497071499124,1.1399592368090936,0.8823529411764706,0.08235294117647052,64.63376701579375,1.4019579635766768,72.85230830697454,1.5802246799408823,1.0,0.10000000000000009,85.64991872450885,1.857815058283365,85.64991872450885,1.857815058283365,step-500,500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,13.457785822525098,17.788306420397376,0.8135613741985266,0.753071253071253,0.9041088725256909,0.29191010948484564,0.3858425556184019,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.109739936220013,0.11083433514928719,0.0846153846153846,0.1823529411764706,0.7058823529411765,0.20588235294117652,34.86203880871044,0.7561854304801352,48.39597259025154,1.049747249937672,0.9411764705882353,0.14117647058823524,66.86115823072545,1.4502718557719307,67.70950076720294,1.4686730820932254,1.0,0.10000000000000009,87.46056601580452,1.8970894423470421,87.46056601580452,1.8970894423470421,step-500,500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,14.273469159344017,17.745271022725902,0.8144623879995097,0.7432432432432432,0.9026994743757553,0.30960293171398545,0.384909083514471,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.059120208204994,0.10973635287034311,0.05475113122171946,0.13235294117647056,0.7058823529411765,0.20588235294117652,30.502537979799158,0.6616243800184188,45.63364691069688,0.9898302024987121,0.8823529411764706,0.08235294117647052,62.70323270909927,1.3600831345176347,65.01063075346104,1.4101324386630016,1.0,0.10000000000000009,88.09246239942662,1.9107957789583343,88.09246239942662,1.9107957789583343,step-500,500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,14.908368130452846,18.778473188512343,0.7922278919910866,0.689189189189189,0.8904315601716137,0.3233743968429661,0.4073200626541368,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.265218273550557,0.1142067843078045,0.0583710407239819,0.1823529411764706,0.6470588235294118,0.1470588235294118,31.309951866374295,0.6791378312754035,47.13761913252018,1.0224525596772447,0.8823529411764706,0.08235294117647052,64.73274379618027,1.4041048488949681,67.78515466963897,1.4703140755845987,1.0,0.10000000000000009,88.28685984892003,1.915012414704626,88.28685984892003,1.915012414704626,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,14.080839773788526,28.027293391371607,0.5371619994578718,0.9434889434889434,0.960739029199972,0.3054246466848549,0.6079343504445877,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.787056780607845,0.1255258777855397,0.04208144796380091,0.1352941176470589,0.4117647058823529,0.08823529411764708,11.37764279982623,0.24679014803592492,49.96534930798728,1.0837882828043441,0.6470588235294118,0.15294117647058825,25.523373435525333,0.5536223292777036,94.26529588138358,2.0446894611221422,0.8235294117647058,0.07647058823529407,37.48108008328606,0.812994524880127,152.41278282053318,3.3059548358664532,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,133.71517005333533,153.28496108657103,0.4772116663773319,0.3736263736263736,0.773730989147853,0.4994030627575549,0.572492851863944,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",48.49951474116398,0.18113730995766192,0.15680473372781067,0.3384615384615385,0.3076923076923077,0.1923076923076923,235.02877220740686,0.8777918663208473,439.04685739370495,1.6397641732724741,0.6923076923076923,0.10769230769230775,437.03125821627106,1.6322362585108163,660.8821305495042,2.4682805996246655,0.8461538461538461,0.053846153846153766,562.6716877863958,2.1014815603600216,860.1001358032224,3.2123254371735666,step-500,500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,133.2983844463642,153.15122813237696,0.47812347833393265,0.20329670329670327,0.7659813758092562,0.4978464405092967,0.5719933823804928,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",46.81996519890057,0.17486448253557635,0.1272189349112426,0.28846153846153844,0.23076923076923078,0.2692307692307692,208.06236853966345,0.7770770066840839,427.1881573016827,1.5954739768503554,0.6153846153846154,0.18461538461538463,395.2853557880108,1.4763225239514877,607.3411020132212,2.268314106491956,0.8461538461538461,0.053846153846153766,513.4586800795335,1.9176794774212267,705.3237266540526,2.634262284422232,step-500,500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,139.4969998873197,159.42818581491014,0.4344682398685622,0.30769230769230765,0.7346870820110003,0.5209971984587104,0.5954367350696924,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",47.7686465043288,0.1784076433401636,0.11538461538461539,0.28846153846153844,0.23076923076923078,0.2692307692307692,190.92035029484674,0.7130545295792595,438.0285139817458,1.6359608365331308,0.6923076923076923,0.10769230769230775,393.59910759559045,1.4700246782281623,567.8122235811674,2.120680573599131,0.9230769230769231,0.023076923076923217,529.7483901977539,1.978518730897307,688.3835736788235,2.570993739229966,step-500,500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,136.7799048790565,157.06530585805976,0.45110747020111086,0.2087912087912088,0.7405036183576179,0.5108493179423211,0.5866117865847237,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",46.21611466831004,0.17260920511040165,0.12011834319526625,0.28846153846153844,0.23076923076923078,0.2692307692307692,193.5048605111929,0.7227072287999735,421.32773648775543,1.573586317414586,0.6153846153846154,0.18461538461538463,380.299799992488,1.4203540615965937,574.4130530724159,2.1453335315496393,0.9230769230769231,0.023076923076923217,504.31701454749475,1.8835369357516143,664.1310685964729,2.4804148220223077,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,85.80501615084134,157.6134092572821,0.4472698971541684,0.7362637362637362,0.7348187321239262,0.32046691372863245,0.5886588581037613,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",34.17670348240779,0.12764408396790958,0.045562130177514794,0.10769230769230775,0.5384615384615384,0.038461538461538436,85.11371436485878,0.3178850209705277,313.1973747840294,1.1697380944314824,0.7692307692307693,0.03076923076923077,225.14292731651892,0.8408699432923209,484.61906961294324,1.8099685139605723,0.9230769230769231,0.023076923076923217,333.3741657550518,1.2450949234549087,721.2805659954362,2.693858323045513,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,312.54794105457125,387.6904937079751,0.6001135240997973,0.7038010429555855,0.7886799317124403,0.35357301837683547,0.43857879080508966,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,106.4316825849582,0.1204019170163673,0.03461538461538461,0.10476190476190478,0.4880952380952381,0.011904761904761918,511.0642932710193,0.5781466489485155,949.7405681283135,1.07440362017751,0.8095238095238095,0.00952380952380949,973.5817339760916,1.1013741800921881,1380.692066192627,1.561921859557029,0.8571428571428571,0.042857142857142816,1273.7894366582234,1.440987179042528,1628.302104359581,1.8420332187286685,step-500,500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,300.1048856400989,372.6188221088096,0.6306007667093965,0.7191530196623577,0.8109763825084068,0.3394966861319942,0.4215288099243295,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,102.80136126474933,0.11629507931801908,0.021794871794871776,0.07619047619047614,0.5119047619047619,0.011904761904761862,521.1577277410598,0.5895649487438033,921.5444654410227,1.0425064939319464,0.8214285714285714,0.021428571428571352,956.2405009042649,1.0817567348487673,1337.4004402614776,1.512947770016491,0.8571428571428571,0.042857142857142816,1210.8201388858613,1.3697525242778164,1596.4543639137623,1.8060051403483854,step-500,500
