model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,177.63705618237353,237.7141237439973,0.6973306867135057,0.8404951960155956,0.8677195182386778,0.36903927741222303,0.4938488080274174,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.85868618160164,0.13266580696292024,0.11174089068825911,0.20526315789473681,0.41578947368421054,0.08421052631578946,247.4512953507273,0.5140776884818268,581.9666195631513,1.2090300603784179,0.7421052631578947,0.05789473684210533,536.8068944027549,1.115211165270084,854.0208126856688,1.7742200325868267,0.8842105263157894,0.015789473684210464,748.1275978891473,1.5542278963106833,1029.2782597484052,2.1383156949172233,step-4000,4000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.71956947205737,199.9427399829036,0.7858738551539441,0.8496299769022305,0.8915400796515169,0.30688598623051294,0.4153791211860468,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.78771250852418,0.10966596553136843,0.036437246963562736,0.06842105263157894,0.5421052631578948,0.04210526315789476,267.31817819695726,0.5553509467060503,483.62300699464754,1.0047221501914358,0.7947368421052632,0.0052631578947368585,514.0661461679559,1.0679674793143368,668.3609303329749,1.3885134108922303,0.9263157894736842,0.026315789473684292,687.6729286996941,1.4286339019418184,799.6154882441554,1.6611934938073243,step-4000,4000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,112.18192103760103,182.0557097701681,0.8224719316316457,0.8793560690807263,0.9090830995134148,0.2330568630676245,0.3782189877847058,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",39.350397785450134,0.08175007330518363,0.023886639676113368,0.04210526315789476,0.5578947368421052,0.05789473684210522,195.79929773431076,0.4067711597264169,351.64931231325517,0.7305480675459753,0.8473684210526315,0.047368421052631504,392.4144600717645,0.8152372703267157,515.0189379413539,1.0699468950687732,0.9210526315789473,0.021052631578947434,538.9186287729364,1.1195982731337621,673.1184119193622,1.3983970331761968,step-4000,4000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,129.15135898626048,184.74319855718096,0.8171919414527697,0.8688854511500489,0.9040612011519265,0.2683107073569347,0.3838022199172764,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",51.02770180050497,0.10600956019633319,0.08704453441295548,0.13157894736842107,0.7421052631578947,0.2421052631578947,345.56453415720085,0.7179069993917128,471.7127353951633,0.9799786753820783,0.9052631578947369,0.10526315789473684,631.9368743896484,1.312842784646616,728.8961684794149,1.5142747864950972,0.9578947368421052,0.05789473684210533,850.227737667686,1.766339955682323,914.0578509500598,1.898946402721637,step-4500,4500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.99883323263688,185.5051299848868,0.8156809311922524,0.874989010453444,0.9051962329551768,0.26176136539448824,0.38538512513739864,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",45.93435404303931,0.09542817916908554,0.02955465587044535,0.052631578947368474,0.5526315789473685,0.052631578947368474,233.25281022724351,0.4845804720624152,417.6178766216653,0.8675971260448019,0.8368421052631579,0.0368421052631579,472.951203235827,0.9825515804213714,617.3035186723112,1.2824421287468812,0.9263157894736842,0.026315789473684292,628.8067261946828,1.306339931847269,755.8592602277247,1.570290350530227,step-4500,4500
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,135.03583104938113,189.9234658366993,0.8067961958963702,0.861045391170541,0.8989530482706773,0.2805356415277473,0.3945641754164316,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.44437020415709,0.10272020401819279,0.05384615384615385,0.13157894736842113,0.6210526315789474,0.12105263157894741,277.9787001358835,0.5774980786036845,452.3228326634269,0.9396963387627028,0.8789473684210526,0.07894736842105254,542.7526482029965,1.1275634116609465,656.8788514724773,1.3646595023838735,0.9578947368421052,0.05789473684210533,737.7078711660284,1.5325810141602338,825.9953691292294,1.715997442877801,step-4500,4500
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,162.4173584959272,238.36387164342545,0.6956738435043932,0.83441963067776,0.8480057525098627,0.33742050170546845,0.49519865304544614,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.88506528805201,0.12233315734507536,0.036842105263157884,0.0736842105263158,0.5578947368421052,0.05789473684210522,289.54023256803816,0.6015170511437379,534.2251275118306,1.1098475693608199,0.8578947368421053,0.05789473684210522,614.5695399635716,1.2767623142486169,803.5226895156901,1.6693106669070121,0.9315789473684211,0.03157894736842115,805.0504885221783,1.6724846546632979,995.0906982131238,2.067291364315205,step-4500,4500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,172.28352935742234,256.27794287223065,0.6482121158765852,0.8065831311745305,0.8255808170271097,0.35791737687217695,0.5324149638978513,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.6891673604609,0.13023614284919688,0.01740890688259109,0.04999999999999999,0.5421052631578948,0.04210526315789476,275.1085799769351,0.5715354315507118,570.1549916132859,1.1844915168033365,0.7842105263157895,0.015789473684210575,552.6859318381862,1.1481997129701595,849.7828087236752,1.7654156200761928,0.8947368421052632,0.0052631578947367474,742.0940965752852,1.5416933553033871,1046.5308118952644,2.1741577062330206,step-4500,4500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,154.89270806567498,226.27937205521638,0.72574891837154,0.8384280166213112,0.8688836257276281,0.32178811273641844,0.4700932212635638,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.92095921791615,0.11825274585627124,0.03036437246963562,0.05526315789473679,0.6,0.09999999999999998,278.6434665077611,0.5788791243539236,519.3380704385617,1.0789198513317997,0.8473684210526315,0.047368421052631504,580.128008230109,1.2052103630001227,778.7874753866671,1.6179234972196266,0.9210526315789473,0.021052631578947434,781.166169136449,1.622865210629374,962.8109146338204,2.000230424086051,step-4500,4500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,157.4018719707685,220.95252558564113,0.7385092326222474,0.8438527222598884,0.8753396620939291,0.32700087664021715,0.45902674890545586,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.90498967821677,0.11614207889938045,0.025910931174089068,0.04736842105263159,0.5263157894736842,0.02631578947368418,282.29808197021487,0.5864715528621895,510.78645128627693,1.0611539447102463,0.8421052631578947,0.042105263157894646,540.3070352654709,1.1224826742816474,717.5702356079016,1.4907452697785433,0.9315789473684211,0.03157894736842115,713.9820175572446,1.4832907812553127,855.4520681391749,1.7771934520394206,step-4500,4500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,112.18192103760103,182.0557097701681,0.8224719316316457,0.8793560690807263,0.9090830995134148,0.2330568630676245,0.3782189877847058,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",39.350397785450134,0.08175007330518363,0.023886639676113368,0.04210526315789476,0.5578947368421052,0.05789473684210522,195.79929773431076,0.4067711597264169,351.64931231325517,0.7305480675459753,0.8473684210526315,0.047368421052631504,392.4144600717645,0.8152372703267157,515.0189379413539,1.0699468950687732,0.9210526315789473,0.021052631578947434,538.9186287729364,1.1195982731337621,673.1184119193622,1.3983970331761968,step-4500,4500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,154.29533960478568,200.37841343644564,0.7849396805491389,0.8595214696703957,0.8982584323712776,0.3205470854986719,0.41628422859965863,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.216987547804244,0.11679025147565027,0.11052631578947367,0.2421052631578947,0.7684210526315789,0.2684210526315789,398.8688709861354,0.8286462469848042,512.7496966762554,1.0652325681442931,0.9210526315789473,0.1210526315789473,648.3200989171079,1.346878776185952,742.6395647405296,1.5428265601756097,0.9526315789473684,0.052631578947368474,848.2914804960552,1.76231740001258,920.5126869823249,1.9123562625580661,step-5000,5000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,128.59877680402874,187.83622872030335,0.8110194365241994,0.8690166728636092,0.9013506914762024,0.26716272318277506,0.3902279603621136,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",46.63321486777806,0.09688005581755078,0.04979757085020243,0.09473684210526323,0.6473684210526316,0.1473684210526316,249.86730639809056,0.5190969282187402,422.672036038735,0.8780970936714139,0.8578947368421053,0.05789473684210522,487.9595414011102,1.0137312587537348,626.2931783129748,1.3011180602741765,0.9315789473684211,0.03157894736842115,637.6733318529631,1.324760219908514,777.7322537814347,1.6157312844737401,step-5000,5000
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,124.79314570693789,183.92100227168734,0.8188154885711922,0.8756582411926009,0.9057591144074335,0.25925656114456824,0.3820941150341485,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",45.96679353377114,0.09549557189938952,0.05384615384615386,0.09736842105263158,0.6631578947368421,0.16315789473684206,263.58128654078433,0.5475875901958749,418.9937587517381,0.8704555079500118,0.9,0.09999999999999998,516.1265294125205,1.0722479057079477,627.3727556183437,1.3033608717530774,0.9631578947368421,0.06315789473684219,688.6097640188117,1.430580168315803,784.4166919727519,1.629618140589492,step-5000,5000
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.29976195919045,224.37941099175134,0.7303350969330795,0.8391821040685703,0.8591606845152936,0.30809133054781446,0.46614607040978784,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.88498283294646,0.10986804369574421,0.039676113360323874,0.0736842105263158,0.5052631578947369,0.0052631578947368585,231.6455405787418,0.4812413848109314,479.74592459919404,0.9966675487674127,0.8105263157894737,0.010526315789473606,456.8545864305998,0.949111013671133,693.231612737124,1.4401820146195579,0.9,1.1102230246251565e-16,591.5025389821906,1.2288408413466099,847.0211167045045,1.759678231441788,step-5000,5000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,173.30231017580354,252.6832162830404,0.6580117288561307,0.8077667510308433,0.8328757697756991,0.36003388423351734,0.5249469539483546,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.952142623386855,0.13078247143115584,0.015789473684210534,0.0368421052631579,0.5,0.0,243.52002888729697,0.5059105201772037,572.3791274261457,1.1891121375841815,0.7631578947368421,0.0368421052631579,498.661270904541,1.035963998970689,853.6557530890722,1.7734616247825332,0.8736842105263158,0.02631578947368407,672.1708227057206,1.3964284256896662,1033.8383296837999,2.1477891963930613,step-5000,5000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,155.29906418531613,229.32613723956592,0.7183138259629119,0.8367518779334361,0.865748875269636,0.32263231367054357,0.4764228466595325,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.68032996789002,0.11775284090140237,0.03522267206477735,0.06052631578947368,0.6105263157894737,0.1105263157894737,280.23493270874025,0.5821853800950251,516.1125671415938,1.0722188992242523,0.8421052631578947,0.042105263157894646,578.2755424901059,1.2013618832244852,767.6443917138927,1.5947738479565656,0.9315789473684211,0.03157894736842115,774.9778682909514,1.6100090750824796,952.2812385377575,1.978355123169747,step-5000,5000
