model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.47450113061686,207.16827016812107,0.7605355425794524,0.8535223441013947,0.8720983029516803,0.2690538337489985,0.42395610434380304,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.195131417402656,0.10067456880089769,0.05587044534412955,0.12631578947368427,0.6473684210526316,0.1473684210526316,234.74522018432617,0.48039050083254276,447.4620875590314,0.9157014408100427,0.8210526315789474,0.021052631578947323,415.4532552217182,0.8501974915261652,684.8686145293557,1.4015381292104976,0.8736842105263158,0.02631578947368407,561.3564896432977,1.1487787695680955,869.258831012874,1.7788804596553274,step-5500,5500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,187.17370316782265,276.0532395981389,0.5748127049027046,0.7733183041555893,0.7794330101095513,0.38303855105917806,0.5649246187967767,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.77072533200678,0.14073472149472896,0.031174089068825923,0.06578947368421052,0.4473684210526316,0.05263157894736842,217.77202068128085,0.44565597544541824,619.291192801574,1.2673382914358269,0.7052631578947368,0.09473684210526323,451.04621248747173,0.9230361144109275,953.5984426360955,1.9514758728266273,0.8105263157894737,0.08947368421052626,609.8651668749358,1.2480485554735667,1240.4790642670316,2.538558009775878,step-5500,5500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,169.28146719826253,247.83052694981254,0.6573078285888581,0.79250719200938,0.8225761399436987,0.3464232785876795,0.5071687119743225,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.652947470413814,0.12616866187885895,0.016599190283400806,0.047368421052631615,0.531578947368421,0.03157894736842104,262.4970115661621,0.5371826985627122,559.3727607212861,1.1447192000926751,0.8157894736842105,0.015789473684210464,544.8373769258199,1.1149735026262289,823.7798698466571,1.685810786437583,0.9105263157894737,0.010526315789473828,728.6322107816998,1.4910974220701718,1043.9984867807777,2.1364735586063333,step-5500,5500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,170.80336473475185,255.02675355296464,0.6371174642679088,0.8089868031053321,0.8096027086331441,0.3495377408084474,0.5218953117290617,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.25580193590776,0.1253559299217398,0.01781376518218624,0.03947368421052633,0.5368421052631579,0.0368421052631579,269.34789420679994,0.5512025748366434,559.0921060265848,1.144144858901648,0.7684210526315789,0.03157894736842115,509.4204300729852,1.0424950733605207,802.6504522906977,1.6425708368699752,0.8789473684210526,0.021052631578947323,668.808661009136,1.3686725010674936,973.6072628510601,1.992422594368338,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,115.85926126564544,199.08367543319216,0.7788607243465715,0.8621129471888906,0.8831293135447733,0.23709828256263712,0.4074115182146753,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",43.16359267645129,0.0883314253951178,0.030364372469635623,0.07105263157894737,0.5526315789473685,0.052631578947368474,174.18965622751335,0.3564675614237312,390.48820545762504,0.7991081754154261,0.7894736842105263,0.010526315789473717,369.41171846891706,0.755976544737938,607.7738915437136,1.2437688994151572,0.8894736842105263,0.010526315789473606,513.3803540681538,1.050598794790095,768.8765848548766,1.5734548604943706,step-5500,5500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,145.13449179388527,221.22755708632724,0.726930603786949,0.8092964847237611,0.8564168388122175,0.2970080973158676,0.45272750117429933,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.525691328834654,0.12795467421562176,0.1202429149797571,0.2315789473684211,0.8105263157894737,0.31052631578947365,459.08711901212996,0.9394912955195996,591.2580105231713,1.209970245926413,0.9157894736842105,0.11578947368421044,735.8727304157458,1.5059146645705985,848.2821630120268,1.7359531019063077,0.9578947368421052,0.05789473684210533,890.1952441165322,1.8217254384310653,1024.1904279717985,2.095937681946974,step-6000,6000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.5742255014133,208.1135347959827,0.7583453066804726,0.8446736729985411,0.8710800736018668,0.2692579130499295,0.42589052561824337,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.391324662792634,0.10107606524601741,0.059919028340080976,0.12105263157894741,0.6736842105263158,0.17368421052631577,241.30960733514084,0.49382408311618803,447.31228685005976,0.9153948836092126,0.8473684210526315,0.047368421052631504,483.938655090332,0.9903483134119819,702.6332006498376,1.437892174744631,0.8947368421052632,0.0052631578947367474,640.312475786711,1.310356950786774,877.5148370408989,1.795775827610275,step-6000,6000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,186.7893184503833,273.76166990270303,0.5818425242665758,0.769493648687307,0.7841634083260886,0.3822519332665854,0.5602350736259796,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.72790116336019,0.1406470846780657,0.034008097165991916,0.07631578947368421,0.4473684210526316,0.05263157894736842,213.52631554854543,0.43696742190000193,618.3741303883081,1.265461584120306,0.6947368421052632,0.10526315789473684,446.5927838375694,0.913922468485065,957.4569390671451,1.9593720294832655,0.8,0.09999999999999987,602.2109980532997,1.2323848073861923,1240.6177293077003,2.538841778571181,step-6000,6000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,168.71419951252292,247.4927042668924,0.6582414527597993,0.7898451548204543,0.8210643713258222,0.3452624029479345,0.5064773802926245,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.53347949455196,0.12592417860157365,0.01700404858299596,0.03947368421052633,0.5421052631578948,0.04210526315789476,265.4451850891113,0.5432159398534985,557.9032568800928,1.1417119580892303,0.8052631578947368,0.0052631578947367474,551.557622126529,1.1287260380565616,825.672540664981,1.6896840115520788,0.9105263157894737,0.010526315789473828,737.1662477593673,1.5085617618961584,1051.5934166243178,2.152016078059813,step-6000,6000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,175.2457342128611,269.1960135624394,0.5956738492208353,0.7932883945101064,0.7877640788158239,0.3586287548738089,0.5508917611861937,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.567841968063604,0.1280409326990691,0.022267206477732785,0.05263157894736842,0.5157894736842106,0.015789473684210575,262.192987462094,0.5365605334276616,568.0807385044826,1.16253949822366,0.7736842105263158,0.026315789473684292,497.6587791844418,1.018425636050878,825.0898398774539,1.688491553094625,0.8894736842105263,0.010526315789473606,657.6217640926964,1.3457792595853852,997.6758660052927,2.0416773920358797,step-6000,6000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,115.85926126564544,199.08367543319216,0.7788607243465715,0.8621129471888906,0.8831293135447733,0.23709828256263712,0.4074115182146753,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",43.16359267645129,0.0883314253951178,0.030364372469635623,0.07105263157894737,0.5526315789473685,0.052631578947368474,174.18965622751335,0.3564675614237312,390.48820545762504,0.7991081754154261,0.7894736842105263,0.010526315789473717,369.41171846891706,0.755976544737938,607.7738915437136,1.2437688994151572,0.8894736842105263,0.010526315789473606,513.3803540681538,1.050598794790095,768.8765848548766,1.5734548604943706,step-6000,6000
