model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.59257636058925,311.7135006800782,0.44806310616672307,0.6956942788904651,0.6708111280678815,0.4198396105483701,0.6334674606108381,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.78913034681044,0.15401946928173638,0.032793522267206485,0.06315789473684214,0.49473684210526314,0.0052631578947368585,305.601730025442,0.621047055886688,680.9969681179274,1.383929214282228,0.7947368421052632,0.0052631578947368585,602.7327615035208,1.2248798689295752,1048.7919374406238,2.1313660263996823,0.8947368421052632,0.0052631578947367474,824.1877862227591,1.6749231036381833,1374.3290293720015,2.792925934810753,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.68999766397044,251.5385959392561,0.6405922274129783,0.7813021878677866,0.809202391386775,0.302169380000956,0.5111793851328681,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.90621917430964,0.10751657607947901,0.031174089068825905,0.05526315789473679,0.4631578947368421,0.0368421052631579,189.28531490125155,0.3846676114438887,476.0973246590818,0.9675299998152349,0.7736842105263158,0.026315789473684292,392.53858646593596,0.7977210515997275,707.6189579508795,1.4380307025369699,0.868421052631579,0.03157894736842093,549.5465366564299,1.116794262371447,874.235744195235,1.7766310911857643,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1001
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,176.9321229769929,274.1288868700592,0.5731376948530087,0.7539049275917593,0.7589898952102901,0.35956332464968327,0.5570876123966045,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.39636593034501,0.1328991839259158,0.03603238866396762,0.08421052631578951,0.5789473684210527,0.07894736842105265,339.0855709276701,0.6890932701878171,597.3962252497741,1.2140349037235667,0.8789473684210526,0.07894736842105254,656.0248969228644,1.3331807080686162,879.0231801924643,1.7863601690646025,0.9368421052631579,0.03684210526315801,873.1487557260614,1.7744221017650994,1101.907076584665,2.239307171843042,step-1500,1500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1001
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,162.81519547828177,245.45433660475342,0.6577687850154854,0.7964582493749767,0.8131364794384826,0.33087475583657316,0.49881488920338035,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.31553781473416,0.12054166095561479,0.02307692307692307,0.04736842105263159,0.5473684210526316,0.047368421052631615,276.1167510986328,0.5611273710280603,532.5193040343869,1.082191340820783,0.8473684210526315,0.047368421052631504,548.4728099220678,1.1146122235880054,825.9087627248451,1.678420490219672,0.9052631578947369,0.0052631578947369695,717.2806877537778,1.457665371648179,1044.164327432369,2.1219617485797264,step-1500,1500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1001
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,192.6261523910778,288.8745976652964,0.5259797364678698,0.7718385068643362,0.7566402354389369,0.3914568965931571,0.5870540012504117,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.16776621492367,0.14259567386053684,0.06356275303643724,0.10526315789473689,0.5157894736842106,0.015789473684210575,305.21351314343906,0.6202581174484357,631.5080365447038,1.2833572860736753,0.8421052631578947,0.042105263157894646,619.0419109946803,1.2580234943752076,955.3280074228174,1.9414276429869783,0.9210526315789473,0.021052631578947434,840.2362183821829,1.7075368965750806,1234.9193736427706,2.509616163476646,step-1500,1500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1001
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,197.69359785620756,297.75691281820673,0.4963812321607689,0.7048885188004542,0.7121979664751837,0.40175501266312563,0.6051047356972142,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.49701250031052,0.14529698216798356,0.026720647773279354,0.05789473684210522,0.46842105263157896,0.03157894736842104,275.14369799965306,0.5591499222672418,637.1619664731321,1.2948472620497526,0.8473684210526315,0.047368421052631504,576.799219151547,1.1721774508998568,982.3873898812395,1.9964180051440115,0.9,1.1102230246251565e-16,794.4809686761154,1.6145525959988118,1334.5444923557857,2.71207537947627,step-1500,1500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1001
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,199.79663286044382,305.92984706310835,0.4683547973205372,0.7267010000483778,0.6933909447807685,0.40602882255843886,0.6217138587880066,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.57373330004144,0.14748510552261634,0.02105263157894736,0.03947368421052633,0.4368421052631579,0.06315789473684208,276.8591656735069,0.5626361137499504,650.3457131117981,1.3216394108861413,0.7736842105263158,0.026315789473684292,534.6911452845524,1.086604979494086,995.2460099646971,2.0225494283690435,0.8842105263157894,0.015789473684210464,721.1661494606419,1.4655614478700236,1315.3509129768895,2.673069985219508,step-1500,1500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.68999766397044,251.5385959392561,0.6405922274129783,0.7813021878677866,0.809202391386775,0.302169380000956,0.5111793851328681,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.90621917430964,0.10751657607947901,0.031174089068825905,0.05526315789473679,0.4631578947368421,0.0368421052631579,189.28531490125155,0.3846676114438887,476.0973246590818,0.9675299998152349,0.7736842105263158,0.026315789473684292,392.53858646593596,0.7977210515997275,707.6189579508795,1.4380307025369699,0.868421052631579,0.03157894736842093,549.5465366564299,1.116794262371447,874.235744195235,1.7766310911857643,step-1500,1500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1001
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,180.9730848674551,274.64360078967434,0.5715332069630782,0.7651672153749377,0.7731040939199638,0.367775409983143,0.558133619447593,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.26711750385093,0.13263652391170233,0.06315789473684212,0.12631578947368421,0.5789473684210527,0.07894736842105265,335.131231568989,0.6810572200761855,593.9856672786945,1.2071039318776495,0.8631578947368421,0.06315789473684208,669.7325881154914,1.3610376225483742,874.0975974394672,1.776350347893039,0.9473684210526315,0.047368421052631615,882.7973175851922,1.7940300108422336,1052.5319431505704,2.13896650541192,step-2000,2000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1001
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,150.8170468870335,232.8207760138112,0.6920915092013628,0.8015076454511383,0.8320664397367498,0.3064919918448072,0.4731408342504927,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.98232064293615,0.11376786189693877,0.03562753036437247,0.06052631578947365,0.531578947368421,0.03157894736842104,236.1418108086837,0.4798898761544148,506.43667165138237,1.0291859404590404,0.8157894736842105,0.015789473684210464,488.8349460401033,0.9934155282022116,790.3209988602275,1.606098661505314,0.868421052631579,0.03157894736842093,657.5115194621839,1.3362018380575802,966.639082287876,1.9644141285126777,step-2000,2000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1001
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,191.47360052248018,292.6779168545262,0.5134156790447071,0.7420460202444886,0.7301743463071406,0.3891146685413406,0.5947831465823831,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.0476404077651,0.14235155292946217,0.018623481781376513,0.04210526315789474,0.5473684210526316,0.047368421052631615,306.12080266852126,0.6221019207814281,630.4268964879789,1.2811601818584135,0.8578947368421053,0.05789473684210522,643.5489263434159,1.307826909197614,958.1040071144292,1.9470690588110129,0.9368421052631579,0.03684210526315801,873.1752950166401,1.7744760351910585,1276.0434462296332,2.593188937112499,step-2000,2000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1001
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,186.70055840456413,276.4027905530811,0.5660266637460207,0.7556073054095367,0.7637163912969686,0.37941484205571124,0.5617086634213913,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.64822139066976,0.13950763885722656,0.04129554655870445,0.08157894736842106,0.6052631578947368,0.10526315789473684,356.3458387676038,0.7241697683637733,612.6268407311316,1.2449867209899537,0.9105263157894737,0.1105263157894737,728.7002242238898,1.4808722739905293,970.3301743636071,1.9719152047220585,0.9368421052631579,0.03684210526315801,983.0122640910902,1.9976878810975767,1261.049347758682,2.562717772206842,step-2000,2000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1001
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,195.2293717659269,289.21586411471594,0.5248590926543327,0.7446433274084048,0.743886763608029,0.3967471864368783,0.5877475265248507,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.38489796604634,0.14506914183009975,0.03522267206477733,0.07105263157894737,0.4421052631578947,0.05789473684210528,230.71400130422492,0.4688594244865618,644.839634945571,1.310449900819125,0.7263157894736842,0.0736842105263158,477.38910478290757,0.9701551689943759,986.7291636512206,2.0052414035486876,0.8315789473684211,0.06842105263157883,647.2547606618781,1.3153579447480122,1251.715255081789,2.5437489307154175,step-2000,2000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.68999766397044,251.5385959392561,0.6405922274129783,0.7813021878677866,0.809202391386775,0.302169380000956,0.5111793851328681,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.90621917430964,0.10751657607947901,0.031174089068825905,0.05526315789473679,0.4631578947368421,0.0368421052631579,189.28531490125155,0.3846676114438887,476.0973246590818,0.9675299998152349,0.7736842105263158,0.026315789473684292,392.53858646593596,0.7977210515997275,707.6189579508795,1.4380307025369699,0.868421052631579,0.03157894736842093,549.5465366564299,1.116794262371447,874.235744195235,1.7766310911857643,step-2000,2000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1001
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,164.12415473294223,256.6098630116492,0.6259541076595501,0.7563062775967947,0.793839710176171,0.3335348366264131,0.5214852675133855,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.18552584614912,0.12637408087415355,0.05222672064777329,0.11578947368421055,0.6578947368421053,0.1578947368421053,343.78101501464846,0.6986354011373235,569.3817113904662,1.1571035134694225,0.8894736842105263,0.08947368421052626,676.9681741413317,1.3757418567115411,867.9427167967798,1.7638423345969205,0.9473684210526315,0.047368421052631615,890.0900364925986,1.808850351049329,1082.646524529708,2.200165675008297,step-2500,2500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1001
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,152.89737474571405,237.21030557339765,0.6803716402523258,0.7899846646619489,0.8255796390485237,0.3107196560396566,0.48206128247400826,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.06872449812179,0.11394345272188545,0.02550607287449393,0.05789473684210522,0.5368421052631579,0.0368421052631579,239.13689390483654,0.48597651558164207,511.56932227030444,1.0396165671296131,0.7789473684210526,0.021052631578947434,499.1181384036415,1.0143131400775116,766.7412921624959,1.5581797330945402,0.8736842105263158,0.02631578947368407,668.021618893272,1.3575605728664777,919.2014741673092,1.8680109214394334,step-2500,2500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1001
