checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-4000,4000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4000.ckpt,5,5,1,0,145.7489088278873,147.05503309599365,145.7489088278873,0,15.815648196144139,217.35564541888584,208.09905210834958,217.3556454188858,0,0.9777307559422752,0.7370270241981032,0.7537430103340438,0.7370270241981032,0,-0.0027994669030407815,0.8493547389051948,0.8646942296189374,0.8493547389051949,1,0.00405473853309235,0.8763345789335746,0.8853575023418656,0.8763345789335747,1,0.011922522265806701,0.2994356419269262,0.30093835752421166,0.2994356419269262,0,0.03214072691387315,0.4464523828908439,0.43651801795238265,0.4464523828908439,0,0.0019869547445863223,53.106249098308226,52.17991056678071,53.10624909830823,0,7.073058178142638,0.10909125394967241,0.10945494900997582,0.10909125394967242,0,0.014373943358517785,0.12202429149797571,0.1222672064777328,0.12202429149797571,0,0.09149797570850202,0.20210526315789473,0.21578947368421048,0.20210526315789473,0,0.16052631578947368,0.04526315789473685,0.0368421052631579,0.04526315789473685,0,0.0,0.4401967757680113,0.433991151600259,0.44019677576801136,0,0.07983686511778082,0.9979617285238034,1.001588727802458,0.9979617285238034,0,0.1445050255337066,0.03894736842105269,0.0368421052631579,0.03894736842105269,0,0.02631578947368418,0.8803202677414657,0.8718354020881697,0.8803202677414655,0,0.1276083041744912,1.449075900153462,1.4097474524738978,1.449075900153462,0,0.20390411606094072,0.02736842105263153,0.015789473684210575,0.027368421052631535,0,0.015789473684210575,1.1766700708610753,1.1689961274839138,1.1766700708610753,0,0.11380872067829162,1.7587414748259314,1.769209588110466,1.7587414748259311,0,0.15172513983089897,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,5,5,1,0,142.2779466742881,141.00354183307627,142.2779466742881,0,5.892001335050736,215.64832361151463,215.75963918107442,215.64832361151466,0,-1.3745710752085643,0.7405860667140811,0.7402622960601462,0.7405860667140811,0,0.003917344542639034,0.8377382135094631,0.8399693818914649,0.8377382135094631,0,0.0033995067830847603,0.8623160413867655,0.8607924542353909,0.8623160413867655,0,-0.0006140824953785318,0.29228882879198564,0.28855438260751715,0.29228882879198564,0,0.011973787197176733,0.4430138649336827,0.44153777037188696,0.4430138649336828,0,-0.0027934178229102047,54.34007085576322,53.62833296284261,54.34007085576322,0,6.607612909228543,0.11162861845025904,0.10974682130100503,0.11162861845025905,0,0.013428060578628345,0.08485829959514168,0.08421052631578946,0.08485829959514168,0,0.04372469635627532,0.1531578947368421,0.16578947368421054,0.1531578947368421,0,0.06578947368421062,0.2463157894736842,0.2421052631578947,0.24631578947368424,0,0.1842105263157895,0.6908532576841434,0.6941691615984892,0.6908532576841434,0,0.3130644362665099,1.0213360312021282,1.00264196577843,1.0213360312021285,0,0.14644584018594275,0.09894736842105259,0.09999999999999998,0.0989473684210526,0,0.05789473684210511,1.2732598494611262,1.276931397400285,1.273259849461126,0,0.47921034580055744,1.5544246769183592,1.5380099818532524,1.5544246769183592,0,0.21809425994447085,0.06105263157894747,0.06315789473684219,0.06105263157894746,0,0.026315789473684403,1.797039745130854,1.789980549115722,1.797039745130854,0,0.6731862867442748,2.0205100156048856,2.0154540484408034,2.020510015604886,0,0.4081282112439979,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-4000.ckpt,5,5,1,0,161.8024428508124,163.07357295895395,161.80244285081244,0,14.186988110363956,226.6466338831611,234.09810177558052,226.6466338831611,0,-14.349114946907292,0.7160087377895628,0.6942331726085327,0.7160087377895628,0,0.03983553042241672,0.827157818952635,0.82278122236983,0.8271578189526351,0,0.017478678725174945,0.8525589149603297,0.8383256911470005,0.8525589149603297,0,0.018235206770333412,0.3324191977721399,0.3337192353684173,0.3324191977721399,0,0.0288309467263404,0.4656363543864467,0.47906621599202,0.46563635438644657,0,-0.029160422591896107,57.86509560417238,59.06611275300624,57.86509560417238,0,6.667071839170077,0.11886642727316725,0.12106546972205398,0.11886642727316726,0,0.013548893642574972,0.04914979757085021,0.04170040485829959,0.049149797570850196,0,0.010526315789473682,0.0905263157894737,0.07894736842105265,0.0905263157894737,0,0.023684210526315863,0.03473684210526318,0.04210526315789476,0.03473684210526318,0,0.010526315789473717,0.5580095784306595,0.5637581615942562,0.5580095784306595,0,0.17909055015036746,1.0867818222121808,1.1049307561549164,1.0867818222121806,0,0.13740075633968152,0.017894736842105297,0.021052631578947434,0.0178947368421053,1,-0.0052631578947368585,1.070025439885117,1.0760920775599794,1.070025439885117,0,0.27837102596025187,1.5316576544952922,1.544394069675244,1.5316576544952922,0,0.20597899462613167,0.0168421052631579,0.015789473684210575,0.016842105263157905,0,-0.0052631578947368585,1.4278341939325436,1.4301351100776876,1.4278341939325436,0,0.3133408477062405,1.8607577268546898,1.8877862013083144,1.8607577268546898,0,0.20812672597399606,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-4000.ckpt,5,5,1,0,186.95094041558497,186.57014137861827,186.95094041558497,0,35.839089542762736,252.15249419915602,252.27797025094793,252.15249419915602,0,0.7393743116918188,0.6505532830227605,0.6384762306380496,0.6505532830227605,0,-0.0021159967749286857,0.8219816050751977,0.8354020274094587,0.8219816050751977,0,0.023636457481256312,0.8362823323754285,0.8324667108514512,0.8362823323754284,0,0.01390500262644867,0.38404406376172934,0.38897135014034423,0.38404406376172934,0,0.07283257540570592,0.5178062373169494,0.512681949399884,0.5178062373169493,0,0.0015025642670158934,66.99644542788013,66.03439314069823,66.99644542788015,0,13.128173966388587,0.1376038647169454,0.13568571225676407,0.13760386471694538,0,0.02667921346621671,0.10882591093117408,0.11174089068825911,0.1088259109311741,0,0.06315789473684211,0.2,0.19473684210526315,0.2,0,0.11842105263157898,0.11157894736842104,0.1105263157894737,0.11157894736842106,0,0.0368421052631579,0.4862873426842357,0.4881623684580436,0.48628734268423573,0,0.11078750982093205,1.2551928277300541,1.2423364803513808,1.2551928277300544,0,0.2533012006126618,0.08947368421052634,0.10000000000000009,0.08947368421052634,0,0.042105263157894646,1.0572285722058998,1.0592899131470699,1.0572285722058998,0,0.2692780287763039,1.8181374873185532,1.7742195247196557,1.8181374873185534,0,0.33534792051333495,0.03157894736842097,0.02631578947368407,0.03157894736842098,0,-0.0052631578947368585,1.4815751814933358,1.486362345596491,1.4815751814933358,0,0.3702970145754232,2.2068971214210804,2.148314632720971,2.20689712142108,0,0.37168354153520644,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-4000.ckpt,5,5,1,0,183.38819635632225,185.18895573129925,183.38819635632225,0,40.36700489387155,268.7548494208776,272.81064375616893,268.75484942087763,0,34.33155696733107,0.6024627125647324,0.5905446964774401,0.6024627125647325,0,-0.10480365577183859,0.792830061656578,0.7901419252768658,0.792830061656578,0,-0.016838318723831902,0.8007977558857615,0.8001960485255588,0.8007977558857615,0,-0.053429826934215385,0.3766541965425982,0.37897689726146105,0.3766541965425982,0,0.08203425269292597,0.5518241887145884,0.5582888617862684,0.5518241887145884,0,0.06976895182102538,66.27659983262029,67.21233027172778,66.2765998326203,0,15.823614433527865,0.1361035076048023,0.13754556951576835,0.13610350760480228,0,0.03215691598542472,0.03417004048582996,0.037246963562753026,0.03417004048582996,0,0.0097165991902834,0.06736842105263158,0.06842105263157894,0.06736842105263158,0,0.0026315789473684847,0.02210526315789474,0.02631578947368418,0.022105263157894735,1,-0.0368421052631579,0.5891956365379674,0.5940546683749099,0.5891956365379674,0,0.20938705693102122,1.2331110820018618,1.2376673302388326,1.233111082001862,0,0.2975464246125863,0.018947368421052622,0.015789473684210575,0.018947368421052622,1,-1.1102230246251565e-16,1.1719790207333058,1.167066608694625,1.1719790207333058,0,0.3684583337779055,1.8359396360729143,1.888034088952301,1.835939636072914,0,0.4500033864153312,0.01578947368421051,0.021052631578947323,0.01578947368421051,1,-0.02631578947368418,1.5704739793392906,1.5565171250176517,1.5704739793392906,0,0.43478620875665475,2.279422665496031,2.3922104105154074,2.279422665496031,0,0.6189431290043612,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4500.ckpt,5,5,1,0,132.3323739834138,129.2996388496176,132.3323739834138,0,-4.120929358415651,200.28558870455876,196.99467543059097,200.28558870455882,1,-17.768262760694114,0.776657988048824,0.7793228646145397,0.7766579880488241,1,0.04898255672401253,0.8606866489781702,0.8680855996757351,0.86068664897817,1,0.025994067049041503,0.8825259917505599,0.8847188111289376,0.8825259917505599,1,0.024290495369184262,0.2719131090629091,0.26460312254989227,0.27191310906290905,0,-0.008374596064452844,0.4114247109898234,0.41322497337163144,0.41142471098982347,1,-0.036108850806673976,48.74612234660503,48.2327021858198,48.746122346605034,0,1.466262881517622,0.10014536981309943,0.09870502130505121,0.10014536981309945,0,0.0029797548778491556,0.02842105263157895,0.02955465587044535,0.028421052631578955,0,-0.006882591093117403,0.06315789473684212,0.06842105263157894,0.06315789473684212,0,0.023684210526315863,0.05789473684210526,0.052631578947368474,0.05789473684210527,0,0.015789473684210575,0.46230451539179,0.4538565725804983,0.46230451539178996,0,0.09935151979691742,0.9133995727040085,0.891491311234651,0.9133995727040086,0,0.04408643704906523,0.02526315789473683,0.02631578947368418,0.025263157894736835,1,-0.021052631578947545,0.9382848695754757,0.926660827329952,0.9382848695754757,0,0.17538026540765195,1.3646120568021964,1.3385107469193185,1.3646120568021964,0,0.09796614733000997,0.01684210526315788,0.021052631578947323,0.01684210526315788,1,-0.0052631578947368585,1.2512265520968393,1.2421865546829127,1.251226552096839,0,0.17460280726224786,1.6774541172049933,1.614443895058187,1.677454117204993,0,0.07287375144868369,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.537311178967,125.28610585936973,126.53731117896702,1,0.0,208.82638955210967,199.08367543319216,208.82638955210967,0,0.0,0.7568253452920105,0.7770581859510651,0.7568253452920104,0,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726167926075075,0.8831293135447733,0.8726167926075075,0,0.0,0.2598217323549613,0.2628058227686187,0.25982173235496125,1,0.0,0.428672805293584,0.4153399026641017,0.428672805293584,0,0.0,44.62531575193351,43.16359267645129,44.62531575193351,1,0.0,0.09161764867774788,0.08953570393172436,0.09161764867774791,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,0,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,0,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798889490236515,0.3846676114438887,0.3798889490236515,1,0.0,0.8267717737622287,0.8134617428463996,0.8267717737622285,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,0,0.0,0.7780248610488323,0.7945708488552103,0.7780248610488324,1,0.0,1.1942686838393053,1.134791452153835,1.194268683839305,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807686936201895,1.116794262371447,1.0807686936201895,1,0.0,1.4906922468204207,1.4138455698882697,1.4906922468204207,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,5,5,1,0,143.97123158472016,144.58916825937152,143.97123158472013,0,9.13435911943182,215.57821994941506,217.67877616196512,215.57821994941503,0,-4.713905598003379,0.74074871051325,0.7356211209253902,0.74074871051325,0,0.013344586529811742,0.834282566454554,0.8301671970665504,0.834282566454554,0,-0.00297959858548269,0.8606286612665073,0.8578163941360974,0.8606286612665073,0,0.0006410873412086016,0.29575362192859994,0.2958921289240293,0.2957536219285999,0,0.01856294085135768,0.44289086352871837,0.4454651567301371,0.44289086352871837,0,-0.009579648626740545,55.39772613169892,55.47888514374465,55.39772613169891,0,7.589005520095149,0.11380658159988388,0.113533853421626,0.11380658159988388,0,0.015422456983376825,0.07854251012145749,0.07935222672064778,0.07854251012145749,0,0.04251012145748989,0.13210526315789478,0.13157894736842107,0.13210526315789475,0,0.06578947368421062,0.22000000000000003,0.21052631578947367,0.22,0,0.1578947368421053,0.7028573342589325,0.7119079176443859,0.7028573342589325,0,0.32724030620049716,1.0545459982207614,1.0495221940266801,1.0545459982207614,0,0.17331814740709928,0.09052631578947365,0.09473684210526312,0.09052631578947365,0,0.05789473684210511,1.2779366551106162,1.2909838719551674,1.2779366551106164,0,0.4932628203554399,1.5575688829678271,1.5602616843214931,1.5575688829678271,0,0.22027476769578813,0.05578947368421061,0.05789473684210533,0.05578947368421062,0,0.015789473684210686,1.7196263970740677,1.722672208737258,1.7196263970740675,0,0.6058779463658108,1.9703009321007248,1.9283887904847936,1.9703009321007252,0,0.3327919028604831,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-4500.ckpt,5,5,1,0,170.2749146564916,173.4160062190626,170.2749146564916,0,24.90247055364688,245.2167950311047,250.5081296822098,245.2167950311047,0,4.893725105628931,0.6683241098879028,0.6482624856484458,0.6683241098879029,0,-0.01412071275047444,0.8203156304362211,0.8133009656141319,0.8203156304362211,0,0.022771271632447743,0.8322111822762093,0.8162204154370389,0.8322111822762093,0,-0.003258489885969551,0.34984937611247546,0.3527764430576992,0.3498493761124755,0,0.05060706305674317,0.5037322236148322,0.5138184643488182,0.5037322236148322,0,0.009945079724897554,60.77926483792304,61.56635246880067,60.77926483792305,0,9.894853390143403,0.1248585463474019,0.12762500140111374,0.1248585463474019,0,0.020108425321634732,0.018461538461538463,0.018623481781376513,0.01846153846153846,0,-0.007692307692307682,0.040526315789473674,0.0368421052631579,0.040526315789473674,0,0.007894736842105315,0.02947368421052632,0.02631578947368418,0.02947368421052632,0,0.021052631578947323,0.5775546255877765,0.586472034618581,0.5775546255877765,0,0.20296566045518516,1.145591821024024,1.1692399972664382,1.1455918210240237,0,0.20431612450439962,0.017894736842105276,0.015789473684210575,0.017894736842105276,0,-0.021052631578947434,1.1028309375334266,1.1083632786617703,1.1028309375334269,0,0.3082756316849553,1.6127802114993455,1.6016359277491017,1.6127802114993455,0,0.24870898781251793,0.016842105263157926,0.010526315789473828,0.016842105263157926,0,-0.021052631578947323,1.4535387456643478,1.4702866735294944,1.453538745664348,0,0.32637136794722865,1.912216590916176,1.9066763225629582,1.9122165909161757,0,0.23375619994983543,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-4500.ckpt,5,5,1,0,167.35194819012096,169.56508227774512,167.35194819012094,0,20.875084613774675,242.74521146597436,250.02015094266787,242.74521146597436,0,-1.5184449965882436,0.6758573830338348,0.6637349627833471,0.6758573830338348,0,0.004326125097547817,0.8196853973150183,0.8361281151742671,0.8196853973150185,0,0.01703602550020311,0.8386989150289118,0.8397263026204291,0.8386989150289117,0,0.010247275047915116,0.3437617898910193,0.3485398580380378,0.34376178989101935,0,0.04242256691312235,0.4984757034772157,0.508093585210929,0.4984757034772157,0,-0.0030857999219391363,60.67503845020131,61.79108060187817,60.67503845020131,0,8.88486142756853,0.12461053404825095,0.125572485092472,0.12461053404825095,0,0.018055909012993004,0.017165991902834007,0.012955465587044543,0.017165991902834007,1,-0.006072874493927127,0.04052631578947369,0.026315789473684237,0.040526315789473695,1,0.023684210526315863,0.03789473684210527,0.03157894736842104,0.03789473684210527,1,-0.0052631578947368585,0.5491780390392499,0.5462759910473983,0.5491780390392498,0,0.17659953705596887,1.1339868101994341,1.1490759372994561,1.1339868101994341,0,0.1815459374842212,0.021052631578947323,0.015789473684210575,0.021052631578947323,1,-0.0052631578947369695,1.1480010097535824,1.1456120921858117,1.1480010097535822,0,0.361430906690535,1.6684482569588686,1.6674040368355914,1.6684482569588683,0,0.2293733342986215,0.017894736842105276,0.015789473684210575,0.017894736842105276,0,-0.015789473684210353,1.5532649522701527,1.5562522460850021,1.5532649522701525,0,0.43945798371355504,2.0662632822596727,2.0619606173499374,2.0662632822596727,0,0.28532952616417306,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-4500.ckpt,5,5,1,0,180.35894235691336,184.9012689781768,180.35894235691333,0,39.163385350093336,268.4296256349377,275.9932286898567,268.4296256349377,0,36.64239385944674,0.602917097021782,0.5865165602095204,0.6029170970217819,0,-0.11233891293170939,0.7969733323963901,0.8058272046749615,0.7969733323963901,0,-0.021933204854733823,0.7948198477054345,0.787065497596918,0.7948198477054346,0,-0.0678496457705734,0.3704146534051853,0.37403915284997813,0.3704146534051853,0,0.07958824437350676,0.5510521458092885,0.5648018104590289,0.5510521458092885,0,0.0744650589024981,65.246062159177,66.96552089120752,65.246062159177,0,16.440045794507142,0.13396594149737295,0.1370404905121354,0.13396594149737295,0,0.03340963429255123,0.01919028340080972,0.01983805668016195,0.01919028340080972,0,-0.008906882591093117,0.04631578947368421,0.04999999999999999,0.04631578947368421,0,0.002631578947368457,0.016842105263157915,0.010526315789473717,0.01684210526315792,1,-0.02631578947368418,0.5462393203393544,0.5505108480401033,0.5462393203393544,0,0.1685279529144046,1.2180366877395048,1.2360583738204052,1.218036687739505,0,0.3173375637938418,0.023157894736842134,0.015789473684210575,0.023157894736842134,0,-0.015789473684210575,1.0913159831714139,1.0928870473136392,1.0913159831714139,0,0.29516599571391167,1.801944606462501,1.873207508385873,1.8019446064625009,0,0.49414291930373966,0.02736842105263153,0.026315789473684292,0.027368421052631535,0,0.0,1.4661192421259723,1.459723108363574,1.466119242125972,0,0.3429288459921269,2.2562442758232644,2.382702049757419,2.256244275823264,0,0.7072534245974236,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
