model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,128.90581641114207,183.5227831205925,0.8263856708989232,0.88951650791028,0.9096873712167722,0.26041579072957993,0.3707530972133182,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",46.99025904653813,0.09492981625563258,0.04493927125506073,0.13157894736842113,0.6052631578947368,0.10526315789473684,242.58323809975073,0.4900671476762641,429.6243854786922,0.8679280514721055,0.8105263157894737,0.010526315789473606,433.1450764304713,0.8750405584453966,619.0801899509445,1.2506670504059485,0.9105263157894737,0.010526315789473828,583.2775107534309,1.1783384055624866,774.017770134694,1.563672262898372,step-5500,5500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,189.88771916814045,280.2004442755689,0.595290655445095,0.8023315117429334,0.797607860368565,0.3836115538750312,0.5660615035870078,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.55606345710626,0.140517299913346,0.03643724696356276,0.05789473684210528,0.42105263157894735,0.07894736842105265,227.96503990574888,0.46053543415302806,630.7140210470441,1.274169739488978,0.7052631578947368,0.09473684210526323,470.38237111944903,0.9502674164029273,954.4364743153436,1.9281544935663508,0.8263157894736842,0.07368421052631569,634.299946634393,1.2814140336048343,1212.489716665927,2.4494741750826807,step-5500,5500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,169.75879574465137,248.7379218688988,0.6810742420889868,0.8469374633455644,0.8472167355226935,0.3429470621104068,0.5025008522604016,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.95025754650339,0.1251520354474816,0.021862348178137668,0.03947368421052633,0.5736842105263158,0.0736842105263158,287.0275847987125,0.5798537066640657,561.7140867493056,1.13477593282688,0.8315789473684211,0.03157894736842104,583.7836097315738,1.1793608277405532,843.194599992073,1.7034234343274202,0.9052631578947369,0.0052631578947369695,774.468669811048,1.5645831713354506,1045.3616203929691,2.1118416573595336,step-5500,5500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,166.3459260291345,248.81626104983772,0.6808733212415228,0.8424366274758734,0.8407550604260049,0.3360523758164333,0.5026591132319954,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.77930110927192,0.120766264867216,0.011740890688259117,0.02894736842105261,0.5473684210526316,0.047368421052631615,293.62120550055255,0.5931741525263687,547.600602399156,1.106263843230618,0.7947368421052632,0.0052631578947368585,554.1073703163548,1.119408828921929,787.18187838414,1.5902664209780606,0.9,1.1102230246251565e-16,724.345786887721,1.463324821995396,936.5082546731617,1.8919358680265892,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.66944454045492,213.45127537323526,0.7651432205466003,0.8577989556989329,0.8765561272529859,0.26397867583930285,0.4312146977237076,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",45.02248363648819,0.09095451239694584,0.026315789473684213,0.05789473684210522,0.4842105263157895,0.01578947368421052,180.21130491557875,0.36406324225369446,407.4895929431501,0.8232112988750507,0.7736842105263158,0.026315789473684292,359.6759455229107,0.7266180717634559,561.7217688161483,1.134791452153835,0.8736842105263158,0.02631578947368407,493.30299626400597,0.9965717096242545,699.8535570946935,1.4138455698882697,step-5500,5500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,141.76842023240084,196.88196654623243,0.8001898847259986,0.8807317860825957,0.8978894757752749,0.28640084895434514,0.39774134655804533,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.67989757117982,0.12056544963874712,0.11174089068825913,0.2210526315789474,0.7894736842105263,0.2894736842105263,455.0350451419228,0.9192627174584299,561.15000935408,1.133636382533495,0.9421052631578948,0.14210526315789473,752.2809994346217,1.5197595948174174,821.9314694723616,1.66046761509568,0.968421052631579,0.06842105263157905,924.4916451705129,1.8676598892333593,989.1060626115869,1.9981940658819939,step-6000,6000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,129.44930600946648,184.79608270767585,0.823968206116951,0.8899539069257991,0.9084885672279394,0.2615137495140737,0.37332541961146637,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",47.5289091450242,0.09601799827277617,0.05222672064777329,0.12631578947368427,0.6368421052631579,0.13684210526315788,249.4813979700992,0.5040028241820186,431.01750641878476,0.8707424372096662,0.8526315789473684,0.05263157894736836,498.2771986308851,1.0066206032947174,647.4829670662915,1.3080463981137203,0.9157894736842105,0.015789473684210575,657.5250536466899,1.3283334417104846,794.5765569802907,1.6052051656167488,step-6000,6000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,189.48460942692952,277.44585102720595,0.6032087720507084,0.809816283696495,0.8038117996121757,0.3827971907614738,0.5604966687418302,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.57874889271503,0.14056312907619198,0.04210526315789472,0.06842105263157894,0.4052631578947368,0.09473684210526317,223.32251731471013,0.451156600635778,631.8357037589966,1.27643576516969,0.7,0.10000000000000009,465.44411649202044,0.9402911444283242,949.8630723920908,1.9189152977617996,0.8157894736842105,0.0842105263157894,625.1602400528757,1.2629499799047994,1210.0127058787662,2.444470112886396,step-6000,6000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,168.92476856473257,247.84766032112637,0.6833531003545822,0.8449682929776976,0.8466276491181244,0.34126215871663146,0.5007023440830836,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.641310931202064,0.12452790087111527,0.023481781376518223,0.04210526315789476,0.5684210526315789,0.06842105263157894,293.04108561465614,0.5920021931609215,559.9094758644885,1.131130254271694,0.8421052631578947,0.042105263157894646,596.4574571308336,1.20496455986027,830.7293249805084,1.6782410605666838,0.9210526315789473,0.021052631578947434,789.2937880666633,1.5945329051851784,1036.0507723978135,2.093031863429926,step-6000,6000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,170.07561674151114,279.99961235717325,0.5958705933272184,0.8102423103376106,0.7849195877454694,0.3435871045283053,0.5656557825397439,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.212851211319226,0.1256825276996348,0.025910931174089064,0.05263157894736842,0.5210526315789473,0.021052631578947323,281.16471296611587,0.5680095211436684,562.9080332389232,1.1371879459372185,0.8,0.0,533.6647373801784,1.078110580566017,848.3578391658397,1.7138542205370497,0.8789473684210526,0.021052631578947323,704.3483711644222,1.4229260023523682,1067.502999153056,2.156571715460719,step-6000,6000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.66944454045492,213.45127537323526,0.7651432205466003,0.8577989556989329,0.8765561272529859,0.26397867583930285,0.4312146977237076,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",45.02248363648819,0.09095451239694584,0.026315789473684213,0.05789473684210522,0.4842105263157895,0.01578947368421052,180.21130491557875,0.36406324225369446,407.4895929431501,0.8232112988750507,0.7736842105263158,0.026315789473684292,359.6759455229107,0.7266180717634559,561.7217688161483,1.134791452153835,0.8736842105263158,0.02631578947368407,493.30299626400597,0.9965717096242545,699.8535570946935,1.4138455698882697,step-6000,6000
