model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,144.2656473396574,230.95354411367197,0.6970105809363023,0.8116624253631418,0.8364791757962361,0.29317816865245616,0.46934622590798547,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.46122572805361,0.11067667678311967,0.03927125506072875,0.10000000000000009,0.6157894736842106,0.11578947368421055,257.84101152921977,0.5239872205034187,501.30297287937105,1.0187531837207153,0.8,0.0,459.0884788914731,0.9329644442238948,748.8417078038791,1.5218040091528304,0.8894736842105263,0.010526315789473606,611.6946649250232,1.243092343494433,920.1920756530758,1.8700240322167876,step-5500,5500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,190.56868551232907,287.93658156191174,0.5290531582382524,0.7608535334533241,0.7429755914481964,0.3872756907226115,0.5851477550412268,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.5801354746009,0.14343369501519257,0.023481781376518223,0.047368421052631615,0.4631578947368421,0.0368421052631579,242.06257043135793,0.49192210624672644,639.3242980561539,1.2992415750772826,0.7263157894736842,0.0736842105263158,493.2811323868601,1.0024511149456081,979.8227332507208,1.9912060829156546,0.8578947368421053,0.042105263157894646,661.7952159680818,1.344907211234226,1271.0325246626574,2.583005689503952,step-5500,5500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,169.41254266914106,250.17025688344197,0.6444918599697447,0.8033753621217213,0.8160420664991114,0.34428195431416153,0.5083986320854381,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.95271892775217,0.12590096820149807,0.03036437246963563,0.0736842105263158,0.5631578947368421,0.06315789473684208,292.86549224853513,0.5951643392745721,565.0885575712136,1.1483789210409259,0.8473684210526315,0.047368421052631504,592.3252006530762,1.203729514104712,839.5811674178275,1.706205695103038,0.8894736842105263,0.010526315789473606,783.605683858771,1.5924517276000019,1011.3850718367726,2.0553473999629577,step-5500,5500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,177.7135007369986,270.7591731319987,0.583567555361173,0.7930010052147218,0.7785037097795411,0.3611512487669534,0.5502396446314051,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",64.1143668893957,0.13029389196645977,0.027935222672064778,0.06842105263157894,0.5368421052631579,0.0368421052631579,292.0208058407432,0.5934477586561869,585.9161580901821,1.1907049902762425,0.8,0.0,542.6524736504806,1.102784074887935,852.723292133437,1.7329132594288206,0.8842105263157894,0.015789473684210464,704.0634742736817,1.4308052111439955,1015.5221452086975,2.063754804061774,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.68999766397044,251.5385959392561,0.6405922274129783,0.7813021878677866,0.809202391386775,0.302169380000956,0.5111793851328681,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.90621917430964,0.10751657607947901,0.031174089068825905,0.05526315789473679,0.4631578947368421,0.0368421052631579,189.28531490125155,0.3846676114438887,476.0973246590818,0.9675299998152349,0.7736842105263158,0.026315789473684292,392.53858646593596,0.7977210515997275,707.6189579508795,1.4380307025369699,0.868421052631579,0.03157894736842093,549.5465366564299,1.116794262371447,874.235744195235,1.7766310911857643,step-5500,5500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,165.35097672261065,255.028243176221,0.6305507761717181,0.7695605048923464,0.7975725139050082,0.3360279972008548,0.5182710830182817,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.06569171425366,0.13832381591069176,0.10688259109311743,0.1842105263157895,0.7947368421052632,0.2947368421052632,466.98150128816303,0.9490047275073169,639.4405045910906,1.2994777312220507,0.9157894736842105,0.11578947368421044,757.2735320241828,1.5389392511795617,903.1696666474782,1.8354309132702902,0.9421052631578948,0.04210526315789487,918.4541816711426,1.8664922657544938,1088.0206626005047,2.2110870550231256,step-6000,6000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,142.15098940476585,226.58783403412463,0.7083571214356092,0.8100737726822149,0.8423410747683141,0.28888073851499435,0.46047418388279143,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",53.95287402052202,0.1096435990865661,0.055870445344129556,0.10526315789473684,0.6263157894736842,0.12631578947368416,265.2410425286544,0.5390256414746825,495.9535084468052,1.007881945733486,0.8421052631578947,0.042105263157894646,526.839021381579,1.0706478105605424,750.1382738960326,1.5244389044272368,0.9157894736842105,0.015789473684210575,690.6740338777241,1.4035950492866414,904.331796898729,1.837792606612262,step-6000,6000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,190.44668541711815,284.35819751665906,0.5406859762242787,0.7658854333545857,0.7499631286766819,0.38702776084360746,0.5778757252789901,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.15117333981344,0.14256195364489851,0.022672064777327933,0.05789473684210533,0.45789473684210524,0.04210526315789476,236.37887946680974,0.4803716495794538,634.3011245111504,1.2890334288698884,0.7315789473684211,0.06842105263157894,485.577690084357,0.9867960983272,971.6478013947188,1.9745929002585352,0.8526315789473684,0.047368421052631504,648.9688384206671,1.3188413116306803,1255.4157338108637,2.5512690825806303,step-6000,6000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,168.07283799738173,248.06837492682138,0.6504405853512588,0.8015338897134884,0.8173480849048183,0.3415593923637285,0.5041271654256391,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.66015716949108,0.12530642111363324,0.028340080971659923,0.06315789473684214,0.5736842105263158,0.0736842105263158,296.3032799168637,0.6021506475981582,563.4231005785122,1.1449943617914182,0.8421052631578947,0.042105263157894646,601.090750844855,1.2215429575671493,837.4416164358039,1.7018576770528961,0.9105263157894737,0.010526315789473828,794.5346162896408,1.6146616192443037,1014.7628600190814,2.062211776698839,step-6000,6000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,185.0080199678914,285.67577944575385,0.5364196253242236,0.7761705597695946,0.7545711065681697,0.37597524761040774,0.5805533291586726,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.01803587322372,0.1341625481343773,0.0445344129554656,0.1105263157894737,0.5368421052631579,0.0368421052631579,284.730409602115,0.5786321386010567,602.2750027612725,1.2239496067901692,0.7947368421052632,0.0052631578947368585,532.1750442504883,1.0814917324604751,866.7223736331863,1.7613623403610958,0.8894736842105263,0.010526315789473606,695.2657557437294,1.412926394845764,1038.4532916581002,2.110355721502007,step-6000,6000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.68999766397044,251.5385959392561,0.6405922274129783,0.7813021878677866,0.809202391386775,0.302169380000956,0.5111793851328681,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.90621917430964,0.10751657607947901,0.031174089068825905,0.05526315789473679,0.4631578947368421,0.0368421052631579,189.28531490125155,0.3846676114438887,476.0973246590818,0.9675299998152349,0.7736842105263158,0.026315789473684292,392.53858646593596,0.7977210515997275,707.6189579508795,1.4380307025369699,0.868421052631579,0.03157894736842093,549.5465366564299,1.116794262371447,874.235744195235,1.7766310911857643,step-6000,6000
