rule_family,task_row_index,optuna_validation_fold,observed_epit_mV_SCE,out_of_fold_rule_score,out_of_fold_rule_score_standardized,observed_rank_percentile_within_fold,predicted_rank_percentile_within_fold
fe_ni_cr_threshold,420,3,248.0,-0.15613398912365617,-0.017047404366762584,0.3532608695652174,0.5652173913043478
fe_ni_cr_threshold,426,3,184.0,-0.8608696583624991,-1.1235460354214029,0.266304347826087,0.08695652173913043
fe_ni_cr_threshold,430,3,226.0,-0.45540392287198733,-0.4869282213346259,0.33152173913043476,0.4891304347826087
fe_ni_cr_threshold,433,3,306.0,-0.15613398912365617,-0.017047404366762584,0.483695652173913,0.5652173913043478
fe_ni_cr_threshold,435,3,225.0,-0.25454122108761146,-0.1715556437064827,0.32065217391304346,0.532608695652174
fe_ni_cr_threshold,441,3,178.0,-0.8608696583624991,-1.1235460354214029,0.24456521739130435,0.08695652173913043
fe_ni_cr_threshold,446,3,215.0,-0.45540392287198733,-0.4869282213346259,0.29891304347826086,0.4891304347826087
fe_ni_cr_threshold,449,3,272.0,-0.15613398912365617,-0.017047404366762584,0.46195652173913043,0.5652173913043478
fe_ni_cr_threshold,451,3,174.0,-0.25454122108761146,-0.1715556437064827,0.22282608695652173,0.532608695652174
fe_ni_cr_threshold,461,3,1028.0,0.2620875384662655,0.6395981550323228,0.9728260869565217,0.6902173913043478
fe_ni_cr_threshold,465,3,620.0,1.5673436451976168,2.6889680937411757,0.7445652173913043,0.9836956521739131
fe_ni_cr_threshold,536,3,176.0,-0.604515389383389,-0.7210466869823441,0.23369565217391305,0.29891304347826086
fe_ni_cr_threshold,538,3,380.0,-0.6037031990702562,-0.7197714748583317,0.5597826086956522,0.30978260869565216
fe_ni_cr_threshold,545,3,-500.0,-1.237908236328315,-1.7155306455157904,0.005434782608695652,0.005434782608695652
fe_ni_cr_threshold,591,3,567.8,0.5339510308715737,1.066448384573148,0.7228260869565217,0.8315217391304348
fe_ni_cr_threshold,598,3,477.5,0.3790441514618035,0.8232305974090842,0.657608695652174,0.7554347826086957
fe_ni_cr_threshold,601,3,348.9,0.31751322972357343,0.7266214946735629,0.5489130434782609,0.7119565217391305
fe_ni_cr_threshold,611,3,228.3,0.2608308699453766,0.6376250719903436,0.3423913043478261,0.6793478260869565
fe_ni_cr_threshold,614,3,411.6,0.19929994820714653,0.5410159692548222,0.592391304347826,0.6141304347826086
fe_ni_cr_threshold,618,3,570.7,0.3732150211986101,0.8140783365856339,0.7336956521739131,0.7445652173913043
fe_ni_cr_threshold,625,3,259.8,0.22539933564584635,0.5819943640386098,0.41847826086956524,0.625
fe_ni_cr_threshold,628,3,558.8,0.16386841390761636,0.4853852613030885,0.7119565217391305,0.6032608695652174
fe_ni_cr_threshold,632,3,531.8,0.3377834868990799,0.7584476286339003,0.7010869565217391,0.7336956521739131
fe_ni_cr_threshold,20,4,144.0,0.3229772107536122,0.6231638220225365,0.234375,0.7760416666666666
fe_ni_cr_threshold,21,4,101.0,0.2724516464326845,0.5212526098100366,0.203125,0.7239583333333334
fe_ni_cr_threshold,22,4,-120.0,0.20236727671799565,0.37989084234107684,0.036458333333333336,0.6822916666666666
fe_ni_cr_threshold,23,4,-43.0,0.03558552272367322,0.04348825183209343,0.057291666666666664,0.578125
fe_ni_cr_threshold,24,4,-145.0,-0.15598154398285083,-0.34290687804809544,0.026041666666666668,0.3385416666666667
fe_ni_cr_threshold,73,4,50.0,-0.3548156027135913,-0.7439596960962461,0.14583333333333334,0.2864583333333333
fe_ni_cr_threshold,78,4,-30.0,-0.6432227808840145,-1.3256835329928114,0.08333333333333333,0.057291666666666664
fe_ni_cr_threshold,85,4,920.0,0.3074582235203731,0.5918616718633819,0.9375,0.734375
fe_ni_cr_threshold,120,4,190.77,0.004335240812842728,-0.01954427742945441,0.328125,0.4270833333333333
fe_ni_cr_threshold,121,4,225.31,-0.007715910275721577,-0.04385172322443145,0.3697916666666667,0.40625
fe_ni_cr_threshold,122,4,226.23,0.004418768636944098,-0.01937579990877648,0.3802083333333333,0.4479166666666667
fe_ni_cr_threshold,123,4,277.95,0.01877765098699327,0.009586392319605385,0.4739583333333333,0.5052083333333334
fe_ni_cr_threshold,124,4,352.91,-0.011710975049861266,-0.051909859723688605,0.5885416666666666,0.3645833333333333
fe_ni_cr_threshold,125,4,724.53,-0.007778316215131614,-0.04397759742336449,0.828125,0.3854166666666667
fe_ni_cr_threshold,126,4,156.33,0.004335240812842728,-0.01954427742945441,0.2552083333333333,0.4270833333333333
fe_ni_cr_threshold,127,4,169.92,-0.007715910275721577,-0.04385172322443145,0.2864583333333333,0.40625
fe_ni_cr_threshold,128,4,163.34,0.004418768636944098,-0.01937579990877648,0.2760416666666667,0.4479166666666667
fe_ni_cr_threshold,129,4,186.61,0.01877765098699327,0.009586392319605385,0.3177083333333333,0.5052083333333334
fe_ni_cr_threshold,130,4,243.61,-0.011710975049861266,-0.051909859723688605,0.4114583333333333,0.3645833333333333
fe_ni_cr_threshold,131,4,461.75,-0.007778316215131614,-0.04397759742336449,0.6822916666666666,0.3854166666666667
fe_ni_cr_threshold,132,4,256.93,0.01877765098699327,0.009586392319605385,0.4322916666666667,0.5052083333333334
fe_ni_cr_threshold,133,4,243.35,0.01877765098699327,0.009586392319605385,0.4010416666666667,0.5052083333333334
fe_ni_cr_threshold,134,4,160.4,0.01877765098699327,0.009586392319605385,0.265625,0.5052083333333334
fe_ni_cr_threshold,135,4,88.43,0.01877765098699327,0.009586392319605385,0.19270833333333334,0.5052083333333334
fe_ni_cr_threshold,136,4,58.67,0.01877765098699327,0.009586392319605385,0.171875,0.5052083333333334
fe_ni_cr_threshold,145,4,726.74,0.4212746858923039,0.8214320647121652,0.8385416666666666,0.859375
fe_ni_cr_threshold,146,4,765.17,0.42073405501725086,0.8203415999429605,0.8489583333333334,0.8489583333333334
fe_ni_cr_threshold,147,4,500.0,1.3208376961718866,2.6358711129692813,0.75,0.9635416666666666
fe_ni_cr_threshold,148,4,720.0,-0.14802593552209656,-0.3268602348681464,0.8177083333333334,0.3489583333333333
fe_ni_cr_threshold,149,4,500.0,-0.17462692288117784,-0.3805150312914788,0.75,0.328125
fe_ni_cr_threshold,150,4,350.0,-0.21424634637758425,-0.4604283094496957,0.578125,0.3177083333333333
fe_ni_cr_threshold,160,4,26.83,-0.5050637409169929,-1.0470136075720582,0.109375,0.140625
fe_ni_cr_threshold,161,4,49.87,-0.5054276485184461,-1.0477476174796345,0.13020833333333334,0.11979166666666667
fe_ni_cr_threshold,162,4,107.73,-0.5054276485184461,-1.0477476174796345,0.22395833333333334,0.11979166666666667
fe_ni_cr_threshold,163,4,265.77,-0.5054276485184461,-1.0477476174796345,0.4635416666666667,0.11979166666666667
fe_ni_cr_threshold,164,4,306.39,-0.5043174144126334,-1.0455082500409185,0.515625,0.15104166666666666
fe_ni_cr_threshold,165,4,334.86,-0.5056938233369159,-1.0482844981414396,0.5572916666666666,0.09895833333333333
fe_ni_cr_threshold,184,4,-100.0,-0.7069782726729104,-1.454279809763524,0.046875,0.046875
fe_ni_cr_threshold,193,4,1550.0,1.627082195783251,3.253573232842043,0.9947916666666666,0.9947916666666666
fe_ni_cr_threshold,196,4,-310.0,-0.2259588125407816,-0.48405262004833904,0.015625,0.3072916666666667
fe_ni_cr_threshold,201,4,497.0,0.6331928298144838,1.2488757801302424,0.734375,0.9114583333333334
fe_ni_cr_threshold,203,4,1056.0,-0.4529862556110874,-0.9419721354413807,0.9739583333333334,0.22395833333333334
fe_ni_cr_threshold,205,4,884.3,0.31700105608540063,0.6111097821559385,0.921875,0.7552083333333334
fe_ni_cr_threshold,206,4,487.5,-0.895286584878045,-1.8341019577086655,0.7135416666666666,0.015625
fe_ni_cr_threshold,224,4,317.0,-0.3840159570121816,-0.8028574747475026,0.546875,0.2760416666666667
fe_ni_cr_threshold,228,4,404.0,0.038658729473664666,0.049686979733120355,0.640625,0.5885416666666666
fe_ni_cr_threshold,231,4,198.0,0.15276915458212656,0.27985030210635004,0.3489583333333333,0.6510416666666666
fe_ni_cr_threshold,234,4,16.0,0.03455501620126575,0.041409696742151884,0.09895833333333333,0.5677083333333334
fe_ni_cr_threshold,239,4,-32.0,0.36865054827366694,0.7152879824355551,0.06770833333333333,0.8177083333333334
fe_ni_cr_threshold,257,4,50.0,-0.5645827450315262,-1.1670647923636837,0.14583333333333334,0.06770833333333333
fe_ni_cr_threshold,262,4,-30.0,-0.8470104351809469,-1.7367278659452694,0.08333333333333333,0.026041666666666668
fe_ni_cr_threshold,269,4,920.0,0.10367056922344076,0.1808173389109239,0.9375,0.5989583333333334
fe_ni_cr_threshold,304,4,841.509,0.7157863401456688,1.415468768686934,0.8958333333333334,0.953125
fe_ni_cr_threshold,305,4,841.509,0.7139120251976327,1.4116882328138642,0.8958333333333334,0.9427083333333334
fe_ni_cr_threshold,309,4,600.0,0.333227768360682,0.6438394298189221,0.796875,0.7864583333333334
fe_ni_cr_threshold,311,4,830.0,1.3634176143797034,2.721755776283578,0.8802083333333334,0.984375
fe_ni_cr_threshold,315,4,810.0,1.337738676133997,2.6699607738897915,0.8697916666666666,0.9739583333333334
fe_ni_cr_threshold,332,4,33.0,-0.5182195758750918,-1.073549225852963,0.11979166666666667,0.078125
fe_ni_cr_threshold,333,4,58.0,-0.42684616269609066,-0.8892469735927424,0.16145833333333334,0.234375
fe_ni_cr_threshold,338,4,558.0,-0.4805465654596827,-0.9975619071415472,0.7760416666666666,0.203125
fe_ni_cr_threshold,339,4,253.0,-0.38836859740166013,-0.8116368493943507,0.421875,0.265625
fe_ni_cr_threshold,343,4,179.0,0.5762343641283929,1.1339892595767394,0.3072916666666667,0.9010416666666666
fe_ni_cr_threshold,344,4,68.0,0.6684123321864155,1.3199143173239358,0.18229166666666666,0.9322916666666666
fe_ni_cr_threshold,345,4,295.0,0.5527573046450696,1.0866354967185292,0.4947916666666667,0.890625
fe_ni_cr_threshold,346,4,281.0,0.6448216877722455,1.2723314510772286,0.484375,0.921875
fe_ni_cr_threshold,351,4,260.0,-0.5123502935986212,-1.0617107500308391,0.453125,0.08854166666666667
fe_ni_cr_threshold,354,4,310.0,0.22293367710306133,0.4213737396082238,0.53125,0.703125
fe_ni_cr_threshold,360,4,620.0,0.23282691082108725,0.44132861699467957,0.8072916666666666,0.7135416666666666
fe_ni_cr_threshold,369,4,475.0,-0.4927738559576267,-1.0222246301307434,0.703125,0.17708333333333334
fe_ni_cr_threshold,370,4,405.0,0.02813338539944156,0.028457121383701843,0.6510416666666666,0.546875
fe_ni_cr_threshold,377,4,376.0,-0.4927738559576267,-1.0222246301307434,0.609375,0.17708333333333334
fe_ni_cr_threshold,382,4,1256.0,-0.4927738559576267,-1.0222246301307434,0.984375,0.17708333333333334
fe_ni_cr_threshold,386,4,415.0,-0.4927738559576267,-1.0222246301307434,0.671875,0.17708333333333334
fe_ni_cr_threshold,396,4,800.0,-0.47414974098355134,-0.9846593667061281,0.859375,0.21354166666666666
fe_ni_cr_threshold,412,4,238.0,0.10502903243030642,0.1835573900913205,0.390625,0.625
fe_ni_cr_threshold,423,4,152.0,0.10502903243030642,0.1835573900913205,0.24479166666666666,0.625
fe_ni_cr_threshold,428,4,192.0,-0.3910634891797342,-0.8170725073939442,0.3385416666666667,0.25
fe_ni_cr_threshold,438,4,310.0,0.10502903243030642,0.1835573900913205,0.53125,0.625
fe_ni_cr_threshold,444,4,170.0,-0.3910634891797342,-0.8170725073939442,0.296875,0.25
fe_ni_cr_threshold,454,4,298.0,0.10502903243030642,0.1835573900913205,0.5052083333333334,0.625
fe_ni_cr_threshold,466,4,1010.0,0.1553921991663933,0.28514104268219226,0.953125,0.6614583333333334
fe_ni_cr_threshold,467,4,1020.0,0.03217382626956877,0.036606782500441484,0.9635416666666666,0.5572916666666666
fe_ni_cr_threshold,468,4,850.0,0.009516018426394102,-0.009094531169387134,0.9114583333333334,0.4635416666666667
fe_ni_cr_threshold,522,4,106.45,-0.7153160179251814,-1.4710972315419484,0.21354166666666666,0.036458333333333336
fe_ni_cr_threshold,523,4,208.57999999999998,-0.3340437413469071,-0.7020623793568869,0.359375,0.296875
fe_ni_cr_threshold,525,4,412.85,0.37793425828385613,0.7340134366424232,0.6614583333333334,0.8385416666666666
fe_ni_cr_threshold,544,4,-560.0,-1.4024761164555857,-2.8571147766500635,0.005208333333333333,0.005208333333333333
fe_ni_cr_threshold,593,4,536.3,0.5176282150834302,1.015779324219229,0.765625,0.8802083333333334
fe_ni_cr_threshold,604,4,368.2,0.3214470495550463,0.6200774520883805,0.5989583333333334,0.765625
fe_ni_cr_threshold,608,4,561.1,0.47916282849364183,0.9381937647450505,0.7864583333333334,0.8697916666666666
fe_ni_cr_threshold,616,4,377.8,0.2142974702032887,0.403954313899618,0.6197916666666666,0.6927083333333334
fe_ni_cr_threshold,619,4,493.6,0.3486855831733151,0.6750181938146222,0.7239583333333334,0.8072916666666666
fe_ni_cr_threshold,622,4,398.7,0.3720132491418843,0.7220706265562881,0.6302083333333334,0.828125
fe_ni_cr_threshold,630,4,259.2,0.18218200950986002,0.33917669935896133,0.4427083333333333,0.671875
fe_ni_cr_threshold,633,4,342.8,0.3165701224798864,0.6102405792739656,0.5677083333333334,0.7447916666666666
fe_ni_cr_threshold,638,4,472.0,0.3398977884484556,0.6572930120156314,0.6927083333333334,0.796875
fe_ni_cr_threshold,0,5,287.0,0.5698045936218058,0.981790235597553,0.4789473684210526,0.8368421052631579
fe_ni_cr_threshold,1,5,260.0,0.5290924553209395,0.9054027260882791,0.41578947368421054,0.8052631578947368
fe_ni_cr_threshold,2,5,218.0,0.4730081006161825,0.8001725820297451,0.3631578947368421,0.7842105263157895
fe_ni_cr_threshold,3,5,140.0,0.34079358563186674,0.552100681556427,0.22631578947368422,0.7105263157894737
fe_ni_cr_threshold,4,5,94.0,0.18974663472995176,0.268693794079791,0.1631578947368421,0.6473684210526316
fe_ni_cr_threshold,15,5,876.0,0.7724359477326586,1.3619840828141325,0.9421052631578948,0.9210526315789473
fe_ni_cr_threshold,16,5,860.0,0.7317238094317922,1.2855965733048584,0.9105263157894737,0.9
fe_ni_cr_threshold,17,5,780.0,0.6756394547270352,1.1803664292463247,0.8578947368421053,0.8789473684210526
fe_ni_cr_threshold,18,5,587.0,0.5434249397427195,0.9322945287730068,0.7631578947368421,0.8263157894736842
fe_ni_cr_threshold,19,5,427.0,0.39237798884080455,0.6488876412963707,0.5947368421052631,0.7315789473684211
fe_ni_cr_threshold,60,5,885.0,0.5310995361496443,0.9091685785413129,0.9736842105263158,0.8157894736842105
fe_ni_cr_threshold,61,5,855.0,0.490387397848778,0.8327810690320389,0.9,0.7947368421052632
fe_ni_cr_threshold,62,5,872.0,0.434303043144021,0.727550924973505,0.9315789473684211,0.7631578947368421
fe_ni_cr_threshold,63,5,851.0,0.30208852815970527,0.479479024500187,0.8894736842105263,0.6789473684210526
fe_ni_cr_threshold,64,5,629.0,0.1510415772577903,0.19607213702355095,0.8157894736842105,0.5947368421052631
fe_ni_cr_threshold,65,5,265.5,-0.4262225415533367,-0.8870389498757904,0.4368421052631579,0.20526315789473684
fe_ni_cr_threshold,66,5,328.5,-0.4232326279142896,-0.881429024530018,0.531578947368421,0.22631578947368422
fe_ni_cr_threshold,67,5,532.3,-0.41702480528085917,-0.8697813899366524,0.7105263157894737,0.26842105263157895
fe_ni_cr_threshold,70,5,-40.0,-0.196877350543669,-0.45672237378024166,0.042105263157894736,0.3526315789473684
fe_ni_cr_threshold,72,5,65.0,-0.2221053112957425,-0.5040571779019793,0.12631578947368421,0.33157894736842103
fe_ni_cr_threshold,74,5,20.0,0.36860239346388546,0.6042778862272195,0.08421052631578947,0.7210526315789474
fe_ni_cr_threshold,88,5,214.3,-0.43322506561598983,-0.9001776695733862,0.34210526315789475,0.17894736842105263
fe_ni_cr_threshold,90,5,58.8377723970944,-0.43322506561598983,-0.9001776695733862,0.11052631578947368,0.17894736842105263
fe_ni_cr_threshold,94,5,122.900763358778,-0.49489160993688464,-1.0158815833768078,0.19473684210526315,0.13157894736842105
fe_ni_cr_threshold,113,5,457.9,-0.012469058519805898,-0.11072015556066792,0.6684210526315789,0.4368421052631579
fe_ni_cr_threshold,114,5,583.31,-0.007761408517948543,-0.10188726998178492,0.7526315789473684,0.4631578947368421
fe_ni_cr_threshold,115,5,740.08,-0.004342909055819855,-0.09547319616819584,0.8368421052631579,0.4842105263157895
fe_ni_cr_threshold,117,5,361.42,-0.05541934577659413,-0.19130706681568657,0.5421052631578948,0.38421052631578945
fe_ni_cr_threshold,118,5,436.55,-0.050711695774736776,-0.18247418123680356,0.6052631578947368,0.39473684210526316
fe_ni_cr_threshold,119,5,450.76,-0.04729319631260809,-0.17606010742321448,0.6473684210526316,0.4052631578947368
fe_ni_cr_threshold,171,5,441.12,-0.012469058519805898,-0.11072015556066792,0.6157894736842106,0.4368421052631579
fe_ni_cr_threshold,172,5,443.98,-0.012469058519805898,-0.11072015556066792,0.6263157894736842,0.4368421052631579
fe_ni_cr_threshold,173,5,589.29,-0.007761408517948543,-0.10188726998178492,0.7736842105263158,0.4631578947368421
fe_ni_cr_threshold,174,5,751.98,-0.004342909055819855,-0.09547319616819584,0.8473684210526315,0.4842105263157895
fe_ni_cr_threshold,182,5,850.0,0.6591576656820894,1.1494419219631036,0.8789473684210526,0.8631578947368421
fe_ni_cr_threshold,192,5,1550.0,1.2881746749401226,2.32965609841108,0.9947368421052631,0.9842105263157894
fe_ni_cr_threshold,200,5,880.0,0.6591576656820894,1.1494419219631036,0.9578947368421052,0.8631578947368421
fe_ni_cr_threshold,235,5,249.0,-0.07787617373124635,-0.23344244045430537,0.38421052631578945,0.3736842105263158
fe_ni_cr_threshold,238,5,2.0,0.05603688174287669,0.017816403354147595,0.06842105263157895,0.5210526315789473
fe_ni_cr_threshold,240,5,52.0,0.15163411381439434,0.1971839035320475,0.1,0.6052631578947368
fe_ni_cr_threshold,242,5,165.0,0.713425978815664,1.2512646573573527,0.26842105263157895,0.8894736842105263
fe_ni_cr_threshold,247,5,-152.0,-0.3921047832367921,-0.8230243661027561,0.015789473684210527,0.2789473684210526
fe_ni_cr_threshold,254,5,-40.0,-0.4480117667432429,-0.9279217115252382,0.042105263157894736,0.1631578947368421
fe_ni_cr_threshold,256,5,65.0,-0.4732397274953164,-0.9752565156469759,0.12631578947368421,0.14210526315789473
fe_ni_cr_threshold,258,5,20.0,0.11746797726431156,0.13307854848222284,0.08421052631578947,0.5526315789473685
fe_ni_cr_threshold,275,5,453.808704961359,-0.4203158023289356,-0.8759562330865536,0.6578947368421053,0.2578947368421053
fe_ni_cr_threshold,280,5,685.691211401424,-0.37202505145250997,-0.7853490985626357,0.8263157894736842,0.3105263157894737
fe_ni_cr_threshold,285,5,-144.3484320557493,-0.4236653191069478,-0.8822408758346462,0.02631578947368421,0.21578947368421053
fe_ni_cr_threshold,291,5,254.954703832752,-0.3753745682305222,-0.7916337413107283,0.39473684210526316,0.3
fe_ni_cr_threshold,310,5,815.0,1.1728020317250767,2.1131843224613545,0.868421052631579,0.9631578947368421
fe_ni_cr_threshold,313,5,870.0,1.1728020317250767,2.1131843224613545,0.9210526315789473,0.9631578947368421
fe_ni_cr_threshold,314,5,880.0,1.1728020317250767,2.1131843224613545,0.9578947368421052,0.9631578947368421
fe_ni_cr_threshold,317,5,200.0,0.3962768290418156,0.6562029704674629,0.32105263157894737,0.7421052631578947
fe_ni_cr_threshold,323,5,906.0,0.43339380583583187,0.7258449381001993,0.9842105263157894,0.7526315789473684
fe_ni_cr_threshold,324,5,406.0,0.3250092374557103,0.5224847710018548,0.5842105263157895,0.7
fe_ni_cr_threshold,335,5,162.0,-0.030132664952704502,-0.14386208719761176,0.2578947368421053,0.41578947368421054
fe_ni_cr_threshold,336,5,290.0,0.1219966815356494,0.1415756811563901,0.5,0.5736842105263158
fe_ni_cr_threshold,341,5,139.0,0.016512355011688656,-0.056342810274381795,0.21578947368421053,0.5
fe_ni_cr_threshold,342,5,78.0,0.17089384488986953,0.23332061734947465,0.14210526315789473,0.6157894736842106
fe_ni_cr_threshold,347,5,265.0,0.835892902559777,1.4810473141399834,0.4263157894736842,0.9421052631578948
fe_ni_cr_threshold,352,5,320.0,-0.11954527231574219,-0.3116254786637801,0.5210526315789473,0.3631578947368421
fe_ni_cr_threshold,378,5,375.0,-0.4217242877002889,-0.8785989508161609,0.5631578947368421,0.24210526315789474
fe_ni_cr_threshold,379,5,373.0,-0.4217242877002889,-0.8785989508161609,0.5526315789473685,0.24210526315789474
fe_ni_cr_threshold,391,5,390.0,0.2753900113034613,0.4293850403628702,0.5736842105263158,0.6684210526315789
fe_ni_cr_threshold,402,5,152.0,-0.816048422377743,-1.6184627812249237,0.24736842105263157,0.06315789473684211
fe_ni_cr_threshold,404,5,286.0,-0.9416980110179701,-1.8542170193384122,0.46842105263157896,0.021052631578947368
fe_ni_cr_threshold,413,5,142.0,-0.816048422377743,-1.6184627812249237,0.23684210526315788,0.06315789473684211
fe_ni_cr_threshold,415,5,174.0,-0.9416980110179701,-1.8542170193384122,0.2789473684210526,0.021052631578947368
fe_ni_cr_threshold,425,5,136.0,-0.816048422377743,-1.6184627812249237,0.20526315789473684,0.06315789473684211
fe_ni_cr_threshold,427,5,194.0,-0.9416980110179701,-1.8542170193384122,0.3,0.021052631578947368
fe_ni_cr_threshold,440,5,108.0,-0.816048422377743,-1.6184627812249237,0.18421052631578946,0.06315789473684211
fe_ni_cr_threshold,442,5,186.0,-0.9416980110179701,-1.8542170193384122,0.2894736842105263,0.021052631578947368
fe_ni_cr_threshold,460,5,620.0,0.06647432524080277,0.03740000538846699,0.8052631578947368,0.531578947368421
fe_ni_cr_threshold,464,5,476.0,1.3993386136556911,2.5382311519484464,0.6789473684210526,0.9947368421052631
fe_ni_cr_threshold,518,5,100.24900000000001,-0.4331830093399675,-0.9000987600805751,0.1736842105263158,0.19473684210526315
fe_ni_cr_threshold,520,5,215.42,0.1851654821611754,0.2600982535354764,0.3526315789473684,0.6368421052631579
fe_ni_cr_threshold,524,5,279.88,0.12144459017980147,0.1405398013069172,0.45789473684210524,0.5631578947368421
fe_ni_cr_threshold,530,5,210.0,-0.22418302737007542,-0.5079555620942512,0.33157894736842103,0.32105263157894737
fe_ni_cr_threshold,535,5,86.0,-0.5162890118975321,-1.0560291736031833,0.15263157894736842,0.1
fe_ni_cr_threshold,537,5,277.0,-0.515891152823106,-1.0552826772239838,0.4473684210526316,0.11052631578947368
fe_ni_cr_threshold,539,5,256.0,-0.3818212457229622,-0.8037295353124526,0.4052631578947368,0.2894736842105263
fe_ni_cr_threshold,541,5,236.0,-0.4977925934140504,-1.0213246505355655,0.3736842105263158,0.12105263157894737
fe_ni_cr_threshold,542,5,296.0,-0.4688928291512932,-0.9671005024173085,0.5105263157894737,0.15263157894736842
fe_ni_cr_threshold,547,5,-11.0,-0.5839074848690261,-1.1829005923663358,0.05789473684210526,0.08947368421052632
fe_ni_cr_threshold,548,5,199.0,-0.20556770209809783,-0.47302793619253913,0.3105263157894737,0.34210526315789475
fe_ni_cr_threshold,554,5,601.0,0.7426938604077817,1.3061794979120829,0.7947368421052632,0.9105263157894737
fe_ni_cr_threshold,555,5,-205.0,0.7726135571316488,1.3623173283821752,0.005263157894736842,0.9315789473684211
fe_ni_cr_threshold,589,5,576.8,0.46261531600941636,0.7806727727318312,0.7421052631578947,0.7736842105263158
fe_ni_cr_threshold,594,5,590.4,0.5794856392353922,0.9999546208332902,0.7842105263157895,0.8473684210526315
fe_ni_cr_threshold,597,5,445.3,0.20733092261288139,0.3016869016376545,0.6368421052631579,0.6578947368421053
fe_ni_cr_threshold,605,5,548.2,0.3242012458388572,0.5209687497391132,0.7315789473684211,0.6894736842105263
fe_ni_cr_threshold,610,5,541.8,0.06790053797919565,0.04007598468267949,0.7210526315789474,0.5421052631578948
fe_ni_cr_threshold,617,5,479.1,0.18477086120517144,0.2593578327841382,0.6894736842105263,0.6263157894736842
fe_ni_cr_threshold,624,5,499.0,0.026109696948709293,-0.0383354768579909,0.7,0.5105263157894737
fe_ni_cr_threshold,631,5,288.7,0.14298002017468509,0.18094637124346782,0.48947368421052634,0.5842105263157895
method_aware,5,1,344.0,0.2863828483932025,0.3752781056115267,0.5126582278481012,0.7151898734177216
method_aware,6,1,330.0,0.24305677398992503,0.29998228740867283,0.4620253164556962,0.7025316455696202
method_aware,7,1,284.0,0.18330746139702755,0.1961447382952925,0.4240506329113924,0.6392405063291139
method_aware,8,1,232.0,0.04227611248222814,-0.048951798952695226,0.34177215189873417,0.5126582278481012
method_aware,9,1,154.0,-0.11934857249964667,-0.3298372256870447,0.22151898734177214,0.44936708860759494
method_aware,35,1,979.0,1.1766809739981927,1.9225155771610805,0.9683544303797469,0.9556962025316456
method_aware,36,1,975.0,1.1496279148162798,1.8755004193364364,0.9556962025316456,0.9430379746835443
method_aware,37,1,972.0,1.1123173045928862,1.81065879767764,0.9430379746835443,0.930379746835443
method_aware,38,1,908.0,1.0242369562650273,1.657585111998034,0.9050632911392406,0.9177215189873418
method_aware,39,1,883.0,0.9230873000234542,1.4817984469806627,0.879746835443038,0.8924050632911392
method_aware,50,1,912.0,0.24195974695417607,0.2980757784672322,0.9177215189873418,0.689873417721519
method_aware,51,1,631.0,0.19795943333132196,0.22160820874057457,0.7658227848101266,0.6518987341772152
method_aware,52,1,761.0,0.13728041883818487,0.11615494285092447,0.8037974683544303,0.6012658227848101
method_aware,53,1,830.0,-0.005944846866213216,-0.13275437369952678,0.8291139240506329,0.4873417721518987
method_aware,54,1,538.0,-0.17007519140945868,-0.4179943534232635,0.6645569620253164,0.41139240506329117
method_aware,68,1,-65.0,-0.7773883631121988,-1.4734359737069813,0.08860759493670886,0.006329113924050633
method_aware,69,1,-25.0,-0.7460475870759261,-1.4189692488244463,0.11392405063291139,0.0189873417721519
method_aware,71,1,-15.0,-0.5859925553072769,-1.1408117018856323,0.13924050632911392,0.0949367088607595
method_aware,144,1,682.64,-0.30192775115436765,-0.6471391929885709,0.7784810126582279,0.34810126582278483
method_aware,176,1,0.0,-0.17081824661259773,-0.4192856993451089,0.16455696202531644,0.3987341772151899
method_aware,177,1,850.0,0.3110714447431992,0.41818409439670884,0.8417721518987342,0.7278481012658228
method_aware,181,1,0.0,-0.47992721472151434,-0.9564821333206754,0.16455696202531644,0.14556962025316456
method_aware,183,1,-100.0,-0.6172384288004448,-1.195113496879387,0.056962025316455694,0.06962025316455696
method_aware,195,1,1600.0,1.740872564665327,2.903016765591803,0.9936708860759493,0.9936708860759493
method_aware,197,1,250.0,0.09126456587782517,0.03618459366345233,0.3860759493670886,0.5632911392405063
method_aware,198,1,350.0,0.3656654935641308,0.5130623780075506,0.5253164556962026,0.7658227848101266
method_aware,199,1,400.0,0.5533558834005279,0.8392470523909529,0.5759493670886076,0.8164556962025317
method_aware,202,1,895.0,1.7298725901297733,2.8839000536747315,0.8924050632911392,0.9810126582278481
method_aware,204,1,856.0,1.3534838734977181,2.229779024445533,0.8544303797468354,0.9683544303797469
method_aware,232,1,163.0,-0.3649413792090057,-0.7566497532609172,0.23417721518987342,0.2468354430379747
method_aware,233,1,398.0,0.08512229436933849,0.02551002032106348,0.5632911392405063,0.5506329113924051
method_aware,236,1,605.0,0.04831246801096234,-0.038461295606632105,0.740506329113924,0.5253164556962026
method_aware,245,1,-185.0,-0.600362977714638,-1.1657858710894091,0.006329113924050633,0.08227848101265822
method_aware,246,1,-155.0,-0.1457584991147733,-0.37573469183303954,0.03164556962025317,0.4240506329113924
method_aware,248,1,-88.0,-0.1829443866038153,-0.440359559482597,0.06962025316455696,0.3860759493670886
method_aware,252,1,-65.0,-0.6875655378563936,-1.3173340601577537,0.08860759493670886,0.03164556962025317
