checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-8000,8000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867583610265,126.95082824497699,125.61867583610261,1,0.0,207.7067360158922,202.058524117342,207.7067360158922,1,0.0,0.7591838861888606,0.7678318102458594,0.7591838861888606,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203517305669,0.8805608630216806,0.874020351730567,1,0.0,0.257948081731645,0.26276504795277156,0.257948081731645,1,0.0,0.42638793139699394,0.4238471322404783,0.426387931396994,1,0.0,44.27111413643324,42.73291161027574,44.27111413643324,1,0.0,0.09089275430429054,0.08947846455812804,0.09089275430429056,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115736483884,0.3865655341090298,0.3842011573648388,1,0.0,0.8212577056640418,0.8150485040923235,0.8212577056640418,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095397709558,0.7954020924585563,0.7858095397709557,1,0.0,1.1750260439279567,1.1236059020826825,1.175026043927957,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477255264774,1.1257308230068723,1.0917477255264774,1,0.0,1.4658247028453586,1.393348268450949,1.4658247028453584,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8000,8000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8000.ckpt,5,5,1,0,150.63889901119336,150.3979917266539,150.63889901119336,0,14.922989511188717,211.34812501956193,214.72514236581543,211.34812501956193,0,-8.213245682658481,0.7516377829684993,0.7427470394486639,0.7516377829684993,0,0.02287842023015485,0.8374143747297197,0.8404409015363222,0.8374143747297197,0,0.007996626738079216,0.8687223027378064,0.8640804935213597,0.8687223027378066,0,0.005774289349807171,0.3094635716715974,0.30383432672051297,0.3094635716715974,0,0.030326656528351814,0.43412995165513324,0.43942074135292886,0.4341299516551333,0,-0.016691044419363865,73.64558438711883,73.7563789574799,73.64558438711884,0,25.495701883748183,0.15130824142972438,0.15239112245615236,0.15130824142972432,0,0.05181263401666043,0.1582995951417004,0.15951417004048585,0.15829959514170042,0,0.11943319838056682,0.3168421052631579,0.31578947368421056,0.31684210526315787,0,0.2368421052631579,0.38,0.38421052631578945,0.38,0,0.3473684210526316,1.2719964685608032,1.2676787495979736,1.271996468560803,0,0.8695511909467544,1.4166882976388284,1.4290410987685083,1.4166882976388289,0,0.5237484961799006,0.15473684210526312,0.16315789473684206,0.15473684210526312,0,0.08947368421052626,1.7959711358811141,1.7774357769079658,1.7959711358811141,0,0.9611745552152728,1.9108441553765363,1.9243535977864827,1.9108441553765365,0,0.5676216822481077,0.07684210526315798,0.07894736842105277,0.07684210526315799,0,0.052631578947368585,2.199777598102103,2.1631111820466478,2.199777598102103,0,1.0264139797815053,2.3020021999199303,2.3059306310108525,2.3020021999199307,0,0.6451511568448056,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8500,8500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-8500.ckpt,5,5,1,0,134.5247327040808,133.036474801388,134.52473270408083,0,-1.6810972792904977,199.13965026983595,192.51180148019284,199.139650269836,0,-19.121479486809847,0.7795403070451405,0.78925218612774,0.7795403070451405,0,0.0520790443399719,0.8658473198359307,0.8770042319193765,0.8658473198359307,1,0.040162469483121965,0.8833719718825492,0.8884459733349931,0.8833719718825492,0,0.024383792361954648,0.2763572292245116,0.27163853191135573,0.2763572292245116,0,-0.0034163436047157103,0.4089921338690873,0.40382149348197155,0.4089921338690874,0,-0.03885887209634681,54.84305648660704,53.66153452725132,54.84305648660705,0,7.760371577690883,0.11265429619490148,0.112562870684884,0.1126542961949015,0,0.01577070889130902,0.1091497975708502,0.10769230769230768,0.10914979757085021,0,0.07327935222672063,0.22947368421052636,0.23684210526315796,0.22947368421052639,0,0.1368421052631579,0.27263157894736845,0.28421052631578947,0.27263157894736845,0,0.2736842105263158,0.7433604165734536,0.7477000339645682,0.7433604165734536,0,0.35679284277695095,1.0388661170517426,1.03666338210598,1.0388661170517426,0,0.16912620380725674,0.09894736842105259,0.09473684210526312,0.09894736842105258,0,0.03157894736842093,1.25019806167995,1.252623532981631,1.2501980616799502,0,0.44370537987542114,1.5045777828299087,1.4488628813455493,1.504577782829909,0,0.26188509157304996,0.052631578947368515,0.06315789473684219,0.052631578947368515,0,0.015789473684210686,1.5853940484733375,1.5859388346737573,1.5853940484733375,0,0.45397915292377244,1.8218820592851368,1.749410542383044,1.8218820592851368,0,0.28255885526582447,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8500,8500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867583610265,126.95082824497699,125.61867583610261,1,0.0,207.7067360158922,202.058524117342,207.7067360158922,1,0.0,0.7591838861888606,0.7678318102458594,0.7591838861888606,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203517305669,0.8805608630216806,0.874020351730567,1,0.0,0.257948081731645,0.26276504795277156,0.257948081731645,1,0.0,0.42638793139699394,0.4238471322404783,0.426387931396994,1,0.0,44.27111413643324,42.73291161027574,44.27111413643324,1,0.0,0.09089275430429054,0.08947846455812804,0.09089275430429056,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115736483884,0.3865655341090298,0.3842011573648388,1,0.0,0.8212577056640418,0.8150485040923235,0.8212577056640418,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095397709558,0.7954020924585563,0.7858095397709557,1,0.0,1.1750260439279567,1.1236059020826825,1.175026043927957,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477255264774,1.1257308230068723,1.0917477255264774,1,0.0,1.4658247028453586,1.393348268450949,1.4658247028453584,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8500,8500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8500.ckpt,5,5,1,0,149.49607401469248,147.16707822809903,149.49607401469248,0,16.017927274788292,211.05183573981722,212.72844859313116,211.05183573981722,0,-4.794785106677864,0.7520336287183508,0.7475091011266556,0.7520336287183507,0,0.013449227717346024,0.8373036247913079,0.8400017496592936,0.8373036247913079,0,0.006946856244074762,0.8686313001967954,0.8672704805800312,0.8686313001967955,0,0.002088941336718775,0.3071291370085054,0.3011676504447904,0.3071291370085054,0,0.03255180058891083,0.43351283934219936,0.43533464017175955,0.4335128393421994,0,-0.009744012816497227,75.03742483822609,75.17374458589613,75.03742483822609,0,26.992939168081122,0.15417043961871646,0.154856790455221,0.15417043961871646,0,0.05485533540228853,0.15668016194331985,0.15910931174089069,0.15668016194331982,0,0.11578947368421053,0.32526315789473687,0.32105263157894737,0.32526315789473687,0,0.2421052631578947,0.3821052631578947,0.38421052631578945,0.3821052631578947,0,0.35263157894736846,1.3089044790124031,1.3031926888140966,1.3089044790124034,0,0.9048154152287857,1.4474331114101378,1.4548541575877068,1.4474331114101375,0,0.5543423587026832,0.15789473684210523,0.16842105263157892,0.15789473684210523,0,0.09999999999999987,1.8392990818834651,1.8188976785694684,1.8392990818834651,0,1.002213986838615,1.944866984170691,1.9620883500603818,1.944866984170691,0,0.6013624355888569,0.08315789473684217,0.08421052631578951,0.08315789473684217,0,0.052631578947368585,2.2211750814340725,2.180486501616514,2.2211750814340725,0,1.0437892993513713,2.3202613373129353,2.321443775795811,2.320261337312935,0,0.6629542612502448,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9000,9000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-9000.ckpt,5,5,1,0,133.61601900554308,133.26709897018557,133.61601900554308,0,-2.8839999627493285,198.4902931182651,192.65335765967907,198.49029311826507,0,-19.98731315737166,0.780995138555296,0.7889421415144997,0.780995138555296,0,0.054338916019061934,0.8656447191483387,0.8770226028146305,0.8656447191483387,1,0.03870328849645577,0.884056945353174,0.8884156626643238,0.884056945353174,0,0.025725844411565335,0.2744790924584039,0.2695655764386691,0.2744790924584039,0,-0.005860895113040332,0.40766162292145547,0.40411842814972804,0.4076616229214554,0,-0.04061842840496194,55.19464134680798,54.086474531824024,55.19464134680797,0,7.992688728203149,0.11337778616461883,0.11345424412779702,0.11337778616461883,0,0.016242826252508558,0.11238866396761135,0.11052631578947367,0.11238866396761134,0,0.07570850202429152,0.22947368421052633,0.2368421052631579,0.2294736842105263,0,0.14210526315789473,0.2831578947368421,0.2894736842105263,0.2831578947368421,0,0.27894736842105267,0.7578769918219395,0.7633034302978431,0.7578769918219395,0,0.371188377651068,1.0464608776345756,1.0450851947420061,1.0464608776345756,0,0.17712768655133804,0.11052631578947365,0.1105263157894737,0.11052631578947365,0,0.03684210526315779,1.2896220710535435,1.296644336624756,1.2896220710535435,0,0.48183750681608783,1.5275782892857377,1.4770357793612494,1.5275782892857377,0,0.27613009072468087,0.056842105263158006,0.06842105263157905,0.056842105263158006,0,0.021052631578947545,1.643845509210698,1.6479663967558054,1.643845509210698,0,0.5112691944906629,1.8518705438600462,1.806482403253926,1.8518705438600462,0,0.2860914718377454,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9000,9000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867583610265,126.95082824497699,125.61867583610261,1,0.0,207.7067360158922,202.058524117342,207.7067360158922,1,0.0,0.7591838861888606,0.7678318102458594,0.7591838861888606,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203517305669,0.8805608630216806,0.874020351730567,1,0.0,0.257948081731645,0.26276504795277156,0.257948081731645,1,0.0,0.42638793139699394,0.4238471322404783,0.426387931396994,1,0.0,44.27111413643324,42.73291161027574,44.27111413643324,1,0.0,0.09089275430429054,0.08947846455812804,0.09089275430429056,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115736483884,0.3865655341090298,0.3842011573648388,1,0.0,0.8212577056640418,0.8150485040923235,0.8212577056640418,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095397709558,0.7954020924585563,0.7858095397709557,1,0.0,1.1750260439279567,1.1236059020826825,1.175026043927957,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477255264774,1.1257308230068723,1.0917477255264774,1,0.0,1.4658247028453586,1.393348268450949,1.4658247028453584,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9000,9000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9000.ckpt,5,5,1,0,149.94733237578606,147.578802137979,149.94733237578606,0,17.15433665163539,210.75467324541336,211.3432090801847,210.75467324541336,0,-2.725700196539748,0.7525832727717794,0.749785988941734,0.7525832727717795,0,0.007677542631308154,0.8366802309452961,0.8451823421209752,0.8366802309452963,0,0.003256912957648961,0.8707533378987314,0.870888424987219,0.8707533378987314,0,0.001977029666028196,0.3080616257235708,0.3020102160787857,0.3080616257235708,0,0.034861223698898325,0.4328950668449818,0.43336733584554293,0.4328950668449818,0,-0.005539196660142798,76.2334215746919,76.38768824425317,76.23342157469189,0,28.311923306293295,0.15662965563648157,0.15696080816014096,0.15662965563648157,0,0.057535788866114504,0.15983805668016193,0.16153846153846152,0.15983805668016193,0,0.12105263157894738,0.3305263157894737,0.3315789473684211,0.33052631578947367,0,0.24736842105263157,0.3905263157894737,0.39473684210526316,0.39052631578947367,0,0.3578947368421053,1.3463778245119369,1.3420094449261666,1.3463778245119367,0,0.9421712575338139,1.4711922770110928,1.4753076014569209,1.4711922770110926,0,0.5794339371297061,0.16421052631578942,0.16842105263157892,0.16421052631578945,0,0.10526315789473673,1.87126287295948,1.8516274488587365,1.87126287295948,0,1.0352926835106038,1.9672034081931709,1.9700595288028055,1.967203408193171,0,0.6281687053249558,0.08315789473684218,0.08421052631578951,0.0831578947368422,0,0.05789473684210544,2.2426805278722037,2.206540719307042,2.2426805278722037,0,1.0698435170418994,2.3349910618866754,2.3452798169483176,2.334991061886675,0,0.6845520281231503,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9400,9400,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-9400.ckpt,5,5,1,0,133.76515766969953,133.90185085223672,133.76515766969953,0,-3.462523564482069,198.5100173989787,193.86402232622916,198.51001739897868,0,-21.298712980367156,0.7811002781128445,0.7862811636808087,0.7811002781128447,0,0.05774552013915646,0.8668174824259463,0.8768187733577627,0.8668174824259461,1,0.042518329433417046,0.8840726393505305,0.8870579929468546,0.8840726393505305,0,0.027567210867474712,0.27479025057610523,0.2705087896004782,0.2747902505761052,0,-0.007036576872391509,0.40772209968866,0.4066579733100408,0.40772209968866,0,-0.04328346894348861,55.26971320417162,54.334557844253816,55.26971320417163,0,7.915281754669373,0.11353482090237507,0.11397463494520704,0.11353482090237509,0,0.016085518985255037,0.11352226720647776,0.11336032388663969,0.11352226720647772,0,0.07651821862348177,0.22947368421052633,0.23157894736842108,0.22947368421052636,0,0.14210526315789473,0.28210526315789475,0.28421052631578947,0.28210526315789475,0,0.27894736842105267,0.7635856289527789,0.76904817553554,0.7635856289527789,0,0.3772223015744373,1.0485620399225044,1.0503712630866266,1.0485620399225046,0,0.17667011799180776,0.11473684210526311,0.1210526315789473,0.11473684210526311,0,0.042105263157894646,1.2936510913480357,1.3005296685119745,1.2936510913480355,0,0.485586713574651,1.5272274056383315,1.4870341421055717,1.5272274056383317,0,0.27073043802746133,0.056842105263158006,0.06842105263157905,0.056842105263158006,0,0.021052631578947545,1.6400204434447374,1.6435129365387617,1.6400204434447374,0,0.5068157342736193,1.8453791518248388,1.7965881599961449,1.8453791518248386,0,0.28699295845733874,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9400,9400,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867583610265,126.95082824497699,125.61867583610261,1,0.0,207.7067360158922,202.058524117342,207.7067360158922,1,0.0,0.7591838861888606,0.7678318102458594,0.7591838861888606,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203517305669,0.8805608630216806,0.874020351730567,1,0.0,0.257948081731645,0.26276504795277156,0.257948081731645,1,0.0,0.42638793139699394,0.4238471322404783,0.426387931396994,1,0.0,44.27111413643324,42.73291161027574,44.27111413643324,1,0.0,0.09089275430429054,0.08947846455812804,0.09089275430429056,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115736483884,0.3865655341090298,0.3842011573648388,1,0.0,0.8212577056640418,0.8150485040923235,0.8212577056640418,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095397709558,0.7954020924585563,0.7858095397709557,1,0.0,1.1750260439279567,1.1236059020826825,1.175026043927957,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477255264774,1.1257308230068723,1.0917477255264774,1,0.0,1.4658247028453586,1.393348268450949,1.4658247028453584,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9400,9400,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9400.ckpt,5,5,1,0,150.48510689049263,148.44304689016022,150.4851068904926,0,17.145784116427734,212.37861865513656,211.22393625086033,212.37861865513653,0,-1.3397006933955993,0.7488577098654072,0.7462917291128299,0.7488577098654072,0,0.0037841133412501726,0.8368852868229585,0.8439611149888395,0.8368852868229584,0,0.005764989629574724,0.8708011774389541,0.8689607819425094,0.8708011774389541,0,0.00282446234489786,0.30916543897572213,0.30377883555915774,0.30916543897572213,0,0.03484384314673117,0.4362233082226578,0.4399105972512529,0.43622330822265787,0,-0.0027225538655603065,76.51337861609157,76.60284841210236,76.51337861609159,0,28.512928538913684,0.15720439575053996,0.1578161234062776,0.15720439575053993,0,0.05794427381784013,0.16097165991902834,0.1619433198380567,0.16097165991902834,0,0.12307692307692306,0.3326315789473684,0.3315789473684211,0.33263157894736844,0,0.25263157894736843,0.38736842105263164,0.3894736842105263,0.3873684210526316,0,0.3578947368421053,1.3486775079283648,1.344723551671385,1.3486775079283648,0,0.9435786651383737,1.4749551816802413,1.4813707632047677,1.4749551816802413,0,0.5815650281711975,0.15999999999999998,0.16842105263157892,0.15999999999999998,0,0.09999999999999987,1.8741383751005618,1.8566415169554198,1.8741383751005616,0,1.0396170537160923,1.9686761716305192,1.9793082831328372,1.968676171630519,0,0.631437061586384,0.0852631578947369,0.08421052631578951,0.0852631578947369,0,0.05789473684210544,2.2483779625332487,2.2148616369507117,2.2483779625332487,0,1.0781644346855692,2.340782561058238,2.3477498132493797,2.3407825610582376,0,0.6916358796441877,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9500,9500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-9500.ckpt,5,5,1,0,133.62116994765285,133.6917976793723,133.62116994765285,0,-3.2087645356959626,198.46976817926787,193.43528951974054,198.46976817926787,0,-20.771679113121394,0.7811252743827366,0.7872254023985844,0.7811252743827366,0,0.05637880018050545,0.8669156368068819,0.8763455041038333,0.8669156368068818,1,0.04248071265738196,0.8840969031051111,0.8875038827636617,0.8840969031051111,0,0.026756115903552202,0.2744898891631727,0.2700844397563077,0.27448988916317263,0,-0.006520885100230578,0.407631792516169,0.4057586439136621,0.40763179251616904,0,-0.04221242516510976,55.26608355102278,54.278073458103165,55.26608355102279,0,7.965672841873214,0.11352608138991675,0.11385615073281907,0.11352608138991675,0,0.016187924283642158,0.11352226720647776,0.11295546558704453,0.11352226720647772,0,0.07611336032388666,0.23052631578947375,0.23157894736842108,0.23052631578947372,0,0.14210526315789473,0.28210526315789475,0.28421052631578947,0.28210526315789475,0,0.27894736842105267,0.7626489354271264,0.7679797808824578,0.7626489354271264,0,0.3761219538582568,1.048055112718154,1.0485297792892245,1.048055112718154,0,0.1771127382814095,0.11368421052631575,0.11578947368421044,0.11368421052631575,0,0.042105263157894646,1.2914919709566846,1.2968653259145542,1.2914919709566846,0,0.48265290080724976,1.525927677211548,1.483929051580114,1.5259276772115482,0,0.27052199300597923,0.05578947368421063,0.06842105263157905,0.05578947368421064,0,0.015789473684210686,1.6418274969436375,1.6442400149386496,1.6418274969436375,0,0.5075428126735071,1.8468175358731806,1.7963150632676752,1.8468175358731806,0,0.28472196227643676,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
