checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-8000,8000,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-8000.ckpt,5,5,1,0,1.6470535929959553,1.57664648271524,1.6470535929959553,0,0.04812507732556415,2.13526585176285,2.085528252912244,2.13526585176285,0,0.04909003549277835,0.09045469868455433,0.1646972733641,0.09045469868455433,0,-0.039828729254565154,0.38606046560416646,0.4200239333666011,0.3860604656041664,1,-0.02706622656153962,0.396979266743022,0.449027742997807,0.3969792667430219,0,-0.008191957903248337,0.7142629127662915,0.7634350107266352,0.7142629127662915,0,0.016041692441854716,0.9278349146410306,1.0047202264552453,0.9278349146410307,0,0.016363345164259413,0.5827323074749059,0.5697596418092677,0.582732307474906,0,0.02111870359475093,0.2535381835844567,0.2776136840175639,0.25353818358445657,0,0.007039567864916996,0.049970414201183436,0.04985207100591717,0.04997041420118343,0,0.018343195266272188,0.13384615384615386,0.1307692307692308,0.1338461538461539,0,0.0346153846153846,0.08269230769230772,0.08653846153846156,0.08269230769230773,0,0.009615384615384637,1.3639422523669709,1.517075182010348,1.363942252366971,0,0.29430333649118745,2.3009568037512973,2.501736488049993,2.3009568037512977,0,0.04977977495545005,0.02730769230769232,0.02115384615384619,0.027307692307692324,0,0.0346153846153846,2.1483553897302885,2.3124105596485047,2.148355389730289,0,0.2305948806878848,3.193398429128604,3.6423659078203716,3.193398429128604,0,0.04750306178361918,0.045769230769230715,0.02499999999999991,0.045769230769230715,0,0.04615384615384632,2.634481118141841,2.8239764283196283,2.634481118141841,0,0.17659273084539628,3.861401502768962,4.405613534439068,3.861401502768962,0,0.07065811399848032,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8000,8000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8000.ckpt,5,5,1,0,1.6641566966588681,1.632153903062527,1.6641566966588681,0,0.13962019349520016,2.1046755676220212,2.1164467861324585,2.1046755676220217,0,0.16448293991347085,0.11820893885156744,0.12459133535514322,0.11820893885156744,0,-0.13762496832743465,0.360720619317796,0.3554834726264696,0.36072061931779603,0,-0.0916066873016711,0.3796000639269502,0.3713016409593325,0.37960006392695017,0,-0.11056730877071008,0.7238966037065555,0.8054900049017026,0.7238966037065556,0,0.04654006449840009,0.9156255675748298,1.058198841647803,0.9156255675748298,0,0.05482764663782358,0.5878557179691877,0.5910266167467692,0.5878557179691876,0,0.06373726472963953,0.2558149625582867,0.2955133083733846,0.2558149625582867,0,0.021245754909879844,0.05091715976331361,0.05369822485207099,0.05091715976331362,0,0.03417159763313608,0.14230769230769236,0.14038461538461544,0.14230769230769233,0,0.101923076923077,0.07692307692307694,0.05769230769230771,0.07692307692307694,1,0.03846153846153849,1.4642630512324666,1.6362963682756975,1.4642630512324666,0,0.37275827322632826,2.323770526949412,2.656852051902276,2.3237705269494118,0,0.19650316973909354,0.016538461538461523,0.02115384615384619,0.016538461538461523,1,0.0,2.255016588094907,2.493685633660509,2.255016588094907,0,0.29337487111871074,3.171832741204745,3.6909963408341775,3.171832741204745,0,0.23782075167848515,0.030000000000000006,0.02499999999999991,0.03000000000000001,0,0.007692307692307887,2.7695682449982715,3.0839621847352157,2.7695682449982715,0,0.2540327758552172,3.727146759247168,4.343902835335868,3.7271467592471677,0,0.26619186548468354,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8500,8500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,1,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,1,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,1,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8500,8500,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-8500.ckpt,5,5,1,0,1.6400736025892768,1.5899384904366274,1.6400736025892773,0,0.06896420338979126,2.1141422984302705,2.0557379573410333,2.1141422984302705,0,0.066449381720874,0.10905838501616687,0.1776335122413688,0.10905838501616687,0,-0.05416670099908183,0.383036496037428,0.42427364452868066,0.38303649603742806,1,-0.022816515399460058,0.3930732149623718,0.4411310148360713,0.3930732149623718,0,-0.02917288713295535,0.7117100971822554,0.7565960657711213,0.7117100971822555,0,0.022988067796597123,0.9193293699295418,1.00756372787612,0.919329369929542,0,0.022149793906957926,0.5816459510027921,0.5666704809546647,0.5816459510027921,0,0.030096578669662588,0.2531751601197031,0.27935037804580126,0.25317516011970315,0,0.010032192889887548,0.046715976331360945,0.04970414201183431,0.04671597633136095,0,0.022485207100591705,0.1253846153846154,0.12115384615384617,0.1253846153846154,0,0.0461538461538461,0.08269230769230769,0.10576923076923073,0.08269230769230769,0,0.0288461538461538,1.3815517456963275,1.5396965111677463,1.381551745696328,0,0.30727089291963805,2.301954876392698,2.5241518702644568,2.301954876392698,0,0.07425621266548443,0.0323076923076923,0.026923076923076827,0.0323076923076923,0,0.0346153846153846,2.180146324357543,2.353026848859512,2.1801463243575436,0,0.256806387160069,3.181885477184103,3.59428243439358,3.181885477184103,0,0.10922414904985644,0.03230769230769226,0.01538461538461533,0.03230769230769225,0,0.007692307692307887,2.694022325483652,2.9059395608133993,2.6940223254836524,0,0.221695061582021,3.7958674137790984,4.337156717020731,3.795867413779099,0,0.14096684018388794,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8500,8500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8500.ckpt,5,5,1,0,1.6480803427787927,1.630381975036401,1.6480803427787927,0,0.10577692607274414,2.103075396755126,2.1156438304868965,2.1030753967551266,0,0.13290854884108594,0.11973513752954153,0.10814493116212054,0.11973513752954153,0,-0.11028355577676352,0.359531728387338,0.3526935859093792,0.359531728387338,0,-0.0943965740187615,0.38181796938839246,0.3708388967161997,0.38181796938839246,0,-0.10153185441621293,0.7170455999481373,0.7851521974572768,0.7170455999481372,0,0.03525897535758138,0.9152183466376368,1.0530165133716978,0.9152183466376367,0,0.04430284961369524,0.5847920480919396,0.5874094993184658,0.5847920480919396,0,0.05936632409537507,0.2544772887312214,0.2937047496592329,0.2544772887312214,0,0.019788774698458356,0.05251479289940828,0.052514792899408275,0.05251479289940829,0,0.03343195266272189,0.14153846153846156,0.1307692307692308,0.14153846153846156,0,0.09230769230769231,0.10192307692307692,0.10576923076923073,0.10192307692307691,0,0.057692307692307654,1.4848849828617696,1.6617961024435668,1.4848849828617696,0,0.3884097758967141,2.312921228221594,2.6387810419098687,2.312921228221594,0,0.18487803112619972,0.019999999999999952,0.017307692307692246,0.01999999999999995,0,0.02499999999999991,2.314805241378072,2.572562793842875,2.314805241378072,0,0.33147805776351547,3.1463941380859186,3.6688255042983937,3.146394138085919,0,0.22202805066720033,0.02999999999999998,0.0326923076923078,0.02999999999999998,0,0.02692307692307705,2.826116160628123,3.1545997082900543,2.826116160628123,0,0.28848105688125636,3.705397996497459,4.320764629170298,3.705397996497459,0,0.2618488820317464,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9000,9000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,1,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,1,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,1,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9000,9000,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-9000.ckpt,5,5,1,0,1.6469997071302853,1.593552284515821,1.6469997071302855,0,0.05407453213746738,2.1241992734884256,2.071772460761433,2.1241992734884256,0,0.05133026739096014,0.10037742026476455,0.17085315172117133,0.10037742026476454,0,-0.04167160401087244,0.38044223917083836,0.42942628414377204,0.3804422391708384,1,-0.017663875784368677,0.38854773086929917,0.43447662631029266,0.3885477308692992,0,-0.020516154208498505,0.7150859614213307,0.7638846297676747,0.7150859614213309,0,0.018024844045822497,0.9240313301489174,1.0117088514642871,0.9240313301489174,0,0.017110089130319972,0.5836214842219677,0.5708563662845002,0.5836214842219677,0,0.028725786511538287,0.25407915707369,0.28036203474610955,0.25407915707369,0,0.009575262170512772,0.04846153846153846,0.05118343195266272,0.04846153846153845,0,0.023964497041420115,0.12884615384615386,0.12115384615384617,0.12884615384615386,0,0.038461538461538436,0.08653846153846156,0.11538461538461542,0.08653846153846156,0,0.03846153846153849,1.3961152699417794,1.559038026831471,1.3961152699417794,0,0.3175467403653339,2.3098597447363995,2.5348192504965343,2.3098597447363995,0,0.07430898016079879,0.028461538461538448,0.007692307692307665,0.028461538461538448,1,0.0346153846153846,2.2040742966800164,2.3831473770909586,2.2040742966800164,0,0.27256028621624684,3.189416500582144,3.6238439861111917,3.189416500582145,0,0.10419694983806349,0.03615384615384609,0.0326923076923078,0.0361538461538461,0,0.017307692307692468,2.6886022712462223,2.9012437669130473,2.6886022712462223,0,0.21503613774593044,3.8075502702727517,4.337726715235755,3.807550270272752,0,0.13575526231374502,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9000,9000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9000.ckpt,5,5,1,0,1.6507801175117494,1.6378341821523814,1.6507801175117494,0,0.11275479598687244,2.1134683590284387,2.112746026990021,2.1134683590284387,0,0.1430542218139872,0.1110336508141719,0.09706089648172489,0.11103365081417188,0,-0.11902125934607743,0.3645866821677283,0.3492657018422565,0.3645866821677284,0,-0.09782445808588419,0.383167282067632,0.3801138083004628,0.38316728206763195,0,-0.11043145814997946,0.7179144847469451,0.7852938650892332,0.7179144847469452,0,0.03758493199562418,0.9196355170980073,1.0543639144060186,0.9196355170980074,0,0.04768474060466232,0.5874417853915304,0.5876895994917881,0.5874417853915302,0,0.06380389914159063,0.25561417465533554,0.29384479974589406,0.25561417465533554,0,0.021267966380530218,0.055710059171597624,0.05991124260355029,0.055710059171597624,0,0.03491124260355029,0.1403846153846154,0.1307692307692308,0.14038461538461544,0,0.08269230769230773,0.1173076923076923,0.125,0.11730769230769228,0,0.04807692307692307,1.529011007197774,1.7118817569258122,1.5290110071977743,0,0.422743061223091,2.321468947073206,2.6360131218456306,2.321468947073206,0,0.19891528116586876,0.014999999999999947,0.017307692307692246,0.014999999999999947,1,0.01538461538461533,2.336277700817356,2.5967678795926847,2.336277700817356,0,0.35376644344666053,3.1579974124160333,3.675211700825737,3.1579974124160337,0,0.23418895957561614,0.028076923076923065,0.0326923076923078,0.028076923076923065,0,0.02692307692307705,2.820984211917489,3.1527644246816635,2.820984211917489,0,0.29203776184182906,3.7161166884291625,4.3516326546669,3.716116688429162,0,0.2650170010060835,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9400,9400,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,1,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,1,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,1,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9400,9400,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-9400.ckpt,5,5,1,0,1.6465876296735726,1.5903427835840445,1.6465876296735724,0,0.044794343985044005,2.125489759069655,2.075637432665022,2.1254897590696546,0,0.04442011387278755,0.0992048002444613,0.17106382307863022,0.09920480024446131,0,-0.03599422208563974,0.3830776340860119,0.4364010009364979,0.3830776340860119,0,-0.0106891589916428,0.38918268629672703,0.4349909213697479,0.389182686296727,0,-0.015002560219934957,0.7148507972176258,0.764109765107815,0.7148507972176258,0,0.014931447995014668,0.9245648806110607,1.0115803147533926,0.9245648806110607,0,0.014806704624262479,0.5831015447774053,0.5718228778586938,0.5831015447774054,0,0.026641645590008756,0.25385852476361503,0.2800617849112615,0.253858524763615,0,0.008880548530002919,0.04813609467455621,0.05044378698224852,0.04813609467455621,0,0.02499999999999999,0.12884615384615386,0.12115384615384617,0.12884615384615386,0,0.038461538461538436,0.08653846153846156,0.11538461538461542,0.08653846153846156,0,0.03846153846153849,1.4023790975984856,1.5661308645055845,1.4023790975984853,0,0.3233016399809946,2.3075315116116633,2.529163048101159,2.3075315116116633,0,0.06594569513048865,0.0296153846153846,0.017307692307692246,0.0296153846153846,0,0.0346153846153846,2.2153473611156906,2.3977377962034483,2.215347361115691,0,0.28417010996968317,3.179766005440018,3.6199830217430224,3.179766005440018,0,0.09648609610322212,0.03615384615384609,0.02499999999999991,0.03615384615384609,0,0.02692307692307705,2.70990195552317,2.9250949785973015,2.70990195552317,0,0.23593277694323134,3.7915487427646517,4.331712013683639,3.791548742764652,0,0.14064590327250626,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9400,9400,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9400.ckpt,5,5,1,0,1.656554432786428,1.6619636433628888,1.656554432786428,0,0.10720216368253421,2.1220388666157732,2.119508069931056,2.1220388666157732,0,0.1323609440960034,0.10386875112791775,0.09023230259198911,0.10386875112791777,0,-0.10981323261156806,0.3659201825568505,0.3530450251276173,0.3659201825568505,1,-0.0940451348005234,0.3845963219143124,0.371053372694059,0.3845963219143124,0,-0.09603487781069353,0.720182414754079,0.7836086586690866,0.720182414754079,0,0.035734054560844775,0.923375050119837,1.0581968447509307,0.923375050119837,0,0.04412031469866773,0.5876675602928156,0.5882437187230447,0.5876675602928157,0,0.06060731620941112,0.2556828098944012,0.2933508747549364,0.2556828098944011,0,0.020202438736470374,0.05609467455621302,0.06139053254437869,0.056094674556213024,0,0.03461538461538462,0.14423076923076925,0.1307692307692308,0.14423076923076925,0,0.09230769230769231,0.12115384615384614,0.13461538461538458,0.12115384615384614,0,0.057692307692307654,1.530610814012396,1.7160056134542594,1.5306108140123957,0,0.4225582503355464,2.319749940559268,2.6302597978367257,2.319749940559268,0,0.18707267099466063,0.013076923076923031,0.007692307692307665,0.013076923076923031,1,0.005769230769230749,2.3233579898491885,2.5869183028833223,2.323357989849189,0,0.3386011477082205,3.155643765914898,3.669284589302081,3.1556437659148986,0,0.21792149180785203,0.0319230769230769,0.0326923076923078,0.031923076923076894,0,0.03653846153846163,2.8194192252384545,3.1566027773974032,2.8194192252384545,0,0.27962668421558834,3.7114277799064523,4.346588069859605,3.711427779906453,0,0.25241164089395474,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9500,9500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,1,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,1,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,1,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
