checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_pinball_loss__regression_baseline,test_npinball_iqr__regression_baseline,test_quantile_calibration_mae__regression_baseline,test_quantile_calibration_max_error__regression_baseline,test_interval_50_coverage_error__regression_baseline,test_interval_50_nwidth_iqr__regression_baseline,test_interval_50_nwinkler_iqr__regression_baseline,test_interval_80_coverage_error__regression_baseline,test_interval_80_nwidth_iqr__regression_baseline,test_interval_80_nwinkler_iqr__regression_baseline,test_interval_90_coverage_error__regression_baseline,test_interval_90_nwidth_iqr__regression_baseline,test_interval_90_nwinkler_iqr__regression_baseline,test_mae__regression_test5,test_rmse__regression_test5,test_r2__regression_test5,test_spearman__regression_test5,test_pearson__regression_test5,test_nmae_iqr__regression_test5,test_nrmse_iqr__regression_test5,test_pinball_loss__regression_test5,test_npinball_iqr__regression_test5,test_quantile_calibration_mae__regression_test5,test_quantile_calibration_max_error__regression_test5,test_interval_50_coverage_error__regression_test5,test_interval_50_nwidth_iqr__regression_test5,test_interval_50_nwinkler_iqr__regression_test5,test_interval_80_coverage_error__regression_test5,test_interval_80_nwidth_iqr__regression_test5,test_interval_80_nwinkler_iqr__regression_test5,test_interval_90_coverage_error__regression_test5,test_interval_90_nwidth_iqr__regression_test5,test_interval_90_nwinkler_iqr__regression_test5,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-400,400,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,random_stratified,0,0,0,0,True,,,203.65964052763442,303.0801541713366,0.7556111367025209,0.8019483768883271,0.8770293607669546,0.230392027475632,0.3428624887398176,110.70001048134186,0.1252305061046663,0.15879120879120878,0.3404761904761905,0.3928571428571429,1.0836424142423946,1.2095244563999747,0.14047619047619042,1.4110151179544548,1.5760124966951945,0.040476190476190554,1.6821185982240419,1.8521949787863885,192.85325960904078,314.11736254449715,0.7374873132008154,0.7981205093453455,0.8673668934670685,0.2181671998020756,0.3553484423051655,102.90826377949696,0.11641601386867989,0.16153846153846152,0.3285714285714286,0.3928571428571429,0.9386202820137756,1.1033432241828771,0.10476190476190472,1.2200732544205501,1.4100613959373025,0.028571428571428692,1.398200867300878,1.5827413193741264,189.34183069428946,355.224875878204,0.6642831382135443,0.7754267231976697,0.8203854627154247,0.21419486033947924,0.40185173238707644,72.90805449967857,0.08247797379965222,0.02490842490842491,0.07380952380952388,0.04761904761904767,0.25486716800737796,0.7361151870067381,0.014285714285714346,0.5109224356359942,1.2470976211048177,0.0071428571428570065,0.7020123066226898,1.659024660201942,pretrained_tabicl_v2,189.34183069428946,regression_baseline,303.0801541713366,regression_baseline,0.7556111367025209,regression_baseline,0.8019483768883271,regression_baseline,0.8770293607669546,pretrained_tabicl_v2,0.21419486033947924,regression_baseline,0.3428624887398176,pretrained_tabicl_v2,72.90805449967857,pretrained_tabicl_v2,0.08247797379965222,pretrained_tabicl_v2,0.02490842490842491,pretrained_tabicl_v2,0.07380952380952388,pretrained_tabicl_v2,0.04761904761904767,pretrained_tabicl_v2,0.25486716800737796,pretrained_tabicl_v2,0.7361151870067381,pretrained_tabicl_v2,0.014285714285714346,pretrained_tabicl_v2,0.5109224356359942,pretrained_tabicl_v2,1.2470976211048177,pretrained_tabicl_v2,0.0071428571428570065,pretrained_tabicl_v2,0.7020123066226898,regression_test5,1.5827413193741264
step-400,400,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",99.93798197784423,157.45390286567465,0.8320844041297624,0.7846294464647928,0.9533672161318407,0.5506543462726177,0.8675648060393282,62.64004442473192,0.3451441787251159,0.19230769230769237,0.4,0.43333333333333335,3.029685638807671,3.3113856045770405,0.19999999999999996,4.763510541397683,4.763510541397683,0.10000000000000009,6.072311065976696,6.072311065976696,101.20751727701823,143.80146257796042,0.8599410774378901,0.8596965005684859,0.9475570897813673,0.5576494357911517,0.7923403975324216,56.22656218588414,0.30980614407932217,0.19230769230769237,0.4,0.43333333333333335,2.7106654242826447,2.8922930617745295,0.19999999999999996,4.400118904290713,4.400118904290713,0.10000000000000009,5.584165327187525,5.584165327187525,61.76203105926514,86.94727673741832,0.9487969132616709,0.8882934735603691,0.9789310574512141,0.34030635964761125,0.4790760718246418,19.428777812723016,0.10705180086298666,0.0717948717948718,0.19999999999999996,0.09999999999999998,0.6367171401536634,0.9249374991922044,0.06666666666666665,1.2545079664378882,1.4696647967011331,0.03333333333333344,1.7261746230469037,1.7693901202312423,pretrained_tabicl_v2,61.76203105926514,pretrained_tabicl_v2,86.94727673741832,pretrained_tabicl_v2,0.9487969132616709,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310574512141,pretrained_tabicl_v2,0.34030635964761125,pretrained_tabicl_v2,0.4790760718246418,pretrained_tabicl_v2,19.428777812723016,pretrained_tabicl_v2,0.10705180086298666,pretrained_tabicl_v2,0.0717948717948718,pretrained_tabicl_v2,0.19999999999999996,pretrained_tabicl_v2,0.09999999999999998,pretrained_tabicl_v2,0.6367171401536634,pretrained_tabicl_v2,0.9249374991922044,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,1.2545079664378882,pretrained_tabicl_v2,1.4696647967011331,pretrained_tabicl_v2,0.03333333333333344,pretrained_tabicl_v2,1.7261746230469037,pretrained_tabicl_v2,1.7693901202312423
step-400,400,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,random_stratified,0,0,0,0,True,,,2.1569597751371568,2.822402295328742,0.9270307826276241,0.9702239789196311,0.9674632897498999,0.16235433914608416,0.21244219050554666,1.6496066520723605,0.12416587501320568,0.2094017094017095,0.37777777777777777,0.47777777777777775,1.2188643500428715,1.2191136388370432,0.19999999999999996,1.5235520200376709,1.5235520200376709,0.10000000000000009,1.8347370557418012,1.8347370557418012,2.0290062151028563,2.3862147075953364,0.9478420046428663,0.9764163372859024,0.9807359842832897,0.15272327605431338,0.17961035545397339,1.5039336426621446,0.11320106915691057,0.2196581196581197,0.4,0.5,1.0887665249338851,1.0887665249338851,0.19999999999999996,1.4253864712560314,1.4253864712560314,0.10000000000000009,1.6621063347459295,1.6621063347459295,1.2529103321239214,2.219362496865548,0.9548811168339023,0.994729907773386,0.9874312840403806,0.09430654726435281,0.16705139134145286,0.42105096669655295,0.0316925017484352,0.029914529914529905,0.06666666666666665,0.033333333333333326,0.12785257635231212,0.2933171231524501,0.022222222222222254,0.2616012097032099,0.36001350293478657,0.011111111111111072,0.35467177346777823,0.3986472364993041,pretrained_tabicl_v2,1.2529103321239214,pretrained_tabicl_v2,2.219362496865548,pretrained_tabicl_v2,0.9548811168339023,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.9874312840403806,pretrained_tabicl_v2,0.09430654726435281,pretrained_tabicl_v2,0.16705139134145286,pretrained_tabicl_v2,0.42105096669655295,pretrained_tabicl_v2,0.0316925017484352,pretrained_tabicl_v2,0.029914529914529905,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,0.033333333333333326,pretrained_tabicl_v2,0.12785257635231212,pretrained_tabicl_v2,0.2933171231524501,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.2616012097032099,pretrained_tabicl_v2,0.36001350293478657,pretrained_tabicl_v2,0.011111111111111072,pretrained_tabicl_v2,0.35467177346777823,pretrained_tabicl_v2,0.3986472364993041
step-400,400,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,random_stratified,0,0,0,0,True,,,0.054707463872341745,0.08411147573691324,0.660091403090501,0.9513043478260867,0.9186489961234187,0.6531012741647495,1.00412828684292,0.03803506372414075,0.4540650730792222,0.20961538461538465,0.4,0.45833333333333337,4.223052389043813,4.434217860712607,0.19999999999999996,6.976940939580315,6.976940939580315,0.10000000000000009,8.878468009456961,8.878468009456961,0.03791793525346462,0.05785638621637239,0.8391747443333903,0.9799999999999999,0.9294233235889502,0.4526667857519564,0.6906933146207136,0.033456004850786994,0.39939996939901523,0.21602564102564104,0.375,0.5,3.7623835596269677,3.7623835596269677,0.19999999999999996,7.55403356376139,7.55403356376139,0.10000000000000009,9.87688746860794,9.87688746860794,0.03306221035119164,0.104510619065783,0.47522578954435357,0.9756521739130434,0.8800185800418674,0.3946988249620343,1.2476545912434005,0.013516784883530444,0.16136426010615365,0.03846153846153845,0.08333333333333334,0.04166666666666663,0.638510119169321,1.5385620118152914,0.008333333333333415,1.2788273573873807,2.429992909482165,0.02499999999999991,1.7216746566558336,2.412093249355327,pretrained_tabicl_v2,0.03306221035119164,regression_test5,0.05785638621637239,regression_test5,0.8391747443333903,regression_test5,0.9799999999999999,regression_test5,0.9294233235889502,pretrained_tabicl_v2,0.3946988249620343,regression_test5,0.6906933146207136,pretrained_tabicl_v2,0.013516784883530444,pretrained_tabicl_v2,0.16136426010615365,pretrained_tabicl_v2,0.03846153846153845,pretrained_tabicl_v2,0.08333333333333334,pretrained_tabicl_v2,0.04166666666666663,pretrained_tabicl_v2,0.638510119169321,pretrained_tabicl_v2,1.5385620118152914,pretrained_tabicl_v2,0.008333333333333415,pretrained_tabicl_v2,1.2788273573873807,pretrained_tabicl_v2,2.429992909482165,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7216746566558336,pretrained_tabicl_v2,2.412093249355327
step-400,400,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",0.01684568372368813,0.024244567449949753,0.8299930438654626,0.879706953165747,0.9379040662263369,0.22092699965492651,0.3179615403272102,0.010488712285287104,0.13755688242999492,0.1855769230769231,0.3375,0.4375,1.2522787832822968,1.3022601850697264,0.19999999999999996,2.1290426615808853,2.1290426615808853,0.10000000000000009,2.740310572209908,2.740310572209908,0.019187024414539337,0.02931340542056654,0.7514748409687635,0.8516626039876443,0.9219009857865901,0.25163310707592595,0.38443810387628286,0.010206638453098445,0.13385755348325842,0.1471153846153846,0.3375,0.3125,1.1012830695167928,1.250662988912865,0.19999999999999996,1.902131589709737,1.902131589709737,0.10000000000000009,2.404095012633529,2.404095012633529,0.014321478128433242,0.024187086353425213,0.8307982223375132,0.8619947326322084,0.9201168786077074,0.18782266397945252,0.3172076898809867,0.005550767424014903,0.07279694982314633,0.0826923076923077,0.15000000000000002,0.125,0.19565424958213448,0.6318557844787358,0.23750000000000004,0.3768897203148392,1.157421900600686,0.2749999999999999,0.5147616394230582,1.7143698715772808,pretrained_tabicl_v2,0.014321478128433242,pretrained_tabicl_v2,0.024187086353425213,pretrained_tabicl_v2,0.8307982223375132,regression_baseline,0.879706953165747,regression_baseline,0.9379040662263369,pretrained_tabicl_v2,0.18782266397945252,pretrained_tabicl_v2,0.3172076898809867,pretrained_tabicl_v2,0.005550767424014903,pretrained_tabicl_v2,0.07279694982314633,pretrained_tabicl_v2,0.0826923076923077,pretrained_tabicl_v2,0.15000000000000002,pretrained_tabicl_v2,0.125,pretrained_tabicl_v2,0.19565424958213448,pretrained_tabicl_v2,0.6318557844787358,regression_baseline,0.19999999999999996,pretrained_tabicl_v2,0.3768897203148392,pretrained_tabicl_v2,1.157421900600686,regression_baseline,0.10000000000000009,pretrained_tabicl_v2,0.5147616394230582,pretrained_tabicl_v2,1.7143698715772808
step-400,400,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,1.2559157872901243,1.6088316590084208,0.4610410857536855,0.606887505255046,0.6925595037788423,0.4566966499236816,0.5850296941848803,0.49240857860126835,0.17905766494591577,0.11176470588235293,0.23333333333333336,0.2941176470588235,1.4068419381896442,1.6701103001567346,0.1215686274509803,2.0442860021310696,2.2138406003222744,0.08039215686274515,2.5125756963901553,2.551124138734345,1.1984060465120803,1.5333178297810572,0.510448006557326,0.6295967332800708,0.7198021707966396,0.43578401691348373,0.5575701199203844,0.45558194906013944,0.16566616329459616,0.09969834087481148,0.21372549019607845,0.2647058823529411,1.2416760837543033,1.5268697811957985,0.10196078431372546,1.8628283480909418,2.052149469945945,0.050980392156862786,2.226174808334752,2.2628126041349454,0.99334529013026,1.3041576752340542,0.6458439582820941,0.7166640510208192,0.8108716398490635,0.3612164691382764,0.47423915463056515,0.35142664099688087,0.1277915058170476,0.02911010558069382,0.06666666666666671,0.05882352941176472,0.6932334733094336,1.1868405732029048,0.06274509803921569,1.3968048656688017,1.5578123713559646,0.07058823529411773,1.8461803231859804,1.8767207231963594,pretrained_tabicl_v2,0.99334529013026,pretrained_tabicl_v2,1.3041576752340542,pretrained_tabicl_v2,0.6458439582820941,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.8108716398490635,pretrained_tabicl_v2,0.3612164691382764,pretrained_tabicl_v2,0.47423915463056515,pretrained_tabicl_v2,0.35142664099688087,pretrained_tabicl_v2,0.1277915058170476,pretrained_tabicl_v2,0.02911010558069382,pretrained_tabicl_v2,0.06666666666666671,pretrained_tabicl_v2,0.05882352941176472,pretrained_tabicl_v2,0.6932334733094336,pretrained_tabicl_v2,1.1868405732029048,pretrained_tabicl_v2,0.06274509803921569,pretrained_tabicl_v2,1.3968048656688017,pretrained_tabicl_v2,1.5578123713559646,regression_test5,0.050980392156862786,pretrained_tabicl_v2,1.8461803231859804,pretrained_tabicl_v2,1.8767207231963594
step-400,400,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",26.463163681666053,33.27284501916584,-0.11360350599204438,0.25019384717014453,0.33662062264778153,0.5854034660251312,0.7360434690668254,29.60402168300825,0.6548837890279449,0.2042735042735043,0.39722222222222225,0.47777777777777775,5.7263888095467115,5.776301195379787,0.19999999999999996,13.530159977810925,13.530159977810925,0.10000000000000009,18.87108575408624,18.87108575408624,25.429832519796157,31.766162570797754,-0.015033144263317366,0.5259093131114163,0.5568656648631335,0.5625446857603398,0.702713473527215,26.16417213007324,0.5787893403400783,0.2128205128205128,0.39722222222222225,0.47777777777777775,5.230726043686545,5.266751106846445,0.1972222222222222,9.54550804716982,9.547111449253183,0.10000000000000009,13.324477807742005,13.324477807742005,18.144656051317853,25.816808376708643,0.32956632868868585,0.5797063886609619,0.5854176302838245,0.40138604250233056,0.5711051515697079,6.619096652000378,0.14642399407146064,0.020726495726495743,0.04444444444444445,0.011111111111111127,0.8031145171374663,1.3041150438911404,0.02499999999999991,1.7046986633117196,2.06173475635843,0.01388888888888884,2.4261247899439757,2.769208097559267,pretrained_tabicl_v2,18.144656051317853,pretrained_tabicl_v2,25.816808376708643,pretrained_tabicl_v2,0.32956632868868585,pretrained_tabicl_v2,0.5797063886609619,pretrained_tabicl_v2,0.5854176302838245,pretrained_tabicl_v2,0.40138604250233056,pretrained_tabicl_v2,0.5711051515697079,pretrained_tabicl_v2,6.619096652000378,pretrained_tabicl_v2,0.14642399407146064,pretrained_tabicl_v2,0.020726495726495743,pretrained_tabicl_v2,0.04444444444444445,pretrained_tabicl_v2,0.011111111111111127,pretrained_tabicl_v2,0.8031145171374663,pretrained_tabicl_v2,1.3041150438911404,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7046986633117196,pretrained_tabicl_v2,2.06173475635843,pretrained_tabicl_v2,0.01388888888888884,pretrained_tabicl_v2,2.4261247899439757,pretrained_tabicl_v2,2.769208097559267
step-400,400,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",59.33566155308691,75.23953562358882,0.04805899745880049,0.34803921568627455,0.30370896222237537,0.5071424064366402,0.6430729540477677,25.790887164667282,0.2204349330313443,0.16153846153846152,0.30000000000000004,0.38235294117647056,1.923767663294973,2.0701656562110897,0.19999999999999996,2.890454710878398,2.890454710878398,0.10000000000000009,3.67521341054388,3.67521341054388,67.64247678463455,95.68846644847427,-0.5397031893226452,0.34803921568627455,0.32926217587699563,0.5781408272190988,0.8178501405852502,26.653305080680006,0.22780602633059835,0.132579185520362,0.2235294117647059,0.32352941176470584,1.7229318393421507,2.1495797026391124,0.08235294117647052,2.3972558069013363,2.453650496124682,0.10000000000000009,2.8053908081975276,2.8053908081975276,71.65009403988654,124.72575857466798,-1.6159541540310678,0.4730392156862746,0.42577657643447664,0.6123939661528764,1.0660321245698117,26.55001502137773,0.22692320531092078,0.11447963800904976,0.24411764705882355,0.14705882352941174,0.3646224728177216,2.091988667787944,0.3882352941176471,0.8356220495646896,3.208508612854704,0.37058823529411755,1.1896166444244307,3.4822942921718543,regression_baseline,59.33566155308691,regression_baseline,75.23953562358882,regression_baseline,0.04805899745880049,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.42577657643447664,regression_baseline,0.5071424064366402,regression_baseline,0.6430729540477677,regression_baseline,25.790887164667282,regression_baseline,0.2204349330313443,pretrained_tabicl_v2,0.11447963800904976,regression_test5,0.2235294117647059,pretrained_tabicl_v2,0.14705882352941174,pretrained_tabicl_v2,0.3646224728177216,regression_baseline,2.0701656562110897,regression_test5,0.08235294117647052,pretrained_tabicl_v2,0.8356220495646896,regression_test5,2.453650496124682,regression_baseline,0.10000000000000009,pretrained_tabicl_v2,1.1896166444244307,regression_test5,2.8053908081975276
step-400,400,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",66.2162457148234,82.20556308334928,0.08288460446202361,0.4928571428571427,0.4865481403494864,0.4566637635505062,0.5669349178162019,23.187951355469533,0.15991690589978988,0.07692307692307693,0.19999999999999996,0.16666666666666663,1.0977081062053813,1.4489532304084165,0.06666666666666665,1.6761887298233207,1.994666877834276,0.03333333333333344,2.0954420418574893,2.3869744311804055,60.67820178667704,75.1921675889474,0.2326972121448213,0.7107142857142856,0.6635386573005138,0.4184703571494969,0.5185666730272235,21.180867841121476,0.14607495062842396,0.061538461538461535,0.1333333333333333,0.16666666666666663,0.9844279513961967,1.3227807949329244,0.06666666666666665,1.5108117781014279,1.7844422053194593,0.03333333333333344,1.7810985240717043,2.013895028651446,65.23267339070638,83.488075279862,0.05404502618623519,0.2821428571428571,0.4141646999988963,0.4498805061428026,0.5757798295162897,25.47209797431261,0.17566964120215595,0.1205128205128205,0.2833333333333333,0.3,0.445505845080847,1.5509277576139604,0.20000000000000007,0.9478155997703815,2.6699773334634718,0.16666666666666663,1.3211756296267456,3.8936950065349687,regression_test5,60.67820178667704,regression_test5,75.1921675889474,regression_test5,0.2326972121448213,regression_test5,0.7107142857142856,regression_test5,0.6635386573005138,regression_test5,0.4184703571494969,regression_test5,0.5185666730272235,regression_test5,21.180867841121476,regression_test5,0.14607495062842396,regression_test5,0.061538461538461535,regression_test5,0.1333333333333333,regression_baseline,0.16666666666666663,pretrained_tabicl_v2,0.445505845080847,regression_test5,1.3227807949329244,regression_baseline,0.06666666666666665,pretrained_tabicl_v2,0.9478155997703815,regression_test5,1.7844422053194593,regression_baseline,0.03333333333333344,pretrained_tabicl_v2,1.3211756296267456,regression_test5,2.013895028651446
step-400,400,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,0.0674478479872228,0.10901360167917455,0.6222303227563926,0.8494708367466307,0.8031402176454471,0.29135139519318703,0.47090108716706075,0.037365819742220675,0.16140742869209795,0.16953046953046955,0.33506493506493507,0.4155844155844156,1.4120812989121,1.548146580401859,0.17402597402597397,2.181212445171657,2.2720806807657223,0.0870129870129871,2.750502386122582,2.789269082169005,0.06154996229703357,0.10436702319697069,0.6537479835920572,0.8700327529253515,0.8128151396439294,0.26587456715781244,0.4508294738530052,0.033509897596174884,0.1447511775212738,0.1785214785214785,0.34805194805194806,0.4155844155844156,1.2143849588946074,1.3616019664180496,0.16753246753246753,1.9348824741113233,1.9884449322296902,0.09350649350649365,2.3813231199329206,2.4193650505166606,0.04774530269399092,0.07766659000111839,0.8082505206405364,0.8902825025779872,0.8992990953095091,0.20624320818138625,0.3354928293784812,0.016487964932686304,0.07122231072434689,0.024575424575424585,0.048051948051948054,0.038961038961038974,0.36962264744369855,0.6402625129131944,0.0766233766233766,0.7621784262047335,0.9217463799275728,0.04805194805194812,1.0547935126469445,1.188029339524224,pretrained_tabicl_v2,0.04774530269399092,pretrained_tabicl_v2,0.07766659000111839,pretrained_tabicl_v2,0.8082505206405364,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953095091,pretrained_tabicl_v2,0.20624320818138625,pretrained_tabicl_v2,0.3354928293784812,pretrained_tabicl_v2,0.016487964932686304,pretrained_tabicl_v2,0.07122231072434689,pretrained_tabicl_v2,0.024575424575424585,pretrained_tabicl_v2,0.048051948051948054,pretrained_tabicl_v2,0.038961038961038974,pretrained_tabicl_v2,0.36962264744369855,pretrained_tabicl_v2,0.6402625129131944,pretrained_tabicl_v2,0.0766233766233766,pretrained_tabicl_v2,0.7621784262047335,pretrained_tabicl_v2,0.9217463799275728,pretrained_tabicl_v2,0.04805194805194812,pretrained_tabicl_v2,1.0547935126469445,pretrained_tabicl_v2,1.188029339524224
