checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_pinball_loss__regression_baseline,test_npinball_iqr__regression_baseline,test_quantile_calibration_mae__regression_baseline,test_quantile_calibration_max_error__regression_baseline,test_interval_50_coverage_error__regression_baseline,test_interval_50_nwidth_iqr__regression_baseline,test_interval_50_nwinkler_iqr__regression_baseline,test_interval_80_coverage_error__regression_baseline,test_interval_80_nwidth_iqr__regression_baseline,test_interval_80_nwinkler_iqr__regression_baseline,test_interval_90_coverage_error__regression_baseline,test_interval_90_nwidth_iqr__regression_baseline,test_interval_90_nwinkler_iqr__regression_baseline,test_mae__regression_test5,test_rmse__regression_test5,test_r2__regression_test5,test_spearman__regression_test5,test_pearson__regression_test5,test_nmae_iqr__regression_test5,test_nrmse_iqr__regression_test5,test_pinball_loss__regression_test5,test_npinball_iqr__regression_test5,test_quantile_calibration_mae__regression_test5,test_quantile_calibration_max_error__regression_test5,test_interval_50_coverage_error__regression_test5,test_interval_50_nwidth_iqr__regression_test5,test_interval_50_nwinkler_iqr__regression_test5,test_interval_80_coverage_error__regression_test5,test_interval_80_nwidth_iqr__regression_test5,test_interval_80_nwinkler_iqr__regression_test5,test_interval_90_coverage_error__regression_test5,test_interval_90_nwidth_iqr__regression_test5,test_interval_90_nwinkler_iqr__regression_test5,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-2000,2000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",114.87019700270433,150.60670103828087,0.49532082692496426,0.2857142857142857,0.7739341776008368,0.42902034361420854,0.5624900132148679,45.675611924842975,0.17059052072770486,0.07633136094674556,0.16923076923076924,0.038461538461538436,0.9964277139641914,1.5752591664169673,0.03076923076923077,1.7361228026116295,2.334288375932304,0.023076923076923217,2.312366981235102,2.7015759375540074,113.5635986328125,144.8199666245222,0.5333581581061959,0.5054945054945055,0.7841845726113016,0.42414042439892624,0.5408775597554517,41.371370539016276,0.1545149226480533,0.07988165680473372,0.17307692307692307,0.038461538461538436,0.7842137493519042,1.3974938069678993,0.03076923076923077,1.4969053733522655,2.086113337186838,0.023076923076923217,1.9868177915196525,2.619194966147516,85.80501615084134,157.6134092572821,0.4472698971541684,0.7362637362637362,0.7348187321239262,0.32046691372863245,0.5886588581037613,34.17670348240779,0.12764408396790958,0.045562130177514794,0.10769230769230775,0.038461538461538436,0.3178850209705277,1.1697380944314824,0.03076923076923077,0.8408699432923209,1.8099685139605723,0.023076923076923217,1.2450949234549087,2.693858323045513,pretrained_tabicl_v2,85.80501615084134,regression_test5,144.8199666245222,regression_test5,0.5333581581061959,pretrained_tabicl_v2,0.7362637362637362,regression_test5,0.7841845726113016,pretrained_tabicl_v2,0.32046691372863245,regression_test5,0.5408775597554517,pretrained_tabicl_v2,34.17670348240779,pretrained_tabicl_v2,0.12764408396790958,pretrained_tabicl_v2,0.045562130177514794,pretrained_tabicl_v2,0.10769230769230775,regression_baseline,0.038461538461538436,pretrained_tabicl_v2,0.3178850209705277,pretrained_tabicl_v2,1.1697380944314824,regression_baseline,0.03076923076923077,pretrained_tabicl_v2,0.8408699432923209,pretrained_tabicl_v2,1.8099685139605723,regression_baseline,0.023076923076923217,pretrained_tabicl_v2,1.2450949234549087,regression_test5,2.619194966147516
step-2000,2000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,random_stratified,0,0,0,0,True,,,222.40498714701334,312.38494106301914,0.7403749505127729,0.7844293005672743,0.8747054702445994,0.251597890366204,0.3533886229883583,82.57321791987017,0.09341178763970516,0.03736263736263737,0.10714285714285715,0.1071428571428571,0.5135970809552073,0.8494459247108405,0.05714285714285705,0.9742039198257493,1.2864580125068987,0.004761904761904856,1.2666691571361421,1.5691258653573001,191.1121748671759,314.5139863334553,0.7368239655334928,0.8036699046192975,0.8643864960273486,0.21619758008436474,0.35579712697654364,73.67492158168751,0.0833454999396897,0.05201465201465202,0.10476190476190472,0.16666666666666663,0.40254436035315383,0.7539266893911619,0.05714285714285705,0.7699317521732953,1.2269976614769884,0.01904761904761898,1.0055223742672013,1.594723422858969,189.34183069428946,355.224875878204,0.6642831382135443,0.7754267231976697,0.8203854627154247,0.21419486033947924,0.40185173238707644,72.90805449967857,0.08247797379965222,0.02490842490842491,0.07380952380952388,0.04761904761904767,0.25486716800737796,0.7361151870067381,0.014285714285714346,0.5109224356359942,1.2470976211048177,0.0071428571428570065,0.7020123066226898,1.659024660201942,pretrained_tabicl_v2,189.34183069428946,regression_baseline,312.38494106301914,regression_baseline,0.7403749505127729,regression_test5,0.8036699046192975,regression_baseline,0.8747054702445994,pretrained_tabicl_v2,0.21419486033947924,regression_baseline,0.3533886229883583,pretrained_tabicl_v2,72.90805449967857,pretrained_tabicl_v2,0.08247797379965222,pretrained_tabicl_v2,0.02490842490842491,pretrained_tabicl_v2,0.07380952380952388,pretrained_tabicl_v2,0.04761904761904767,pretrained_tabicl_v2,0.25486716800737796,pretrained_tabicl_v2,0.7361151870067381,pretrained_tabicl_v2,0.014285714285714346,pretrained_tabicl_v2,0.5109224356359942,regression_test5,1.2269976614769884,regression_baseline,0.004761904761904856,pretrained_tabicl_v2,0.7020123066226898,regression_baseline,1.5691258653573001
step-2000,2000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",120.19954191996256,212.2838947684487,0.694776288698205,0.8704203654404422,0.8991510234840921,0.6622947438830487,1.1696759028398267,37.476061874105994,0.20649162554365952,0.06410256410256411,0.1333333333333333,0.16666666666666663,1.0727780362471926,1.7587697241518698,0.1333333333333333,2.412432556913786,2.4158007266144894,0.10000000000000009,3.4473092104902787,3.4473092104902787,113.6492691385905,202.61852291866913,0.7219374733010203,0.8596965005684859,0.9201209209520428,0.6262029987332077,1.1164200844603636,35.86785540211018,0.1976304711959104,0.06410256410256411,0.16666666666666669,0.09999999999999998,0.9207033561314816,1.7835005649683737,0.1333333333333333,1.7763659849846103,2.1447934844060645,0.10000000000000009,2.4263907427050095,2.4263907427050095,61.76203105926514,86.94727673741832,0.9487969132616709,0.8882934735603691,0.9789310574512141,0.34030635964761125,0.4790760718246418,19.428777812723016,0.10705180086298666,0.0717948717948718,0.19999999999999996,0.09999999999999998,0.6367171401536634,0.9249374991922044,0.06666666666666665,1.2545079664378882,1.4696647967011331,0.03333333333333344,1.7261746230469037,1.7693901202312423,pretrained_tabicl_v2,61.76203105926514,pretrained_tabicl_v2,86.94727673741832,pretrained_tabicl_v2,0.9487969132616709,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310574512141,pretrained_tabicl_v2,0.34030635964761125,pretrained_tabicl_v2,0.4790760718246418,pretrained_tabicl_v2,19.428777812723016,pretrained_tabicl_v2,0.10705180086298666,regression_baseline,0.06410256410256411,regression_baseline,0.1333333333333333,regression_test5,0.09999999999999998,pretrained_tabicl_v2,0.6367171401536634,pretrained_tabicl_v2,0.9249374991922044,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,1.2545079664378882,pretrained_tabicl_v2,1.4696647967011331,pretrained_tabicl_v2,0.03333333333333344,pretrained_tabicl_v2,1.7261746230469037,pretrained_tabicl_v2,1.7693901202312423
step-2000,2000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,random_stratified,0,0,0,0,True,,,2.144140078762838,3.1718041341280716,0.9078459181191546,0.9638998682476942,0.9581869973170457,0.16138940073745128,0.23874166316543186,0.7819694944087541,0.058858835459301935,0.0829059829059829,0.21111111111111108,0.21111111111111114,0.3922563129930392,0.5328885350993956,0.1777777777777777,0.8064696529454612,0.8113876320030796,0.10000000000000009,1.0863883188040948,1.0863883188040948,1.8846918435497078,2.8255189009262733,0.9268695427982767,0.9662714097496705,0.96303108787384,0.1418607348549514,0.21267677737545432,0.7071951813389061,0.05323057371631899,0.10512820512820512,0.18888888888888888,0.30000000000000004,0.3875792373604481,0.4791676124679886,0.15555555555555556,0.7445364858122551,0.7649474552520845,0.10000000000000009,0.9829909479575115,0.9829909479575115,1.2529103321239214,2.219362496865548,0.9548811168339023,0.994729907773386,0.9874312840403806,0.09430654726435281,0.16705139134145286,0.42105096669655295,0.0316925017484352,0.029914529914529905,0.06666666666666665,0.033333333333333326,0.12785257635231212,0.2933171231524501,0.022222222222222254,0.2616012097032099,0.36001350293478657,0.011111111111111072,0.35467177346777823,0.3986472364993041,pretrained_tabicl_v2,1.2529103321239214,pretrained_tabicl_v2,2.219362496865548,pretrained_tabicl_v2,0.9548811168339023,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.9874312840403806,pretrained_tabicl_v2,0.09430654726435281,pretrained_tabicl_v2,0.16705139134145286,pretrained_tabicl_v2,0.42105096669655295,pretrained_tabicl_v2,0.0316925017484352,pretrained_tabicl_v2,0.029914529914529905,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,0.033333333333333326,pretrained_tabicl_v2,0.12785257635231212,pretrained_tabicl_v2,0.2933171231524501,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.2616012097032099,pretrained_tabicl_v2,0.36001350293478657,pretrained_tabicl_v2,0.011111111111111072,pretrained_tabicl_v2,0.35467177346777823,pretrained_tabicl_v2,0.3986472364993041
step-2000,2000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,random_stratified,0,0,0,0,True,,,0.03980452008771516,0.09483430936496913,0.5679016430714565,0.9660869565217389,0.7809450415953658,0.4751889586303055,1.132138174515312,0.014143070082442533,0.16884089368497324,0.1256410256410256,0.275,0.25,1.015784055329756,1.4667821148593856,0.19999999999999996,2.320004679732316,2.320004679732316,0.10000000000000009,3.6036442138291975,3.6036442138291975,0.033635392051437236,0.09636377441829654,0.553851694421037,0.9643478260869565,0.7614298707404389,0.4015415055079986,1.1503970281417475,0.01627139411601364,0.19424896490180574,0.13589743589743591,0.23333333333333336,0.41666666666666663,1.1318999786198995,1.7752249069866164,0.15833333333333333,3.048864610855068,3.4320836424566536,0.10000000000000009,4.783690495998954,4.783690495998954,0.03306221035119164,0.104510619065783,0.47522578954435357,0.9756521739130434,0.8800185800418674,0.3946988249620343,1.2476545912434005,0.013516784883530444,0.16136426010615365,0.03846153846153845,0.08333333333333334,0.04166666666666663,0.638510119169321,1.5385620118152914,0.008333333333333415,1.2788273573873807,2.429992909482165,0.02499999999999991,1.7216746566558336,2.412093249355327,pretrained_tabicl_v2,0.03306221035119164,regression_baseline,0.09483430936496913,regression_baseline,0.5679016430714565,pretrained_tabicl_v2,0.9756521739130434,pretrained_tabicl_v2,0.8800185800418674,pretrained_tabicl_v2,0.3946988249620343,regression_baseline,1.132138174515312,pretrained_tabicl_v2,0.013516784883530444,pretrained_tabicl_v2,0.16136426010615365,pretrained_tabicl_v2,0.03846153846153845,pretrained_tabicl_v2,0.08333333333333334,pretrained_tabicl_v2,0.04166666666666663,pretrained_tabicl_v2,0.638510119169321,regression_baseline,1.4667821148593856,pretrained_tabicl_v2,0.008333333333333415,pretrained_tabicl_v2,1.2788273573873807,regression_baseline,2.320004679732316,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7216746566558336,pretrained_tabicl_v2,2.412093249355327
step-2000,2000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",0.01857658088207246,0.03123853959177734,0.7177595500138712,0.8693748245211828,0.909159019226855,0.24362729025668822,0.4096857651380639,0.006435755698440169,0.08440335342216623,0.09615384615384613,0.17500000000000004,0.0,0.3509013623487757,0.7896863313971985,0.050000000000000044,0.700511087159642,1.0019461942500774,0.03750000000000009,0.9369101680693088,1.0862431330759028,0.020093747541308403,0.03126785284871017,0.7172296104790765,0.854614640743234,0.8963781810145321,0.263524557918799,0.41007020129456,0.0064477393363530835,0.0845605158865979,0.04519230769230769,0.11250000000000004,0.0625,0.3811743415769987,0.778068335329901,0.13749999999999996,0.7689779654878092,0.9020885121626941,0.10000000000000009,1.0842014531620223,1.0842014531620223,0.014321478128433242,0.024187086353425213,0.8307982223375132,0.8619947326322084,0.9201168786077074,0.18782266397945252,0.3172076898809867,0.005550767424014903,0.07279694982314633,0.0826923076923077,0.15000000000000002,0.125,0.19565424958213448,0.6318557844787358,0.23750000000000004,0.3768897203148392,1.157421900600686,0.2749999999999999,0.5147616394230582,1.7143698715772808,pretrained_tabicl_v2,0.014321478128433242,pretrained_tabicl_v2,0.024187086353425213,pretrained_tabicl_v2,0.8307982223375132,regression_baseline,0.8693748245211828,pretrained_tabicl_v2,0.9201168786077074,pretrained_tabicl_v2,0.18782266397945252,pretrained_tabicl_v2,0.3172076898809867,pretrained_tabicl_v2,0.005550767424014903,pretrained_tabicl_v2,0.07279694982314633,regression_test5,0.04519230769230769,regression_test5,0.11250000000000004,regression_baseline,0.0,pretrained_tabicl_v2,0.19565424958213448,pretrained_tabicl_v2,0.6318557844787358,regression_baseline,0.050000000000000044,pretrained_tabicl_v2,0.3768897203148392,regression_test5,0.9020885121626941,regression_baseline,0.03750000000000009,pretrained_tabicl_v2,0.5147616394230582,regression_test5,1.0842014531620223
step-2000,2000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,1.3410181262913872,1.7430076133721468,0.3673944176723092,0.582459617187764,0.6670899050601979,0.4876429550150499,0.6338209503171442,0.4665844071965501,0.16966705716238184,0.05399698340874812,0.1019607843137255,0.02941176470588236,0.8762941698339533,1.555142025896572,0.06274509803921569,1.7063776402337454,2.0977809950842152,0.050980392156862786,2.238608856783406,2.4809926470970725,1.368467940419328,1.7713190157858438,0.34667688855515155,0.5492092742368951,0.6099176561338626,0.4976247056070284,0.6441160057403068,0.47172975487681174,0.171538092682477,0.021568627450980378,0.054901960784313725,0.009803921568627416,0.8936083576045998,1.5717516820910993,0.0235294117647058,1.6642444318628564,2.0891752017798058,0.031372549019607954,2.177779479991518,2.419157602889015,0.99334529013026,1.3041576752340542,0.6458439582820941,0.7166640510208192,0.8108716398490635,0.3612164691382764,0.47423915463056515,0.35142664099688087,0.1277915058170476,0.02911010558069382,0.06666666666666671,0.05882352941176472,0.6932334733094336,1.1868405732029048,0.06274509803921569,1.3968048656688017,1.5578123713559646,0.07058823529411773,1.8461803231859804,1.8767207231963594,pretrained_tabicl_v2,0.99334529013026,pretrained_tabicl_v2,1.3041576752340542,pretrained_tabicl_v2,0.6458439582820941,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.8108716398490635,pretrained_tabicl_v2,0.3612164691382764,pretrained_tabicl_v2,0.47423915463056515,pretrained_tabicl_v2,0.35142664099688087,pretrained_tabicl_v2,0.1277915058170476,regression_test5,0.021568627450980378,regression_test5,0.054901960784313725,regression_test5,0.009803921568627416,pretrained_tabicl_v2,0.6932334733094336,pretrained_tabicl_v2,1.1868405732029048,regression_test5,0.0235294117647058,pretrained_tabicl_v2,1.3968048656688017,pretrained_tabicl_v2,1.5578123713559646,regression_test5,0.031372549019607954,pretrained_tabicl_v2,1.8461803231859804,pretrained_tabicl_v2,1.8767207231963594
step-2000,2000,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",20.308488565656873,27.323668671565994,0.24901936873829944,0.5594767412495483,0.5134742823588634,0.44925314822822415,0.6044390813309588,7.236803551881742,0.16008856435973326,0.054914529914529914,0.1,0.02777777777777779,0.94648585601218,1.4332654782366148,0.10555555555555551,1.8820535252325716,2.136830539493223,0.08333333333333337,2.5639622533385404,2.8652200885323533,20.830905215793187,28.528238854127064,0.18134552656069636,0.576483379718156,0.5482094271048558,0.46080976033167104,0.631085916472228,7.2760100774418595,0.16095586942687445,0.09358974358974362,0.1694444444444445,0.09166666666666667,0.9926732790811627,1.4534540721294775,0.10555555555555551,1.7748907920418189,2.0546888059298634,0.08611111111111125,2.493516520129222,2.6186403174373902,18.144656051317853,25.816808376708643,0.32956632868868585,0.5797063886609619,0.5854176302838245,0.40138604250233056,0.5711051515697079,6.619096652000378,0.14642399407146064,0.020726495726495743,0.04444444444444445,0.011111111111111127,0.8031145171374663,1.3041150438911404,0.02499999999999991,1.7046986633117196,2.06173475635843,0.01388888888888884,2.4261247899439757,2.769208097559267,pretrained_tabicl_v2,18.144656051317853,pretrained_tabicl_v2,25.816808376708643,pretrained_tabicl_v2,0.32956632868868585,pretrained_tabicl_v2,0.5797063886609619,pretrained_tabicl_v2,0.5854176302838245,pretrained_tabicl_v2,0.40138604250233056,pretrained_tabicl_v2,0.5711051515697079,pretrained_tabicl_v2,6.619096652000378,pretrained_tabicl_v2,0.14642399407146064,pretrained_tabicl_v2,0.020726495726495743,pretrained_tabicl_v2,0.04444444444444445,pretrained_tabicl_v2,0.011111111111111127,pretrained_tabicl_v2,0.8031145171374663,pretrained_tabicl_v2,1.3041150438911404,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7046986633117196,regression_test5,2.0546888059298634,pretrained_tabicl_v2,0.01388888888888884,pretrained_tabicl_v2,2.4261247899439757,regression_test5,2.6186403174373902
step-2000,2000,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",55.37093652151468,75.86332617403498,0.03220899617440276,0.2843137254901961,0.2898301803417523,0.4732558677052537,0.6484044972139742,21.01013767995758,0.17957382632442376,0.07239819004524885,0.20588235294117646,0.02941176470588236,1.1137733680030817,1.6813686645371246,0.08235294117647052,2.2078542273029007,2.4201180988846858,0.10000000000000009,2.9151287011731024,2.9151287011731024,70.19749219335989,97.09991448896982,-0.585460824539795,0.37254901960784315,0.34570250035889377,0.5999785657552128,0.829913799051024,23.809850267627244,0.2035029937404038,0.06108597285067873,0.16176470588235292,0.08823529411764708,0.8666561050232839,1.8933895223647101,0.03529411764705892,1.726849658097257,2.418658451676788,0.04117647058823537,2.3493114066759264,2.485715621556991,71.65009403988654,124.72575857466798,-1.6159541540310678,0.4730392156862746,0.42577657643447664,0.6123939661528764,1.0660321245698117,26.55001502137773,0.22692320531092078,0.11447963800904976,0.24411764705882355,0.14705882352941174,0.3646224728177216,2.091988667787944,0.3882352941176471,0.8356220495646896,3.208508612854704,0.37058823529411755,1.1896166444244307,3.4822942921718543,regression_baseline,55.37093652151468,regression_baseline,75.86332617403498,regression_baseline,0.03220899617440276,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.42577657643447664,regression_baseline,0.4732558677052537,regression_baseline,0.6484044972139742,regression_baseline,21.01013767995758,regression_baseline,0.17957382632442376,regression_test5,0.06108597285067873,regression_test5,0.16176470588235292,regression_baseline,0.02941176470588236,pretrained_tabicl_v2,0.3646224728177216,regression_baseline,1.6813686645371246,regression_test5,0.03529411764705892,pretrained_tabicl_v2,0.8356220495646896,regression_test5,2.418658451676788,regression_test5,0.04117647058823537,pretrained_tabicl_v2,1.1896166444244307,regression_test5,2.485715621556991
step-2000,2000,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",66.70284519195556,80.5991853198951,0.11837708216855636,0.47142857142857136,0.5382605448389765,0.4600196220134866,0.5558564504820351,22.482205874736493,0.15504969568783789,0.04615384615384615,0.1,0.09999999999999998,0.7763854202182814,1.4103867938600736,0.0,1.4156599636735587,1.8146778589007497,0.03333333333333344,1.7810551189554151,2.032465662462958,55.92273619969686,73.49691585257624,0.2669057765716164,0.5214285714285714,0.6112327005922517,0.38567404275653006,0.5068752817419051,19.832272499830296,0.1367742931022779,0.02307692307692308,0.050000000000000044,0.033333333333333326,0.6357602085464302,1.2563255861435814,0.06666666666666676,1.2236694713022516,1.7110461206545775,0.03333333333333344,1.6001140506788232,2.0662148442761645,65.23267339070638,83.488075279862,0.05404502618623519,0.2821428571428571,0.4141646999988963,0.4498805061428026,0.5757798295162897,25.47209797431261,0.17566964120215595,0.1205128205128205,0.2833333333333333,0.3,0.445505845080847,1.5509277576139604,0.20000000000000007,0.9478155997703815,2.6699773334634718,0.16666666666666663,1.3211756296267456,3.8936950065349687,regression_test5,55.92273619969686,regression_test5,73.49691585257624,regression_test5,0.2669057765716164,regression_test5,0.5214285714285714,regression_test5,0.6112327005922517,regression_test5,0.38567404275653006,regression_test5,0.5068752817419051,regression_test5,19.832272499830296,regression_test5,0.1367742931022779,regression_test5,0.02307692307692308,regression_test5,0.050000000000000044,regression_test5,0.033333333333333326,pretrained_tabicl_v2,0.445505845080847,regression_test5,1.2563255861435814,regression_baseline,0.0,pretrained_tabicl_v2,0.9478155997703815,regression_test5,1.7110461206545775,regression_baseline,0.03333333333333344,pretrained_tabicl_v2,1.3211756296267456,regression_baseline,2.032465662462958
