checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-6500,6500,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-6500.ckpt,5,5,1,0,149.40337927073523,150.4376946524905,149.40337927073526,0,7.2200194553436745,205.84711929695874,200.57632624041474,205.84711929695874,0,-26.400488757595525,0.7655644850651295,0.776378439048169,0.7655644850651296,0,0.07148486608167426,0.8559709746236723,0.8641849813255108,0.8559709746236723,0,0.039194931011148015,0.8825143514308269,0.8917333509371929,0.8825143514308268,0,0.03849550018978565,0.30690782200112504,0.3069951781092359,0.30690782200112504,0,0.014672599614578397,0.42274861346931925,0.415972603934133,0.42274861346931925,0,-0.05365135143544281,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53729070809683,125.28608899439233,126.53729070809685,1,0.0,208.8263667804675,199.0838717851523,208.8263667804675,0,0.0,0.7568253904164617,0.7770583124898478,0.7568253904164617,0,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726168280018074,0.8831290879541653,0.8726168280018073,0,0.0,0.25982168987588206,0.26280578739187654,0.2598216898758821,1,0.0,0.4286727586096875,0.4153397847934067,0.42867275860968745,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6500.ckpt,5,5,1,0,146.10074673945508,142.70875392926814,146.10074673945508,0,10.909475931165389,214.62154317536562,215.48120153723949,214.6215431753656,0,-3.5493114537447354,0.7433676153299666,0.7409322460993315,0.7433676153299668,0,0.01007121938690525,0.8387563075382557,0.8514022023713225,0.8387563075382558,0,0.002990971099168016,0.8628834645369562,0.8620926672625134,0.8628834645369563,0,-0.0008907287414866571,0.3001744942457908,0.2896784129369193,0.30017449424579085,0,0.022170351940589084,0.4409124789481066,0.4409679662281968,0.4409124789481065,0,-0.007212948135436159,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,141.67533328272756,143.56424389962558,141.67533328272756,0,8.723074050773846,215.9936345634173,206.61791594463523,215.99363456341726,0,-1.9333224970857543,0.7408428820775697,0.7618061543507437,0.7408428820775695,0,0.005503575640081859,0.832062704218905,0.842880318993514,0.8320627042189052,0,-0.014131660466790374,0.8618884366628399,0.8736711944876647,0.8618884366628398,0,-0.002552806749043235,0.2910161663363095,0.2933625494994863,0.29101616633630956,0,0.01772712300111534,0.44370965979096494,0.42282984098113235,0.4437096597909649,0,-0.003928918350019295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,144.69048513342597,142.1968638791633,144.690485133426,0,11.723813535587254,216.5765372865119,210.58130988981424,216.5765372865119,0,-2.6747952959829036,0.739499323469121,0.758443403782718,0.739499323469121,0,0.007603055224146171,0.8300433919966744,0.8545305033917503,0.8300433919966745,0,-0.01928690840109748,0.8612345411042674,0.8717402028875596,0.8612345411042674,0,-0.0021398223734806487,0.29712023173322183,0.2962206362815191,0.29712023173322183,0,0.023825257400980016,0.4447030389137029,0.4323319603453386,0.44470303891370283,0,-0.00543574718484563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-7000.ckpt,5,5,1,0,140.55529435566524,142.51616625341438,140.55529435566527,0,1.3036296768048885,200.27342433564667,193.50177539292542,200.27342433564664,0,-27.460115732401732,0.7778742780543707,0.7880694663141226,0.7778742780543707,0,0.0741887435358779,0.8568592462087393,0.8674593503556863,0.8568592462087392,1,0.0349022444994147,0.8831293409199901,0.8897772870772963,0.8831293409199901,0,0.036592358558833915,0.28874431204307216,0.2879114469765947,0.2887443120430722,0,0.0026492499655639823,0.41130226508742584,0.4049530342109455,0.41130226508742584,0,-0.05580473653894574,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-7000.ckpt,5,5,1,0,145.72732295546763,146.30700760317143,145.7273229554676,0,-3.3284790107464914,203.5748366404605,202.10203989326067,203.5748366404605,0,-40.97220602502213,0.771519691529569,0.7677317989559127,0.7715196915295689,0,0.10754945562240792,0.8544278096987462,0.8606586704623963,0.8544278096987462,0,0.04899103933769999,0.8875411154785857,0.8871641878814572,0.8875411154785857,0,0.06110048847593119,0.29937193077871854,0.3021072616711404,0.2993719307787186,0,-0.006764170117861068,0.4182119260468732,0.42393841290735895,0.4182119260468732,0,-0.08326414880866156,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53729070809683,125.28608899439233,126.53729070809685,1,0.0,208.8263667804675,199.0838717851523,208.8263667804675,1,0.0,0.7568253904164617,0.7770583124898478,0.7568253904164617,1,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726168280018074,0.8831290879541653,0.8726168280018073,1,0.0,0.25982168987588206,0.26280578739187654,0.2598216898758821,1,0.0,0.4286727586096875,0.4153397847934067,0.42867275860968745,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-7000.ckpt,5,5,1,0,147.81201252157499,147.99087775612057,147.81201252157499,0,11.310989529381885,215.1592341693807,219.98654987330957,215.15923416938068,0,-3.7585453236856097,0.7419359793449167,0.7299856534755749,0.7419359793449167,0,0.010660456186279199,0.838175108579098,0.8446513357676755,0.8381751085790982,0,0.011063706198062517,0.86159391485758,0.854745856061213,0.8615939148575801,0,-0.0012594928062379385,0.303684083637573,0.3028535014603771,0.303684083637573,0,0.022986312105638118,0.4419932733645268,0.4501878623431861,0.4419932733645268,0,-0.007638155410629732,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,141.67533328272756,143.56424389962558,141.67533328272756,0,8.723074050773846,215.9936345634173,206.61791594463523,215.99363456341726,0,-1.9333224970857543,0.7408428820775697,0.7618061543507437,0.7408428820775695,0,0.005503575640081859,0.832062704218905,0.842880318993514,0.8320627042189052,0,-0.014131660466790374,0.8618884366628399,0.8736711944876647,0.8618884366628398,0,-0.002552806749043235,0.2910161663363095,0.2933625494994863,0.29101616633630956,0,0.01772712300111534,0.44370965979096494,0.42282984098113235,0.4437096597909649,0,-0.003928918350019295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,144.69048513342597,142.1968638791633,144.690485133426,0,11.723813535587254,216.5765372865119,210.58130988981424,216.5765372865119,0,-2.6747952959829036,0.739499323469121,0.758443403782718,0.739499323469121,0,0.007603055224146171,0.8300433919966744,0.8545305033917503,0.8300433919966745,0,-0.01928690840109748,0.8612345411042674,0.8717402028875596,0.8612345411042674,0,-0.0021398223734806487,0.29712023173322183,0.2962206362815191,0.29712023173322183,0,0.023825257400980016,0.4447030389137029,0.4323319603453386,0.44470303891370283,0,-0.00543574718484563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-7500.ckpt,5,5,1,0,141.7772594872203,142.2926452527445,141.7772594872203,0,2.4816281061839334,198.53289480331753,192.04974005784595,198.53289480331753,1,-31.53001888383909,0.7816604224005463,0.7902626340212585,0.7816604224005465,1,0.08445543251510323,0.8562955059024822,0.8709760384404593,0.8562955059024822,0,0.034656423242068635,0.8846128402273354,0.8891528735047489,0.8846128402273354,1,0.04354402782627653,0.2912278275955363,0.2908975075852511,0.2912278275955362,0,0.0050431907863311976,0.40774461802656337,0.40285225246808115,0.4077446180265633,1,-0.0640756366079136,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-7500.ckpt,5,5,1,0,148.0086314062634,148.4113806179382,148.0086314062634,0,6.056386678179791,205.06715654258974,200.39783817761216,205.06715654258977,0,-26.653743697575294,0.7674430842663976,0.7784346842825713,0.7674430842663976,0,0.07213226327375621,0.8561256250582033,0.8681941807017584,0.8561256250582031,0,0.03577267920069338,0.8837657816585123,0.892993523324134,0.8837657816585122,0,0.039648379957684665,0.304014765803253,0.3087954113537389,0.30401476580325304,0,0.012307852823613852,0.4211465687116034,0.4140557113212083,0.42114656871160333,0,-0.054166018793019965,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53729070809683,125.28608899439233,126.53729070809685,1,0.0,208.8263667804675,199.0838717851523,208.8263667804675,0,0.0,0.7568253904164617,0.7770583124898478,0.7568253904164617,0,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,1,0.0,0.8726168280018074,0.8831290879541653,0.8726168280018073,0,0.0,0.25982168987588206,0.26280578739187654,0.2598216898758821,1,0.0,0.4286727586096875,0.4153397847934067,0.42867275860968745,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-7500.ckpt,5,5,1,0,148.79174138555828,147.79191738762813,148.79174138555825,0,14.632743806846065,218.2528891819014,221.92026002851048,218.2528891819014,0,4.2251079615944604,0.7340055918550172,0.7217273412972203,0.7340055918550172,0,-0.012175389258244351,0.8363404686241956,0.8496998327444341,0.8363404686241956,0,0.0005415066131574386,0.8616748117231801,0.8555317910387306,0.8616748117231802,0,-0.005192403090137354,0.3056949476536962,0.30244634228162637,0.3056949476536962,0,0.02973681614966428,0.4483403415386638,0.45702044666604497,0.44834034153866376,0,0.008586308919564023,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,141.67533328272756,143.56424389962558,141.67533328272756,0,8.723074050773846,215.9936345634173,206.61791594463523,215.99363456341726,0,-1.9333224970857543,0.7408428820775697,0.7618061543507437,0.7408428820775695,0,0.005503575640081859,0.832062704218905,0.842880318993514,0.8320627042189052,0,-0.014131660466790374,0.8618884366628399,0.8736711944876647,0.8618884366628398,0,-0.002552806749043235,0.2910161663363095,0.2933625494994863,0.29101616633630956,0,0.01772712300111534,0.44370965979096494,0.42282984098113235,0.4437096597909649,0,-0.003928918350019295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,144.69048513342597,142.1968638791633,144.690485133426,0,11.723813535587254,216.5765372865119,210.58130988981424,216.5765372865119,0,-2.6747952959829036,0.739499323469121,0.758443403782718,0.739499323469121,0,0.007603055224146171,0.8300433919966744,0.8545305033917503,0.8300433919966745,0,-0.01928690840109748,0.8612345411042674,0.8717402028875596,0.8612345411042674,0,-0.0021398223734806487,0.29712023173322183,0.2962206362815191,0.29712023173322183,0,0.023825257400980016,0.4447030389137029,0.4323319603453386,0.44470303891370283,0,-0.00543574718484563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8000,8000,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-8000.ckpt,5,5,1,0,143.81694898454072,145.14323318859147,143.81694898454072,0,4.302854800160162,198.26688857284194,192.83358395376214,198.2668885728419,1,-33.72205214744341,0.7822412170721962,0.7928625167668173,0.7822412170721962,1,0.08990705823084433,0.8627468556808916,0.8743536336382973,0.8627468556808915,1,0.050423101253271096,0.887078770792564,0.892708891366777,0.8870787707925639,1,0.04914933567996027,0.29537013217320424,0.29702598599951185,0.29537013217320424,0,0.008744306864116536,0.4071636958778779,0.4003476089631952,0.40716369587787793,1,-0.06853030970369028,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8000,8000,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-8000.ckpt,5,5,1,0,147.99598474244502,150.68562668663162,147.99598474244505,0,7.630858656618329,204.63531202686812,197.62605852891403,204.63531202686815,0,-24.00211019305658,0.768295834954894,0.777906023293755,0.7682958349548941,0,0.06531775077774427,0.8516161818084781,0.8608607488075662,0.851616181808478,0,0.027277411477962032,0.8801614366157864,0.8876634241146856,0.8801614366157865,0,0.03199147329110186,0.30402691463840054,0.30452243993065214,0.30402691463840054,0,0.015507511368426208,0.42028286116700164,0.41454939121907614,0.4202828611670016,0,-0.04877734124484395,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8000,8000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53729070809683,125.28608899439233,126.53729070809685,1,0.0,208.8263667804675,199.0838717851523,208.8263667804675,0,0.0,0.7568253904164617,0.7770583124898478,0.7568253904164617,0,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726168280018074,0.8831290879541653,0.8726168280018073,0,0.0,0.25982168987588206,0.26280578739187654,0.2598216898758821,1,0.0,0.4286727586096875,0.4153397847934067,0.42867275860968745,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8000,8000,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8000.ckpt,5,5,1,0,150.0340320462495,150.29489456282937,150.0340320462495,0,13.112038898484542,213.85058627802027,219.04983568084967,213.85058627802027,0,-4.367031681063395,0.7448068860783648,0.7322802281582796,0.7448068860783649,0,0.012371226889677178,0.8404924569700298,0.8488092817268739,0.8404924569700298,0,0.009761115976752,0.8639469725254285,0.8564999370524621,0.8639469725254285,0,-0.0009801153033438537,0.30825885472629544,0.3075685188176308,0.30825885472629544,0,0.026646423611206727,0.4393089948869828,0.4482709389668574,0.43930899488698283,0,-0.008874727797720694,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
