model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,"environment,material","{""environment"": 6, ""material"": 5}",,0.01351678490741051,0.16136426039123544,0.03846153846153845,0.08333333333333334,0.5416666666666666,0.04166666666666663,0.05348522084144255,0.638510057092762,0.1288786763776705,1.5385620498024393,0.7916666666666666,0.008333333333333415,0.1071218301076442,1.278827399080592,0.20354998044749986,2.4299929511753766,0.875,0.02499999999999991,0.1442172220752885,1.7216746094035273,0.20205064259280928,2.412093758012505,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.01821102869510651,0.025961673673564042,0.805059002188683,0.8619947326322084,0.9337157050683714,0.23883316321451184,0.3404809662106763,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.010257999527339752,0.13453114134216082,0.18076923076923082,0.3375,0.9375,0.4375,0.08914698474109173,1.1691407834897287,0.09467944876849652,1.2416976887671687,1.0,0.19999999999999996,0.14722320809960365,1.9307961717980824,0.14722320809960365,1.9307961717980824,1.0,0.10000000000000009,0.19352328591048717,2.538010307022785,0.19352328591048717,2.538010307022785,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.019846476227045058,0.028975547870104458,0.7571706798632784,0.8767549164101572,0.9248511068037074,0.26028165543665677,0.3800071851816982,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.009705997828680736,0.12729177480237042,0.1519230769230769,0.3375,0.8125,0.3125,0.07598920539021492,0.9965797428224917,0.08917382207512856,1.1694927485262772,1.0,0.19999999999999996,0.14163902960717678,1.8575610440285497,0.14163902960717678,1.8575610440285497,1.0,0.10000000000000009,0.184861421585083,2.4244120863617464,0.184861421585083,2.4244120863617464,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.005550767130290092,0.07279694597101767,0.0826923076923077,0.15000000000000002,0.375,0.125,0.014918630942702293,0.19565417629773518,0.04817898307740692,0.6318555157692717,0.5625,0.23750000000000004,0.028737841174006462,0.3768897203148392,0.08825341992080223,1.157421900600686,0.625,0.2749999999999999,0.039250586181879044,0.5147617859918567,0.13072086289525037,1.7143719723967277,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.2432092264586805,1.6010750414760972,0.46622549454806983,0.610496691343786,0.6958309227038068,0.4520760823486111,0.582209105991308,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4841515407842748,0.1760551057397363,0.10648567119155354,0.2431372549019608,0.7941176470588235,0.2941176470588235,3.6897921404417824,1.3417425965242844,4.477523166174982,1.628190242245448,0.9117647058823529,0.11176470588235288,5.368992150998583,1.952360782181303,5.937840263048808,2.1592146411086577,0.9509803921568627,0.050980392156862786,6.5906164862361605,2.3965878131767857,6.774208586005604,2.4633485767293104,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.2184410726322847,1.5479505781706016,0.5010596432394614,0.6215018444810395,0.7119648110290376,0.44306948095719445,0.5628911193347642,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4491714926495541,0.1633350882362015,0.08159879336349923,0.1647058823529412,0.7254901960784313,0.22549019607843135,3.2016847586514903,1.1642490031459964,4.1110954129812765,1.494943786538646,0.8921568627450981,0.09215686274509804,5.015517886362824,1.823824685950118,5.627730749985751,2.046447545449364,0.9509803921568627,0.050980392156862786,6.119494185728185,2.2252706129920674,6.223061346540264,2.262931398741914,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.35142663733339774,0.1277915044848719,0.02911010558069382,0.06666666666666671,0.5588235294117647,0.05882352941176472,1.9063920580288942,0.6932334756468707,3.2638115780610666,1.1868405738403878,0.8627450980392157,0.06274509803921569,3.84121339227639,1.3968048699186872,4.283984009541717,1.5578123671060788,0.9705882352941176,0.07058823529411773,5.076995847271938,1.8461803080988866,5.160981970674851,1.8767207166090367,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,30.63141439268324,38.040023455633175,-0.4555672230116159,0.2782086822742737,0.3892560530376424,0.6776112021387731,0.8415003529616896,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,28.107607867102335,0.621780950494466,0.2155982905982906,0.39722222222222225,0.9777777777777777,0.47777777777777775,247.542171520657,5.475990963845969,250.27978797912598,5.536551000533702,1.0,0.19999999999999996,509.97435429890953,11.281370518723804,509.97435429890953,11.281370518723804,1.0,0.10000000000000009,716.904715432061,15.858969481961312,716.904715432061,15.858969481961312,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,25.31860484419929,32.092030316728405,-0.03596504739341344,0.4252604400524922,0.5285843988423686,0.5600841686583186,0.7099221395139566,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,24.534520278172618,0.5427390836892516,0.20918803418803417,0.3944444444444445,0.9777777777777777,0.47777777777777775,207.971962568495,4.600640693916492,209.89258760240344,4.6431276983166345,1.0,0.19999999999999996,563.9142349243164,12.474598715281857,563.9142349243164,12.474598715281857,1.0,0.10000000000000009,843.037467066447,18.649208429741112,843.037467066447,18.649208429741112,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,18.144656207614474,25.816808475592133,0.3295663235528984,0.5797063886609619,0.585417624440736,0.40138604595983796,0.5711051537571538,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,6.619096609115601,0.14642399312278734,0.020726495726495743,0.04444444444444445,0.4888888888888889,0.011111111111111127,36.30479169686635,0.8031145160240317,58.95252018027837,1.30411503551108,0.825,0.02499999999999991,77.06090428564283,1.7046986900927517,93.20071846114264,2.061734729811805,0.8861111111111111,0.01388888888888884,109.67296637164222,2.4261246846951052,125.18204814010195,2.769208011062979,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,60.32624225210999,74.61655422801809,0.06375782773837291,0.37254901960784315,0.3228980697819969,0.5156089081376922,0.6377483267351973,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,25.23275120768298,0.21566454023660667,0.17058823529411765,0.30000000000000004,0.8823529411764706,0.38235294117647056,212.92118521297678,1.8198391898545023,232.54554075353286,1.9875687243891698,1.0,0.19999999999999996,327.47012822768266,2.7988899848519884,327.47012822768266,2.7988899848519884,1.0,0.10000000000000009,414.669475331026,3.544183549837829,414.669475331026,3.544183549837829,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,66.4548840538319,89.57012125785307,-0.3491000079274402,0.34803921568627455,0.3406353093337251,0.5679904619985633,0.7655565919474622,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,25.37374430066362,0.21686960940738137,0.11628959276018097,0.2235294117647059,0.7647058823529411,0.2647058823529411,190.9703572778141,1.632225275878753,236.1023902316175,2.017969147278782,0.9411764705882353,0.14117647058823524,279.74167184268725,2.390954460193908,285.9564868702608,2.4440725373526564,1.0,0.10000000000000009,332.5780597013586,2.8425475188150306,332.5780597013586,2.8425475188150306,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,26.550015304675103,0.22692320773226585,0.11447963800904976,0.24411764705882355,0.35294117647058826,0.14705882352941174,42.66082662694595,0.3646224498029568,244.76267211164378,2.09198865052687,0.4117647058823529,0.3882352941176471,97.76778108933392,0.8356220605925976,375.39552470184253,3.208508758135406,0.5294117647058824,0.37058823529411755,139.18514717326445,1.1896166425065338,407.42843420365256,3.4822943094329277,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,64.78810625076294,80.49631754314117,0.12062605566562778,0.5178571428571428,0.5284697823228941,0.4468145258673306,0.5551470175389046,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,22.90439622316605,0.15796135326321414,0.06666666666666668,0.1333333333333333,0.6,0.09999999999999998,151.19741020202636,1.0427407600139749,207.35561230977376,1.4300387055846466,0.8666666666666667,0.06666666666666665,234.82852579752605,1.619507074465697,285.4619995117188,1.9687034449084053,0.9333333333333333,0.03333333333333344,298.543776957194,2.058922599704786,339.9768824259439,2.344668154661682,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,59.573116334279376,73.39610286916253,0.2689155133959896,0.6928571428571427,0.6844683299952984,0.410849078167444,0.5061800197873279,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,20.60138632737673,0.1420785263957016,0.056410256410256404,0.1333333333333333,0.6,0.09999999999999998,133.1447551727295,0.9182396908464103,186.4957139333089,1.2861773374710959,0.8666666666666667,0.06666666666666665,214.6988629659017,1.4806818135579427,251.17976913452148,1.7322742698932516,0.9333333333333333,0.03333333333333344,258.7473553975423,1.7844645199830504,286.8809410095215,1.9784892483415277,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,65.23267342249552,83.48807495461935,0.05404503355650714,0.2821428571428571,0.4141646967066868,0.4498805063620381,0.5757798272732368,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,25.47209790841127,0.17566964074766395,0.1205128205128205,0.2833333333333333,0.2,0.3,64.59834915796915,0.44550585626185624,224.88452494939168,1.5509277582716667,0.6,0.20000000000000007,137.43326133092245,0.9478155953856721,387.1467076301575,2.669977294001086,0.7333333333333333,0.16666666666666663,191.57046031951904,1.321175588410476,564.5857699712113,3.8936949653186987,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.0679446024508155,0.10698037914499323,0.6361905433612005,0.8520651048765708,0.8143946246833115,0.2934972028112981,0.4621182684448952,"environment,material","{""environment"": 5, ""material"": 1}",,0.03654342858986715,0.15785498310957732,0.17352647352647355,0.34805194805194806,0.8896103896103896,0.38961038961038963,0.31131176343913397,1.3447592373180735,0.345443511416047,1.492196593589836,0.974025974025974,0.17402597402597397,0.48562220682075563,2.097720115856396,0.5071027780535884,2.190508760490663,0.987012987012987,0.0870129870129871,0.6162854250181805,2.66214006487335,0.6260306090155205,2.704235892075683,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.06389109694606974,0.10350942063509314,0.6594150338814337,0.8672922594226664,0.8180838141595125,0.2759874598102365,0.4471249271494304,"environment,material","{""environment"": 5, ""material"": 1}",,0.03200019206023951,0.1382297713185292,0.17452547452547454,0.3285714285714286,0.9025974025974026,0.4025974025974026,0.25850161804527333,1.1166376589428655,0.2976994207468271,1.2859586209366183,0.9675324675324676,0.16753246753246753,0.432900969165849,1.8699825881894128,0.4498686432145391,1.9432770765206875,0.9935064935064936,0.09350649350649365,0.5451498790916249,2.3548590889487038,0.5537822192132038,2.3921478151758264,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.04774530257303993,0.07766659007552987,0.8082505202731105,0.8902825025779872,0.8992990953220065,0.2062432076589198,0.33549282969991306,"environment,material","{""environment"": 5, ""material"": 1}",,0.01648796498436959,0.07122231094760083,0.024575424575424585,0.048051948051948054,0.538961038961039,0.038961038961038974,0.08556764222403335,0.3696226445962564,0.14822077031823044,0.6402625067742136,0.8766233766233766,0.0766233766233766,0.176444307353662,0.7621784334931405,0.21338428235104817,0.9217463600477244,0.948051948051948,0.04805194805194812,0.24418469992550937,1.0547935201965848,0.27502879094477595,1.1880293345346693,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,163.63998230522375,224.18515695553245,0.7352370428816447,0.8173076461395646,0.8617730782557107,0.34443452618720105,0.47187189357033543,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",77.08881312755297,0.16225893238241196,0.14979757085020243,0.2947368421052632,0.8736842105263158,0.37368421052631584,652.2009720752113,1.3727728983528882,722.1202580865271,1.5199411869911483,0.9578947368421052,0.1578947368421052,890.397258256611,1.8741358526546887,950.3580324287697,2.0003431557286024,0.9736842105263158,0.07368421052631591,1091.8894645389757,2.298242917588444,1139.9630742043842,2.399429746955907,step-300,300
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-300.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,151.08722410201844,208.62144629797524,0.7707225110475118,0.8381910713666736,0.8793832937400995,0.31801309015942714,0.43911291113503065,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.44121074008405,0.14826685204633583,0.15263157894736845,0.2947368421052632,0.8789473684210526,0.3789473684210526,587.2690054140593,1.2361020746563796,656.9369439924634,1.3827413193975202,0.9473684210526315,0.14736842105263148,839.7613284863924,1.7675557722075834,896.1167720407467,1.886174463222279,0.9789473684210527,0.07894736842105277,1004.6678623299849,2.114656175479738,1052.9162574086336,2.216210898623195,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.6975939616829,205.67713251024387,0.7771485158994074,0.8424365163493798,0.8819676840529113,0.2772011933585904,0.4329156278663724,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",46.2802837998593,0.09741218128880766,0.019028340080971665,0.04210526315789476,0.5157894736842106,0.015789473684210575,215.20033167788856,0.4529603537755693,417.1391637739672,0.8780074906181724,0.8315789473684211,0.03157894736842104,439.2725102976749,0.9245944470296621,596.9574641951095,1.2564946441416962,0.9210526315789473,0.021052631578947434,598.3874799828781,1.25950458586475,745.7446159865624,1.569666470538284,step-300,300
