model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,9.428227979871961,11.951569374194303,0.735040176103253,0.8374583414022336,0.8884804084779332,0.21977221398302937,0.2785913607038299,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",3.333383966810004,0.07770125796759915,0.10398860398860396,0.1777777777777778,0.4074074074074074,0.09259259259259262,17.67975107828776,0.4121154097502974,30.587021371346935,0.7129841811502782,0.7777777777777778,0.022222222222222254,33.074843088785805,0.7709753633749604,41.59139932703089,0.9694964878095778,0.8888888888888888,0.011111111111111072,41.97518899705675,0.9784426339640266,47.894505606757264,1.1164220421155537,step-500,500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,8.847491019920067,11.611956578842051,0.7498842967197608,0.8423468249711631,0.897442469261967,0.20623522190955865,0.2706749785277867,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",3.190287221435808,0.07436566949733817,0.10968660968660968,0.1777777777777778,0.6296296296296297,0.12962962962962965,17.695071467646844,0.4124725283833763,29.308848526566116,0.6831899423441984,0.8148148148148148,0.014814814814814725,32.67588120919687,0.7616755526619315,41.55722798947935,0.9686999531347167,0.8888888888888888,0.011111111111111072,41.300444214432325,0.9627143173527347,48.14063688207556,1.122159367880549,step-500,500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,9.883610432942707,12.741557714148568,0.6988553136726153,0.8240150115876775,0.8759697961114642,0.23038718957908405,0.2970060073228104,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",3.512766859103472,0.08188267736837929,0.1125356125356125,0.17037037037037034,0.4444444444444444,0.05555555555555558,15.838998935840747,0.3692074344018822,32.24702239142524,0.7516788436229659,0.8148148148148148,0.014814814814814725,30.756588688603156,0.7169367992681387,44.54991415518302,1.0384595374168535,0.8888888888888888,0.011111111111111072,40.916918719256365,0.9537743291201949,51.65839696813512,1.204158437485667,step-500,500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,9.212539062500001,12.156181285930018,0.7258902464078729,0.8331809182794203,0.8899025468875035,0.2147445002913753,0.2833608691358978,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",3.26242315890103,0.07604715988114288,0.09829059829059826,0.14444444444444443,0.48148148148148145,0.018518518518518545,16.290452462655526,0.3797308266353269,29.654361063639325,0.6912438476372802,0.8518518518518519,0.051851851851851816,31.406705503110533,0.7320910373685438,40.62819400363498,0.9470441492688806,0.9259259259259259,0.02592592592592602,40.94369923626935,0.9543985835960221,49.783617584793646,1.160457286358826,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,5.686422791657623,7.036033485330464,0.908169711592181,0.9327837709963587,0.9557935307461343,0.13255064782418702,0.16401010455315765,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",1.966350339471105,0.0458356722487437,0.06951566951566951,0.13333333333333341,0.2962962962962963,0.20370370370370372,7.247332466973199,0.168935488740634,17.859864679972333,0.41631386200401704,0.7777777777777778,0.022222222222222254,16.20654602403994,0.3777749655953366,23.95733114525124,0.5584459474417537,0.8518518518518519,0.04814814814814805,23.134177066661692,0.5392582066820907,32.03328787485758,0.7466966870596171,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,16.332173563613964,19.6578463348526,0.7723128290377876,0.64004914004914,0.8794990746264337,0.35425787242804535,0.4263943676558234,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.70953419070639,0.12384435097242859,0.057918552036199084,0.12352941176470589,0.5294117647058824,0.02941176470588236,34.43986954408533,0.7470282423748241,52.554971107680664,1.1399592453268403,0.8823529411764706,0.08235294117647052,64.63376937193028,1.4019580146831576,72.85231010212618,1.5802247188791534,1.0,0.10000000000000009,85.64991938366609,1.8578150725810114,85.64991938366609,1.8578150725810114,step-500,500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,13.457785373737185,17.78830600600524,0.8135613828849858,0.753071253071253,0.9041088778347387,0.2919100997502778,0.3858425466299059,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.109739996094362,0.11083433644800957,0.0846153846153846,0.1823529411764706,0.7058823529411765,0.20588235294117652,34.86203785503612,0.7561854097941786,48.395972534153046,1.0497472487208512,0.9411764705882353,0.14117647058823524,66.86115817462696,1.4502718545551099,67.70950071110444,1.4686730808764044,1.0,0.10000000000000009,87.46056638044469,1.8970894502563782,87.46056638044469,1.8970894502563782,step-500,500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,14.273468598359125,17.745270330492755,0.8144624024749474,0.7432432432432432,0.9026994825747128,0.3096029195457757,0.38490906849938183,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.059120268996336,0.10973635418895582,0.05475113122171946,0.13235294117647056,0.7058823529411765,0.20588235294117652,30.50253921396592,0.6616244067884803,45.63364724728781,0.9898302097996379,0.8823529411764706,0.08235294117647052,62.703236131107104,1.3600832087437145,65.01062968758976,1.4101324155434032,1.0,0.10000000000000009,88.09246272199294,1.9107957859550553,88.09246272199294,1.9107957859550553,step-500,500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,14.908368691437738,18.77847440518136,0.7922278650677163,0.689189189189189,0.8904315435519304,0.32337440901117587,0.4073200890446583,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.265218273226912,0.11420678430078438,0.0583710407239819,0.1823529411764706,0.6470588235294118,0.1470588235294118,31.309956129859476,0.679137923753798,47.137622947217444,1.0224526424210714,0.8823529411764706,0.08235294117647052,64.73274676940021,1.40410491338648,67.78515315497977,1.4703140427304324,1.0,0.10000000000000009,88.28685937208287,1.9150124043616477,88.28685937208287,1.9150124043616477,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.7870567102689705,0.1255258762598334,0.04208144796380091,0.1352941176470589,0.4117647058823529,0.08823529411764708,11.377643977894502,0.24679017358916547,49.965349588479725,1.083788288888449,0.6470588235294118,0.15294117647058825,25.523374950184543,0.5536223621318701,94.26530524983127,2.044689664331246,0.8235294117647058,0.07647058823529407,37.481081934536206,0.8129945650352194,152.41271286571714,3.3059533184906917,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,133.71517240084134,153.28496640179102,0.477211630121524,0.3736263736263736,0.7737309997712316,0.49940307152508434,0.5724928717153727,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",48.49951546798797,0.18113731267222397,0.15680473372781067,0.3384615384615385,0.3076923076923077,0.1923076923076923,235.02877103365384,0.8777918619370825,439.046875,1.6397642390289449,0.6923076923076923,0.10769230769230775,437.0312629112831,1.6322362760458753,660.8821469820463,2.4682806609973715,0.8461538461538461,0.053846153846153766,562.6717018714318,2.101481612965198,860.1001498882584,3.212325489778743,step-500,500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,133.29837505634015,153.1512248245381,0.4781235008774465,0.20329670329670327,0.7659814143599736,0.4978464054391789,0.5719933700262861,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",46.819962907824994,0.17486447397880484,0.1272189349112426,0.28846153846153844,0.23076923076923078,0.2692307692307692,208.06237088716946,0.7770770154516133,427.1881361741286,1.5954738979425904,0.6153846153846154,0.18461538461538463,395.28533935546875,1.4763224625787814,607.3411090557391,2.268314132794544,0.8461538461538461,0.053846153846153766,513.458687708928,1.9176795059156975,705.3236638582669,2.634262049890819,step-500,500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,139.49701631986179,159.428204547284,0.434468106971698,0.30769230769230765,0.73468701532092,0.5209972598314165,0.595436805031873,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",47.76864750879051,0.17840764709165455,0.11538461538461539,0.28846153846153844,0.23076923076923078,0.2692307692307692,190.92035498985877,0.7130545471143185,438.02852806678186,1.6359608891383075,0.6923076923076923,0.10769230769230775,393.59910642183746,1.4700246738443976,567.8122693575345,2.1206807445659552,0.9230769230769231,0.023076923076923217,529.7483884371244,1.9785187243216598,688.383571918194,2.570993732654319,step-500,500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,136.77989548903244,157.06529669532588,0.4511075342427018,0.2087912087912088,0.7405035829811953,0.5108492828722033,0.5866117523634954,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",46.21611397985876,0.17260920253915504,0.12011834319526625,0.28846153846153844,0.23076923076923078,0.2692307692307692,193.50486403245193,0.7227072419512677,421.32773061899036,1.5735862954957622,0.6153846153846154,0.18461538461538463,380.299803513747,1.420354074747888,574.4130565936749,2.1453335447009336,0.9230769230769231,0.023076923076923217,504.31699870182916,1.8835368765707905,664.1310527508074,2.4804147628414843,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",34.176703848077,0.1276440853336209,0.045562130177514794,0.10769230769230775,0.5384615384615384,0.038461538461538436,85.11368736853966,0.317884920143939,313.1974276029147,1.1697382917008952,0.7692307692307693,0.03076923076923077,225.14292614276593,0.8408699389085562,484.6190801767203,1.8099685534144547,0.9230769230769231,0.023076923076923217,333.37417045006384,1.2450949409899676,721.2806176405684,2.693858515931161,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,312.54793814813524,387.69049210351426,0.6001135274096654,0.7038010429555855,0.78867993592024,0.3535730150889003,0.4385787889900271,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,106.4316822663681,0.12040191665595902,0.03461538461538461,0.10476190476190478,0.4880952380952381,0.011904761904761918,511.0643004916963,0.5781466571169794,949.7405368387133,1.0744035847808333,0.8095238095238095,0.00952380952380949,973.58174433027,1.1013741918054571,1380.6920783633277,1.5619218733252573,0.8571428571428571,0.042857142857142816,1273.7894470578149,1.440987190807171,1628.302227383568,1.8420333579007975,step-500,500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,300.1048909080142,372.6188279412345,0.630600755145336,0.7191530196623577,0.8109763781361294,0.3394966920913767,0.42152881652231916,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,102.8013615021199,0.11629507958654695,0.021794871794871776,0.07619047619047614,0.5119047619047619,0.011904761904761862,521.1577417736962,0.589564964618365,921.5444645781745,1.0425064929558407,0.8214285714285714,0.021428571428571352,956.2404965446109,1.0817567299168647,1337.4005067462012,1.5129478452280067,0.8571428571428571,0.042857142857142816,1210.8201324372064,1.3697525169827103,1596.4543828964227,1.8060051618227118,step-500,500
