checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-8000,8000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8000,8000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8000.ckpt,5,5,1,0,150.63889932841556,150.3979917266539,150.63889932841556,0,14.922995674936402,211.34812561775388,214.72514236581543,211.34812561775394,0,-8.213239998852401,0.7516377813301129,0.7427470394486639,0.7516377813301127,0,0.022878404411527664,0.8374143747297197,0.8404409015363222,0.8374143747297197,0,0.007996626738079216,0.8687223016699906,0.8640804935213597,0.8687223016699909,0,0.005774279894125822,0.30946357231625965,0.30383432672051297,0.3094635723162597,0,0.030326669054384803,0.4341299528707854,0.43942074135292886,0.4341299528707853,0,-0.01669103286867324,73.64558441074061,73.7563789574799,73.64558441074063,0,25.49570235135748,0.15130824147772878,0.15239112245615236,0.15130824147772878,0,0.051812634966940954,0.1582995951417004,0.15951417004048585,0.15829959514170042,0,0.11943319838056682,0.3168421052631579,0.31578947368421056,0.31684210526315787,0,0.2368421052631579,0.38,0.38421052631578945,0.38,0,0.3473684210526316,1.2719964700010928,1.2676787495979736,1.2719964700010928,0,0.869551199127437,1.416688301755691,1.4290410987685083,1.4166883017556913,0,0.5237485162745953,0.15473684210526312,0.16315789473684206,0.15473684210526312,0,0.08947368421052626,1.7959711356444656,1.777435775724725,1.795971135644466,0,0.9611745498702882,1.9108441527734066,1.9243535977864827,1.9108441527734066,0,0.5676216720069538,0.07684210526315798,0.07894736842105277,0.07684210526315799,0,0.052631578947368585,2.199777600729714,2.163111195184702,2.199777600729714,0,1.0264139973261117,2.302002199283428,2.3059306310108525,2.3020021992834283,0,0.6451511694932426,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8500,8500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-8500.ckpt,5,5,1,0,134.52473273018137,133.036474801388,134.5247327301814,0,-1.6810925711509697,199.13965030357653,192.51180148019284,199.13965030357656,0,-19.121476625260982,0.7795403069569099,0.78925218612774,0.7795403069569099,0,0.052079036272123846,0.8658473198359307,0.8770042319193765,0.8658473198359307,1,0.040162469483121965,0.883371971772686,0.8884459733349931,0.8833719717726861,0,0.02438378769603522,0.27635722927755346,0.27163853191135573,0.2763572292775534,0,-0.003416334036784985,0.4089921339376552,0.40382149348197155,0.40899213393765527,0,-0.03885886628107704,54.843056470707324,53.66153452725132,54.843056470707324,0,7.760371847692667,0.1126542961625899,0.112562870684884,0.1126542961625899,0,0.01577070944000948,0.1091497975708502,0.10769230769230768,0.10914979757085021,0,0.07327935222672063,0.22947368421052636,0.23684210526315796,0.22947368421052639,0,0.1368421052631579,0.27263157894736845,0.28421052631578947,0.27263157894736845,0,0.2736842105263158,0.7433604146965888,0.7477000339645682,0.7433604146965888,0,0.3567928343718603,1.0388661166763697,1.03666338210598,1.0388661166763697,0,0.16912620144077517,0.09894736842105259,0.09473684210526312,0.09894736842105258,0,0.03157894736842093,1.2501980616432289,1.252623532981631,1.2501980616432289,0,0.44370537553007083,1.504577779365869,1.4488628813455493,1.504577779365869,0,0.2618850770273471,0.052631578947368515,0.06315789473684219,0.052631578947368515,0,0.015789473684210686,1.5853940503624429,1.5859388346737573,1.5853940503624429,0,0.45397916677585104,1.821882052034726,1.749410542383044,1.821882052034726,0,0.28255883484471833,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8500,8500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8500,8500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8500.ckpt,5,5,1,0,149.49607299074742,147.16707822809903,149.49607299074742,0,16.01792673269975,211.05183487002608,212.72844859313116,211.05183487002608,0,-4.794786762787396,0.7520336311343987,0.7475091011266556,0.7520336311343987,0,0.01344923217089089,0.8373036247913079,0.8400017496592936,0.8373036247913079,0,0.006946856244074762,0.8686313015935019,0.8672704805800312,0.8686313015935019,0,0.0020889442036483574,0.3071291349276335,0.3011676504447904,0.3071291349276335,0,0.03255179948727277,0.4335128375746007,0.43533464017175955,0.4335128375746007,0,-0.009744016182060444,75.0374248297241,75.17374458589613,75.03742482972409,0,26.992939475071566,0.15417043960143864,0.154856790455221,0.1541704396014386,0,0.05485533602615773,0.15668016194331985,0.15910931174089069,0.15668016194331982,0,0.11578947368421053,0.32526315789473687,0.32105263157894737,0.32526315789473687,0,0.2421052631578947,0.3821052631578947,0.38421052631578945,0.3821052631578947,0,0.35263157894736846,1.3089044768254479,1.3031926888140966,1.3089044768254476,0,0.9048154052732418,1.4474331111163674,1.4548541575877068,1.4474331111163674,0,0.5543423567442155,0.15789473684210523,0.16842105263157892,0.15789473684210523,0,0.09999999999999987,1.8392990826668523,1.8188976785694684,1.8392990826668523,0,1.0022139865938067,1.9448669891974248,1.9620883500603818,1.9448669891974244,0,0.6013624634970218,0.08315789473684217,0.08421052631578951,0.08315789473684217,0,0.052631578947368585,2.2211750811525426,2.1804865002088656,2.2211750811525426,0,1.0437893023502753,2.3202613383370503,2.321443775795811,2.3202613383370503,0,0.6629542822017684,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9000,9000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-9000.ckpt,5,5,1,0,133.61601916816966,133.26709897018557,133.61601916816966,0,-2.8839945719797413,198.49029308132157,192.65335765967907,198.4902930813216,0,-19.987310649243,0.7809951386515388,0.7889421415144997,0.7809951386515389,0,0.054338908873580505,0.8656447191483387,0.8770226028146305,0.8656447191483387,1,0.03870328849645577,0.8840569453871042,0.8884156626643238,0.8840569453871042,0,0.02572584046461368,0.2744790927888953,0.2695655764386691,0.2744790927888953,0,-0.005860884157861568,0.4076616228463784,0.40411842814972804,0.4076616228463784,0,-0.040618423307916485,55.19464137253016,54.086474531824024,55.19464137253015,0,7.992689206314459,0.11337778621689172,0.11345424412779702,0.11337778621689173,0,0.016242827224131395,0.11238866396761135,0.11052631578947367,0.11238866396761134,0,0.07570850202429152,0.22947368421052633,0.2368421052631579,0.2294736842105263,0,0.14210526315789473,0.2831578947368421,0.2894736842105263,0.2831578947368421,0,0.27894736842105267,0.7578769925033231,0.7633034302978431,0.7578769925033231,0,0.37118838203721966,1.0464608758352334,1.0450851947420061,1.0464608758352334,0,0.1771276770650102,0.11052631578947365,0.1105263157894737,0.11052631578947365,0,0.03684210526315779,1.2896220700579892,1.296644336624756,1.289622070057989,0,0.4818374976765718,1.5275782907382678,1.4770357793612494,1.5275782907382678,0,0.27613010076182776,0.056842105263158006,0.06842105263157905,0.056842105263158006,0,0.021052631578947545,1.6438455116914237,1.6479664091594342,1.6438455116914237,0,0.5112692113008439,1.851870550257707,1.806482403253926,1.851870550257707,0,0.2860915196569984,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9000,9000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9000,9000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9000.ckpt,5,5,1,0,149.94733248018832,147.578802137979,149.94733248018832,0,17.15434175128331,210.75467320950514,211.3432090801847,210.75467320950517,0,-2.7256976832345288,0.752583272872367,0.749785988941734,0.7525832728723669,0,0.007677535507550126,0.8366802309452961,0.8451823421209752,0.8366802309452963,0,0.003256912957648961,0.87075333802775,0.870888424987219,0.87075333802775,0,0.0019770261945184497,0.30806162593573816,0.3020102160787857,0.3080616259357382,0,0.03486123406245656,0.4328950667720088,0.43336733584554293,0.4328950667720088,0,-0.005539191552577427,76.23342154749481,76.38768824425317,76.23342154749481,0,28.311923519808232,0.15662965558121134,0.15696080816014096,0.15662965558121134,0,0.0575357893000218,0.15983805668016193,0.16153846153846152,0.15983805668016193,0,0.12105263157894738,0.3305263157894737,0.3315789473684211,0.33052631578947367,0,0.24736842105263157,0.3905263157894737,0.39473684210526316,0.39052631578947367,0,0.3578947368421053,1.3463778239570376,1.3420094449261666,1.3463778239570376,0,0.942171255738552,1.4711922751505484,1.4753076014569209,1.4711922751505484,0,0.5794339273373678,0.16421052631578942,0.16842105263157892,0.16421052631578945,0,0.10526315789473673,1.8712628726820306,1.8516274488587365,1.8712628726820304,0,1.035292677961612,1.9672034070996933,1.9700595288028055,1.967203407099693,0,0.628168702632063,0.08315789473684218,0.08421052631578951,0.0831578947368422,0,0.05789473684210544,2.242680529047284,2.2065407251824447,2.242680529047284,0,1.0698435273238545,2.3349910617561105,2.3452798169483176,2.334991061756111,0,0.6845520433012748,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9400,9400,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-9400.ckpt,5,5,1,0,133.76515809132397,133.90185085223672,133.76515809132397,0,-3.4625168787231644,198.51001783586122,193.86402232622916,198.51001783586122,0,-21.298708103108396,0.7811002769812158,0.7862811636808087,0.7811002769812158,0,0.057745506854316786,0.8668174824259463,0.8768187733577627,0.8668174824259461,1,0.042518329433417046,0.8840726386108203,0.8870579929468546,0.8840726386108202,0,0.027567203052320854,0.2747902514329349,0.2705087896004782,0.2747902514329348,0,-0.007036563285521824,0.4077221005764973,0.4066579733100408,0.40772210057649727,0,-0.04328345903187192,55.2697132626585,54.334557844253816,55.2697132626585,0,7.915282396604148,0.11353482102123273,0.11397463494520704,0.11353482102123273,0,0.016085520289801647,0.11352226720647776,0.11336032388663969,0.11352226720647772,0,0.07651821862348177,0.22947368421052633,0.23157894736842108,0.22947368421052636,0,0.14210526315789473,0.28210526315789475,0.28421052631578947,0.28210526315789475,0,0.27894736842105267,0.7635856265087744,0.76904817553554,0.7635856265087744,0,0.3772222903336487,1.0485620390779153,1.0503712630866266,1.0485620390779153,0,0.17667011327924464,0.11473684210526311,0.1210526315789473,0.11473684210526311,0,0.042105263157894646,1.293651093902204,1.3005296685119745,1.293651093902204,0,0.4855867221837489,1.527227404112359,1.4870341421055717,1.527227404112359,0,0.27073043317209367,0.056842105263158006,0.06842105263157905,0.056842105263158006,0,0.021052631578947545,1.6400204402091851,1.6435129203610024,1.6400204402091856,0,0.5068157225024121,1.8453791538118671,1.7965881599961449,1.8453791538118673,0,0.28699298422342934,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9400,9400,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9400,9400,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9400.ckpt,5,5,1,0,150.4851071555137,148.44304689016022,150.48510715551367,0,17.145790019169823,212.3786187069364,211.22393625086033,212.3786187069364,0,-1.3396977415502533,0.7488577097194878,0.7462917291128299,0.7488577097194878,0,0.003784104984957737,0.8368852868229585,0.8439611149888395,0.8368852868229584,0,0.005764989629574724,0.8708011771952073,0.8689607819425094,0.8708011771952072,0,0.002824457009560133,0.30916543951430075,0.30377883555915774,0.30916543951430075,0,0.034843855142345836,0.436223308327926,0.4399105972512529,0.436223308327926,0,-0.002722547866789049,76.5133785903385,76.60284841210236,76.5133785903385,0,28.51292875964873,0.15720439569820427,0.1578161234062776,0.15720439569820427,0,0.05794427426642022,0.16097165991902834,0.1619433198380567,0.16097165991902834,0,0.12307692307692306,0.3326315789473684,0.3315789473684211,0.33263157894736844,0,0.25263157894736843,0.38736842105263164,0.3894736842105263,0.3873684210526316,0,0.3578947368421053,1.3486775071082564,1.344723551671385,1.3486775071082564,0,0.9435786620170659,1.4749551817740845,1.4813707632047677,1.4749551817740845,0,0.5815650281507968,0.15999999999999998,0.16842105263157892,0.15999999999999998,0,0.09999999999999987,1.8741383762022,1.8566415169554198,1.8741383762021997,0,1.0396170550625385,1.968676171997732,1.9793082831328372,1.9686761719977317,0,0.6314370661969437,0.0852631578947369,0.08421052631578951,0.0852631578947369,0,0.05789473684210544,2.248377961602977,2.2148616322993515,2.248377961602977,0,1.0781644344407613,2.340782558169498,2.3477498132493797,2.3407825581694977,0,0.6916358810314363,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9500,9500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-9500.ckpt,5,5,1,0,133.6211699576915,133.6917976793723,133.6211699576915,0,-3.20875990786584,198.46976809882747,193.43528951974054,198.46976809882744,0,-20.771676822477275,0.7811252745915779,0.7872254023985844,0.7811252745915779,0,0.05637879359801656,0.8669156368068819,0.8763455041038333,0.8669156368068818,1,0.04248071265738196,0.8840969032778621,0.8875038827636617,0.8840969032778622,0,0.02675611265070399,0.2744898891835733,0.2700844397563077,0.27448988918357337,0,-0.006520875695505413,0.4076317923526972,0.4057586439136621,0.4076317923526972,0,-0.04221242051003865,55.266083539076746,54.278073458103165,55.26608353907676,0,7.9656731316434914,0.11352608136563994,0.11385615073281907,0.11352608136563991,0,0.016187924872516357,0.11352226720647776,0.11295546558704453,0.11352226720647772,0,0.07611336032388666,0.23052631578947375,0.23157894736842108,0.23052631578947372,0,0.14210526315789473,0.28210526315789475,0.28421052631578947,0.28210526315789475,0,0.27894736842105267,0.7626489357004959,0.7679797808824578,0.7626489357004959,0,0.3761219562043378,1.0480551106250418,1.0485297792892245,1.0480551106250418,0,0.17711272732623085,0.11368421052631575,0.11578947368421044,0.11368421052631575,0,0.042105263157894646,1.2914919687330078,1.2968653259145542,1.2914919687330075,0,0.4826528855271215,1.5259276793944234,1.483929051580114,1.5259276793944234,0,0.2705220066948524,0.05578947368421063,0.06842105263157905,0.05578947368421064,0,0.015789473684210686,1.6418274956706334,1.6442400085736295,1.6418274956706336,0,0.5075428107150393,1.8468175319888864,1.7963150632676752,1.8468175319888867,0,0.2847219586859129,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
