rule_family,task_row_index,optuna_validation_fold,observed_epit_mV_SCE,out_of_fold_rule_score,out_of_fold_rule_score_standardized,observed_rank_percentile_within_fold,predicted_rank_percentile_within_fold
coupled_breakdown,153,3,-130.0,-0.8816508318150988,-1.3301998804253363,0.02717391304347826,0.043478260869565216
coupled_breakdown,154,3,-100.0,-0.8816508318150988,-1.3301998804253363,0.03804347826086957,0.043478260869565216
coupled_breakdown,155,3,-35.0,-0.8816508318150988,-1.3301998804253363,0.059782608695652176,0.043478260869565216
coupled_breakdown,175,3,0.0,-0.7806531410000174,-1.187597725044955,0.10326086956521739,0.09239130434782608
coupled_breakdown,177,3,850.0,0.004825656203289474,-0.07855286884260942,0.8478260869565217,0.4945652173913043
coupled_breakdown,191,3,1500.0,0.5416300454320888,0.6793799344115932,0.9945652173913043,0.7554347826086957
coupled_breakdown,223,3,93.0,-0.28749618890494244,-0.4912922576423692,0.20108695652173914,0.3532608695652174
coupled_breakdown,226,3,325.0,-0.25792228704028886,-0.4495358361353764,0.46195652173913043,0.375
coupled_breakdown,231,3,198.0,-0.14274186503315012,-0.28690858888560833,0.28804347826086957,0.44021739130434784
coupled_breakdown,234,3,16.0,-0.29941392029307073,-0.5081193174441934,0.11413043478260869,0.33152173913043476
coupled_breakdown,241,3,74.0,-0.20075341672287106,-0.36881711809209294,0.15760869565217392,0.41847826086956524
coupled_breakdown,243,3,-8.0,0.891823031736226,1.1738296019539454,0.09239130434782608,0.8315217391304348
coupled_breakdown,259,3,85.0,-0.36096985226407796,-0.5950322805493159,0.18478260869565216,0.32065217391304346
coupled_breakdown,262,3,-30.0,-0.6320480156276213,-0.9777769756035126,0.07608695652173914,0.1793478260869565
coupled_breakdown,309,3,600.0,0.058484918530313214,-0.0027894884900335113,0.7119565217391305,0.5597826086956522
coupled_breakdown,318,3,850.0,0.3786145430162382,0.44921267199884907,0.8478260869565217,0.6847826086956522
coupled_breakdown,319,3,940.0,1.1677764326072992,1.563457814551508,0.9021739130434783,0.9510869565217391
coupled_breakdown,320,3,920.0,0.3786145430162382,0.44921267199884907,0.8858695652173914,0.6847826086956522
coupled_breakdown,321,3,80.0,0.3786145430162382,0.44921267199884907,0.16847826086956522,0.6847826086956522
coupled_breakdown,322,3,40.0,0.3786145430162382,0.44921267199884907,0.125,0.6847826086956522
coupled_breakdown,349,3,180.0,-0.871575835580038,-1.3159746425315373,0.24456521739130435,0.07065217391304347
coupled_breakdown,350,3,190.0,-0.6500543204588419,-1.0032007041922142,0.266304347826087,0.15760869565217392
coupled_breakdown,351,3,260.0,-0.8180901272167997,-1.2404563090618246,0.3858695652173913,0.08152173913043478
coupled_breakdown,354,3,310.0,-0.22860297761685328,-0.40813888255847436,0.43478260869565216,0.4076086956521739
coupled_breakdown,370,3,405.0,-0.2728288155086052,-0.47058288257441744,0.5489130434782609,0.3641304347826087
coupled_breakdown,372,3,956.0,0.7006170993494978,0.9038592901595359,0.9293478260869565,0.7934782608695652
coupled_breakdown,374,3,393.0,-0.42890294115898786,-0.6909493735034316,0.5380434782608695,0.27717391304347827
coupled_breakdown,378,3,375.0,-0.6113015528763578,-0.948484322662905,0.5163043478260869,0.21195652173913043
coupled_breakdown,379,3,373.0,-0.6113015528763578,-0.948484322662905,0.5054347826086957,0.21195652173913043
coupled_breakdown,381,3,355.0,-0.6113015528763578,-0.948484322662905,0.4945652173913043,0.21195652173913043
coupled_breakdown,384,3,566.0,0.7006170993494978,0.9038592901595359,0.6793478260869565,0.7934782608695652
coupled_breakdown,388,3,800.0,-0.4582983229920649,-0.7324537363635787,0.8097826086956522,0.266304347826087
coupled_breakdown,389,3,800.0,0.09282241378175263,0.04569281633992686,0.8097826086956522,0.5815217391304348
coupled_breakdown,391,3,390.0,-0.2879343600756138,-0.4919109267709306,0.5271739130434783,0.3423913043478261
coupled_breakdown,392,3,800.0,-0.06996553911011284,-0.1841531609789286,0.8097826086956522,0.483695652173913
coupled_breakdown,393,3,800.0,0.06451654164091108,0.005726770139960222,0.8097826086956522,0.5706521739130435
coupled_breakdown,394,3,800.0,0.18947394189011788,0.18215847330524718,0.8097826086956522,0.6358695652173914
coupled_breakdown,407,3,218.0,-0.7102924903571372,-1.0882530731557212,0.3423913043478261,0.13043478260869565
coupled_breakdown,412,3,238.0,0.0071131977743647224,-0.07532300926933647,0.3641304347826087,0.5217391304347826
coupled_breakdown,418,3,185.0,-0.7102924903571372,-1.0882530731557212,0.2554347826086957,0.13043478260869565
coupled_breakdown,423,3,152.0,0.0071131977743647224,-0.07532300926933647,0.22282608695652173,0.5217391304347826
coupled_breakdown,428,3,192.0,-0.4248338097128904,-0.6852040251686661,0.27717391304347827,0.29347826086956524
coupled_breakdown,430,3,226.0,-0.7102924903571372,-1.0882530731557212,0.3532608695652174,0.13043478260869565
coupled_breakdown,438,3,310.0,0.0071131977743647224,-0.07532300926933647,0.43478260869565216,0.5217391304347826
coupled_breakdown,444,3,170.0,-0.4248338097128904,-0.6852040251686661,0.23369565217391305,0.29347826086956524
coupled_breakdown,446,3,215.0,-0.7102924903571372,-1.0882530731557212,0.33152173913043476,0.13043478260869565
coupled_breakdown,454,3,298.0,0.0071131977743647224,-0.07532300926933647,0.41847826086956524,0.5217391304347826
coupled_breakdown,472,3,1000.0,0.538979865144592,0.6756380526111905,0.9402173913043478,0.7445652173913043
coupled_breakdown,473,3,1010.0,0.38031326605637844,0.45161115819158626,0.9728260869565217,0.7119565217391305
coupled_breakdown,474,3,782.0,0.3514721107558101,0.4108893270652531,0.7771739130434783,0.657608695652174
coupled_breakdown,522,3,106.45,-0.8947609125536264,-1.3487104597805397,0.21195652173913043,0.016304347826086956
coupled_breakdown,527,3,-75.0,-0.7280608837192334,-1.1133408862594938,0.04891304347826087,0.10326086956521739
coupled_breakdown,528,3,50.0,-0.23127822670322107,-0.41191615986864505,0.1358695652173913,0.3967391304347826
coupled_breakdown,540,3,206.0,-1.3736596259754192,-2.02488422367259,0.30978260869565216,0.005434782608695652
coupled_breakdown,549,3,-161.0,-0.48682308819108067,-0.772728845292025,0.016304347826086956,0.2554347826086957
coupled_breakdown,589,3,576.8,0.5570778739531695,0.7011912612377278,0.7010869565217391,0.7663043478260869
coupled_breakdown,591,3,567.8,1.3592366105508724,1.8337871044978866,0.6902173913043478,0.9728260869565217
coupled_breakdown,595,3,527.3,2.294893740029773,3.154873975731459,0.6141304347826086,0.9945652173913043
coupled_breakdown,597,3,445.3,0.30361334192621003,0.34331586539623377,0.5706521739130435,0.6467391304347826
coupled_breakdown,601,3,348.9,1.123135311696923,1.5004274619856126,0.47282608695652173,0.9293478260869565
coupled_breakdown,610,3,541.8,0.1679977838108737,0.1518355381304492,0.6358695652173914,0.625
coupled_breakdown,614,3,411.6,0.9870139838947646,1.3082330208932165,0.5597826086956522,0.8858695652173914
coupled_breakdown,624,3,499.0,0.12819693775107982,0.0956393381155292,0.5815217391304348,0.6032608695652174
coupled_breakdown,628,3,558.8,0.9456568620371919,1.2498394609056223,0.6684782608695652,0.8532608695652174
coupled_breakdown,637,3,70.7,2.1516262598437987,2.952589633331571,0.14673913043478262,0.9836956521739131
coupled_breakdown,35,4,979.0,1.5997191068805967,2.3133768245071686,0.9842105263157894,0.9947368421052631
coupled_breakdown,36,4,975.0,1.5584056475591301,2.2551160217745316,0.9736842105263158,0.9842105263157894
coupled_breakdown,37,4,972.0,1.5001745700478932,2.172997763572216,0.9631578947368421,0.9736842105263158
coupled_breakdown,38,4,908.0,1.3559477353625666,1.9696071179482042,0.9315789473684211,0.9631578947368421
coupled_breakdown,39,4,883.0,1.1916254734079814,1.7378776272313057,0.9,0.9315789473684211
coupled_breakdown,60,4,885.0,0.5186383457877717,0.7888220185301495,0.9105263157894737,0.7842105263157895
coupled_breakdown,61,4,855.0,0.4659397071386587,0.7145056809239408,0.868421052631579,0.7421052631578947
coupled_breakdown,62,4,872.0,0.3935185964957355,0.612376444831299,0.8789473684210526,0.7315789473684211
coupled_breakdown,63,4,851.0,0.22294905067418389,0.37183694936132483,0.8578947368421053,0.6789473684210526
coupled_breakdown,64,4,629.0,0.04181326632606387,0.11639680048364813,0.7526315789473684,0.6263157894736842
coupled_breakdown,83,4,125.0,0.29061075562593075,0.46725440675878155,0.15789473684210525,0.6894736842105263
coupled_breakdown,84,4,170.0,0.38328412865250155,0.5979436589576081,0.21578947368421053,0.7105263157894737
coupled_breakdown,86,4,940.0,0.3864023256574903,0.6023409828218614,0.9473684210526315,0.7210526315789474
coupled_breakdown,88,4,214.3,-0.8481561281458035,-1.138650154697569,0.2789473684210526,0.05789473684210526
coupled_breakdown,90,4,58.8377723970944,-1.0037670506491834,-1.3580947959334657,0.08947368421052632,0.04736842105263158
coupled_breakdown,94,4,122.900763358778,-1.0695002240596632,-1.45079261189845,0.14210526315789473,0.03684210526315789
coupled_breakdown,98,4,455.0,-0.7037461853069821,-0.9350012874628592,0.6263157894736842,0.14736842105263157
coupled_breakdown,101,4,170.0,-0.7037461853069821,-0.9350012874628592,0.21578947368421053,0.14736842105263157
coupled_breakdown,142,4,562.99,-0.6305858462655147,-0.831829581419521,0.7210526315789474,0.2578947368421053
coupled_breakdown,144,4,682.64,-0.6213378281564836,-0.8187879003894807,0.7842105263157895,0.2789473684210526
coupled_breakdown,181,4,0.0,-0.7939420216925792,-1.0621966837640353,0.04736842105263158,0.06842105263157895
coupled_breakdown,182,4,850.0,0.47925518736649436,0.7332833524040235,0.8473684210526315,0.7578947368421053
coupled_breakdown,200,4,880.0,0.47925518736649436,0.7332833524040235,0.8894736842105263,0.7578947368421053
coupled_breakdown,208,4,-50.0,-0.6684577104015398,-0.8852369997714309,0.03684210526315789,0.21578947368421053
coupled_breakdown,209,4,525.0,-0.4987517923776195,-0.6459154039781869,0.6894736842105263,0.32105263157894737
coupled_breakdown,224,4,317.0,-0.5264258477325066,-0.6849417335648111,0.48947368421052634,0.3105263157894737
coupled_breakdown,228,4,404.0,-0.26062672466512354,-0.3101081919085629,0.5736842105263158,0.4789473684210526
coupled_breakdown,229,4,105.0,-0.2909131115214668,-0.35281846694004393,0.13157894736842105,0.4473684210526316
coupled_breakdown,233,4,398.0,0.17470943579140796,0.3038087877708127,0.5631578947368421,0.6578947368421053
coupled_breakdown,246,4,-155.0,-0.33160395914589663,-0.4102012541819459,0.02631578947368421,0.4368421052631579
coupled_breakdown,267,4,125.0,-0.02227549848913386,0.026017951904960732,0.15789473684210525,0.6052631578947368
coupled_breakdown,268,4,170.0,0.06997763895400226,0.1561145821633873,0.21578947368421053,0.6368421052631579
coupled_breakdown,270,4,940.0,0.0730892615006352,0.16050263463696968,0.9473684210526315,0.6473684210526316
coupled_breakdown,271,4,245.4784383,-0.6934861215289243,-0.9205324058534438,0.33157894736842103,0.1631578947368421
coupled_breakdown,276,4,454.477802683081,-0.6256172503879807,-0.8248227998758415,0.6157894736842106,0.26842105263157895
coupled_breakdown,299,4,440.0,-0.3576438728024002,-0.4469230949000423,0.6052631578947368,0.41578947368421054
coupled_breakdown,315,4,810.0,0.9158951347950254,1.3490389502196822,0.8368421052631579,0.8473684210526315
coupled_breakdown,323,4,906.0,0.49601888746214234,0.7569237504820938,0.9210526315789473,0.7736842105263158
coupled_breakdown,324,4,406.0,0.3765704850410871,0.5884759873443862,0.5842105263157895,0.7
coupled_breakdown,332,4,33.0,-0.7207003028797566,-0.9589102148593143,0.05789473684210526,0.13157894736842105
coupled_breakdown,333,4,58.0,-0.6397479424024498,-0.8447500941148611,0.07894736842105263,0.23684210526315788
coupled_breakdown,334,4,98.0,-0.5378439886797759,-0.7010437513630797,0.12105263157894737,0.3
coupled_breakdown,335,4,162.0,-0.4346919335858315,-0.5555773190672079,0.18421052631578946,0.34210526315789475
coupled_breakdown,336,4,290.0,-0.3342637897163607,-0.41395218346051943,0.4473684210526316,0.4263157894736842
coupled_breakdown,337,4,481.0,-0.21520941814348465,-0.24606008798883114,0.6684210526315789,0.5
coupled_breakdown,338,4,558.0,-0.6674256505011391,-0.8837815748505199,0.7105263157894737,0.22631578947368422
coupled_breakdown,339,4,253.0,-0.585668282883547,-0.7684862220783252,0.34210526315789475,0.2894736842105263
coupled_breakdown,340,4,176.0,-0.4843806903253288,-0.6256490802311447,0.23684210526315788,0.33157894736842103
coupled_breakdown,341,4,139.0,-0.38107680838175534,-0.47996853964511654,0.1736842105263158,0.4052631578947368
coupled_breakdown,342,4,78.0,-0.27886562021771816,-0.3358289307017616,0.11052631578947368,0.45789473684210524
coupled_breakdown,343,4,179.0,1.0425887359700694,1.5277039912686965,0.24736842105263157,0.8894736842105263
coupled_breakdown,344,4,68.0,1.0842247897590196,1.5864197211108366,0.1,0.9105263157894737
coupled_breakdown,345,4,295.0,1.0333484017922059,1.5146731462229894,0.45789473684210524,0.8789473684210526
coupled_breakdown,346,4,281.0,1.0752138066451742,1.5737123100577497,0.4263157894736842,0.9
coupled_breakdown,347,4,265.0,1.1836896649855493,1.7266864421643344,0.3736842105263158,0.9210526315789473
coupled_breakdown,348,4,226.0,1.3042519035046383,1.8967049521300694,0.3,0.9526315789473684
coupled_breakdown,353,4,800.0,-0.13082386616476083,-0.12705843385326132,0.8157894736842105,0.5631578947368421
coupled_breakdown,355,4,350.0,-0.21479551133596864,-0.2454763909743849,0.531578947368421,0.5157894736842106
coupled_breakdown,356,4,340.0,-0.21479551133596864,-0.2454763909743849,0.5105263157894737,0.5157894736842106
coupled_breakdown,358,4,630.0,-0.21210148647513957,-0.241677240442054,0.7631578947368421,0.531578947368421
coupled_breakdown,359,4,800.0,-0.19666630971945342,-0.21991034406310198,0.8157894736842105,0.5421052631578948
coupled_breakdown,395,4,800.0,0.21738368666567906,0.36398859727558364,0.8157894736842105,0.6684210526315789
coupled_breakdown,399,4,430.0,-0.10888034486605826,-0.0961133814020656,0.5947368421052631,0.5842105263157895
coupled_breakdown,400,4,470.0,-0.10888034486605826,-0.0961133814020656,0.6368421052631579,0.5842105263157895
coupled_breakdown,401,4,655.0,-0.10888034486605826,-0.0961133814020656,0.7736842105263158,0.5842105263157895
coupled_breakdown,408,4,276.0,-0.7219615025663977,-0.960688775826047,0.4052631578947368,0.10526315789473684
coupled_breakdown,411,4,220.0,-0.42026356577901564,-0.5352302383735791,0.2894736842105263,0.37894736842105264
coupled_breakdown,419,4,270.0,-0.7219615025663977,-0.960688775826047,0.39473684210526316,0.10526315789473684
coupled_breakdown,422,4,205.0,-0.42026356577901564,-0.5352302383735791,0.2578947368421053,0.37894736842105264
coupled_breakdown,432,4,284.0,-0.7219615025663977,-0.960688775826047,0.4368421052631579,0.10526315789473684
coupled_breakdown,437,4,342.0,-0.42026356577901564,-0.5352302383735791,0.5210526315789473,0.37894736842105264
coupled_breakdown,448,4,165.0,-0.7219615025663977,-0.960688775826047,0.19473684210526315,0.10526315789473684
coupled_breakdown,453,4,268.0,-0.42026356577901564,-0.5352302383735791,0.38421052631578945,0.37894736842105264
coupled_breakdown,455,4,300.0,-0.6758738792561185,-0.8956953820459947,0.47368421052631576,0.19473684210526315
coupled_breakdown,456,4,300.0,-0.6758738792561185,-0.8956953820459947,0.47368421052631576,0.19473684210526315
coupled_breakdown,457,4,540.0,-0.6758738792561185,-0.8956953820459947,0.7,0.19473684210526315
coupled_breakdown,475,4,1010.0,-0.022136828565474432,0.026213506119010143,0.9947368421052631,0.6157894736842106
coupled_breakdown,476,4,330.0,-0.1932836451657528,-0.21514006446147507,0.5,0.5526315789473685
coupled_breakdown,477,4,240.0,-0.22383078342777069,-0.2582180546748308,0.32105263157894737,0.48947368421052634
coupled_breakdown,517,4,50.28,-1.075136185276678,-1.4587405211286675,0.06842105263157895,0.02631578947368421
coupled_breakdown,524,4,279.88,-0.43122686986412456,-0.5506908390371638,0.41578947368421054,0.3526315789473684
coupled_breakdown,530,4,210.0,-0.6801170390798014,-0.9016791437912182,0.26842105263157895,0.1736842105263158
coupled_breakdown,538,4,380.0,-1.298123115195971,-1.7731997252078056,0.5526315789473685,0.005263157894736842
coupled_breakdown,539,4,256.0,-1.1943276768929305,-1.6268259851521314,0.3526315789473684,0.015789473684210527
coupled_breakdown,545,4,-500.0,-0.7669276030398653,-1.0241005828344083,0.005263157894736842,0.07894736842105263
coupled_breakdown,546,4,-480.0,-0.6341497873812895,-0.8368554996966912,0.015789473684210527,0.24736842105263157
coupled_breakdown,559,4,758.0,-0.27099882760487287,-0.32473507266897766,0.7947368421052632,0.46842105263157896
coupled_breakdown,590,4,576.8,1.261647878208159,1.8366241756910768,0.7315789473684211,0.9421052631578948
coupled_breakdown,598,4,477.5,0.7570522429952005,1.1250365418853454,0.6473684210526316,0.8157894736842105
coupled_breakdown,600,4,496.8,0.9925919794119814,1.457197884567801,0.6789473684210526,0.8578947368421053
coupled_breakdown,602,4,580.4,1.0316897559124867,1.5123341012243683,0.7421052631578947,0.868421052631579
coupled_breakdown,611,4,228.3,0.601355302913372,0.9054705974893686,0.3105263157894737,0.8052631578947368
coupled_breakdown,613,4,368.2,0.8386011351792548,1.2400378997632022,0.5421052631578948,0.8368421052631579
coupled_breakdown,625,4,259.8,0.5547450473117925,0.8397401805375644,0.3631578947368421,0.7947368421052632
coupled_breakdown,627,4,479.7,0.7919881219207723,1.1743035939260935,0.6578947368421053,0.8263157894736842
coupled_breakdown,15,5,876.0,0.9280485201401281,1.009765065451151,0.8851351351351351,0.8445945945945946
coupled_breakdown,16,5,860.0,0.8797338567485091,0.9581824267332112,0.8716216216216216,0.831081081081081
coupled_breakdown,17,5,780.0,0.8127376640242876,0.8866546510606508,0.8040540540540541,0.8175675675675675
coupled_breakdown,18,5,587.0,0.6522117985194562,0.7152709107227913,0.777027027027027,0.7905405405405406
coupled_breakdown,19,5,427.0,0.47457780360383633,0.525621857194536,0.7094594594594594,0.722972972972973
coupled_breakdown,20,5,144.0,-0.1709175892918283,-0.16353446323648899,0.22297297297297297,0.5878378378378378
coupled_breakdown,21,5,101.0,-0.2230820727971386,-0.21922732162922937,0.19594594594594594,0.5743243243243243
coupled_breakdown,22,5,-120.0,-0.2937723090153319,-0.2946990037182206,0.033783783783783786,0.5337837837837838
coupled_breakdown,23,5,-43.0,-0.45578502280346933,-0.4676701618800335,0.0472972972972973,0.4797297297297297
coupled_breakdown,24,5,-145.0,-0.6228445512730855,-0.6460294982907767,0.02027027027027027,0.3310810810810811
coupled_breakdown,70,5,-40.0,-0.5498381942489672,-0.5680850343510513,0.06756756756756757,0.4391891891891892
coupled_breakdown,72,5,65.0,-0.6310822697556122,-0.6548244111912356,0.17567567567567569,0.31756756756756754
coupled_breakdown,73,5,50.0,-0.6358112732561986,-0.6598732816985055,0.12162162162162163,0.23648648648648649
coupled_breakdown,89,5,297.1,-0.5702453508773109,-0.5898725190135826,0.5202702702702703,0.42567567567567566
coupled_breakdown,91,5,121.307506053268,-0.6912926120042605,-0.7191073454656838,0.20945945945945946,0.16891891891891891
coupled_breakdown,95,5,185.496183206106,-0.7587906100862616,-0.7911708683143605,0.31756756756756754,0.12837837837837837
coupled_breakdown,178,5,850.0,0.5883683970265164,0.6471091792202603,0.8445945945945946,0.7635135135135135
coupled_breakdown,185,5,180.0,-0.612929746691249,-0.6354440621767261,0.2905405405405405,0.39864864864864863
coupled_breakdown,192,5,1550.0,1.2186563888220132,1.3200294789130174,0.9797297297297297,0.8716216216216216
coupled_breakdown,193,5,1550.0,1.6032573423404697,1.7306446140141982,0.9797297297297297,0.9121621621621622
coupled_breakdown,194,5,1550.0,2.4053960035638196,2.587039461023594,0.9797297297297297,0.9932432432432432
coupled_breakdown,197,5,250.0,-0.3362045202318314,-0.34000130466654277,0.46621621621621623,0.5067567567567568
coupled_breakdown,198,5,350.0,0.030662087543958123,0.05167994400914129,0.6283783783783784,0.6283783783783784
coupled_breakdown,199,5,400.0,0.30883216918059436,0.34866528584827067,0.6418918918918919,0.6824324324324325
coupled_breakdown,202,5,895.0,2.381407348955235,2.56142822797051,0.8986486486486487,0.9797297297297297
coupled_breakdown,204,5,856.0,1.9322247147940406,2.08186314545089,0.8581081081081081,0.9256756756756757
coupled_breakdown,227,5,405.0,-0.5943121347870662,-0.6155671659876726,0.6554054054054054,0.41216216216216217
coupled_breakdown,239,5,-32.0,0.056990815063252105,0.07978953112397999,0.08783783783783784,0.6418918918918919
coupled_breakdown,240,5,52.0,-0.3336224290824744,-0.33724456239526834,0.14189189189189189,0.5202702702702703
coupled_breakdown,250,5,145.0,0.023960041797025575,0.04452457584207059,0.23648648648648649,0.6148648648648649
coupled_breakdown,254,5,-40.0,-0.7898486585001261,-0.824329664798795,0.06756756756756757,0.11486486486486487
coupled_breakdown,256,5,65.0,-0.8675156170772419,-0.9072499706308236,0.17567567567567569,0.10135135135135136
coupled_breakdown,257,5,50.0,-0.8858015022024258,-0.9267727022372645,0.12162162162162163,0.08783783783783784
coupled_breakdown,325,5,906.0,0.49414400176870554,0.5465115014592862,0.9121621621621622,0.75
coupled_breakdown,326,5,806.0,0.3172312294800513,0.35763245363096563,0.831081081081081,0.6959459459459459
coupled_breakdown,327,5,266.0,0.14120470550288083,0.1696995994270342,0.49324324324324326,0.6554054054054054
coupled_breakdown,352,5,320.0,-0.6337778867508024,-0.6577023581295754,0.5472972972972973,0.25
coupled_breakdown,357,5,800.0,-0.23405667583455408,-0.23094424034111688,0.8175675675675675,0.5608108108108109
coupled_breakdown,368,5,407.0,-0.6525609613673831,-0.677755908831271,0.668918918918919,0.20270270270270271
coupled_breakdown,380,5,326.0,-0.6525609613673831,-0.677755908831271,0.5608108108108109,0.20270270270270271
coupled_breakdown,382,5,1256.0,-0.6525609613673831,-0.677755908831271,0.9527027027027027,0.20270270270270271
coupled_breakdown,386,5,415.0,-0.6525609613673831,-0.677755908831271,0.6824324324324325,0.20270270270270271
coupled_breakdown,406,5,238.0,-0.6335742313046803,-0.6574849275492336,0.4391891891891892,0.28378378378378377
coupled_breakdown,410,5,182.0,-0.6188314065173406,-0.6417449067914952,0.30405405405405406,0.36486486486486486
coupled_breakdown,417,5,230.0,-0.6335742313046803,-0.6574849275492336,0.3918918918918919,0.28378378378378377
coupled_breakdown,421,5,165.0,-0.6188314065173406,-0.6417449067914952,0.25,0.36486486486486486
coupled_breakdown,429,5,262.0,-0.6335742313046803,-0.6574849275492336,0.4797297297297297,0.28378378378378377
coupled_breakdown,431,5,194.0,-0.7087624691766553,-0.7377588534700626,0.34459459459459457,0.14864864864864866
coupled_breakdown,434,5,230.0,-0.5128373089226547,-0.5285814309716643,0.3918918918918919,0.4594594594594595
coupled_breakdown,436,5,240.0,-0.6188314065173406,-0.6417449067914952,0.4527027027027027,0.36486486486486486
coupled_breakdown,445,5,232.0,-0.6335742313046803,-0.6574849275492336,0.41216216216216217,0.28378378378378377
coupled_breakdown,447,5,192.0,-0.7087624691766553,-0.7377588534700626,0.3310810810810811,0.14864864864864866
coupled_breakdown,450,5,222.0,-0.5128373089226547,-0.5285814309716643,0.3581081081081081,0.4594594594594595
coupled_breakdown,452,5,235.0,-0.6188314065173406,-0.6417449067914952,0.42567567567567566,0.36486486486486486
coupled_breakdown,458,5,63.0,-1.3402460461337786,-1.4119556069993877,0.1554054054054054,0.02027027027027027
coupled_breakdown,459,5,168.0,-0.944434101645176,-0.9893711761132866,0.2635135135135135,0.07432432432432433
coupled_breakdown,462,5,273.0,0.8121728586535302,0.8860516425878486,0.5067567567567568,0.8040540540540541
coupled_breakdown,463,5,330.0,1.1145658292276381,1.2088982952807574,0.5743243243243243,0.8581081081081081
coupled_breakdown,469,5,1010.0,0.6505537683766357,0.7135007323993425,0.9324324324324325,0.777027027027027
coupled_breakdown,470,5,1010.0,0.48084037821703796,0.5323080286596767,0.9324324324324325,0.7364864864864865
coupled_breakdown,471,5,493.0,0.44987328740731386,0.49924634209806196,0.7364864864864865,0.7094594594594594
coupled_breakdown,531,5,300.0,-0.3610114342452654,-0.3664861437078499,0.5337837837837838,0.49324324324324326
coupled_breakdown,536,5,176.0,-1.511769926955841,-1.5950812619217436,0.27702702702702703,0.006756756756756757
coupled_breakdown,543,5,336.0,-1.1606259907258287,-1.2201861570188701,0.5878378378378378,0.060810810810810814
coupled_breakdown,550,5,8.0,-0.2717473706339667,-0.2711843114993791,0.10135135135135136,0.5472972972972973
coupled_breakdown,551,5,344.0,0.24535864529360416,0.2808984502547292,0.6148648648648649,0.668918918918919
coupled_breakdown,554,5,601.0,1.3724803048909284,1.4842579539092429,0.7905405405405406,0.8986486486486487
coupled_breakdown,555,5,-205.0,1.3198455658339596,1.428063032156779,0.006756756756756757,0.8851351351351351
coupled_breakdown,556,5,341.0,-1.222410671716263,-1.2861499173787443,0.6013513513513513,0.0472972972972973
coupled_breakdown,557,5,229.0,-1.2540189846568253,-1.3198961979578083,0.3716216216216216,0.033783783783783786
coupled_breakdown,560,5,515.0,-0.15683471323930265,-0.14849902975661983,0.75,0.6013513513513513
coupled_breakdown,607,5,561.1,2.1163187970759196,2.278409242843428,0.7635135135135135,0.9662162162162162
coupled_breakdown,621,5,426.0,2.039075123682047,2.1959408529547004,0.6959459459459459,0.9527027027027027
coupled_breakdown,636,5,473.3,2.013931755176526,2.1690968018379686,0.722972972972973,0.9391891891891891
fe_ni_cr_threshold,0,1,287.0,0.5287489872018638,1.0148634619484227,0.46842105263157896,0.8473684210526315
fe_ni_cr_threshold,1,1,260.0,0.4874915985399292,0.9330347193583567,0.41578947368421054,0.8157894736842105
fe_ni_cr_threshold,2,1,218.0,0.43072613943867494,0.820447706669182,0.32105263157894737,0.7842105263157895
fe_ni_cr_threshold,3,1,140.0,0.29719097571094716,0.5555978241684953,0.20526315789473684,0.7
fe_ni_cr_threshold,4,1,94.0,0.14503567426133257,0.2538172849769351,0.14210526315789473,0.5947368421052631
fe_ni_cr_threshold,30,1,840.0,0.8557352655412116,1.6633988363018868,0.8578947368421053,0.9736842105263158
fe_ni_cr_threshold,31,1,830.0,0.8144778768792771,1.5815700937118211,0.8473684210526315,0.9526315789473684
fe_ni_cr_threshold,32,1,821.0,0.7577124177780228,1.4689830810226463,0.8368421052631579,0.9105263157894737
fe_ni_cr_threshold,33,1,785.0,0.624177254050295,1.2041331985219597,0.8157894736842105,0.868421052631579
fe_ni_cr_threshold,34,1,813.0,0.4720219526006804,0.9023526593303994,0.8263157894736842,0.8052631578947368
fe_ni_cr_threshold,45,1,997.0,0.8843443016946173,1.7201411927881287,0.9526315789473684,0.9842105263157894
fe_ni_cr_threshold,46,1,980.0,0.8430869130326828,1.6383124501980628,0.9421052631578948,0.9631578947368421
fe_ni_cr_threshold,47,1,973.0,0.7863214539314285,1.525725437508888,0.9315789473684211,0.9421052631578948
fe_ni_cr_threshold,48,1,933.0,0.6527862902037007,1.2608755550082014,0.9105263157894737,0.8894736842105263
fe_ni_cr_threshold,49,1,883.0,0.5006309887540861,0.959095015816641,0.9,0.8368421052631579
fe_ni_cr_threshold,74,1,20.0,0.2835965545336953,0.5286350321147019,0.07368421052631578,0.6684210526315789
fe_ni_cr_threshold,76,1,80.0,0.29307521472099923,0.5474347397481909,0.12631578947368421,0.6894736842105263
fe_ni_cr_threshold,77,1,95.0,0.22357575340489605,0.4095914657401414,0.15789473684210525,0.6473684210526316
fe_ni_cr_threshold,137,1,322.0,-0.047709897305701854,-0.12846885267398836,0.5105263157894737,0.4
fe_ni_cr_threshold,138,1,255.0,-0.047709897305701854,-0.12846885267398836,0.39473684210526316,0.4
fe_ni_cr_threshold,139,1,209.0,-0.047709897305701854,-0.12846885267398836,0.3105263157894737,0.4
fe_ni_cr_threshold,140,1,176.0,-0.047709897305701854,-0.12846885267398836,0.2894736842105263,0.4
fe_ni_cr_threshold,143,1,625.0,-0.5991347532189212,-1.2221493801068448,0.7842105263157895,0.07894736842105263
