checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1100,1100,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1100.ckpt,5,5,1,0,1.5871380796799293,1.5355319483922079,1.5871380796799293,0,0.06185370626357889,2.030512018497915,2.020747650623653,2.030512018497915,0,0.11921943697614568,0.17802531983649827,0.17276186991788378,0.17802531983649825,0,-0.09856589633590218,0.41082725047437857,0.4124741640268039,0.4108272504743786,0,-0.03763103013749808,0.4497203092245128,0.43724912597629295,0.44972030922451284,0,-0.09863961402243393,0.6924877711213553,0.7497808440373495,0.6924877711213553,0,0.02061790208785963,0.8850980014189357,1.0103738253118264,0.8850980014189357,0,0.03973981232538182,0.5502629482768167,0.5452138351728401,0.5502629482768167,0,0.03210498694793357,0.24010423607797282,0.27260691758642003,0.2401042360779728,0,0.010701662315977856,0.02982248520710058,0.03639053254437869,0.02982248520710058,1,-0.014201183431952669,0.06038461538461537,0.06346153846153846,0.06038461538461538,1,-0.028846153846153855,0.05384615384615384,0.04807692307692307,0.05384615384615384,1,-0.03846153846153849,1.234246294381909,1.3699398444822202,1.234246294381909,0,0.16459325834726668,2.175480337011126,2.490861665887328,2.175480337011126,0,0.09044787134879684,0.03538461538461537,0.03653846153846152,0.03538461538461536,0,0.044230769230769185,2.2645339876890946,2.528681938608105,2.2645339876890946,0,0.27058370994069625,3.036802108939259,3.5470762201226673,3.0368021089392596,0,0.18582318942898346,0.015769230769230824,0.013461538461538525,0.015769230769230824,1,-0.0019230769230768052,2.8257569963351274,3.171898944876515,2.8257569963351274,0,0.2698148515744083,3.5998039815288316,4.128768227851161,3.599803981528831,0,0.29594737711625196,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1200,1200,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1200.ckpt,5,5,1,0,1.559385657768983,1.4996070380394275,1.559385657768983,1,0.025928795910798552,1.9706310941964884,1.9400635534993713,1.9706310941964884,0,0.08633787929117975,0.22527611204587697,0.2005712519413616,0.22527611204587694,1,-0.07075651431242436,0.42671950940907266,0.4103782785152654,0.4267195094090726,1,-0.03671188141287529,0.4892398089960083,0.4669648180937331,0.4892398089960083,1,-0.05951898336494804,0.6816778297989797,0.7343057296597041,0.6816778297989797,1,0.008642931970266166,0.859378228793001,0.9700317767496857,0.859378228793001,0,0.028779293097059844,0.5387037628562845,0.5278744358734707,0.5387037628562845,0,0.02635639490967495,0.23527050603309707,0.26393721793673536,0.23527050603309707,0,0.00878546496989166,0.033698224852071,0.031508875739644976,0.033698224852071,0,0.00428994082840237,0.07538461538461541,0.07307692307692315,0.07538461538461541,0,0.00576923076923086,0.059615384615384626,0.05769230769230771,0.059615384615384626,0,-0.009615384615384637,1.1173037471870582,1.2450433788964381,1.1173037471870582,0,0.07195439829658234,2.147006807820155,2.411645586960591,2.147006807820155,0,0.08699204992407417,0.024230769230769233,0.007692307692307665,0.024230769230769236,1,0.0,2.0296945257255663,2.2910315791288247,2.0296945257255663,0,0.09356989864355492,2.914028273236293,3.4139105823750677,2.914028273236293,0,0.12885694587842011,0.039999999999999945,0.03461538461538449,0.039999999999999945,0,-0.009615384615384692,2.573579133502566,2.906816504465846,2.573579133502566,0,0.07918911465467526,3.3876564072779347,3.916993241613873,3.387656407277935,0,0.20114701508711574,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1200,1200,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1200.ckpt,5,5,1,0,1.6084138537828738,1.5955146218721683,1.6084138537828738,0,0.032711664644571536,2.0142650158234883,2.0482567907662212,2.0142650158234887,0,0.06048687123667351,0.1916386680874031,0.21220539569392238,0.1916386680874031,0,-0.049227017179383714,0.42571335278604955,0.44368571006345214,0.4257133527860495,0,-0.008580523682213959,0.4516026575612305,0.47132871224820416,0.4516026575612305,0,-0.05515508921047696,0.7026434134978514,0.7977573109360842,0.7026434134978514,0,0.010903888214857216,0.8787005326918065,1.0241283953831106,0.8787005326918064,0,0.020162290412224504,0.553159597413339,0.5641241849890564,0.5531595974133389,0,0.021203336121856153,0.24166696795473644,0.2820620924945282,0.24166696795473644,0,0.007067778707285394,0.044674556213017746,0.04408284023668638,0.044674556213017746,0,0.009319526627218928,0.08576923076923074,0.08846153846153842,0.08576923076923074,1,0.021153846153846134,0.08846153846153845,0.06730769230769229,0.08846153846153845,0,-0.019230769230769218,1.030303922926004,1.1517345343644803,1.0303039229260043,0,0.013191421731160169,2.198518537959227,2.575837272577561,2.198518537959227,0,0.06711727867905903,0.04615384615384619,0.04038461538461546,0.04615384615384619,1,0.028846153846153855,1.9836876252045237,2.2252870064515333,1.9836876252045235,0,0.037087239516087056,2.990399822220206,3.501570410023515,2.990399822220206,0,0.10997446225239682,0.0319230769230769,0.02499999999999991,0.0319230769230769,1,-0.0019230769230768052,2.559066396961227,2.8794023300019593,2.5590663969612275,0,0.028505529635227456,3.479454678115554,4.0501855820990516,3.4794546781155535,0,0.10763309313318636,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1200,1200,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174767026535,1.5721603534542596,1.5787174767026535,0,0.0,2.0447069435719616,2.0685755611317878,2.044706943571962,1,0.0,0.1681017112982503,0.17641515285541587,0.1681017112982503,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.42926347088908756,0.4247111418211025,0.42926347088908756,0,0.0,0.6878307851652303,0.7738033114717557,0.6878307851652303,0,0.0,0.891136485070396,1.0083098188269484,0.891136485070396,1,0.0,0.550496226899414,0.5543604529446222,0.550496226899414,1,0.0,0.24021960180660584,0.2764207730852288,0.24021960180660587,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952502543346,1.1321251178876712,1.0258952502543346,1,0.0,2.1950122222972985,2.478509610805374,2.195012222297299,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386762945315,2.182520754635334,1.9776386762945317,1,0.0,3.044558174726673,3.506149777282889,3.0445581747266726,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611750313864,2.887379924551799,2.604461175031387,1,0.0,3.5767243281962005,4.145445386520944,3.5767243281962005,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1200,1200,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1200.ckpt,5,5,1,0,1.5890364417662988,1.5089273739319582,1.589036441766299,0,0.019709344666737794,2.018284190656618,2.036022927813703,2.0182841906566176,0,0.07355956711139422,0.18794447221337365,0.20388267998901555,0.18794447221337365,0,-0.060077621649825885,0.41766030060385895,0.4332272344579475,0.41766030060385884,0,-0.013862925470193244,0.4533803539354263,0.4616505906678872,0.45338035393542636,0,-0.05835161932549071,0.6948942654790022,0.7544636869659791,0.6948942654790023,0,0.006569781555579246,0.8812119730775223,1.0180114639068516,0.8812119730775224,0,0.024519855703798,0.5478098646405886,0.5452331713538551,0.5478098646405886,0,0.020291872936460675,0.239653925518937,0.27261658567692754,0.23965392551893697,0,0.006763957645486901,0.031449704142011835,0.03180473372781064,0.031449704142011835,0,0.00532544378698226,0.07230769230769232,0.06538461538461537,0.07230769230769231,0,-0.007692307692307665,0.04423076923076922,0.038461538461538436,0.04423076923076921,1,-0.05769230769230771,1.1143361609906723,1.2326103795606356,1.1143361609906721,0,0.08514887447922637,2.179124460789638,2.5031032209786086,2.1791244607896383,0,0.054083155611386546,0.03769230769230771,0.026923076923076827,0.037692307692307706,0,0.009615384615384692,2.061735249243868,2.28944752465647,2.061735249243868,0,0.12602728987351441,2.9946336371298785,3.5586476493626833,2.994633637129878,0,0.1524462768664725,0.03615384615384609,0.044230769230769185,0.0361538461538461,0,-0.009615384615384692,2.6310635104870945,2.937107207110295,2.6310635104870954,0,0.12612966925669933,3.5111326826402007,4.02497057788647,3.5111326826402003,0,0.22950246891914272,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1300,1300,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1300.ckpt,5,5,1,0,1.5828791609177224,1.5350362291702857,1.5828791609177224,0,0.026338739463916072,2.0183750110894656,2.020238859490771,2.0183750110894656,0,0.05364210802456437,0.18870694004808292,0.21617847663713308,0.18870694004808292,0,-0.04357569994941746,0.43144044210221766,0.4432838028567616,0.4314404421022176,0,-0.0038063570713791073,0.45863074099717116,0.4809586448829063,0.45863074099717105,0,-0.04479122365971727,0.6902711401001002,0.739779046521737,0.6902711401001,0,0.008779579821305394,0.8800153781280088,1.0101194297453855,0.8800153781280087,0,0.017880702674854754,0.5436105761416918,0.5356975013423247,0.5436105761416918,0,0.011399050762314789,0.2374209989896467,0.26784875067116237,0.23742099898964666,0,0.003799683587438263,0.030917159763313606,0.029289940828402364,0.030917159763313603,0,0.0008875739644970335,0.065,0.059615384615384626,0.06500000000000002,0,-0.007692307692307665,0.04999999999999999,0.04807692307692307,0.04999999999999999,0,-0.06730769230769229,1.1278435088120973,1.2535726922349288,1.1278435088120975,0,0.08375062229923702,2.1541376753495287,2.4484573839089045,2.154137675349529,0,0.02148483989712524,0.03807692307692305,0.03076923076923077,0.03807692307692306,0,0.01538461538461533,2.0968728034733197,2.329944510442706,2.0968728034733193,0,0.13776727450581694,2.969853894622662,3.4936119495676112,2.969853894622662,0,0.06840993435336995,0.030000000000000006,0.02499999999999991,0.030000000000000006,1,0.007692307692307887,2.6738733570067548,2.984636211624512,2.6738733570067548,0,0.1431714268640063,3.477632220270923,4.004067882322347,3.4776322202709236,0,0.13736412912989282,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1300,1300,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1300.ckpt,5,5,1,0,1.5676292091608048,1.5022080563581908,1.5676292091608048,1,0.0285298142295618,1.9754754935335916,1.9505276442524926,1.9754754935335916,0,0.08216936795014029,0.22146582462080283,0.2040627869395304,0.2214658246208028,1,-0.06726497931425557,0.42653309342462553,0.41356826526542684,0.4265330934246255,1,-0.03352189466271388,0.48621096497906346,0.47245879625278975,0.48621096497906346,1,-0.054025005205891374,0.685795543782222,0.7387612267182424,0.685795543782222,1,0.009509938076520563,0.8617214035293153,0.9752638221262463,0.861721403529315,0,0.02738978931671343,0.5412410023658586,0.5278253806413278,0.5412410023658586,0,0.02667905507972962,0.23646937307212829,0.2639126903206639,0.23646937307212834,0,0.008893018359909882,0.03905325443786983,0.03624260355029587,0.039053254437869826,0,0.009023668639053264,0.07807692307692309,0.0788461538461539,0.0780769230769231,0,0.03076923076923077,0.07884615384615383,0.07692307692307693,0.07884615384615383,0,0.0,1.0656866854868638,1.188939230516553,1.0656866854868638,0,0.032224994916946414,2.159638676114189,2.4089118097550593,2.1596386761141892,0,0.09302730218340183,0.031923076923076964,0.02115384615384619,0.031923076923076964,0,0.019230769230769273,1.9840794270237285,2.2313472291884513,1.9840794270237285,0,0.06515257242016315,2.9231591500341896,3.4444489181041718,2.923159150034189,0,0.11352937181408573,0.039999999999999945,0.03461538461538449,0.039999999999999945,0,0.0,2.5599517175115833,2.877357687657842,2.5599517175115833,0,0.07736035579672218,3.3889266629345136,3.931008826224849,3.3889266629345136,0,0.18455577135468149,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1300,1300,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174767026535,1.5721603534542596,1.5787174767026535,0,0.0,2.0447069435719616,2.0685755611317878,2.044706943571962,1,0.0,0.1681017112982503,0.17641515285541587,0.1681017112982503,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.42926347088908756,0.4247111418211025,0.42926347088908756,0,0.0,0.6878307851652303,0.7738033114717557,0.6878307851652303,0,0.0,0.891136485070396,1.0083098188269484,0.891136485070396,1,0.0,0.550496226899414,0.5543604529446222,0.550496226899414,1,0.0,0.24021960180660584,0.2764207730852288,0.24021960180660587,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952502543346,1.1321251178876712,1.0258952502543346,1,0.0,2.1950122222972985,2.478509610805374,2.195012222297299,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386762945315,2.182520754635334,1.9776386762945317,1,0.0,3.044558174726673,3.506149777282889,3.0445581747266726,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611750313864,2.887379924551799,2.604461175031387,0,0.0,3.5767243281962005,4.145445386520944,3.5767243281962005,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1300,1300,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1300.ckpt,5,5,1,0,1.601133869932248,1.5925954305208647,1.601133869932248,0,0.0019519518201167596,2.0399171677332495,2.0815155175444686,2.0399171677332495,0,0.04143787737674831,0.1717162068006736,0.16488350722696887,0.1717162068006736,0,-0.0335505033769421,0.41302607768821364,0.42736972449904403,0.4130260776882137,0,0.006531362702025534,0.43537716999425335,0.443048604175823,0.43537716999425335,0,-0.0326634606134415,0.6982927474838038,0.7841584774164053,0.6982927474838037,0,0.000650650606705605,0.888512245334601,1.0299301922804365,0.8885122453346009,0,0.0138126257922494,0.5521518080463335,0.5539665414384131,0.5521518080463337,0,0.009730069265430796,0.24085521704037866,0.27698327071920653,0.24085521704037866,0,0.003243356421810284,0.035355029585798815,0.03491124260355029,0.035355029585798815,0,-0.0019230769230769128,0.07538461538461537,0.07499999999999996,0.07538461538461538,0,-0.015384615384615385,0.05576923076923076,0.038461538461538436,0.05576923076923076,1,-0.06730769230769229,1.0475036105570885,1.1673147444828198,1.0475036105570885,0,0.032388634311082964,2.189799379796172,2.5198821276426315,2.189799379796172,0,0.03496611987551046,0.02346153846153849,0.011538461538461608,0.02346153846153849,0,0.005769230769230749,2.001255714157835,2.2360636418542037,2.001255714157835,0,0.06644437070458364,2.9928858952549025,3.4556948889333468,2.992885895254902,0,0.05112178174731086,0.022692307692307612,0.013461538461538525,0.02269230769230761,0,-0.0019230769230768052,2.56918556312911,2.87376772139508,2.5691855631291096,1,0.057842791462555665,3.5529199127298887,4.101607320686944,3.5529199127298887,0,0.1092944129919391,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1400,1400,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1400.ckpt,5,5,1,0,1.556563480771505,1.4832089291169093,1.556563480771505,1,0.009530686988280301,1.9919880428925314,2.004150894569099,1.9919880428925316,0,0.03662068461210688,0.20973619309560174,0.22861253464169962,0.20973619309560176,0,-0.029611436993633444,0.4493853402248302,0.460439443463986,0.44938534022483023,1,0.013349283535845302,0.4753464452011202,0.4905665134987334,0.4753464452011202,0,-0.032441707884431736,0.679564350270308,0.7329660803079605,0.679564350270308,0,0.003176895662760082,0.869354142178371,1.0020754472845494,0.869354142178371,0,0.012206894870702256,0.5398417529417477,0.5354813448445508,0.5398417529417477,0,0.00935311654373211,0.23590996134089384,0.2677406724222754,0.23590996134089381,0,0.003117705514577379,0.029437869822485207,0.030325443786982258,0.029437869822485203,0,-0.006952662721893498,0.06423076923076923,0.0596153846153846,0.06423076923076923,1,-0.02115384615384619,0.05576923076923076,0.05769230769230771,0.05576923076923076,0,-0.05769230769230771,1.156239381422981,1.2895120694660223,1.1562393814229814,0,0.09722226265913392,2.150045729514498,2.461994268429967,2.150045729514498,0,0.02558670345789338,0.03230769230769228,0.03653846153846152,0.03230769230769228,1,0.02499999999999991,2.149844115074629,2.401607778066626,2.1498441150746284,0,0.1733985123917079,2.9656736190693502,3.478378157919416,2.9656736190693502,0,0.03721926657435248,0.027692307692307704,0.02499999999999991,0.027692307692307707,1,0.03653846153846163,2.7429848856268784,3.076805297428599,2.742984885626879,0,0.19906372949480988,3.4984497455068118,4.086235234657158,3.4984497455068118,0,0.13301353395367288,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1400,1400,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1400.ckpt,5,5,1,0,1.581309498158785,1.5487144337250636,1.5813094981587847,0,0.04508418933703351,2.0208798188863426,2.0342514578086575,2.020879818886343,0,0.09934346910354064,0.18684403291174526,0.18962868971495295,0.18684403291174526,0,-0.08169907653883302,0.4433177471159307,0.4268512423361234,0.44331774711593064,0,-0.03835553560278909,0.4537094178022845,0.4431547239390539,0.45370941780228446,0,-0.08526908179263054,0.6891315491726766,0.7743572168625318,0.6891315491726765,0,0.015028063112344503,0.8802110096653186,1.0171257289043287,0.8802110096653186,0,0.03311448970118014,0.5479110917654,0.5521977012921896,0.5479110917653999,0,0.025840141412598217,0.23899345917770498,0.2760988506460948,0.23899345917770498,0,0.008613380470866072,0.03346153846153845,0.03417159763313608,0.03346153846153846,0,-0.0031065088757396483,0.06692307692307695,0.06538461538461537,0.06692307692307695,0,-0.009615384615384581,0.04615384615384614,0.038461538461538436,0.04615384615384614,1,-0.028846153846153855,1.0367211872090896,1.1462255130307033,1.0367211872090896,0,0.030177340389062057,2.1787815843541654,2.5225777385326533,2.178781584354166,0,0.08162692695474028,0.035769230769230796,0.03076923076923077,0.0357692307692308,0,0.009615384615384692,1.9858886883713496,2.204966097067182,1.9858886883713498,0,0.0653876933531885,2.9909424916005287,3.368568796521196,2.9909424916005287,0,0.13790362404707168,0.01884615384615378,0.005769230769230638,0.018846153846153776,1,-0.009615384615384692,2.5432523455661844,2.830364626187545,2.543252345566184,0,0.04991191768875458,3.542680550376191,4.008274719548912,3.542680550376191,0,0.18977445163405848,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
