model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5159227160307078,1.9309153830188517,0.18020075858686502,0.44175909732532853,0.4670930576769395,0.5053075720102359,0.6436384610062839,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5229507732904963,0.17431692443016544,0.023964497041420105,0.05,0.5480769230769231,0.04807692307692313,2.77569920827563,0.92523306942521,4.749092460538332,1.583030820179444,0.8269230769230769,0.026923076923076827,5.124829834756943,1.7082766115856476,6.544358689337969,2.1814528964459896,0.9423076923076923,0.04230769230769238,6.5900413279349985,2.1966804426449995,7.905747470947412,2.6352491569824705,step-300,300,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.4230769230769231,0.07692307692307693,2.344834953833085,0.781611651277695,4.529415012838749,1.509805004279583,0.7980769230769231,0.0019230769230769162,4.482262499057329,1.4940874996857765,5.997702720646675,1.9992342402155583,0.8846153846153846,0.01538461538461533,5.849568769622308,1.9498562565407693,6.8001623053390245,2.2667207684463415,step-300,300,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1001
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-400.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.486341579602315,1.8290051635873277,0.26445221781933226,0.4564005958328493,0.5157673771961238,0.49544719320077163,0.6096683878624426,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5044535481740208,0.16815118272467358,0.03402366863905325,0.09038461538461534,0.4230769230769231,0.07692307692307693,2.2165927600402098,0.7388642533467366,4.571335828075042,1.5237786093583472,0.7980769230769231,0.0019230769230769162,4.286841518317278,1.4289471727724259,6.173273179106987,2.0577577263689957,0.9230769230769231,0.023076923076923217,5.639259888575627,1.8797532961918757,7.367431411376364,2.455810470458788,step-400,400,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1001
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-400.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5323810829566076,1.9196122226087755,0.18977052108303827,0.42883694760857266,0.4624724462544478,0.5107936943188692,0.6398707408695918,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5217836109656818,0.17392787032189394,0.02352071005917158,0.05769230769230771,0.49038461538461536,0.009615384615384637,2.4827289518255453,0.8275763172751818,4.72671283953465,1.57557094651155,0.8173076923076923,0.017307692307692246,4.85816218990546,1.6193873966351535,6.421038971497462,2.1403463238324876,0.9423076923076923,0.04230769230769238,6.38148301639236,2.12716100546412,7.884698311010231,2.628232770336744,step-400,400,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1001
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-400.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4999682754278183,1.92177143502945,0.18794677622078115,0.42391139179603515,0.44356076665996197,0.4999894251426061,0.64059047834315,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5260724001393251,0.17535746671310837,0.016568047337278104,0.03076923076923077,0.46153846153846156,0.038461538461538436,2.4535456540492864,0.8178485513497621,4.7935672620168095,1.597855754005603,0.7788461538461539,0.02115384615384619,4.586918160605889,1.5289727202019632,6.6117192188707685,2.203906406290256,0.8846153846153846,0.01538461538461533,5.799462065960352,1.933154021986784,8.005857821553944,2.6686192738513146,step-400,400,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.4230769230769231,0.07692307692307693,2.344834953833085,0.781611651277695,4.529415012838749,1.509805004279583,0.7980769230769231,0.0019230769230769162,4.482262499057329,1.4940874996857765,5.997702720646675,1.9992342402155583,0.8846153846153846,0.01538461538461533,5.849568769622308,1.9498562565407693,6.8001623053390245,2.2667207684463415,step-400,400,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1001
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5327172061571708,1.913982278255958,0.19451612297890641,0.41829377106142873,0.4445320584387453,0.5109057353857236,0.6379940927519859,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5254619897139319,0.17515399657131062,0.027218934911242602,0.07692307692307693,0.4326923076923077,0.06730769230769229,2.4520007675656905,0.8173335891885635,4.773948300916415,1.5913161003054717,0.8173076923076923,0.017307692307692246,4.703928230473628,1.5679760768245428,6.442753519003208,2.1475845063344026,0.9230769230769231,0.023076923076923217,6.1988268586305475,2.0662756195435157,7.652421171848589,2.550807057282863,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1001
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4885957825642366,1.89534974112591,0.21012249120635162,0.4460845030882593,0.47506815139220343,0.4961985941880789,0.63178324704197,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5146020640988321,0.17153402136627738,0.02263313609467457,0.05769230769230771,0.46153846153846156,0.038461538461538436,2.5247840451506467,0.8415946817168822,4.689488638478976,1.5631628794929922,0.7884615384615384,0.011538461538461608,4.852278265528954,1.6174260885096512,6.363026291991655,2.1210087639972186,0.9230769230769231,0.023076923076923217,6.29719563287038,2.0990652109567933,7.56604857628162,2.5220161920938735,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1001
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4947037971936739,1.904674977975145,0.2023308791654269,0.42551719868552323,0.46088774269439037,0.49823459906455797,0.6348916593250483,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5252650068113967,0.17508833560379888,0.03476331360946745,0.06730769230769229,0.4519230769230769,0.04807692307692307,2.627297191665723,0.875765730555241,4.8134680195496635,1.6044893398498878,0.7980769230769231,0.0019230769230769162,4.857602628091207,1.6192008760304022,6.569543611258268,2.1898478704194226,0.8846153846153846,0.01538461538461533,6.15334849861952,2.0511161662065067,7.670761527923436,2.5569205093078122,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.4230769230769231,0.07692307692307693,2.344834953833085,0.781611651277695,4.529415012838749,1.509805004279583,0.7980769230769231,0.0019230769230769162,4.482262499057329,1.4940874996857765,5.997702720646675,1.9992342402155583,0.8846153846153846,0.01538461538461533,5.849568769622308,1.9498562565407693,6.8001623053390245,2.2667207684463415,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1001
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-600.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.485993972191444,1.85531048759142,0.24314231282050858,0.44842562895744564,0.4932628459940225,0.49533132406381464,0.6184368291971399,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.510505505632499,0.17016850187749966,0.024556213017751485,0.06153846153846154,0.4326923076923077,0.06730769230769229,2.258015874486703,0.7526719581622343,4.6611705135840635,1.553723504528021,0.8173076923076923,0.017307692307692246,4.363576806795138,1.4545256022650461,6.277715927419754,2.092571975806585,0.9134615384615384,0.013461538461538525,5.766485795665246,1.9221619318884153,7.405993689997837,2.4686645633326125,step-600,600,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1001
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-600.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4937376288267283,1.9184401132250102,0.1907596663165817,0.435708936014429,0.4647878381039898,0.4979125429422428,0.6394800377416701,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5196167885937546,0.1732055961979182,0.017899408284023668,0.06730769230769229,0.5192307692307693,0.019230769230769273,2.562663935124874,0.8542213117082914,4.722868776665284,1.5742895922217615,0.7884615384615384,0.011538461538461608,4.976381095556112,1.6587936985187042,6.4654582887887955,2.1551527629295983,0.9326923076923077,0.0326923076923078,6.473220485047652,2.157740161682551,7.744200150840556,2.5814000502801853,step-600,600,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1001
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-600.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4684977325109334,1.89089570721967,0.21383052181308604,0.4318755451570316,0.47311058830374414,0.48949924417031115,0.6302985690732233,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5155802361523876,0.17186007871746253,0.018786982248520708,0.038461538461538436,0.4519230769230769,0.04807692307692307,2.5868636237887235,0.8622878745962411,4.733767299124827,1.577922433041609,0.8269230769230769,0.026923076923076827,4.904707347830901,1.634902449276967,6.344700388323802,2.1149001294412675,0.9038461538461539,0.0038461538461539435,6.225393171207263,2.0751310570690875,7.416384555685978,2.472128185228659,step-600,600,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.4230769230769231,0.07692307692307693,2.344834953833085,0.781611651277695,4.529415012838749,1.509805004279583,0.7980769230769231,0.0019230769230769162,4.482262499057329,1.4940874996857765,5.997702720646675,1.9992342402155583,0.8846153846153846,0.01538461538461533,5.849568769622308,1.9498562565407693,6.8001623053390245,2.2667207684463415,step-600,600,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1001
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-700.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4971748842642858,1.8666839144955591,0.23383449051533822,0.42946953820140127,0.48448978343766996,0.49905829475476193,0.6222279714985197,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5130556774408331,0.1710185591469444,0.027366863905325445,0.06153846153846154,0.4519230769230769,0.04807692307692307,2.5028332305642276,0.8342777435214092,4.67683260429364,1.5589442014312134,0.8076923076923077,0.007692307692307665,4.7655997680356865,1.5885332560118954,6.290245972860318,2.096748657620106,0.9230769230769231,0.023076923076923217,6.228302854184921,2.0761009513949737,7.340567203095326,2.446855734365109,step-700,700,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1001
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-700.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.48345185816288,1.8954913447571216,0.2100044615897272,0.4375472334636746,0.4767684205112675,0.49448395272095996,0.6318304482523739,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5098112385323238,0.1699370795107746,0.015828402366863895,0.04038461538461538,0.47115384615384615,0.028846153846153855,2.404598738138492,0.8015329127128307,4.645466673832673,1.5484888912775576,0.8076923076923077,0.007692307692307665,4.580758931831672,1.5269196439438906,6.269503277368271,2.0898344257894235,0.9038461538461539,0.0038461538461539435,5.964269361816919,1.9880897872723065,7.399649418317353,2.4665498061057844,step-700,700,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1001
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-700.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.462213383271144,1.8597754187780495,0.23949507016982352,0.4342274845406252,0.4916068610370835,0.4874044610903813,0.6199251395926831,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5127723759007172,0.17092412530023907,0.025147928994082844,0.06730769230769229,0.4326923076923077,0.06730769230769229,2.586699465719553,0.862233155239851,4.70591937406705,1.5686397913556833,0.8076923076923077,0.007692307692307665,4.804855943299257,1.6016186477664192,6.319356703987489,2.106452234662496,0.8942307692307693,0.005769230769230638,6.097578149002332,2.0325260496674438,7.315800723548118,2.438600241182706,step-700,700,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.4230769230769231,0.07692307692307693,2.344834953833085,0.781611651277695,4.529415012838749,1.509805004279583,0.7980769230769231,0.0019230769230769162,4.482262499057329,1.4940874996857765,5.997702720646675,1.9992342402155583,0.8846153846153846,0.01538461538461533,5.849568769622308,1.9498562565407693,6.8001623053390245,2.2667207684463415,step-700,700,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1001
