checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-3000,3000,test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-3000.ckpt,5,5,1,0,174.92372680417222,176.09858480776342,174.92372680417222,0,31.73091543445119,255.1108285354584,253.19207782703145,255.11082853545838,0,15.231821687885912,0.6418535408446215,0.6585658962056455,0.6418535408446217,0,-0.044845465963374465,0.8226553424536851,0.829119148261353,0.822655342453685,0,0.003984753833492283,0.8397870403628293,0.8489482041840679,0.8397870403628294,0,0.0037218961473929335,0.35942179827495446,0.3666530654276315,0.3594217982749545,0,0.06448390069491683,0.5240189092801681,0.5139978950892689,0.5240189092801681,0,0.030954268532004114,63.53322349117542,62.64411556098376,63.53322349117542,0,13.310459215727128,0.13052604521317468,0.13140514040795798,0.13052604521317465,0,0.02704965547066429,0.1273684210526316,0.13319838056680164,0.1273684210526316,0,0.09716599190283401,0.19578947368421057,0.20526315789473687,0.19578947368421057,0,0.15000000000000008,0.01473684210526317,0.015789473684210575,0.014736842105263171,1,-0.026315789473684237,0.5188346345486506,0.517470153329997,0.5188346345486506,0,0.137491100788054,1.1806219773209723,1.1916481964401249,1.1806219773209718,0,0.2578753560236997,0.02210526315789476,0.010526315789473717,0.022105263157894763,1,0.015789473684210464,1.0342373984125555,1.0352456472800162,1.0342373984125555,0,0.23987232711200734,1.7653828816159833,1.7512756529491085,1.7653828816159836,0,0.365975152678955,0.03157894736842095,0.03157894736842093,0.03157894736842095,0,-0.0052631578947368585,1.3795210810560143,1.3806201187934433,1.3795210810560141,0,0.2638259913114589,2.1784712809032594,2.16353075927237,2.178471280903259,0,0.5044627228173113,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,5,5,1,0,156.33608948343758,156.5040696694681,156.33608948343755,0,16.476401914713477,226.27672687309988,226.70391417436602,226.27672687309988,0,-3.283840524533076,0.7168231484685522,0.7077420058608779,0.7168231484685523,0,0.009322887746296749,0.8214641755590562,0.8419902487387578,0.8214641755590562,0,-0.01616559079892399,0.8503425282862056,0.8436060095320514,0.8503425282862055,0,-0.0017283934175624793,0.3211386469331348,0.32027518324680626,0.3211386469331348,0,0.033483517583119404,0.4648257173234091,0.47504362157711166,0.46482571732340916,0,-0.0066734553158219745,55.94501182181442,56.002683875276844,55.94501182181442,0,6.7541902463602455,0.11491431281264186,0.11540938567256052,0.11491431281264185,0,0.01372593658763449,0.07392712550607287,0.07287449392712551,0.07392712550607287,0,0.02793522267206478,0.14263157894736844,0.14210526315789473,0.14263157894736841,0,0.04473684210526324,0.048421052631578955,0.04210526315789476,0.04842105263157895,0,0.0052631578947368585,0.4407264080479882,0.4411959169622053,0.4407264080479882,0,0.058671096172885684,1.0425443075031111,1.039657324467999,1.0425443075031111,0,0.13417598517529772,0.029473684210526364,0.026315789473684292,0.02947368421052636,0,-0.015789473684210575,0.9822978114425807,0.9784662640747525,0.9822978114425807,0,0.19945317825726494,1.5169075471136915,1.5028990533829012,1.5169075471136917,0,0.17603984743749046,0.020000000000000018,0.02631578947368407,0.020000000000000018,1,-0.0052631578947368585,1.3572383722947259,1.35747189990334,1.357238372294726,0,0.24729211043586252,1.8781763900686468,1.8421611450892075,1.8781763900686466,0,0.24883377734920997,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-3000.ckpt,5,5,1,0,176.21407739080445,177.5385312407889,176.21407739080445,0,28.84863950493832,246.79229110482797,248.44373855102202,246.7922911048279,0,2.6605581699434993,0.6638760271258879,0.649002135771418,0.6638760271258879,0,-0.007643214654541652,0.8103910822478542,0.8355665084542758,0.810391082247854,0,-0.02641310043789802,0.8350777803909197,0.8321406272964685,0.8350777803909197,0,0.0007175807140330503,0.36203476169350907,0.3607956739131004,0.3620347616935091,0,0.058626509180385755,0.5070120408013046,0.516585874855424,0.5070120408013046,0,0.005406814347291511,62.981648448508466,62.622429611176436,62.98164844850846,0,11.516267468398873,0.12938485701717078,0.13092001964473146,0.1293848570171708,0,0.02340348009632448,0.030364372469635637,0.034817813765182185,0.03036437246963563,0,0.005668016194331979,0.05842105263157895,0.052631578947368446,0.05842105263157896,0,0.023684210526315835,0.051578947368421016,0.05789473684210522,0.051578947368421016,0,0.05789473684210522,0.6480541084887388,0.6557870484583017,0.6480541084887389,0,0.2753465721251899,1.181280404100073,1.194780738159079,1.1812804041000733,0,0.22725143417109717,0.04947368421052627,0.05263157894736836,0.049473684210526274,0,0.042105263157894646,1.2754342368461795,1.2811178358274806,1.2754342368461795,0,0.49608637465545047,1.6828294517119073,1.6468827640886334,1.6828294517119071,0,0.30437260786498754,0.03684210526315797,0.052631578947368474,0.03684210526315797,0,-0.0210526315789471,1.702424963935821,1.7059154292873464,1.7024249639358209,0,0.6034747594497685,2.03220833963724,1.9856796920150968,2.03220833963724,0,0.3483520945685845,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-3000.ckpt,5,5,1,0,178.3470255832771,179.49048427146963,178.34702558327712,0,30.800592535619046,259.24860425432234,263.09673115675366,259.24860425432234,0,11.558294957214372,0.6303024442760428,0.6078767172047053,0.6303024442760429,0,-0.033788696153505327,0.8056638417730445,0.8245277621844622,0.8056638417730444,0,0.0076055872290626825,0.8152441164049783,0.809177204512586,0.8152441164049785,0,-0.009449594386050086,0.3662817579663892,0.36476245342980157,0.3662817579663891,0,0.06259328869708691,0.5323374248799544,0.5346679493100719,0.5323374248799544,0,0.023488888801939445,65.21311479822647,65.52678006201519,65.21311479822647,0,12.620578863732824,0.13391878903331128,0.13316421289847113,0.13391878903331128,0,0.025647673350064154,0.013036437246963562,0.01093117408906882,0.013036437246963559,1,-0.020242914979757085,0.03631578947368421,0.0368421052631579,0.03631578947368421,1,-0.018421052631578894,0.017894736842105276,0.01578947368421052,0.017894736842105276,1,-0.0368421052631579,0.5433438939092433,0.5463288436633548,0.5433438939092433,0,0.16271768722640462,1.2197718683526269,1.213090208215314,1.2197718683526269,0,0.24556090422733234,0.018947368421052622,0.015789473684210464,0.018947368421052622,1,-0.026315789473684292,1.1502878682873683,1.1484159611802507,1.1502878682873683,0,0.3506948615980645,1.8056902516614777,1.7882242031078055,1.8056902516614777,0,0.3501921877446543,0.012631578947368393,0.010526315789473606,0.012631578947368395,1,-0.02631578947368418,1.5873741488589816,1.5799191410802782,1.5873741488589819,0,0.46312501359829383,2.226790574478872,2.233798914686007,2.226790574478872,0,0.45716448863776393,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3000.ckpt,5,5,1,0,182.6486346236699,182.74597267016128,182.64863462366992,0,40.31823444343601,275.451567304072,277.76862268042504,275.451567304072,0,44.64578122236023,0.5822140533962735,0.5757319900577031,0.5822140533962735,0,-0.13890546430699102,0.7865122256387622,0.790266148499036,0.7865122256387622,0,-0.03734558532420984,0.7804519904287912,0.7818298910092872,0.7804519904287912,0,-0.08340325860673203,0.3751779011291983,0.373977494694951,0.3751779011291983,0,0.08193514086965609,0.5655836795157405,0.568435036335298,0.5655836795157406,0,0.09072962703319665,66.17920444036078,66.52719019955897,66.17920444036078,0,16.810472716379387,0.1359075176606982,0.1361434758665295,0.13590751766069817,0,0.03416241978637277,0.019433198380566803,0.020647773279352223,0.019433198380566803,0,-0.004453441295546558,0.04578947368421053,0.04473684210526316,0.04578947368421053,0,0.0026315789473684847,0.026315789473684226,0.0368421052631579,0.026315789473684226,0,-0.021052631578947323,0.5600919072018209,0.5621072519574755,0.5600919072018209,0,0.1880856002029005,1.2306125114749313,1.2269819487112164,1.2306125114749313,0,0.31353646208150354,0.01578947368421051,0.010526315789473606,0.01578947368421051,0,0.0052631578947367474,1.1597699403018127,1.1718331469556285,1.1597699403018125,0,0.3741731689654848,1.8323082961976287,1.8629091854969475,1.8323082961976285,0,0.5058657285918202,0.013684210526315877,0.015789473684210575,0.013684210526315877,1,-0.015789473684210353,1.6011725184508407,1.606221086553806,1.6011725184508405,0,0.48942695907182165,2.3120466993799247,2.400030133128378,2.312046699379925,0,0.7602617596238737,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-3500.ckpt,5,5,1,0,137.29675340330095,133.497960974356,137.29675340330095,0,4.538705686686143,203.7867679904281,196.86651937502555,203.78676799042805,0,-14.97211848905306,0.7690160074183705,0.7796098968598558,0.7690160074183705,0,0.04151207985452099,0.8559831495982492,0.8720055988011649,0.8559831495982493,1,0.013409068443417604,0.8789402263007042,0.883929900548142,0.8789402263007042,0,0.019926226984224082,0.28205046643336734,0.27319470991672246,0.28205046643336734,0,0.009223605520878198,0.4185396239192719,0.41295614741208364,0.41853962391927185,0,-0.030426496954840343,49.40786665529352,48.43125859603066,49.40786665529351,0,2.5295087304944346,0.10148640378937332,0.10159160647339802,0.10148640378937332,0,0.005140494295573714,0.032793522267206485,0.033603238866396774,0.03279352226720648,0,0.008906882591093117,0.0721052631578947,0.08157894736842106,0.0721052631578947,0,0.023684210526315752,0.03263157894736842,0.026315789473684237,0.03263157894736842,0,-0.010526315789473661,0.4443924896895696,0.44023031605791657,0.4443924896895697,0,0.07242718716084562,0.9205271646284482,0.9178991261046879,0.9205271646284482,0,0.05745088354360761,0.021052631578947344,0.010526315789473717,0.021052631578947347,1,-0.0052631578947368585,0.8955129422350001,0.8920331462877156,0.8955129422350001,0,0.12264936905430102,1.3579398479166966,1.291948825000073,1.3579398479166966,0,0.06809830572148368,0.02421052631578948,0.03157894736842093,0.024210526315789484,1,0.0,1.2167485617211222,1.218494363449959,1.2167485617211222,0,0.12880743730746436,1.669440473537491,1.6156657375269199,1.6694404735374906,0,0.05529076845323355,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3500.ckpt,5,5,1,0,136.31548462784355,133.46124341630758,136.31548462784355,0,3.6741471523650944,204.78900519110968,197.33778030596864,204.78900519110968,0,-8.601696005478999,0.7659708324385858,0.7785534901379739,0.7659708324385857,0,0.024160548203272625,0.8546361332187562,0.866035057843553,0.8546361332187562,0,0.017811980857021403,0.8753786790947091,0.8829541995212867,0.8753786790947091,0,0.008271858884590921,0.2800246509843021,0.26961867356829816,0.2800246509843021,0,0.007466640557567628,0.4205729955672938,0.41394468573279913,0.4205729955672938,0,-0.017480457258505333,49.85642998061138,49.183806959314744,49.856429980611374,0,3.4388711318739738,0.10240126266492469,0.10223083197355126,0.1024012626649247,0,0.0069885101496194035,0.034655870445344135,0.03643724696356275,0.034655870445344135,0,-0.01578947368421052,0.06473684210526318,0.060526315789473706,0.06473684210526318,0,4.163336342344337e-17,0.03789473684210527,0.04210526315789476,0.03789473684210527,0,0.0052631578947368585,0.4116215473030668,0.40964627531058334,0.4116215473030668,0,0.046244278986173226,0.9292033973514023,0.9295059629714242,0.9292033973514022,0,0.06777110697816435,0.03157894736842108,0.03157894736842104,0.03157894736842109,0,0.0,0.8858180253210456,0.8892868347200821,0.8858180253210455,0,0.1176486235864197,1.4007905927566635,1.34693419232255,1.4007905927566635,0,0.16466207870565297,0.025263157894736786,0.015789473684210575,0.02526315789473679,0,0.021052631578947434,1.2270187674969015,1.2396406398932718,1.2270187674969018,0,0.14360592060701483,1.7404546420200906,1.6168402449838675,1.7404546420200904,0,0.2421287070541116,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53738678225133,125.28628334317935,126.53738678225132,1,0.0,208.8265038096791,199.08412151975486,208.82650380967914,1,0.0,0.7568251243880686,0.7770582302588964,0.7568251243880685,1,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726166865960089,0.8831287988193316,0.8726166865960087,1,0.0,0.25982189052922033,0.2628061950667143,0.25982189052922033,1,0.0,0.4286730403337004,0.41533986139142404,0.42867304033370046,1,0.0,44.625300793378116,43.16360623515179,44.62530079337811,1,0.0,0.09161761811257219,0.08953561766042009,0.0916176181125722,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,0,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,0,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798886154751089,0.38466709187872844,0.3798886154751089,1,0.0,0.8267713166904317,0.8134605704443197,0.8267713166904315,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,0,0.0,0.778024029812838,0.7945693832473228,0.778024029812838,1,0.0,1.1942680793571294,1.1347911725310498,1.1942680793571294,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807673682838725,1.1167941274819844,1.0807673682838723,1,0.0,1.4906912716288259,1.4138440450639316,1.4906912716288259,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-3500.ckpt,5,5,1,0,155.53191786093038,154.04717350559713,155.53191786093038,0,11.770387137780915,225.35947520018198,225.40909390297838,225.359475200182,0,-15.1620195134266,0.7208381423765109,0.7165101923696877,0.7208381423765108,0,0.04202224885458761,0.8412323911864128,0.8470317869737393,0.8412323911864128,0,0.030445093943620494,0.8563929256964113,0.856598104014127,0.8563929256964115,0,0.023587717306696065,0.31950372303058383,0.3231363438158208,0.31950372303058383,0,0.023919904766104616,0.46276955633775313,0.4612847385230447,0.46276955633775313,0,-0.030812415817561556,55.9653208498223,55.398669854747055,55.9653208498223,0,5.364433814614252,0.1149528706755103,0.11346716419079828,0.1149528706755103,0,0.010901658923160598,0.03530364372469637,0.03441295546558705,0.03530364372469636,0,0.007287449392712558,0.06263157894736844,0.06315789473684214,0.06263157894736844,0,0.007894736842105343,0.08947368421052633,0.07894736842105265,0.08947368421052632,0,0.06315789473684208,0.58292100002559,0.5828366881415667,0.5829210000255899,0,0.19395690169997287,1.045623103314041,1.032855727649373,1.045623103314041,0,0.10734324256742567,0.07052631578947363,0.0736842105263158,0.07052631578947365,0,0.02631578947368407,1.1635710440637375,1.1656410842725153,1.1635710440637375,0,0.35304679157906826,1.521525907265143,1.5169811258301193,1.521525907265143,0,0.1565864008473017,0.04105263157894743,0.047368421052631615,0.04105263157894743,0,2.220446049250313e-16,1.5539951075387395,1.5582493227077,1.5539951075387393,0,0.41836078757746953,1.878574480478542,1.8920806715535539,1.8785744804785418,0,0.1932732393056804,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,5,5,1,0,160.61866322056315,163.75982713887387,160.61866322056315,0,19.16736611438199,225.07323083069383,225.66705057792606,225.07323083069383,0,1.2186904435305053,0.7190450625837627,0.7158609733826369,0.7190450625837627,0,-0.003491055496008477,0.8271977173569992,0.8339603495342728,0.8271977173569991,0,-0.0007820790180332882,0.8564052219543358,0.8527104710260461,0.8564052219543358,0,-0.006196749157314385,0.3299629762530435,0.3308279336138866,0.32996297625304344,0,0.038952123384406845,0.46232063138391244,0.46181262972429643,0.4623206313839124,0,0.002476635560698104,58.56763841341633,58.58758633702278,58.56763841341633,0,9.419224161949707,0.12030551753966642,0.11992917559942129,0.12030551753966644,0,0.019141846592388767,0.08728744939271255,0.08259109311740892,0.08728744939271253,0,0.04939271255060729,0.1505263157894737,0.1578947368421052,0.1505263157894737,0,0.0921052631578948,0.054736842105263174,0.06842105263157894,0.054736842105263174,0,0.0368421052631579,0.5878909290472689,0.5887609997893263,0.5878909290472688,0,0.20409390791059784,1.0786355279272655,1.079178190663847,1.0786355279272657,0,0.17437565442486735,0.09473684210526312,0.09473684210526312,0.09473684210526313,0,0.047368421052631504,1.3831345215370487,1.3919755505127362,1.3831345215370485,0,0.5942544509305501,1.6641161019358068,1.6248089210577783,1.664116101935807,0,0.3429537865638177,0.06526315789473694,0.06842105263157905,0.06526315789473694,0,0.021052631578947545,1.994275776402985,1.9903208575063083,1.9942757764029848,0,0.8735267300243239,2.1866762864259015,2.1462747443620223,2.186676286425902,0,0.5155656382727971,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-3500.ckpt,5,5,1,0,180.80234479535662,184.4457902819413,180.80234479535665,0,35.75589854609072,241.52324544386983,247.2985980058328,241.52324544386988,0,4.168330851501764,0.6775134862758632,0.6522303560648169,0.6775134862758632,0,-0.012010423787987667,0.8174973234046735,0.8313516824081778,0.8174973234046734,0,-0.024230452619113718,0.846374550080468,0.8335739508038947,0.8463745500804681,0,0.003541443527894428,0.3714074500359912,0.37597754659149357,0.3714074500359912,0,0.07266351378568453,0.4961522989807719,0.5169244252222054,0.49615229898077196,0,0.008470925878172553,64.14855431866981,65.43247722681232,64.14855431866981,0,13.90788816445005,0.13175749338090093,0.1332937114982135,0.13175749338090093,0,0.028263756875374774,0.11708502024291496,0.1165991902834008,0.11708502024291498,0,0.08542510121457489,0.19789473684210526,0.1947368421052631,0.19789473684210526,0,0.13421052631578956,0.0368421052631579,0.026315789473684237,0.036842105263157905,0,-0.010526315789473717,0.6363558675000117,0.6435750452320785,0.6363558675000117,0,0.26058936051310994,1.2061162678572543,1.2169595934115092,1.2061162678572543,0,0.2766504143318729,0.03684210526315792,0.0368421052631579,0.03684210526315792,0,0.021052631578947323,1.2015697892521013,1.212608035165896,1.2015697892521013,0,0.4148869355837099,1.671114304308094,1.6468354831804548,1.6711143043080943,0,0.35665787605803767,0.013684210526315854,0.015789473684210464,0.013684210526315854,1,-0.015789473684210464,1.576275497789729,1.5827240089871417,1.5762754977897293,0,0.46592988150515735,2.016858006110948,2.0157659337826406,2.016858006110948,0,0.35651517668903066,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
