checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-4000,4000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,3,"-250.0000,-30.5000",151,113,38,19,3,"bin_0,bin_1,bin_2","bin_0:51,bin_1:50,bin_2:50",0.33112582781456956,,0.7894736842105263,0.7905982905982906,0.7851851851851851,0.6864598230481074,0.9085042735042735,0.9085042735042735,0.21052631578947367,0.45883146774112354,1.0,0.8459979736575481,0.8481982333835116,0.3038370946972129,0.8531208170182301,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.9074786324786325,0.9074786324786325,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.28938678903260123,0.8503339789062881,0.8421052631578947,0.8418803418803419,0.8376543209876542,0.7656266615179954,0.9282478632478632,0.9282478632478632,0.15789473684210525,0.39735970711951313,1.0,0.8844984802431611,0.8882599142220002,0.28574711364834865,0.8677517171059255,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.9169658119658121,0.9169658119658121,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.2997247385976248,0.8618296861180487,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.9158119658119658,0.9158119658119658,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.28487903012060806,0.8678678353605896,0.7894736842105263,0.7884615384615384,0.7817460317460317,0.6868535863823816,0.9055128205128206,0.9055128205128206,0.21052631578947367,0.45883146774112354,1.0,0.8456852791878172,0.8549865022486245,0.30211261984598087,0.8532369352728943,0.7105263157894737,0.7115384615384616,0.6996273291925466,0.570094910157207,0.8991452991452991,0.8991452991452991,0.2894736842105263,0.5380275868489703,1.0,0.7920398009950249,0.7974737969116168,0.30257211005511253,0.8473149042850177,test2,0.8421052631578947,test2,0.8418803418803419,test2,0.8376543209876542,test2,0.7656266615179954,test2,0.9282478632478632,test2,0.9282478632478632,test2,0.15789473684210525,test2,0.39735970711951313,baseline,1.0,test2,0.8844984802431611,test2,0.8882599142220002,test4,0.28487903012060806,test4,0.8678678353605896
step-4000,4000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,3,"38.5533,70.7700",105,78,27,12,3,"bin_0,bin_1,bin_2","bin_0:35,bin_1:35,bin_2:35",0.3333333333333333,,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9279835390946501,0.9279835390946501,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.2803659689565797,0.8910421112136305,0.7777777777777778,0.7777777777777778,0.7727272727272728,0.6837634587578276,0.9176954732510287,0.9176954732510287,0.2222222222222222,0.4714045207910317,1.0,0.8421052631578947,0.8756176958047098,0.2993951366292836,0.8793945019167203,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9094650205761318,0.9094650205761318,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.3152194438376952,0.8735706972682652,0.7037037037037037,0.7037037037037037,0.7007575757575758,0.5698028822981898,0.9074074074074074,0.9074074074074074,0.2962962962962963,0.5443310539518174,1.0,0.7894736842105263,0.8126236169698385,0.3112956484315132,0.8793945019167203,0.7777777777777778,0.7777777777777777,0.7805555555555556,0.672222318275944,0.9074074074074074,0.9074074074074074,0.2222222222222222,0.4714045207910317,1.0,0.8333333333333334,0.8447367914999205,0.30868845564044833,0.8677468926198101,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.934156378600823,0.934156378600823,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.28829011669505333,0.8968659158620856,0.8888888888888888,0.8888888888888888,0.8882352941176471,0.8385254915624212,0.9279835390946501,0.9279835390946501,0.1111111111111111,0.3333333333333333,1.0,0.9189189189189189,0.9273023139244636,0.25935539601939833,0.8968659158620856,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,0.8882352941176471,pretrained_tabicl_v2,0.8385254915624212,test5,0.934156378600823,test5,0.934156378600823,pretrained_tabicl_v2,0.1111111111111111,pretrained_tabicl_v2,0.3333333333333333,baseline,1.0,pretrained_tabicl_v2,0.9189189189189189,pretrained_tabicl_v2,0.9273023139244636,pretrained_tabicl_v2,0.25935539601939833,test5,0.8968659158620856
step-4000,4000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,quantile_multiclass,3,"25.0000,52.5000",67,50,17,11,3,"bin_0,bin_1,bin_2","bin_0:24,bin_1:21,bin_2:22",0.3283582089552239,small_n,0.8235294117647058,0.8333333333333334,0.8261072261072262,0.7661308776828738,0.9257575757575758,0.9257575757575758,0.17647058823529413,0.42008402520840293,1.0,0.8571428571428572,0.8705711412979291,0.36402049605898995,0.815618425020803,0.8235294117647058,0.8333333333333334,0.8261072261072262,0.7661308776828738,0.9368686868686869,0.9368686868686869,0.17647058823529413,0.42008402520840293,1.0,0.8571428571428572,0.8705711412979291,0.3832488788620514,0.84423661537241,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.657931188333218,0.9202020202020202,0.9202020202020202,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7023105390353283,0.375091725083835,0.8013093298449995,0.6470588235294118,0.6333333333333333,0.6380952380952382,0.4788317985517961,0.9368686868686869,0.9368686868686869,0.35294117647058826,0.5940885257860046,1.0,0.75,0.7781211085937243,0.3941322169814478,0.815618425020803,0.8235294117647058,0.8333333333333334,0.8261072261072262,0.7661308776828738,0.9207070707070707,0.9207070707070707,0.17647058823529413,0.42008402520840293,1.0,0.8571428571428572,0.8705711412979291,0.3447552764623919,0.8013093298449995,0.7058823529411765,0.7111111111111111,0.7008547008547009,0.5830961710461188,0.8984848484848484,0.8984848484848484,0.35294117647058826,0.6859943405700354,0.9411764705882353,0.6363636363636364,0.6635044048369951,0.421848603469484,0.815618425020803,0.8235294117647058,0.8333333333333334,0.8261072261072262,0.7661308776828738,0.9732323232323233,0.9732323232323233,0.17647058823529413,0.42008402520840293,1.0,0.8571428571428572,0.8705711412979291,0.19003298697883592,0.84423661537241,baseline,0.8235294117647058,baseline,0.8333333333333334,baseline,0.8261072261072262,baseline,0.7661308776828738,pretrained_tabicl_v2,0.9732323232323233,pretrained_tabicl_v2,0.9732323232323233,baseline,0.17647058823529413,baseline,0.42008402520840293,baseline,1.0,baseline,0.8571428571428572,baseline,0.8705711412979291,pretrained_tabicl_v2,0.19003298697883592,test1,0.84423661537241
step-4000,4000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,quantile_multiclass,3,"-439.0000,-296.6667",51,38,13,14,3,"bin_0,bin_1,bin_2","bin_0:17,bin_1:17,bin_2:17",0.3333333333333333,"high_cardinality_categorical_features,small_n",0.6153846153846154,0.6166666666666667,0.6338624338624338,0.4234406074669127,0.7467592592592592,0.7467592592592592,0.38461538461538464,0.6201736729460423,1.0,0.7004608294930876,0.6770316931874363,0.5167205365231404,0.7100241946852215,0.6153846153846154,0.6166666666666667,0.6166666666666667,0.41964285714285715,0.7467592592592592,0.7467592592592592,0.46153846153846156,0.7844645405527362,0.9230769230769231,0.5517241379310345,0.5401234567901234,0.4860059773692718,0.6633696274779791,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7032407407407408,0.7032407407407408,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5461688950084723,0.6837810006311477,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7134259259259258,0.7134259259259258,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5470277016552595,0.7362673887392954,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.774537037037037,0.774537037037037,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5185571143833491,0.6896128215320529,0.5384615384615384,0.5499999999999999,0.5462962962962963,0.3125,0.7662037037037037,0.7662037037037037,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.47058823529411764,0.4583333333333333,0.5724998211058286,0.7100241946852215,0.6923076923076923,0.6833333333333332,0.6833333333333332,0.5357142857142857,0.8189814814814814,0.8189814814814814,0.3076923076923077,0.5547001962252291,1.0,0.7758620689655172,0.7762345679012345,0.3595892902678595,0.765426493243822,pretrained_tabicl_v2,0.6923076923076923,pretrained_tabicl_v2,0.6833333333333332,pretrained_tabicl_v2,0.6833333333333332,pretrained_tabicl_v2,0.5357142857142857,pretrained_tabicl_v2,0.8189814814814814,pretrained_tabicl_v2,0.8189814814814814,pretrained_tabicl_v2,0.3076923076923077,pretrained_tabicl_v2,0.5547001962252291,baseline,1.0,pretrained_tabicl_v2,0.7758620689655172,pretrained_tabicl_v2,0.7762345679012345,pretrained_tabicl_v2,0.3595892902678595,pretrained_tabicl_v2,0.765426493243822
step-4000,4000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,3,"129.1333,527.3333",335,251,84,32,3,"bin_0,bin_1,bin_2","bin_0:112,bin_1:111,bin_2:112",0.33432835820895523,,0.8214285714285714,0.8214285714285715,0.8244340942633163,0.7370160034905078,0.9255952380952381,0.9255952380952381,0.19047619047619047,0.4629100498862757,0.9880952380952381,0.8301886792452831,0.8320000015802431,0.33844230235055356,0.8139454506270997,0.8095238095238095,0.8095238095238094,0.8131548915862642,0.7202824060656197,0.9360119047619048,0.9360119047619048,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.820653375596949,0.31475050154230777,0.8277768103348375,0.8095238095238095,0.8095238095238094,0.8131548915862642,0.7202824060656197,0.9366496598639457,0.9366496598639457,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.820653375596949,0.32031493886773077,0.8307836276626066,0.7976190476190477,0.7976190476190476,0.8012393636699963,0.7037983911770195,0.9372874149659864,0.9372874149659864,0.21428571428571427,0.4879500364742666,0.9880952380952381,0.8076923076923077,0.8102051236059362,0.31725852199625004,0.8343918084559296,0.8095238095238095,0.8095238095238094,0.8127490957679638,0.7199712017278848,0.9385629251700681,0.9385629251700681,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.8207423730128659,0.28360090015034767,0.8422095335081294,0.7857142857142857,0.7857142857142857,0.7884882985452245,0.6830880032351048,0.9306972789115647,0.9306972789115647,0.23809523809523808,0.5345224838248488,0.9761904761904762,0.7735849056603774,0.7746317426114976,0.30674946981958956,0.7983100005227003,0.8095238095238095,0.8095238095238094,0.8096054888507718,0.7162679390992208,0.9343112244897959,0.9343112244897959,0.23809523809523808,0.5773502691896257,0.9523809523809523,0.7407407407407407,0.7413595150288641,0.2766773527830429,0.8343918084559296,baseline,0.8214285714285714,baseline,0.8214285714285715,baseline,0.8244340942633163,baseline,0.7370160034905078,test4,0.9385629251700681,test4,0.9385629251700681,baseline,0.19047619047619047,baseline,0.4629100498862757,baseline,0.9880952380952381,baseline,0.8301886792452831,baseline,0.8320000015802431,pretrained_tabicl_v2,0.2766773527830429,test4,0.8422095335081294
step-4000,4000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.5185185185185185,0.30618621784789724,0.7866666666666666,0.7866666666666666,0.4666666666666667,0.6831300510639732,1.0,0.6666666666666667,0.6911482839544805,0.4726252521853894,0.7396771607656094,0.6,0.6,0.561965811965812,0.420084025208403,0.7733333333333333,0.7733333333333333,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.45008874480845407,0.6827789176297934,0.6,0.6,0.561965811965812,0.420084025208403,0.7866666666666666,0.7866666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.47317513236775993,0.7017449986750655,0.6,0.6,0.561965811965812,0.420084025208403,0.8066666666666666,0.8066666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.4708178942402204,0.7396771607656094,0.6,0.6,0.561965811965812,0.420084025208403,0.8066666666666666,0.8066666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.46717790865805,0.7396771607656094,0.6,0.6,0.561965811965812,0.420084025208403,0.7933333333333333,0.7933333333333333,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.4770226409037908,0.7396771607656094,0.6,0.6,0.597979797979798,0.4026936331284146,0.7866666666666667,0.7866666666666667,0.4,0.6324555320336759,1.0,0.7,0.7135768488340405,0.4201576701986293,0.7776093228561535,test1,0.6,test1,0.6,pretrained_tabicl_v2,0.597979797979798,test1,0.420084025208403,test3,0.8066666666666666,test3,0.8066666666666666,test1,0.4,test1,0.6324555320336759,baseline,1.0,test1,0.7272727272727273,test1,0.790637859647655,pretrained_tabicl_v2,0.4201576701986293,pretrained_tabicl_v2,0.7776093228561535
step-4000,4000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,3,"4.3739,12.7676",180,135,45,12,3,"bin_0,bin_1,bin_2","bin_0:60,bin_1:60,bin_2:60",0.3333333333333333,,0.8444444444444444,0.8444444444444444,0.8433908045977011,0.7683760704982202,0.9444444444444443,0.9444444444444443,0.15555555555555556,0.39440531887330776,1.0,0.8852459016393442,0.8881811554116108,0.2347217192735924,0.8885550536928633,0.8666666666666667,0.8666666666666666,0.8665721251928149,0.8041806928957864,0.9511111111111111,0.9511111111111111,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9058529098178182,0.21337161200248778,0.8927463511159426,0.8888888888888888,0.888888888888889,0.889367816091954,0.8351913809763263,0.9562962962962963,0.9562962962962963,0.1111111111111111,0.3333333333333333,1.0,0.9180327868852459,0.9193454064786849,0.21752229245944868,0.8969376485390222,0.8666666666666667,0.8666666666666666,0.8640552995391705,0.8017837257372732,0.954074074074074,0.954074074074074,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9036961141150639,0.21589518813149577,0.8969376485390222,0.8888888888888888,0.888888888888889,0.889367816091954,0.8351913809763263,0.9555555555555557,0.9555555555555557,0.1111111111111111,0.3333333333333333,1.0,0.9180327868852459,0.9193454064786849,0.2016155332253321,0.8969376485390222,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9570370370370371,0.9570370370370371,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.221958415567254,0.899033297250562,0.8,0.8000000000000002,0.7889184060721063,0.7111497345525262,0.9562962962962963,0.9562962962962963,0.2,0.4472135954999579,1.0,0.8615384615384616,0.865387071418069,0.2069967962155513,0.9011289459621017,test2,0.8888888888888888,test2,0.888888888888889,test2,0.889367816091954,test2,0.8351913809763263,test5,0.9570370370370371,test5,0.9570370370370371,test2,0.1111111111111111,test2,0.3333333333333333,baseline,1.0,test2,0.9180327868852459,test2,0.9193454064786849,test4,0.2016155332253321,pretrained_tabicl_v2,0.9011289459621017
step-4000,4000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,3,"0.0248,0.0606",95,71,24,11,3,"bin_0,bin_1,bin_2","bin_0:32,bin_1:31,bin_2:32",0.3368421052631579,,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9635416666666666,0.9635416666666666,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.2194956307381896,0.9067680303526173,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9583333333333334,0.9583333333333334,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.2164067579554588,0.8993959325448723,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9661458333333334,0.9661458333333334,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.2027993896966412,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9713541666666666,0.9713541666666666,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.18176936014788225,0.914140128160362,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9635416666666666,0.9635416666666666,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.2041104493352274,0.9067680303526173,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9661458333333334,0.9661458333333334,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.20290860328047225,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9765625,0.9765625,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.1588846750501034,0.914140128160362,test3,0.8333333333333334,test3,0.8333333333333334,test3,0.8166494668042654,test3,0.7767573336037855,pretrained_tabicl_v2,0.9765625,pretrained_tabicl_v2,0.9765625,test3,0.16666666666666666,test3,0.408248290463863,baseline,1.0,test3,0.8888888888888888,test3,0.896717661308488,pretrained_tabicl_v2,0.1588846750501034,test3,0.914140128160362
step-4000,4000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,3,"1.1882,1.1948",955,716,239,2,3,"bin_0,bin_1,bin_2","bin_0:319,bin_1:319,bin_2:317",0.3319371727748691,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8299520838309052,0.8299520838309052,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5406858484011346,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5289208285966459,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.533329818703168,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5207621981945108,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5340555221637298,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5274927440785245,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5283257382547787,0.5205805831385212,baseline,0.7154811715481172,baseline,0.714873417721519,baseline,0.7110011095246461,baseline,0.5771913372978483,test1,0.8317602599315341,test1,0.8317602599315341,baseline,0.3891213389121339,baseline,0.7735155847380426,baseline,0.895397489539749,baseline,0.5247055224108919,baseline,0.5329350287272513,test3,0.5207621981945108,baseline,0.5205805831385212
step-4000,4000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,quantile_multiclass,3,"0.0000,1.0000",2000,1500,500,1,3,"bin_0,bin_1,bin_2","bin_0:801,bin_1:685,bin_2:514",0.257,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6295349877203468,0.6295349877203468,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6724107166528702,0.1818784952199127,0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6265114518938601,0.6265114518938601,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.6732821009755134,0.1800568456904359,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6247902607134709,0.6247902607134709,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6723153044581414,0.1774574926298793,0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6266080084950534,0.6266080084950534,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.6760283898711205,0.1775293691114948,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6242625555062734,0.6242625555062734,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6736879555583,0.18020197628623116,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6267395977825352,0.6267395977825352,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6722091031074524,0.18658682404520407,0.528,0.46536402375447666,0.40680145974725707,0.2845064583126626,0.628130545791561,0.628130545791561,0.672,1.0353743284435828,0.8,0.10717260219209124,0.18668028652070065,0.6754633006453514,0.18327505525770188,pretrained_tabicl_v2,0.528,pretrained_tabicl_v2,0.46536402375447666,pretrained_tabicl_v2,0.40680145974725707,pretrained_tabicl_v2,0.2845064583126626,baseline,0.6295349877203468,baseline,0.6295349877203468,test1,0.656,test1,1.0039920318408906,baseline,0.824,test1,0.10949658286982389,pretrained_tabicl_v2,0.18668028652070065,test5,0.6722091031074524,test5,0.18658682404520407
