checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-6000,6000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,5,"30.5800,41.3300,63.8000,78.4200",105,78,27,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:21,bin_1:21,bin_2:21,bin_3:21,bin_4:21",0.2,,0.6666666666666666,0.6666666666666666,0.6721212121212121,0.5862103817605492,0.8586724386724386,0.8586724386724386,0.4074074074074074,0.7453559924999299,0.9259259259259259,0.857344135258894,0.8667422940077175,0.563880215872174,0.8519359306874245,0.5925925925925926,0.6066666666666667,0.573076923076923,0.5062235404941351,0.8477922077922079,0.8477922077922079,0.5555555555555556,0.9622504486493763,0.8888888888888888,0.7787610619469026,0.7721607053397144,0.5856566908467492,0.7836563446597773,0.6296296296296297,0.6333333333333334,0.6357575757575757,0.539658380856035,0.8557287157287158,0.8557287157287158,0.5185185185185185,0.9428090415820634,0.8888888888888888,0.7776252573781743,0.781883065002186,0.586558397952036,0.796439280856734,0.6666666666666666,0.6666666666666666,0.6721212121212121,0.5862103817605492,0.847099567099567,0.847099567099567,0.4074074074074074,0.7453559924999299,0.9259259259259259,0.857344135258894,0.8667422940077175,0.5887304971046332,0.8619128564996834,0.6296296296296297,0.6333333333333334,0.6401864801864802,0.5432656043895328,0.8541414141414141,0.8541414141414141,0.4444444444444444,0.769800358919501,0.9259259259259259,0.8462633451957295,0.8497190559595535,0.5877336430906629,0.8357234262425036,0.5925925925925926,0.6,0.592121212121212,0.4982818282298899,0.8539105339105338,0.8539105339105338,0.48148148148148145,0.7934920476158722,0.9259259259259259,0.8472545757071547,0.8542317337239388,0.5842185782126358,0.8229404900455468,0.6296296296296297,0.6333333333333334,0.6321212121212121,0.5423216147894978,0.8879653679653678,0.8879653679653678,0.48148148148148145,0.8388704928078611,0.8888888888888888,0.8288288288288288,0.831583327007547,0.5031308266867806,0.8665895404741798,baseline,0.6666666666666666,baseline,0.6666666666666666,baseline,0.6721212121212121,baseline,0.5862103817605492,pretrained_tabicl_v2,0.8879653679653678,pretrained_tabicl_v2,0.8879653679653678,baseline,0.4074074074074074,baseline,0.7453559924999299,baseline,0.9259259259259259,baseline,0.857344135258894,baseline,0.8667422940077175,pretrained_tabicl_v2,0.5031308266867806,pretrained_tabicl_v2,0.8665895404741798
step-6000,6000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,quantile_multiclass,5,"13.5000,30.0000,45.0548,68.4089",67,50,17,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:14,bin_1:14,bin_2:12,bin_3:13,bin_4:14",0.208955223880597,small_n,0.6470588235294118,0.65,0.5847619047619047,0.5877335764134973,0.797985347985348,0.797985347985348,0.35294117647058826,0.5940885257860046,1.0,0.9182692307692307,0.967085751262721,0.44778170579058285,0.9506890062292996,0.5882352941176471,0.5833333333333333,0.5257142857142857,0.5024897752542878,0.8399267399267399,0.8399267399267399,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8736998514115899,0.9152660191120059,0.43320256075821817,0.9582043343417842,0.5882352941176471,0.5833333333333333,0.5257142857142857,0.5024897752542878,0.8304029304029305,0.8304029304029305,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8736998514115899,0.9152660191120059,0.41540689626708627,0.9281430218918458,0.5882352941176471,0.5833333333333333,0.5257142857142857,0.5024897752542878,0.8065934065934066,0.8065934065934066,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8736998514115899,0.9152660191120059,0.46126926021979137,0.9281430218918458,0.6470588235294118,0.65,0.5847619047619047,0.5877335764134973,0.8227106227106228,0.8227106227106228,0.35294117647058826,0.5940885257860046,1.0,0.9182692307692307,0.967085751262721,0.4629948608138982,0.9281430218918458,0.6470588235294118,0.65,0.5847619047619047,0.5877335764134973,0.8283882783882784,0.8283882783882784,0.35294117647058826,0.5940885257860046,1.0,0.9182692307692307,0.967085751262721,0.5289538130164146,0.9106072562960486,0.7058823529411765,0.7,0.6666666666666666,0.6534947099773489,0.8018315018315019,0.8018315018315019,0.29411764705882354,0.5423261445466404,1.0,0.9288702928870293,0.977478312909064,0.35976716621285854,0.9669722171396828,pretrained_tabicl_v2,0.7058823529411765,pretrained_tabicl_v2,0.7,pretrained_tabicl_v2,0.6666666666666666,pretrained_tabicl_v2,0.6534947099773489,test1,0.8399267399267399,test1,0.8399267399267399,pretrained_tabicl_v2,0.29411764705882354,pretrained_tabicl_v2,0.5423261445466404,baseline,1.0,pretrained_tabicl_v2,0.9288702928870293,pretrained_tabicl_v2,0.977478312909064,pretrained_tabicl_v2,0.35976716621285854,pretrained_tabicl_v2,0.9669722171396828
step-6000,6000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__icorr_a_cm2_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","iCORR, A/cm2 Avg.",,quantile_multiclass,5,"0.0000,0.0000,0.0000,0.0001",50,37,13,14,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:10,bin_1:10,bin_2:10,bin_3:10,bin_4:10",0.2,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7666666666666666,0.75,0.7311154028543827,0.8969696969696969,0.8969696969696969,0.3076923076923077,0.6793662204867574,0.9230769230769231,0.8951612903225806,0.9231055398494588,0.6260865586899365,0.8404977220207887,0.6153846153846154,0.6333333333333333,0.6371428571428572,0.5541085158475322,0.8993939393939394,0.8993939393939394,0.38461538461538464,0.6201736729460423,1.0,0.8973143759873617,0.8940313496179798,0.6511342525795604,0.8124811312867624,0.5384615384615384,0.5666666666666667,0.5238095238095238,0.4614447371162476,0.886060606060606,0.886060606060606,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.8281938325991189,0.8031122829462825,0.6442376270961876,0.8404977220207887,0.5384615384615384,0.5333333333333333,0.5419047619047619,0.45362363987698917,0.8878787878787879,0.8878787878787879,0.46153846153846156,0.6793662204867574,1.0,0.8566176470588236,0.8787495503274936,0.6072223167687368,0.8404977220207887,0.5384615384615384,0.5666666666666667,0.5371428571428571,0.4540611449306166,0.9127272727272727,0.9127272727272727,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.8,0.799540231365673,0.6586482028315703,0.8404977220207887,0.6153846153846154,0.6333333333333333,0.6371428571428572,0.5541085158475322,0.876969696969697,0.876969696969697,0.38461538461538464,0.6201736729460423,1.0,0.8973143759873617,0.8940313496179798,0.647869833619692,0.8404977220207887,0.5384615384615384,0.5666666666666667,0.49333333333333335,0.457388215960471,0.7854545454545455,0.7854545454545455,0.8461538461538461,1.4411533842457842,0.7692307692307693,0.5826397146254458,0.5911150087152239,0.7182070419165449,0.6443815868826046,baseline,0.7692307692307693,baseline,0.7666666666666666,baseline,0.75,baseline,0.7311154028543827,test4,0.9127272727272727,test4,0.9127272727272727,baseline,0.3076923076923077,test1,0.6201736729460423,test1,1.0,test1,0.8973143759873617,baseline,0.9231055398494588,test3,0.6072223167687368,baseline,0.8404977220207887
step-6000,6000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,5,"0.7720,204.8000,386.5560,985.1200",335,251,84,32,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:67,bin_1:67,bin_2:67,bin_3:67,bin_4:67",0.2,,0.5952380952380952,0.5926470588235294,0.5850231639705324,0.4952896826707651,0.8518190298507463,0.8518190298507463,0.5357142857142857,0.9322272357358045,0.9047619047619048,0.7882011605415861,0.7901638114959714,0.5848579292034541,0.8236478030251788,0.6428571428571429,0.6404411764705882,0.6377215704548362,0.5545509261573003,0.8650214003511852,0.8650214003511852,0.4523809523809524,0.8309489698388166,0.9285714285714286,0.8322429584739344,0.8388748730369875,0.5682660320495155,0.820361396824747,0.6309523809523809,0.6286764705882353,0.6226424577286647,0.5395293627533387,0.8615918568920105,0.8615918568920105,0.47619047619047616,0.8591246929842246,0.9166666666666666,0.8237563451776649,0.8289008393803835,0.5299255322371166,0.8384883039805873,0.6190476190476191,0.6169117647058823,0.6194174240154465,0.5249712957467133,0.8660145961369624,0.8660145961369624,0.47619047619047616,0.8451542547285166,0.9285714285714286,0.8190824897695456,0.8260422404848474,0.5603256055671538,0.8258387404921331,0.6428571428571429,0.6404411764705882,0.6348554682578383,0.5560181014684731,0.8634218612818261,0.8634218612818261,0.4523809523809524,0.8309489698388166,0.9285714285714286,0.835082255771444,0.8487729139934101,0.5348488193322694,0.8491019491624847,0.6547619047619048,0.6522058823529412,0.6514414414414416,0.56934976803352,0.8646016242317824,0.8646016242317824,0.44047619047619047,0.823754471047914,0.9285714285714286,0.8316929133858268,0.8398789441698699,0.5299609540230622,0.8456501891909621,0.6190476190476191,0.6169117647058824,0.6167104542966613,0.5245131669775223,0.8758560140474101,0.8758560140474101,0.5595238095238095,1.063462449244157,0.9047619047619048,0.7181407177168692,0.7188519847414776,0.5476216145852093,0.8032679507382249,test5,0.6547619047619048,test5,0.6522058823529412,test5,0.6514414414414416,test5,0.56934976803352,pretrained_tabicl_v2,0.8758560140474101,pretrained_tabicl_v2,0.8758560140474101,test5,0.44047619047619047,test5,0.823754471047914,test1,0.9285714285714286,test4,0.835082255771444,test4,0.8487729139934101,test2,0.5299255322371166,test4,0.8491019491624847
step-6000,6000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.48,0.42624646216904594,0.8055555555555556,0.8055555555555556,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8529411764705882,0.8868570560880752,0.4817283134601894,0.900953579500646,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.7722222222222223,0.7722222222222223,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.5011053658245752,0.868191631155168,0.5333333333333333,0.5333333333333333,0.48,0.42624646216904594,0.7944444444444445,0.7944444444444445,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8529411764705882,0.8868570560880752,0.49679864142866187,0.868191631155168,0.5333333333333333,0.5333333333333333,0.48,0.42624646216904594,0.8,0.8,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8529411764705882,0.8868570560880752,0.4581792735843919,0.8791122806036608,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.8055555555555556,0.8055555555555556,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.48747506832587534,0.868191631155168,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.8055555555555556,0.8055555555555556,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.49009270550838363,0.868191631155168,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.861111111111111,0.861111111111111,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.47826244464764994,0.8900329300521532,baseline,0.5333333333333333,baseline,0.5333333333333333,test1,0.4847619047619047,test1,0.42874646285627205,pretrained_tabicl_v2,0.861111111111111,pretrained_tabicl_v2,0.861111111111111,baseline,0.5333333333333333,baseline,0.816496580927726,baseline,0.9333333333333333,baseline,0.8529411764705882,baseline,0.8868570560880752,test3,0.4581792735843919,baseline,0.900953579500646
step-6000,6000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",0.2,,0.6888888888888889,0.6888888888888889,0.6870915032679739,0.6137689538964343,0.9351851851851851,0.9351851851851851,0.3111111111111111,0.5577733510227171,1.0,0.9230769230769231,0.9255540416512503,0.33526984385363096,0.9425302878850816,0.7333333333333333,0.7333333333333332,0.7334640522875817,0.6679046745420284,0.9561728395061728,0.9561728395061728,0.26666666666666666,0.5163977794943222,1.0,0.9325842696629214,0.9354665861470248,0.28885910119609737,0.9558394447101598,0.6666666666666666,0.6666666666666665,0.6677124183006536,0.5844165902242748,0.9487654320987653,0.9487654320987653,0.3333333333333333,0.5773502691896257,1.0,0.9152542372881356,0.920019647802457,0.31708120957684716,0.9534195980146911,0.6666666666666666,0.6666666666666665,0.66640522875817,0.5844165902242748,0.9444444444444444,0.9444444444444444,0.3333333333333333,0.5773502691896257,1.0,0.9171270718232044,0.9181660152011087,0.30254706477151355,0.9509997513192223,0.6666666666666666,0.6666666666666667,0.6544724556489262,0.5888107617966465,0.9481481481481483,0.9481481481481483,0.3333333333333333,0.5773502691896257,1.0,0.9197860962566845,0.923881120323703,0.3149586608200075,0.9522096746669567,0.6666666666666666,0.6666666666666667,0.6624269005847954,0.586601332759742,0.951851851851852,0.951851851851852,0.3333333333333333,0.5773502691896257,1.0,0.9189189189189189,0.9205251245606412,0.308747248353595,0.9509997513192223,0.7777777777777778,0.7777777777777778,0.7726298589611282,0.7244616763479587,0.9746913580246913,0.9746913580246913,0.2222222222222222,0.4714045207910317,1.0,0.945054945054945,0.9483782579672492,0.2470883436165726,0.9679386781875038,pretrained_tabicl_v2,0.7777777777777778,pretrained_tabicl_v2,0.7777777777777778,pretrained_tabicl_v2,0.7726298589611282,pretrained_tabicl_v2,0.7244616763479587,pretrained_tabicl_v2,0.9746913580246913,pretrained_tabicl_v2,0.9746913580246913,pretrained_tabicl_v2,0.2222222222222222,pretrained_tabicl_v2,0.4714045207910317,baseline,1.0,pretrained_tabicl_v2,0.945054945054945,pretrained_tabicl_v2,0.9483782579672492,pretrained_tabicl_v2,0.2470883436165726,pretrained_tabicl_v2,0.9679386781875038
step-6000,6000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",0.2,,0.5833333333333334,0.5700000000000001,0.5397768897768896,0.48900964692182575,0.8717105263157896,0.8717105263157896,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8834080717488789,0.91722251075642,0.4820693272625552,0.9159251855389845,0.5833333333333334,0.5700000000000001,0.5397768897768896,0.48900964692182575,0.8763157894736843,0.8763157894736843,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8834080717488789,0.91722251075642,0.4358288004932547,0.9203606585924422,0.5416666666666666,0.53,0.5137085137085137,0.4349305168576395,0.8746052631578947,0.8746052631578947,0.5,0.7637626158259734,0.9583333333333334,0.8708685626441199,0.8906344398961736,0.46538859628344653,0.9119332597908727,0.5416666666666666,0.53,0.49533244533244536,0.4356631399848993,0.8855263157894736,0.8855263157894736,0.4583333333333333,0.67700320038633,1.0,0.9013452914798207,0.9355303453024563,0.44649873435870785,0.9287880573940115,0.5833333333333334,0.5700000000000001,0.5397768897768896,0.48900964692182575,0.8721052631578946,0.8721052631578946,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8834080717488789,0.91722251075642,0.4671724259217929,0.9159251855389845,0.625,0.6100000000000001,0.5705128205128205,0.5486263755042112,0.8671052631578947,0.8671052631578947,0.4166666666666667,0.7071067811865476,0.9583333333333334,0.8951201747997086,0.9283960743903757,0.44395289751992095,0.9203606585924422,0.625,0.62,0.5964069264069264,0.5352890392956521,0.8998684210526315,0.8998684210526315,0.375,0.6123724356957945,1.0,0.9129032258064517,0.9273716260175655,0.42102044044456005,0.9425380238597298,test5,0.625,pretrained_tabicl_v2,0.62,pretrained_tabicl_v2,0.5964069264069264,test5,0.5486263755042112,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.375,pretrained_tabicl_v2,0.6123724356957945,test3,1.0,pretrained_tabicl_v2,0.9129032258064517,test3,0.9355303453024563,pretrained_tabicl_v2,0.42102044044456005,pretrained_tabicl_v2,0.9425380238597298
step-6000,6000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7785314142979278,0.7785314142979278,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8523511582056146,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8487540173956103,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7783068537667628,0.7783068537667628,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8446282843638321,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.858377955848094,0.581578707961086,0.4351464435146444,0.44222222222222224,0.333171057139251,0.33062696307684253,0.7867525690090702,0.7867525690090702,0.9079497907949791,1.4274652022959056,0.8117154811715481,0.5887739852105187,0.5834439029655298,0.8633831462854028,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7798557193863092,0.7798557193863092,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8457885807522312,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8546318417068213,0.581578707961086,baseline,0.4769874476987448,baseline,0.4756578947368421,baseline,0.39348937315039006,baseline,0.37157146110118955,test4,0.7867525690090702,test4,0.7867525690090702,baseline,0.7824267782426778,baseline,1.2920743271753397,baseline,0.8702928870292888,test4,0.5887739852105187,test4,0.5834439029655298,test2,0.8446282843638321,baseline,0.581578707961086
step-6000,6000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.75,0.75,0.7357142857142857,0.6965950063642875,0.8998397435897436,0.8998397435897436,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.4563450250916503,0.8934467028213904,0.6875,0.6833333333333333,0.6528571428571428,0.6138914766455381,0.8947115384615385,0.8947115384615385,0.5,1.118033988749895,0.9375,0.7241379310344828,0.7189016426921303,0.4340850288972433,0.8934467028213904,0.75,0.75,0.7357142857142857,0.6965950063642875,0.8947115384615385,0.8947115384615385,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.45313382530002855,0.9024638268195876,0.75,0.75,0.7261904761904762,0.6965950063642875,0.8947115384615385,0.8947115384615385,0.4375,1.0897247358851685,0.9375,0.735191637630662,0.7292445775428499,0.4232188326859614,0.8934467028213904,0.6875,0.6833333333333333,0.6680952380952381,0.6108448500152374,0.8895833333333334,0.8895833333333334,0.375,0.7071067811865476,0.9375,0.8823529411764706,0.897320378706736,0.4267841053115262,0.8934467028213904,0.75,0.75,0.7357142857142857,0.6965950063642875,0.8895833333333334,0.8895833333333334,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.455798218066775,0.9024638268195876,0.6875,0.6833333333333333,0.6528571428571428,0.6138914766455381,0.8802884615384616,0.8802884615384616,0.5,1.118033988749895,0.9375,0.7241379310344828,0.7189016426921303,0.5080573821842336,0.82581827283491,baseline,0.75,baseline,0.75,baseline,0.7357142857142857,baseline,0.6965950063642875,baseline,0.8998397435897436,baseline,0.8998397435897436,baseline,0.3125,baseline,0.6614378277661477,baseline,0.9375,baseline,0.895910780669145,baseline,0.9200174206131313,test3,0.4232188326859614,test2,0.9024638268195876
step-6000,6000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,quantile_multiclass,5,"1.0000,2.0000,3.0000,5.0000",408,306,102,16,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:87,bin_1:91,bin_2:72,bin_3:100,bin_4:58",0.14215686274509803,small_inhibitor_descriptor_table,0.38235294117647056,0.3982806951502604,0.3870934526276913,0.22150799962382187,0.7428949626781217,0.7428949626781217,0.9705882352941176,1.375556928209479,0.7450980392156863,0.5271652975933131,0.5338805770964974,0.8621985975689456,0.6051337800057864,0.4117647058823529,0.4379318652362131,0.4111697341734889,0.26258597236954684,0.7424128825270817,0.7424128825270817,0.9019607843137255,1.321021589231488,0.7843137254901961,0.5677554518617274,0.5714969772577053,0.8621415691358932,0.6097839392312624,0.4019607843137255,0.41031557814166514,0.4144510211699461,0.24256568492636774,0.7325716678804186,0.7325716678804186,0.9215686274509803,1.321021589231488,0.7549019607843137,0.5351290454731668,0.5355572073923721,0.8470294661089486,0.6200154462833358,0.37254901960784315,0.38637907020515716,0.37465780998389697,0.20825497309120683,0.7344846494798338,0.7344846494798338,1.0,1.4072640679214208,0.7352941176470589,0.5035659213569776,0.5078186560644741,0.8581718693523869,0.6090436153744703,0.38235294117647056,0.4045664094359746,0.38943537414965984,0.22224025747381798,0.7344872559359351,0.7344872559359351,0.9117647058823529,1.2947859237091257,0.7843137254901961,0.5878349638451723,0.5937129265321488,0.8477433748798919,0.6197378248370388,0.38235294117647056,0.39903983938766546,0.3764527104101572,0.22184091204843237,0.7272718452840907,0.7272718452840907,0.9313725490196079,1.3247271269149408,0.7745098039215687,0.5702584380737183,0.5799753303236256,0.8549982408865118,0.6171293399978726,0.5294117647058824,0.5283450655624569,0.5303418941385043,0.40492902540612924,0.7848201801409012,0.7848201801409012,0.696078431372549,1.1418938517337989,0.8431372549019608,0.6486402486402486,0.6448032001790548,0.7736058892846546,0.6727346021791241,pretrained_tabicl_v2,0.5294117647058824,pretrained_tabicl_v2,0.5283450655624569,pretrained_tabicl_v2,0.5303418941385043,pretrained_tabicl_v2,0.40492902540612924,pretrained_tabicl_v2,0.7848201801409012,pretrained_tabicl_v2,0.7848201801409012,pretrained_tabicl_v2,0.696078431372549,pretrained_tabicl_v2,1.1418938517337989,pretrained_tabicl_v2,0.8431372549019608,pretrained_tabicl_v2,0.6486402486402486,pretrained_tabicl_v2,0.6448032001790548,pretrained_tabicl_v2,0.7736058892846546,pretrained_tabicl_v2,0.6727346021791241
