checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-3000,3000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",0.2,,0.6222222222222222,0.6222222222222222,0.6216030271757826,0.5281038684964255,0.9179012345679013,0.9179012345679013,0.37777777777777777,0.6146362971528592,1.0,0.9060773480662984,0.9058351774722261,0.36304087903473475,0.9401104411896128,0.7333333333333333,0.7333333333333332,0.7289834881320949,0.6687338550904234,0.9351851851851851,0.9351851851851851,0.26666666666666666,0.5163977794943222,1.0,0.9340659340659341,0.9403411540861707,0.32812585924229,0.9473699812760191,0.6666666666666666,0.6666666666666665,0.66640522875817,0.5844165902242748,0.9351851851851853,0.9351851851851853,0.3333333333333333,0.5773502691896257,1.0,0.9171270718232044,0.9181660152011087,0.33630205020389337,0.9449501345805503,0.7111111111111111,0.711111111111111,0.7059442724458205,0.6404722590715374,0.9376543209876542,0.9376543209876542,0.28888888888888886,0.5374838498865699,1.0,0.9281767955801105,0.9376102062759357,0.3326953333644067,0.9473699812760191,0.6444444444444445,0.6444444444444444,0.6337667698658411,0.5572782125753528,0.9358024691358026,0.9358024691358026,0.35555555555555557,0.5962847939999439,1.0,0.9148936170212766,0.922412230043765,0.34698879270613864,0.943740211232816,0.6666666666666666,0.6666666666666667,0.6597523219814242,0.5847790191522733,0.9253086419753087,0.9253086419753087,0.3333333333333333,0.5773502691896257,1.0,0.9197860962566845,0.9220950864105149,0.35385815743502463,0.9389005178418784,0.7777777777777778,0.7777777777777778,0.7726298589611282,0.7244616763479587,0.9746913580246913,0.9746913580246913,0.2222222222222222,0.4714045207910317,1.0,0.945054945054945,0.9483782579672492,0.2470883436165726,0.9679386781875038,pretrained_tabicl_v2,0.7777777777777778,pretrained_tabicl_v2,0.7777777777777778,pretrained_tabicl_v2,0.7726298589611282,pretrained_tabicl_v2,0.7244616763479587,pretrained_tabicl_v2,0.9746913580246913,pretrained_tabicl_v2,0.9746913580246913,pretrained_tabicl_v2,0.2222222222222222,pretrained_tabicl_v2,0.4714045207910317,baseline,1.0,pretrained_tabicl_v2,0.945054945054945,pretrained_tabicl_v2,0.9483782579672492,pretrained_tabicl_v2,0.2470883436165726,pretrained_tabicl_v2,0.9679386781875038
step-3000,3000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",0.2,,0.5416666666666666,0.54,0.52,0.45074321216822033,0.8721052631578947,0.8721052631578947,0.5,0.7637626158259734,0.9583333333333334,0.868235294117647,0.8772555718158187,0.5491111195199968,0.9088284286534525,0.5416666666666666,0.53,0.49533244533244536,0.4356631399848993,0.875,0.875,0.4583333333333333,0.67700320038633,1.0,0.9013452914798207,0.9355303453024563,0.487189427006039,0.9287880573940115,0.5833333333333334,0.5700000000000001,0.5397768897768896,0.48900964692182575,0.8636842105263158,0.8636842105263158,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8834080717488789,0.91722251075642,0.4928082805478577,0.9035058609893033,0.5833333333333334,0.5700000000000001,0.5397768897768896,0.48900964692182575,0.8640789473684212,0.8640789473684212,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8834080717488789,0.91722251075642,0.47166723906654323,0.9074977867374152,0.5833333333333334,0.5800000000000001,0.5593939393939393,0.49794652115843263,0.8661842105263158,0.8661842105263158,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8763866877971473,0.8805569054453649,0.49800874264231726,0.895078462187734,0.625,0.6200000000000001,0.5914862914862914,0.5409034346706684,0.8767105263157895,0.8767105263157895,0.4166666666666667,0.7071067811865476,0.9583333333333334,0.889315910837817,0.915247674161472,0.47568245181658614,0.907941334042761,0.625,0.62,0.5964069264069264,0.5352890392956521,0.8998684210526315,0.8998684210526315,0.375,0.6123724356957945,1.0,0.9129032258064517,0.9273716260175655,0.42102044044456005,0.9425380238597298,test5,0.625,test5,0.6200000000000001,pretrained_tabicl_v2,0.5964069264069264,test5,0.5409034346706684,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.375,pretrained_tabicl_v2,0.6123724356957945,test1,1.0,pretrained_tabicl_v2,0.9129032258064517,test1,0.9355303453024563,pretrained_tabicl_v2,0.42102044044456005,pretrained_tabicl_v2,0.9425380238597298
step-3000,3000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4811715481171548,0.45472222222222225,0.3913172762414511,0.36264560148381036,0.7778259242280223,0.7778259242280223,0.8158995815899581,1.3335076594546684,0.8326359832635983,0.5546499239298665,0.5800700110377042,0.8955789159585928,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.853088128587005,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.778830413976187,0.778830413976187,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8803837763079321,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7785314142979278,0.7785314142979278,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8553656862316085,0.581578707961086,0.41841004184100417,0.36916666666666664,0.28079096045197743,0.3078240294910666,0.781761654847756,0.781761654847756,1.00836820083682,1.5156091612639166,0.7364016736401674,0.41107904434041453,0.4085345136163922,0.8541361160038592,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7785314142979278,0.7785314142979278,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.854032404088536,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8546318417068213,0.581578707961086,baseline,0.4811715481171548,test1,0.4756578947368421,test1,0.39348937315039006,test1,0.37157146110118955,test4,0.781761654847756,test4,0.781761654847756,test1,0.7824267782426778,test1,1.2920743271753397,test1,0.8702928870292888,baseline,0.5546499239298665,baseline,0.5800700110377042,test1,0.853088128587005,baseline,0.581578707961086
step-3000,3000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.75,0.75,0.7261904761904762,0.6965950063642875,0.9100961538461538,0.9100961538461538,0.4375,1.0897247358851685,0.9375,0.735191637630662,0.7292445775428499,0.43892187520395964,0.9024638268195876,0.75,0.7333333333333333,0.7092063492063492,0.6916193277473996,0.9040064102564103,0.9040064102564103,0.25,0.5,1.0,0.9440559440559441,0.9538033450032899,0.405115865881271,0.8934467028213904,0.75,0.7333333333333333,0.7092063492063492,0.6916193277473996,0.8895833333333334,0.8895833333333334,0.25,0.5,1.0,0.9440559440559441,0.9538033450032899,0.4391948575266724,0.8934467028213904,0.75,0.75,0.7261904761904762,0.6965950063642875,0.8947115384615385,0.8947115384615385,0.4375,1.0897247358851685,0.9375,0.7406143344709898,0.7292445775428499,0.4308033987199451,0.8934467028213904,0.6875,0.6833333333333333,0.6528571428571428,0.6138914766455381,0.9049679487179487,0.9049679487179487,0.5,1.118033988749895,0.9375,0.7241379310344828,0.7189016426921303,0.414145486765392,0.8934467028213904,0.6875,0.6833333333333333,0.6095238095238095,0.6247600158455892,0.8947115384615385,0.8947115384615385,0.5,1.118033988749895,0.9375,0.7315436241610738,0.718674617484274,0.431633128766407,0.9024638268195876,0.6875,0.6833333333333333,0.6528571428571428,0.6138914766455381,0.8802884615384616,0.8802884615384616,0.5,1.118033988749895,0.9375,0.7241379310344828,0.7189016426921303,0.5080573821842336,0.82581827283491,baseline,0.75,baseline,0.75,baseline,0.7261904761904762,baseline,0.6965950063642875,baseline,0.9100961538461538,baseline,0.9100961538461538,test1,0.25,test1,0.5,test1,1.0,test1,0.9440559440559441,test1,0.9538033450032899,test1,0.405115865881271,baseline,0.9024638268195876
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,5,"-30.4000,191.5080,335.3160,600.2000",760,570,190,21,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:152,bin_1:152,bin_2:152,bin_3:152,bin_4:152",0.2,,0.5526315789473685,0.5526315789473684,0.5482261244233075,0.44135528461727824,0.8532202216066482,0.8532202216066482,0.5894736842105263,0.9679060415469871,0.8894736842105263,0.7717948717948718,0.7752855021526999,0.5999687471156664,0.8169991787609995,0.5736842105263158,0.5736842105263158,0.5698290598290597,0.46755879497179986,0.8536703601108033,0.8536703601108033,0.6,1.010471489740778,0.8631578947368421,0.75,0.7508460983333936,0.6033656225597952,0.8132671946380932,0.5263157894736842,0.5263157894736843,0.5142038283002138,0.4113128090461451,0.8536357340720221,0.8536357340720221,0.6157894736842106,0.9760284724060915,0.8842105263157894,0.7682458386683739,0.7678028918772094,0.6091006638047187,0.8186276809237222,0.5684210526315789,0.5684210526315789,0.561808143547274,0.4616626884285951,0.8606994459833794,0.8606994459833794,0.5684210526315789,0.9459053029269173,0.8894736842105263,0.7848101265822784,0.7893874699831023,0.5613892684356726,0.8309771556577036,0.5789473684210527,0.5789473684210525,0.5728037275561149,0.47422639966852287,0.8536011080332411,0.8536011080332411,0.5894736842105263,1.0052493799000692,0.8736842105263158,0.7563451776649746,0.7595421061521044,0.5846724529777452,0.8083138338931445,0.5736842105263158,0.5736842105263158,0.5636287207092167,0.46912384970805565,0.8603531855955678,0.8603531855955678,0.5631578947368421,0.9431191251430152,0.8894736842105263,0.786346396965866,0.7871731229141798,0.5657181027198308,0.8181527011262615,0.5736842105263158,0.5736842105263158,0.5638826915590475,0.46838827639763814,0.871398891966759,0.871398891966759,0.5421052631578948,0.9090191359227177,0.9052631578947369,0.8039950062421972,0.8052089678418297,0.548411287981205,0.8443444442433865,test4,0.5789473684210527,test4,0.5789473684210525,test4,0.5728037275561149,test4,0.47422639966852287,pretrained_tabicl_v2,0.871398891966759,pretrained_tabicl_v2,0.871398891966759,pretrained_tabicl_v2,0.5421052631578948,pretrained_tabicl_v2,0.9090191359227177,pretrained_tabicl_v2,0.9052631578947369,pretrained_tabicl_v2,0.8039950062421972,pretrained_tabicl_v2,0.8052089678418297,pretrained_tabicl_v2,0.548411287981205,pretrained_tabicl_v2,0.8443444442433865
step-4000,4000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,5,"-371.0000,-200.0000,-62.7000,60.0000",151,113,38,19,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:31,bin_1:37,bin_2:23,bin_3:30,bin_4:30",0.1986754966887417,,0.5,0.5206349206349207,0.5190109890109891,0.39654236823115324,0.8220276939103413,0.8220276939103413,0.6052631578947368,0.9318911162960933,0.9210526315789473,0.7596780375622845,0.7913017277003104,0.7357053549395028,0.7965236212748363,0.5,0.5031746031746032,0.5204212454212455,0.38167369664354195,0.8237475943287956,0.8237475943287956,0.6842105263157895,1.0760551736979407,0.868421052631579,0.679324894514768,0.7029549982672907,0.6923106470308803,0.8022238534624482,0.47368421052631576,0.4809523809523809,0.4960894007952832,0.3516994639593605,0.8255978203294667,0.8255978203294667,0.7105263157894737,1.0882143751650175,0.868421052631579,0.657314629258517,0.6828771333084867,0.7143634019931165,0.7984236986707068,0.5263157894736842,0.5253968253968253,0.5357392607392607,0.41674593684714767,0.8348315368045623,0.8348315368045623,0.631578947368421,1.025978352085154,0.8947368421052632,0.697331740342493,0.7287261915723714,0.7169618554272394,0.7806523865563874,0.5526315789473685,0.5567460317460318,0.5631562881562882,0.4471658355863481,0.833157962109575,0.833157962109575,0.5526315789473685,0.9032106474595007,0.9210526315789473,0.7806331471135941,0.8010544035741632,0.6925869915185582,0.8055769312198671,0.5,0.5095238095238095,0.5142029539088362,0.3859367888255072,0.8307779697900666,0.8307779697900666,0.631578947368421,0.9733285267845752,0.8947368421052632,0.7335410985586288,0.7703843731113889,0.7143262847675942,0.8163067800436072,0.5263157894736842,0.5317460317460317,0.5402813852813853,0.4166400178481358,0.8104001690590957,0.8104001690590957,0.6052631578947368,0.9597148699373931,0.8947368421052632,0.7419480015521924,0.770164929436829,0.7056037021029624,0.7876938498469669,test4,0.5526315789473685,test4,0.5567460317460318,test4,0.5631562881562882,test4,0.4471658355863481,test3,0.8348315368045623,test3,0.8348315368045623,test4,0.5526315789473685,test4,0.9032106474595007,baseline,0.9210526315789473,test4,0.7806331471135941,test4,0.8010544035741632,test1,0.6923106470308803,test5,0.8163067800436072
step-4000,4000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,5,"30.5800,41.3300,63.8000,78.4200",105,78,27,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:21,bin_1:21,bin_2:21,bin_3:21,bin_4:21",0.2,,0.6296296296296297,0.6333333333333334,0.6401864801864802,0.5432656043895328,0.8563924963924963,0.8563924963924963,0.4444444444444444,0.769800358919501,0.9259259259259259,0.8462633451957295,0.8497190559595535,0.5795677467939202,0.8681484351323452,0.5555555555555556,0.5599999999999999,0.5654545454545454,0.4596466853635116,0.8548051948051949,0.8548051948051949,0.5185185185185185,0.816496580927726,0.9259259259259259,0.8236574746008708,0.8266206366355262,0.6040639890362164,0.8587950671833524,0.5555555555555556,0.5599999999999999,0.559047619047619,0.4546149337492062,0.8464069264069265,0.8464069264069265,0.5925925925925926,0.9813067629253163,0.8888888888888888,0.7545454545454545,0.7593794406400416,0.6302218423893295,0.789580144360806,0.5925925925925926,0.6,0.5965501165501166,0.49915219016520734,0.845050505050505,0.845050505050505,0.48148148148148145,0.7934920476158722,0.9259259259259259,0.841341168337366,0.8433748402975972,0.6083912793848733,0.8622246354313164,0.48148148148148145,0.4866666666666667,0.46992063492063496,0.37131134996740717,0.8357575757575757,0.8357575757575757,0.5925925925925926,0.8606629658238704,0.9259259259259259,0.8075552387740556,0.806818305098867,0.6415714285750356,0.786150576112842,0.5555555555555556,0.5533333333333333,0.5347652347652347,0.449521013278784,0.8495815295815297,0.8495815295815297,0.5185185185185185,0.816496580927726,0.9259259259259259,0.8422077922077922,0.8525900910012383,0.5975123470631877,0.8587950671833524,0.6296296296296297,0.6333333333333334,0.6321212121212121,0.5423216147894978,0.8879653679653678,0.8879653679653678,0.48148148148148145,0.8388704928078611,0.8888888888888888,0.8288288288288288,0.831583327007547,0.5031308266867806,0.8665895404741798,baseline,0.6296296296296297,baseline,0.6333333333333334,baseline,0.6401864801864802,baseline,0.5432656043895328,pretrained_tabicl_v2,0.8879653679653678,pretrained_tabicl_v2,0.8879653679653678,baseline,0.4444444444444444,baseline,0.769800358919501,baseline,0.9259259259259259,baseline,0.8462633451957295,test5,0.8525900910012383,pretrained_tabicl_v2,0.5031308266867806,baseline,0.8681484351323452
step-4000,4000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,quantile_multiclass,5,"13.5000,30.0000,45.0548,68.4089",67,50,17,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:14,bin_1:14,bin_2:12,bin_3:13,bin_4:14",0.208955223880597,small_n,0.6470588235294118,0.65,0.5847619047619047,0.5877335764134973,0.7893772893772895,0.7893772893772895,0.35294117647058826,0.5940885257860046,1.0,0.9182692307692307,0.967085751262721,0.48832531640415683,0.9206276937793614,0.6470588235294118,0.65,0.5847619047619047,0.5877335764134973,0.8095238095238095,0.8095238095238095,0.35294117647058826,0.5940885257860046,1.0,0.9182692307692307,0.967085751262721,0.41039015941650553,0.9582043343417842,0.5882352941176471,0.5833333333333333,0.5042857142857142,0.5096176458164849,0.7565934065934066,0.7565934065934066,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8801128349788434,0.907050025281256,0.4949558780473821,0.9206276937793614,0.6470588235294118,0.65,0.5847619047619047,0.5877335764134973,0.8142857142857143,0.8142857142857143,0.35294117647058826,0.5940885257860046,1.0,0.9182692307692307,0.967085751262721,0.43073450160377164,0.9582043343417842,0.6470588235294118,0.65,0.5847619047619047,0.5877335764134973,0.8342490842490843,0.8342490842490843,0.35294117647058826,0.5940885257860046,1.0,0.9182692307692307,0.967085751262721,0.3863579873543452,0.9369109046897446,0.6470588235294118,0.65,0.5633333333333332,0.59607063930321,0.7701465201465201,0.7701465201465201,0.35294117647058826,0.5940885257860046,1.0,0.9227272727272727,0.9591793370790295,0.6429545467390734,0.8091503267775065,0.7058823529411765,0.7,0.6666666666666666,0.6534947099773489,0.8018315018315019,0.8018315018315019,0.29411764705882354,0.5423261445466404,1.0,0.9288702928870293,0.977478312909064,0.35976716621285854,0.9669722171396828,pretrained_tabicl_v2,0.7058823529411765,pretrained_tabicl_v2,0.7,pretrained_tabicl_v2,0.6666666666666666,pretrained_tabicl_v2,0.6534947099773489,test4,0.8342490842490843,test4,0.8342490842490843,pretrained_tabicl_v2,0.29411764705882354,pretrained_tabicl_v2,0.5423261445466404,baseline,1.0,pretrained_tabicl_v2,0.9288702928870293,pretrained_tabicl_v2,0.977478312909064,pretrained_tabicl_v2,0.35976716621285854,pretrained_tabicl_v2,0.9669722171396828
step-4000,4000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__icorr_a_cm2_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","iCORR, A/cm2 Avg.",,quantile_multiclass,5,"0.0000,0.0000,0.0000,0.0001",50,37,13,14,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:10,bin_1:10,bin_2:10,bin_3:10,bin_4:10",0.2,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5666666666666667,0.5571428571428572,0.4540611449306166,0.8745454545454546,0.8745454545454546,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.8151658767772512,0.7922716838078031,0.6015351484171473,0.8264894266537756,0.46153846153846156,0.5,0.45714285714285713,0.3540137740137011,0.8812121212121212,0.8812121212121212,0.6923076923076923,1.0,0.8461538461538461,0.7330173775671406,0.705049113113366,0.6357143550815706,0.7284313590846835,0.46153846153846156,0.5,0.45714285714285713,0.3617097256226946,0.8727272727272727,0.8727272727272727,0.6153846153846154,0.8770580193070292,0.9230769230769231,0.792332268370607,0.7850031362499335,0.6638657596553318,0.7424396544516967,0.46153846153846156,0.4666666666666666,0.42857142857142855,0.35786490560729406,0.8563636363636362,0.8563636363636362,0.6153846153846154,0.8770580193070292,0.9230769230769231,0.7379032258064516,0.7871052229750682,0.6161040437112276,0.8124811312867624,0.46153846153846156,0.5,0.4438095238095238,0.3675915702451464,0.906060606060606,0.906060606060606,0.6153846153846154,0.8770580193070292,0.9230769230769231,0.8199445983379501,0.7885102414381683,0.6427563500698082,0.8404977220207887,0.5384615384615384,0.5666666666666667,0.5371428571428571,0.43186775626089363,0.8545454545454545,0.8545454545454545,0.6923076923076923,1.0741723110591492,0.7692307692307693,0.7241867043847242,0.7122486480478308,0.6373958463619391,0.7564479498187099,0.5384615384615384,0.5666666666666667,0.49333333333333335,0.457388215960471,0.7854545454545455,0.7854545454545455,0.8461538461538461,1.4411533842457842,0.7692307692307693,0.5826397146254458,0.5911150087152239,0.7182070419165449,0.6443815868826046,baseline,0.5384615384615384,baseline,0.5666666666666667,baseline,0.5571428571428572,pretrained_tabicl_v2,0.457388215960471,test4,0.906060606060606,test4,0.906060606060606,baseline,0.5384615384615384,baseline,0.8320502943378437,baseline,0.9230769230769231,test4,0.8199445983379501,baseline,0.7922716838078031,baseline,0.6015351484171473,test4,0.8404977220207887
step-4000,4000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,5,"0.7720,204.8000,386.5560,985.1200",335,251,84,32,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:67,bin_1:67,bin_2:67,bin_3:67,bin_4:67",0.2,,0.6071428571428571,0.6044117647058822,0.5992934207175693,0.5100515741068756,0.8560469710272169,0.8560469710272169,0.4880952380952381,0.8521681032463466,0.9285714285714286,0.8189143341815097,0.8166200560427083,0.6423846501489779,0.8039086966012021,0.6190476190476191,0.6161764705882353,0.615900765900766,0.5257416513564807,0.8633587576821775,0.8633587576821775,0.4880952380952381,0.8660254037844386,0.9166666666666666,0.8139240506329114,0.8249860171079134,0.5451595960656137,0.8516442633930074,0.6190476190476191,0.6161764705882353,0.6160858749094043,0.525365584318833,0.8717734855136084,0.8717734855136084,0.4880952380952381,0.8660254037844386,0.9166666666666666,0.8117797695262484,0.8138869635140801,0.6146980745723427,0.8345508173064853,0.6428571428571429,0.6404411764705882,0.6399274528077774,0.5545509261573003,0.8650021949078137,0.8650021949078137,0.4523809523809524,0.8309489698388166,0.9285714285714286,0.8282208588957055,0.8356856161977007,0.5769740005766618,0.8481201611466325,0.6547619047619048,0.6507352941176471,0.6412949039264829,0.5721675388453006,0.8739244951712027,0.8739244951712027,0.4523809523809524,0.8451542547285166,0.9166666666666666,0.8264104153750775,0.8312506708732846,0.5318787369358775,0.850311098613587,0.6309523809523809,0.6272058823529412,0.6220927220927222,0.5409111551056159,0.8575203028972783,0.8575203028972783,0.47619047619047616,0.8591246929842246,0.9166666666666666,0.8184986408308357,0.8301401694337944,0.587191675807671,0.8165272562575768,0.6190476190476191,0.6169117647058824,0.6167104542966613,0.5245131669775223,0.8758560140474101,0.8758560140474101,0.5595238095238095,1.063462449244157,0.9047619047619048,0.7181407177168692,0.7188519847414776,0.5476216145852093,0.8032679507382249,test4,0.6547619047619048,test4,0.6507352941176471,test4,0.6412949039264829,test4,0.5721675388453006,pretrained_tabicl_v2,0.8758560140474101,pretrained_tabicl_v2,0.8758560140474101,test3,0.4523809523809524,test3,0.8309489698388166,baseline,0.9285714285714286,test3,0.8282208588957055,test3,0.8356856161977007,test4,0.5318787369358775,test1,0.8516442633930074
