model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,test_roc_auc_ovr_macro,feature_groups,dropped_feature_columns,test_ordinal_mae,test_ordinal_rmse,test_adjacent_accuracy,test_quadratic_weighted_kappa,test_spearman_pred_class,test_expected_class_mae,test_expected_class_spearman,checkpoint_name,checkpoint_step
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-9000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,10,"20.0000,30.0000,40.0000,52.0000,62.9900,71.2000,79.0000,86.4000,93.5000",2000,1500,500,150,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:287,bin_1:158,bin_2:155,bin_3:208,bin_4:192,bin_5:200,bin_6:201,bin_7:199,bin_8:202,bin_9:198",bin_9,0.099,literature_compiled_inhibitor_efficiency,0.36,0.32585042735042735,0.286632125031557,0.2876605525566691,0.8221641324438382,0.8221641324438382,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,1.294,1.9375241933973366,0.656,0.8044188624825988,0.8098242242687166,1.2594222518393072,0.83095383419122,step-9000,9000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-9000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,10,"20.0000,30.0000,40.0000,52.0000,62.9900,71.2000,79.0000,86.4000,93.5000",2000,1500,500,150,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:287,bin_1:158,bin_2:155,bin_3:208,bin_4:192,bin_5:200,bin_6:201,bin_7:199,bin_8:202,bin_9:198",bin_9,0.099,literature_compiled_inhibitor_efficiency,0.35,0.3243376068376068,0.2948494797759234,0.27699175261322667,0.8056433402335486,0.8056433402335486,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,1.382,2.1038060747131615,0.652,0.7698359209891336,0.7710482586167335,1.3598552181902923,0.7950993726579242,step-9000,9000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-9000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,10,"20.0000,30.0000,40.0000,52.0000,62.9900,71.2000,79.0000,86.4000,93.5000",2000,1500,500,150,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:287,bin_1:158,bin_2:155,bin_3:208,bin_4:192,bin_5:200,bin_6:201,bin_7:199,bin_8:202,bin_9:198",bin_9,0.099,literature_compiled_inhibitor_efficiency,0.384,0.352059829059829,0.3129013594998755,0.3151963443634163,0.8348834675191703,0.8348834675191703,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,1.302,2.0721969018411355,0.684,0.7790824978186068,0.783044839783783,1.255411767577083,0.824418891781386,step-9000,9000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-9000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,10,"20.0000,30.0000,40.0000,52.0000,62.9900,71.2000,79.0000,86.4000,93.5000",2000,1500,500,150,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:287,bin_1:158,bin_2:155,bin_3:208,bin_4:192,bin_5:200,bin_6:201,bin_7:199,bin_8:202,bin_9:198",bin_9,0.099,literature_compiled_inhibitor_efficiency,0.35,0.32325213675213677,0.2941165937417002,0.276595819437368,0.821849851756323,0.821849851756323,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,1.35,2.0750903594783527,0.668,0.7774778201301439,0.7764434946133398,1.3027290549345198,0.8197694716518286,step-9000,9000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,10,"20.0000,30.0000,40.0000,52.0000,62.9900,71.2000,79.0000,86.4000,93.5000",2000,1500,500,150,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:287,bin_1:158,bin_2:155,bin_3:208,bin_4:192,bin_5:200,bin_6:201,bin_7:199,bin_8:202,bin_9:198",bin_9,0.099,literature_compiled_inhibitor_efficiency,0.572,0.5430897435897435,0.5348219686062227,0.5229864533234085,0.9193988375104849,0.9193988375104849,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,0.788,1.5323185047502363,0.822,0.8744903173663066,0.875272320021608,0.7914901916113231,0.9064337052882726,step-9000,9000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-9000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,quantile_multiclass,10,"-0.1290,-0.0660,-0.0360,-0.0030,0.0270,0.0632,0.1254,0.2240,0.2930",613,459,154,6,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:63,bin_1:64,bin_2:59,bin_3:60,bin_4:62,bin_5:60,bin_6:61,bin_7:62,bin_8:61,bin_9:61",bin_9,0.09951060358890701,docx_extracted_condition_table,0.45454545454545453,0.4520833333333333,0.455697364396924,0.39692386137774144,0.860817042018559,0.860817042018559,"environment,history,intervention,material",,0.974025974025974,1.647508942095828,0.8051948051948052,0.825454584894712,0.8336974378723903,1.0799893461393273,0.853805784268447,step-9000,9000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-9000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,quantile_multiclass,10,"-0.1290,-0.0660,-0.0360,-0.0030,0.0270,0.0632,0.1254,0.2240,0.2930",613,459,154,6,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:63,bin_1:64,bin_2:59,bin_3:60,bin_4:62,bin_5:60,bin_6:61,bin_7:62,bin_8:61,bin_9:61",bin_9,0.09951060358890701,docx_extracted_condition_table,0.44805194805194803,0.4466666666666666,0.4315927814687875,0.39184982945967034,0.8626874152851631,0.8626874152851631,"environment,history,intervention,material",,1.0,1.6553729912801345,0.7792207792207793,0.8298199948674707,0.8333528586940037,1.06781681938654,0.8548427458729255,step-9000,9000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-9000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,quantile_multiclass,10,"-0.1290,-0.0660,-0.0360,-0.0030,0.0270,0.0632,0.1254,0.2240,0.2930",613,459,154,6,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:63,bin_1:64,bin_2:59,bin_3:60,bin_4:62,bin_5:60,bin_6:61,bin_7:62,bin_8:61,bin_9:61",bin_9,0.09951060358890701,docx_extracted_condition_table,0.45454545454545453,0.4529166666666667,0.4563731745800057,0.39722641380628915,0.8616938405797102,0.8616938405797102,"environment,history,intervention,material",,0.961038961038961,1.6156700190291367,0.7922077922077922,0.8339511305420702,0.8348998763842586,1.0198788541505588,0.8709684895502153,step-9000,9000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-9000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,quantile_multiclass,10,"-0.1290,-0.0660,-0.0360,-0.0030,0.0270,0.0632,0.1254,0.2240,0.2930",613,459,154,6,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:63,bin_1:64,bin_2:59,bin_3:60,bin_4:62,bin_5:60,bin_6:61,bin_7:62,bin_8:61,bin_9:61",bin_9,0.09951060358890701,docx_extracted_condition_table,0.44805194805194803,0.44625000000000004,0.4526047899074214,0.38943537662643046,0.8562964628297361,0.8562964628297361,"environment,history,intervention,material",,0.8961038961038961,1.5331827518757672,0.8246753246753247,0.85425283269455,0.8467845096176407,1.0241626992450525,0.8603825646357054,step-9000,9000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-9000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,quantile_multiclass,10,"-0.1290,-0.0660,-0.0360,-0.0030,0.0270,0.0632,0.1254,0.2240,0.2930",613,459,154,6,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:63,bin_1:64,bin_2:59,bin_3:60,bin_4:62,bin_5:60,bin_6:61,bin_7:62,bin_8:61,bin_9:61",bin_9,0.09951060358890701,docx_extracted_condition_table,0.45454545454545453,0.4520833333333333,0.44528800791571693,0.39691450967789005,0.8648675841935148,0.8648675841935148,"environment,history,intervention,material",,0.922077922077922,1.5289415743128767,0.7922077922077922,0.8553530335683237,0.8596097325009283,1.03228125387297,0.865265200725583,step-9000,9000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-9000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,quantile_multiclass,10,"-0.1290,-0.0660,-0.0360,-0.0030,0.0270,0.0632,0.1254,0.2240,0.2930",613,459,154,6,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:63,bin_1:64,bin_2:59,bin_3:60,bin_4:62,bin_5:60,bin_6:61,bin_7:62,bin_8:61,bin_9:61",bin_9,0.09951060358890701,docx_extracted_condition_table,0.474025974025974,0.4729166666666666,0.4800483170138342,0.41817721404616853,0.8645289203419873,0.8645289203419873,"environment,history,intervention,material",,0.8831168831168831,1.5032432470296548,0.8116883116883117,0.8572805760760147,0.8588018215500606,1.0031561063345167,0.8670336495765331,step-9000,9000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,quantile_multiclass,10,"-0.1290,-0.0660,-0.0360,-0.0030,0.0270,0.0632,0.1254,0.2240,0.2930",613,459,154,6,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:63,bin_1:64,bin_2:59,bin_3:60,bin_4:62,bin_5:60,bin_6:61,bin_7:62,bin_8:61,bin_9:61",bin_9,0.09951060358890701,docx_extracted_condition_table,0.4805194805194805,0.47958333333333336,0.4779437692370923,0.4246503835058729,0.8976608278594516,0.8976608278594516,"environment,history,intervention,material",,0.8246753246753247,1.4792943210570668,0.8506493506493507,0.8639526043987732,0.8631248633446709,0.8563965628463965,0.9019667064305923,step-9000,9000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-10000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.4368421052631579,0.43684210526315786,0.42846760186340405,0.37640677381108695,0.8396429670667898,0.8396429670667898,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.2421052631578948,2.0339228366049578,0.7105263157894737,0.7601464754348489,0.7624065762807324,1.2002033844876439,0.806494903767762,step-10000,10000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-10000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.43157894736842106,0.43157894736842106,0.4285738922406037,0.36935442843810984,0.8452139119729146,0.8452139119729146,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.2263157894736842,2.0118072524604913,0.7210526315789474,0.7637480798771121,0.7634100028626802,1.1700043827232884,0.8103703556665632,step-10000,10000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-10000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.45263157894736844,0.45263157894736833,0.44655177497786747,0.3928541178022459,0.8458294859956912,0.8458294859956912,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.2421052631578948,2.0545200489600846,0.7105263157894737,0.7522397281433426,0.753881263849847,1.1775997444457875,0.8002139989662568,step-10000,10000
