checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc
step-7000,7000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,0.5,"small_n,small_time_series_condition_table,very_few_features",0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.875,0.875,0.875,0.75,0.984375,0.875,0.875,0.875,0.75,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.875,0.875,0.875,0.75,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.875,0.875,0.875,0.75,0.984375,baseline,0.9375,baseline,0.9375,baseline,0.9372549019607843,baseline,0.8819171036881969,baseline,0.984375
step-8000,8000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,0.5,,0.8315789473684211,0.8315789473684211,0.831410825199645,0.6644845066545464,0.9049307479224377,0.8263157894736842,0.8263157894736842,0.8263109781434388,0.6526677388265522,0.9096952908587257,0.8263157894736842,0.8263157894736842,0.8261954261954263,0.653537383101465,0.9029362880886426,0.8052631578947368,0.8052631578947368,0.8049984743835122,0.6121904798350861,0.9114681440443213,0.8210526315789474,0.8210526315789474,0.8208740017746229,0.6433897604115449,0.9086980609418281,0.8315789473684211,0.831578947368421,0.8315042678195322,0.6637465183030646,0.9091412742382272,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,baseline,0.8315789473684211,baseline,0.8315789473684211,test5,0.8315042678195322,baseline,0.6644845066545464,test3,0.9114681440443213
step-8000,8000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,0.4966887417218543,,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9362880886426592,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9307479224376731,0.8421052631578947,0.8421052631578947,0.8416666666666667,0.6880329612324521,0.9168975069252078,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9307479224376731,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9279778393351801,0.8421052631578947,0.8421052631578947,0.8416666666666667,0.6880329612324521,0.9279778393351801,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,baseline,0.868421052631579,baseline,0.868421052631579,baseline,0.867595818815331,baseline,0.7462025072446365,baseline,0.9362880886426592
step-8000,8000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9807692307692308,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,baseline,0.9259259259259259,baseline,0.9258241758241759,baseline,0.9258241758241759,baseline,0.8516483516483516,test2,0.9807692307692308
step-8000,8000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9583333333333333,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.986111111111111,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,baseline,0.9411764705882353,baseline,0.9444444444444444,baseline,0.9411764705882353,baseline,0.8888888888888888,pretrained_tabicl_v2,1.0
step-8000,8000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,51,38,13,14,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9404761904761905,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.8928571428571429,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,baseline,0.7692307692307693,baseline,0.7738095238095238,baseline,0.7692307692307693,baseline,0.5476190476190477,baseline,0.9404761904761905
step-8000,8000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,335,251,84,32,0.49850746268656715,,0.8333333333333334,0.8333333333333333,0.8329545454545455,0.6697108225289158,0.9024943310657596,0.8095238095238095,0.8095238095238095,0.8090909090909091,0.6218743352054219,0.905328798185941,0.8690476190476191,0.8690476190476191,0.869029057406095,0.7383045377557884,0.9104308390022675,0.8452380952380952,0.8452380952380952,0.8452161587526577,0.6906719869328344,0.9019274376417233,0.7976190476190477,0.7976190476190477,0.7968994453136111,0.5995014221389604,0.9030612244897959,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9075963718820862,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,test2,0.8690476190476191,test2,0.8690476190476191,test2,0.869029057406095,test2,0.7383045377557884,pretrained_tabicl_v2,0.9172335600907029
step-8000,8000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,baseline,0.9333333333333333,baseline,0.9285714285714286,baseline,0.9321266968325792,baseline,0.8728715609439694,baseline,1.0
step-8000,8000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,0.5,,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9841897233201581,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9782608695652174,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9861660079051384,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9901185770750989,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9861660079051384,0.9555555555555556,0.9555335968379447,0.9555335968379447,0.9110671936758893,0.9861660079051384,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,test5,0.9555555555555556,test5,0.9555335968379447,test5,0.9555335968379447,test5,0.9110671936758893,test3,0.9901185770750989
step-8000,8000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,0.49473684210526314,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.9513888888888888,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9513888888888888,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9513888888888888,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.75,0.75,0.75,0.5,0.9305555555555556,baseline,0.8333333333333334,baseline,0.8333333333333334,baseline,0.8333333333333334,baseline,0.6666666666666666,baseline,0.9513888888888888
step-8000,8000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,baseline,0.7238493723849372,baseline,0.736204954954955,baseline,0.7197228144989338,baseline,0.49628222563828467,baseline,0.7665399774774775
step-8000,8000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5825613209811357,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.586929390870254,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5878574057184914,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5847213555416887,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5872173954783276,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.586929390870254,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5772172354757676,test1,0.574,test1,0.5733771740347846,test1,0.5630930550256605,test1,0.154463676102431,test2,0.5878574057184914
step-8000,8000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,0.5,"small_n,small_time_series_condition_table,very_few_features",0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.875,0.875,0.875,0.75,0.984375,0.875,0.875,0.875,0.75,0.984375,0.875,0.875,0.875,0.75,0.984375,0.875,0.875,0.875,0.75,0.984375,0.875,0.875,0.875,0.75,0.984375,0.875,0.875,0.875,0.75,0.984375,baseline,0.9375,baseline,0.9375,baseline,0.9372549019607843,baseline,0.8819171036881969,baseline,0.984375
step-9000,9000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,0.5,,0.8263157894736842,0.8263157894736842,0.8261954261954263,0.653537383101465,0.9020498614958448,0.8157894736842105,0.8157894736842105,0.8157843707581927,0.6316139407998892,0.9078116343490304,0.8315789473684211,0.8315789473684211,0.831410825199645,0.6644845066545464,0.9022714681440444,0.8105263157894737,0.8105263157894737,0.8103371783496007,0.6222950141685435,0.9092520775623268,0.8210526315789474,0.8210526315789474,0.8208740017746229,0.6433897604115449,0.9078116343490303,0.8263157894736842,0.8263157894736841,0.8262724779030783,0.6529572344002587,0.9096952908587258,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,test2,0.8315789473684211,test2,0.8315789473684211,test2,0.831410825199645,test2,0.6644845066545464,test5,0.9096952908587258
step-9000,9000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,0.4966887417218543,,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9362880886426592,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9307479224376731,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9168975069252078,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9362880886426592,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.925207756232687,0.8421052631578947,0.8421052631578947,0.8416666666666667,0.6880329612324521,0.9307479224376731,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,baseline,0.868421052631579,baseline,0.868421052631579,baseline,0.867595818815331,baseline,0.7462025072446365,baseline,0.9362880886426592
step-9000,9000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9807692307692308,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,baseline,0.9259259259259259,baseline,0.9258241758241759,baseline,0.9258241758241759,baseline,0.8516483516483516,test2,0.9807692307692308
step-9000,9000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9583333333333333,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,baseline,0.9411764705882353,baseline,0.9444444444444444,baseline,0.9411764705882353,baseline,0.8888888888888888,pretrained_tabicl_v2,1.0
step-9000,9000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,51,38,13,14,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666666,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.8928571428571429,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9166666666666667,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9166666666666667,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,baseline,0.7692307692307693,baseline,0.7738095238095238,baseline,0.7692307692307693,baseline,0.5476190476190477,test3,0.9404761904761905
step-9000,9000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,335,251,84,32,0.49850746268656715,,0.8333333333333334,0.8333333333333333,0.8329545454545455,0.6697108225289158,0.9036281179138322,0.8095238095238095,0.8095238095238095,0.8090909090909091,0.6218743352054219,0.9047619047619048,0.8571428571428571,0.8571428571428572,0.8570618264322178,0.7150969419341943,0.9075963718820861,0.8571428571428571,0.8571428571428572,0.8570618264322178,0.7150969419341943,0.9036281179138322,0.8333333333333334,0.8333333333333333,0.8332387975042541,0.6674238124719146,0.9041950113378685,0.8333333333333334,0.8333333333333333,0.8332387975042541,0.6674238124719146,0.9058956916099774,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,test2,0.8571428571428571,test2,0.8571428571428572,test2,0.8570618264322178,test2,0.7150969419341943,pretrained_tabicl_v2,0.9172335600907029
step-9000,9000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,baseline,0.9333333333333333,baseline,0.9285714285714286,baseline,0.9321266968325792,baseline,0.8728715609439694,baseline,1.0
step-9000,9000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,0.5,,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9822134387351779,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9782608695652174,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9841897233201582,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9901185770750989,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901186,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901186,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,test4,0.9333333333333333,test4,0.9337944664031621,test4,0.9333333333333333,test4,0.8675889328063241,test3,0.9901185770750989
step-9000,9000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,0.49473684210526314,,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9513888888888888,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9583333333333334,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9513888888888888,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9305555555555556,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.75,0.75,0.75,0.5,0.9305555555555556,baseline,0.7916666666666666,baseline,0.7916666666666667,baseline,0.791304347826087,baseline,0.5853694070049635,test1,0.9583333333333334
step-9000,9000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,baseline,0.7238493723849372,baseline,0.736204954954955,baseline,0.7197228144989338,baseline,0.49628222563828467,baseline,0.7665399774774775
step-9000,9000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.582113313813021,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5873773980383686,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5879534072545161,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.584945359125746,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5767052272836365,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.576929230867694,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5772172354757676,test1,0.574,test1,0.5733771740347846,test1,0.5630930550256605,test1,0.154463676102431,test2,0.5879534072545161
step-9000,9000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,0.5,"small_n,small_time_series_condition_table,very_few_features",0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.875,0.875,0.875,0.75,0.984375,0.875,0.875,0.875,0.75,0.984375,0.875,0.875,0.875,0.75,0.984375,0.875,0.875,0.875,0.75,0.984375,0.875,0.875,0.875,0.75,0.984375,0.875,0.875,0.875,0.75,0.984375,baseline,0.9375,baseline,0.9375,baseline,0.9372549019607843,baseline,0.8819171036881969,baseline,0.984375
step-10000,10000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,0.5,,0.8210526315789474,0.8210526315789474,0.8209732845582529,0.6426752002616976,0.9026038781163436,0.8210526315789474,0.8210526315789474,0.8210526315789474,0.6421052631578947,0.9100277008310249,0.8210526315789474,0.8210526315789474,0.8208740017746229,0.6433897604115449,0.9027146814404433,0.8105263157894737,0.8105263157894737,0.8103371783496007,0.6222950141685435,0.9094736842105262,0.8210526315789474,0.8210526315789474,0.8208740017746229,0.6433897604115449,0.9092520775623268,0.8315789473684211,0.831578947368421,0.8315042678195322,0.6637465183030646,0.9102493074792243,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,test5,0.8315789473684211,test5,0.831578947368421,test5,0.8315042678195322,test5,0.6637465183030646,test5,0.9102493074792243
step-10000,10000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,0.4966887417218543,,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9362880886426592,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9307479224376731,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9168975069252078,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9362880886426592,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.925207756232687,0.8421052631578947,0.8421052631578947,0.8416666666666667,0.6880329612324521,0.9279778393351801,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,baseline,0.868421052631579,baseline,0.868421052631579,baseline,0.867595818815331,baseline,0.7462025072446365,baseline,0.9362880886426592
step-10000,10000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9807692307692308,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9532967032967034,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,baseline,0.9259259259259259,baseline,0.9258241758241759,baseline,0.9258241758241759,baseline,0.8516483516483516,test2,0.9807692307692308
step-10000,10000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9583333333333333,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,baseline,0.9411764705882353,baseline,0.9444444444444444,baseline,0.9411764705882353,baseline,0.8888888888888888,pretrained_tabicl_v2,1.0
