model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_label,positive_rate,task_quality_flags,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,feature_groups,dropped_feature_columns,checkpoint_name,checkpoint_step
v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,high,0.5,,0.7789473684210526,0.7789473684210526,0.7788493515131361,0.558389928096229,0.8729085872576177,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",step-3000,3000
v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,high,0.5,,0.8,0.8,0.7999778368794326,0.6001330082038063,0.8845429362880888,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,high,0.5,,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",step-3000,3000
v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-3000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,high,0.4966887417218543,,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9335180055401662,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,step-3000,3000
v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-3000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,high,0.4966887417218543,,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.925207756232687,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,step-3000,3000
v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-3000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,high,0.4966887417218543,,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9390581717451523,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,step-3000,3000
v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-3000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,high,0.4966887417218543,,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9307479224376731,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,step-3000,3000
v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-3000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,high,0.4966887417218543,,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.925207756232687,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,step-3000,3000
v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-3000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,high,0.4966887417218543,,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.925207756232687,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,step-3000,3000
v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-3000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,high,0.4966887417218543,,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9362880886426592,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,high,0.4966887417218543,,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,step-3000,3000
v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-3000.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,high,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9752747252747253,"environment,history,intervention,material","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Test Potential mV(SCE):numeric_sparse_0.44;Scan rate of temperature oC /min:numeric_sparse_0.78;Microstructures:categorical_sparse_0.70",step-3000,3000
v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-3000.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,high,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9752747252747253,"environment,history,intervention,material","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Test Potential mV(SCE):numeric_sparse_0.44;Scan rate of temperature oC /min:numeric_sparse_0.78;Microstructures:categorical_sparse_0.70",step-3000,3000
v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-3000.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,high,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9752747252747253,"environment,history,intervention,material","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Test Potential mV(SCE):numeric_sparse_0.44;Scan rate of temperature oC /min:numeric_sparse_0.78;Microstructures:categorical_sparse_0.70",step-3000,3000
v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-3000.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,high,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857142,"environment,history,intervention,material","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Test Potential mV(SCE):numeric_sparse_0.44;Scan rate of temperature oC /min:numeric_sparse_0.78;Microstructures:categorical_sparse_0.70",step-3000,3000
v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-3000.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,high,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9752747252747253,"environment,history,intervention,material","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Test Potential mV(SCE):numeric_sparse_0.44;Scan rate of temperature oC /min:numeric_sparse_0.78;Microstructures:categorical_sparse_0.70",step-3000,3000
v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-3000.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,high,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857142,"environment,history,intervention,material","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Test Potential mV(SCE):numeric_sparse_0.44;Scan rate of temperature oC /min:numeric_sparse_0.78;Microstructures:categorical_sparse_0.70",step-3000,3000
v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-3000.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,high,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912087,"environment,history,intervention,material","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Test Potential mV(SCE):numeric_sparse_0.44;Scan rate of temperature oC /min:numeric_sparse_0.78;Microstructures:categorical_sparse_0.70",step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,high,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,"environment,history,intervention,material","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Test Potential mV(SCE):numeric_sparse_0.44;Scan rate of temperature oC /min:numeric_sparse_0.78;Microstructures:categorical_sparse_0.70",step-3000,3000
v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-3000.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,high,0.47761194029850745,small_n,0.8235294117647058,0.8194444444444444,0.8210526315789474,0.6479515952918626,0.9722222222222222,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Potential mV(SCE):categorical_sparse_0.16;Scan rate of temperature oC /min:numeric_sparse_0.73;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",step-3000,3000
v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-3000.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,high,0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Potential mV(SCE):categorical_sparse_0.16;Scan rate of temperature oC /min:numeric_sparse_0.73;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",step-3000,3000
v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-3000.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,high,0.47761194029850745,small_n,0.8235294117647058,0.8194444444444444,0.8210526315789474,0.6479515952918626,0.9722222222222222,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Potential mV(SCE):categorical_sparse_0.16;Scan rate of temperature oC /min:numeric_sparse_0.73;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",step-3000,3000
v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-3000.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,high,0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Potential mV(SCE):categorical_sparse_0.16;Scan rate of temperature oC /min:numeric_sparse_0.73;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",step-3000,3000
v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-3000.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,high,0.47761194029850745,small_n,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Potential mV(SCE):categorical_sparse_0.16;Scan rate of temperature oC /min:numeric_sparse_0.73;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",step-3000,3000
v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-3000.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,high,0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Potential mV(SCE):categorical_sparse_0.16;Scan rate of temperature oC /min:numeric_sparse_0.73;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",step-3000,3000
v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-3000.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,high,0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Potential mV(SCE):categorical_sparse_0.16;Scan rate of temperature oC /min:numeric_sparse_0.73;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,high,0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Potential mV(SCE):categorical_sparse_0.16;Scan rate of temperature oC /min:numeric_sparse_0.73;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",step-3000,3000
