checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-1000,1000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,median_binary,2,0.0250,2000,1500,500,1,2,"low,high","low:1003,high:997",0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5897454359269748,0.5897454359269748,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.48414866578578947,0.18371554097623785,0.582,0.5809932958927343,0.5531724754244861,0.18754730901881106,0.5966735467767486,0.5966735467767486,0.418,0.6465291950097846,1.0,0.16231121941834736,0.18754730901881103,0.47880474984645843,0.197897895984744,0.564,0.5627770044320709,0.5183044315992292,0.15875548098813885,0.5797932766924271,0.5797932766924271,0.436,0.6603029607687672,1.0,0.1258601055383578,0.15875548098813885,0.49227731066942215,0.16338046718819976,0.498,0.5,0.3324432576769025,0.0,0.4411030576489224,0.4411030576489224,0.502,0.708519583356734,1.0,0.0,,0.509745501279831,-0.1205663944256608,0.588,0.5870493927902847,0.5628183361629882,0.19796273492148977,0.5966735467767486,0.5966735467767486,0.412,0.6418722614352484,1.0,0.17442811112357925,0.19796273492148977,0.4768504214286804,0.197897895984744,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5883054128866062,0.5883054128866062,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.4779412205219269,0.18076770737169845,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5772172354757676,0.5772172354757676,0.432,0.6572670690061994,1.0,0.13482335976928628,0.1431703907936054,0.4787108663320541,0.1580693886167452,test4,0.588,test4,0.5870493927902847,baseline,0.5630930550256605,test4,0.19796273492148977,test1,0.5966735467767486,test1,0.5966735467767486,test4,0.412,test4,0.6418722614352484,baseline,1.0,test4,0.17442811112357925,test4,0.19796273492148977,test4,0.4768504214286804,test1,0.197897895984744
step-1000,1000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,median_binary,2,-0.5755,62,46,16,2,2,"low,high","low:31,high:31",0.5,"small_n,small_time_series_condition_table,very_few_features",0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.984375,0.0625,0.25,1.0,0.875,0.881917103688197,0.1630526278167963,0.8424659590578982,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.984375,0.0625,0.25,1.0,0.875,0.881917103688197,0.18466442730277777,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.19177917437627912,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.13237376243341714,0.8424659590578982,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.984375,0.0625,0.25,1.0,0.875,0.881917103688197,0.16156656644307077,0.8424659590578982,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.984375,0.0625,0.25,1.0,0.875,0.881917103688197,0.1711136857047677,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.14406532072462142,0.8424659590578982,baseline,0.9375,baseline,0.9375,baseline,0.9372549019607843,baseline,0.8819171036881969,baseline,0.984375,baseline,0.984375,baseline,0.0625,baseline,0.25,baseline,1.0,baseline,0.875,baseline,0.881917103688197,test3,0.13237376243341714,baseline,0.8424659590578982
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,median_binary,2,260.1528,760,570,190,21,2,"low,high","low:380,high:380",0.5,,0.7578947368421053,0.7578947368421052,0.7578679078014184,0.5159038140699388,0.8669252077562327,0.8669252077562327,0.24210526315789474,0.49204193231664184,1.0,0.5157894736842106,0.5159038140699388,0.3238750072196126,0.6355466307386736,0.7631578947368421,0.763157894736842,0.7631513338319621,0.5263449506665743,0.8731301939058171,0.8731301939058171,0.23684210526315788,0.4866642633922876,1.0,0.5263157894736843,0.5263449506665744,0.3056961391709353,0.6462942107843828,0.7894736842105263,0.7894736842105263,0.7893803347744153,0.5794612461375961,0.8742382271468144,0.8742382271468144,0.21052631578947367,0.45883146774112354,1.0,0.5789473684210527,0.5794612461375961,0.3024554600645053,0.6482134215068308,0.8,0.8,0.7998003549245785,0.601200267925542,0.8807756232686982,0.8807756232686982,0.2,0.4472135954999579,1.0,0.6,0.6012002679255419,0.2905838526736357,0.6595367647692743,0.7789473684210526,0.7789473684210526,0.7788493515131361,0.558389928096229,0.8743490304709142,0.8743490304709142,0.22105263157894736,0.47016234598162726,1.0,0.5578947368421052,0.558389928096229,0.3046490659054957,0.6484053425790757,0.7631578947368421,0.763157894736842,0.7630988335041977,0.5265784148389183,0.8693628808864265,0.8693628808864265,0.23684210526315788,0.4866642633922876,1.0,0.5263157894736843,0.5265784148389184,0.3166551825051245,0.6397688943280594,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,0.8930747922437673,0.20526315789473684,0.45305977298225986,1.0,0.5894736842105264,0.5902918298980974,0.2509106247845155,0.6808400037884478,test3,0.8,test3,0.8,test3,0.7998003549245785,test3,0.601200267925542,pretrained_tabicl_v2,0.8930747922437673,pretrained_tabicl_v2,0.8930747922437673,test3,0.2,test3,0.4472135954999579,baseline,1.0,test3,0.6,test3,0.6012002679255419,pretrained_tabicl_v2,0.2509106247845155,pretrained_tabicl_v2,0.6808400037884478
step-2000,2000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,median_binary,2,-149.2000,151,113,38,19,2,"low,high","low:76,high:75",0.4966887417218543,,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9168975069252078,0.9168975069252078,0.18421052631578946,0.42919753763947605,1.0,0.631578947368421,0.6324555320336759,0.22190289932768792,0.722495953834427,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9335180055401662,0.9335180055401662,0.15789473684210525,0.39735970711951313,1.0,0.6842105263157895,0.6842105263157895,0.20273104400717115,0.751299779236464,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9390581717451523,0.9390581717451523,0.13157894736842105,0.3627381250550058,1.0,0.736842105263158,0.737864787372622,0.2044313393386179,0.7609010543704764,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9445983379501385,0.9445983379501385,0.15789473684210525,0.39735970711951313,1.0,0.6842105263157895,0.6842105263157895,0.19313380849167802,0.7705023295044886,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9335180055401662,0.9335180055401662,0.18421052631578946,0.42919753763947605,1.0,0.631578947368421,0.6324555320336759,0.2190232492713748,0.751299779236464,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9390581717451523,0.9390581717451523,0.18421052631578946,0.42919753763947605,1.0,0.631578947368421,0.6324555320336759,0.21911375937787325,0.7609010543704764,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,0.9224376731301939,0.15789473684210525,0.39735970711951313,1.0,0.6842105263157895,0.6842105263157895,0.17764973918460064,0.7320972289684393,test2,0.868421052631579,test2,0.868421052631579,test2,0.8683298683298684,test2,0.7378647873726218,test3,0.9445983379501385,test3,0.9445983379501385,test2,0.13157894736842105,test2,0.3627381250550058,baseline,1.0,test2,0.736842105263158,test2,0.737864787372622,pretrained_tabicl_v2,0.17764973918460064,test3,0.7705023295044886
step-2000,2000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,median_binary,2,52.5000,105,78,27,12,2,"low,high","low:53,high:52",0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9532967032967034,0.9532967032967034,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.08826448713403402,0.7854926612022358,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9532967032967034,0.9532967032967034,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.08544020884006319,0.7854926612022358,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857142,0.9642857142857142,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.0925003500500073,0.8045349075344113,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9642857142857143,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.09303028727838493,0.8045349075344113,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9697802197802198,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.1012402523515953,0.814056030700499,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9642857142857143,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.09383629048588099,0.8045349075344113,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,0.9038461538461539,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.08668509463098382,0.6998025527074465,baseline,0.9259259259259259,baseline,0.9258241758241759,baseline,0.9258241758241759,baseline,0.8516483516483516,test4,0.9697802197802198,test4,0.9697802197802198,baseline,0.07407407407407407,baseline,0.2721655269759087,baseline,1.0,baseline,0.8516483516483516,baseline,0.8516483516483517,test1,0.08544020884006319,test4,0.814056030700499
step-2000,2000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,median_binary,2,40.0000,67,50,17,11,2,"low,high","low:35,high:32",0.47761194029850745,small_n,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,1.0,0.11764705882352941,0.3429971702850177,1.0,0.7605633802816901,0.7833494518006403,0.21610780849176295,0.8665565448363847,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.9722222222222222,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.24608432370073655,0.8184145145676966,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.9722222222222222,0.9722222222222222,0.11764705882352941,0.3429971702850177,1.0,0.7605633802816901,0.7833494518006403,0.2915145667160259,0.8184145145676966,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,1.0,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.20132134197389379,0.8665565448363847,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.9722222222222222,0.9722222222222222,0.11764705882352941,0.3429971702850177,1.0,0.7605633802816901,0.7833494518006403,0.3127113352803623,0.8184145145676966,0.8235294117647058,0.8194444444444444,0.8210526315789474,0.6479515952918626,0.9722222222222222,0.9722222222222222,0.17647058823529413,0.42008402520840293,1.0,0.6433566433566433,0.6479515952918627,0.2621871583602008,0.8184145145676966,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,1.0,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.09794389286681134,0.8665565448363847,test1,0.9411764705882353,test1,0.9444444444444444,test1,0.9411764705882353,test1,0.8888888888888888,baseline,1.0,baseline,1.0,test1,0.058823529411764705,test1,0.24253562503633297,baseline,1.0,test1,0.8827586206896552,test1,0.8888888888888891,pretrained_tabicl_v2,0.09794389286681134,baseline,0.8665565448363847
step-2000,2000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,median_binary,2,-333.0000,51,38,13,14,2,"low,high","low:26,high:25",0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.8690476190476191,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.3888642077262585,0.6400890745438379,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9404761904761905,0.9404761904761905,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.3739163325383113,0.7639772825200646,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.8452380952380952,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.4166566293973189,0.598793005218429,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666666,0.9166666666666666,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.4282496732014876,0.7226812131946558,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.8452380952380952,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.4458252420792213,0.598793005218429,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.8928571428571428,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.40873507582224333,0.6813851438692469,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,0.9404761904761905,0.23076923076923078,0.4803844614152614,1.0,0.5301204819277109,0.5367450401216933,0.27359335640302074,0.7639772825200646,baseline,0.7692307692307693,baseline,0.7738095238095238,baseline,0.7692307692307693,baseline,0.5476190476190477,test1,0.9404761904761905,test1,0.9404761904761905,baseline,0.23076923076923078,baseline,0.4803844614152614,baseline,1.0,baseline,0.5411764705882353,baseline,0.5476190476190476,pretrained_tabicl_v2,0.27359335640302074,test1,0.7639772825200646
step-2000,2000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,median_binary,2,300.0000,335,251,84,32,2,"low,high","low:168,high:167",0.49850746268656715,,0.7976190476190477,0.7976190476190477,0.7973605789697744,0.5967623950328607,0.8786848072562358,0.8786848072562358,0.20238095238095238,0.4498677054212187,1.0,0.5952380952380952,0.5967623950328607,0.3022592823863739,0.6560341616178467,0.8095238095238095,0.8095238095238095,0.8094157685762904,0.619750683009635,0.8917233560090703,0.8917233560090703,0.19047619047619047,0.4364357804719847,1.0,0.6190476190476191,0.619750683009635,0.2880458414244155,0.6786221641885211,0.8214285714285714,0.8214285714285714,0.8214032600992204,0.6430394361098802,0.8815192743764172,0.8815192743764172,0.17857142857142858,0.4225771273642583,1.0,0.6428571428571428,0.6430394361098802,0.29380015937966253,0.6609445969592976,0.8095238095238095,0.8095238095238095,0.8094157685762904,0.619750683009635,0.8900226757369614,0.8900226757369614,0.19047619047619047,0.4364357804719847,1.0,0.6190476190476191,0.619750683009635,0.293351004964539,0.6756759029836504,0.8214285714285714,0.8214285714285714,0.8214032600992204,0.6430394361098802,0.8962585034013605,0.8962585034013605,0.17857142857142858,0.4225771273642583,1.0,0.6428571428571428,0.6430394361098802,0.2840016220718445,0.6864788607348425,0.8214285714285714,0.8214285714285714,0.8212005108556832,0.6445033866354896,0.8798185941043084,0.8798185941043084,0.17857142857142858,0.4225771273642583,1.0,0.6428571428571428,0.6445033866354897,0.30120851525238584,0.6579983357544271,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,0.9172335600907029,0.15476190476190477,0.3933978962347216,1.0,0.6904761904761905,0.6922443782381185,0.2554069099132903,0.7228160822615796,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8450404427415921,pretrained_tabicl_v2,0.6922443782381185,pretrained_tabicl_v2,0.9172335600907029,pretrained_tabicl_v2,0.9172335600907029,pretrained_tabicl_v2,0.15476190476190477,pretrained_tabicl_v2,0.3933978962347216,baseline,1.0,pretrained_tabicl_v2,0.6904761904761905,pretrained_tabicl_v2,0.6922443782381185,pretrained_tabicl_v2,0.2554069099132903,pretrained_tabicl_v2,0.7228160822615796
step-2000,2000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,median_binary,2,10.5600,58,43,15,20,2,"low,high","low:29,high:29",0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.10206818121174971,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.11760471845045686,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.12752560550967854,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,0.9642857142857143,0.9642857142857143,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.12195330274601777,0.8085094110564762,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.16290000081062317,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,0.9642857142857143,0.9642857142857143,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.12440873275821408,0.8085094110564762,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.11503400312115748,0.8707024426762052,baseline,0.9333333333333333,baseline,0.9285714285714286,baseline,0.9321266968325792,baseline,0.8728715609439694,baseline,1.0,baseline,1.0,baseline,0.06666666666666667,baseline,0.2581988897471611,baseline,1.0,baseline,0.8648648648648649,baseline,0.8728715609439693,baseline,0.10206818121174971,baseline,0.8707024426762052
step-2000,2000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",0.5,,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.958498023715415,0.958498023715415,0.13333333333333333,0.3651483716701107,1.0,0.7337278106508875,0.7366351076087241,0.17229509347428879,0.794141872245019,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9644268774703557,0.9644268774703557,0.13333333333333333,0.3651483716701107,1.0,0.7337278106508875,0.7366351076087241,0.16020317405151824,0.8044109481792217,0.8888888888888888,0.8893280632411067,0.8888888888888888,0.7786561264822134,0.9782608695652174,0.9782608695652174,0.1111111111111111,0.3333333333333333,1.0,0.7778874629812438,0.7786561264822136,0.14869268097811275,0.8283721253590283,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9762845849802371,0.9762845849802371,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.14579539443883632,0.8249491000476274,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9723320158102766,0.9723320158102766,0.13333333333333333,0.3651483716701107,1.0,0.7337278106508875,0.7366351076087241,0.1491811025991208,0.8181030494248254,0.8888888888888888,0.8893280632411067,0.8888888888888888,0.7786561264822134,0.9762845849802372,0.9762845849802372,0.1111111111111111,0.3333333333333333,1.0,0.7778874629812438,0.7786561264822136,0.14787637769865494,0.8249491000476274,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,0.9881422924901185,0.06666666666666667,0.2581988897471611,1.0,0.8667324777887463,0.8675889328063242,0.12009739643561058,0.845487251916033,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9337944664031621,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.8675889328063241,pretrained_tabicl_v2,0.9881422924901185,pretrained_tabicl_v2,0.9881422924901185,pretrained_tabicl_v2,0.06666666666666667,pretrained_tabicl_v2,0.2581988897471611,baseline,1.0,pretrained_tabicl_v2,0.8667324777887463,pretrained_tabicl_v2,0.8675889328063242,pretrained_tabicl_v2,0.12009739643561058,pretrained_tabicl_v2,0.845487251916033
