checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_mae__regression_test4,test_rmse__regression_test4,test_r2__regression_test4,test_spearman__regression_test4,test_pearson__regression_test4,test_nmae_iqr__regression_test4,test_nrmse_iqr__regression_test4,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-8000,8000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,"small_n,small_time_series_condition_table,very_few_features",0.020268506526947026,0.026587598556616028,0.7955457998531393,0.879706953165747,0.9304192328308716,0.26581647904192846,0.3486898171359482,0.014796103566884995,0.02093389109586951,0.8732529872989949,0.8619947326322084,0.9362418013338867,0.19404725989357388,0.27454283404419055,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,pretrained_tabicl_v2,0.014321470677852645,regression_test4,0.02093389109586951,regression_test4,0.8732529872989949,regression_baseline,0.879706953165747,regression_test4,0.9362418013338867,pretrained_tabicl_v2,0.18782256626692012,regression_test4,0.27454283404419055
step-8000,8000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,small_inhibitor_descriptor_table,1.2637160280171562,1.6052690796800566,0.463425372474492,0.6079931765488981,0.6906981701152798,0.45953310109714773,0.5837342107927479,1.1224399810912562,1.4750029858619076,0.5469770010693635,0.6557318236559949,0.747993411631342,0.4081599931240932,0.5363647221316028,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,pretrained_tabicl_v2,0.993345294805134,pretrained_tabicl_v2,1.3041576974032654,pretrained_tabicl_v2,0.6458439462415866,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.810871629045088,pretrained_tabicl_v2,0.36121647083823055,pretrained_tabicl_v2,0.4742391626920965
step-8000,8000,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,literature_compiled_inhibitor_efficiency,28.795389188232424,106.9552045310066,0.00938909752958672,0.4421893137829959,0.10890002779140057,0.6401109078188825,2.377574847860545,32.44415265666962,108.10137704854934,-0.011956188925663414,0.5986975749116848,0.06172631440564177,0.7212215773406608,2.4030538412481794,8.922885151748659,27.447601645975457,0.9347608847815398,0.9143885822440471,0.9669989583293174,0.19835245419025588,0.6101500866061011,pretrained_tabicl_v2,8.922885151748659,pretrained_tabicl_v2,27.447601645975457,pretrained_tabicl_v2,0.9347608847815398,pretrained_tabicl_v2,0.9143885822440471,pretrained_tabicl_v2,0.9669989583293174,pretrained_tabicl_v2,0.19835245419025588,pretrained_tabicl_v2,0.6101500866061011
step-8000,8000,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",54.065979468274065,73.62151501199247,0.0885616018527029,0.3382352941176471,0.3194631076080695,0.46210238861772707,0.6292437180512177,64.47525994275358,87.4168454087708,-0.2850146556435418,0.20833333333333337,0.3104197593421333,0.5510705978013126,0.7471525248612889,71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,regression_baseline,54.065979468274065,regression_baseline,73.62151501199247,regression_baseline,0.0885616018527029,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.4257765626941254,regression_baseline,0.46210238861772707,regression_baseline,0.6292437180512177
step-8000,8000,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",65.86852394739786,82.04445943199161,0.08647574489282517,0.5178571428571428,0.5425188500980168,0.4542656823958473,0.5658238581516662,64.45589599609374,80.49318077181225,0.12069458901760644,0.4928571428571427,0.5066631191024921,0.4445234206627155,0.555125384633188,65.23267342249552,83.48807495461935,0.05404503355650714,0.2821428571428571,0.4141646967066868,0.4498805063620381,0.5757798272732368,regression_test4,64.45589599609374,regression_test4,80.49318077181225,regression_test4,0.12069458901760644,regression_baseline,0.5178571428571428,regression_baseline,0.5425188500980168,regression_test4,0.4445234206627155,regression_test4,0.555125384633188
step-8000,8000,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,docx_extracted_condition_table,0.07406452558540388,0.11451957178153035,0.5831064758527207,0.8472002360147894,0.782145751562529,0.3199331558764747,0.49468497529818733,0.05727469970114142,0.09049428810717572,0.7396796892437455,0.8822154623512578,0.8623298133949818,0.24740691015611846,0.39090405229881525,0.04774530257303993,0.07766659007552987,0.8082505202731105,0.8902825025779872,0.8992990953220065,0.2062432076589198,0.33549282969991306,pretrained_tabicl_v2,0.04774530257303993,pretrained_tabicl_v2,0.07766659007552987,pretrained_tabicl_v2,0.8082505202731105,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953220065,pretrained_tabicl_v2,0.2062432076589198,pretrained_tabicl_v2,0.33549282969991306
step-8400,8400,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,,,,,,,,153.34945859832527,216.70427129583848,0.7526120989674957,0.8403465991716166,0.8701565097320575,0.32277471171354355,0.45612589267642634,131.6975939616829,205.67713251024387,0.7771485158994074,0.8424365163493798,0.8819676840529113,0.2772011933585904,0.4329156278663724,pretrained_tabicl_v2,131.6975939616829,pretrained_tabicl_v2,205.67713251024387,pretrained_tabicl_v2,0.7771485158994074,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.8819676840529113,pretrained_tabicl_v2,0.2772011933585904,pretrained_tabicl_v2,0.4329156278663724
step-8400,8400,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,151,113,38,18,0,,,,,,,,,,,,113.92132854104236,163.90644787839145,0.6723455102142373,0.8056254788223705,0.8212937120381115,0.3346395104457373,0.4814688713638382,102.7698820616967,156.93944200675702,0.6996080745299291,0.8014665645178942,0.8384204949032245,0.30188256634755073,0.46100356022312083,pretrained_tabicl_v2,102.7698820616967,pretrained_tabicl_v2,156.93944200675702,pretrained_tabicl_v2,0.6996080745299291,regression_test4,0.8056254788223705,pretrained_tabicl_v2,0.8384204949032245,pretrained_tabicl_v2,0.30188256634755073,pretrained_tabicl_v2,0.46100356022312083
step-8400,8400,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,105,78,27,12,0,,,,,,,,,,,,7.36459612245913,9.265825328073861,0.8407430584964238,0.9083413531517113,0.9192375022868255,0.17166890728342957,0.21598660438400605,5.686422791657623,7.036033485330464,0.908169711592181,0.9327837709963587,0.9557935307461343,0.13255064782418702,0.16401010455315765,pretrained_tabicl_v2,5.686422791657623,pretrained_tabicl_v2,7.036033485330464,pretrained_tabicl_v2,0.908169711592181,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935307461343,pretrained_tabicl_v2,0.13255064782418702,pretrained_tabicl_v2,0.16401010455315765
step-8400,8400,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,67,50,17,11,0,,,,small_n,,,,,,,,12.00655819348062,18.68688946045913,0.7942495837843092,0.9484029484029483,0.9568701208651655,0.26043182459694414,0.4053335385382382,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,regression_test4,12.00655819348062,regression_test4,18.68688946045913,regression_test4,0.7942495837843092,regression_test4,0.9484029484029483,pretrained_tabicl_v2,0.9607390276732298,regression_test4,0.26043182459694414,regression_test4,0.4053335385382382
step-8400,8400,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,51,38,13,13,0,,,,"high_cardinality_categorical_features,small_n",,,,,,,,132.34406926081732,164.861433222288,0.3952652383412748,0.2802197802197803,0.7175087713513105,0.49428223813563893,0.6157289756201233,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,pretrained_tabicl_v2,85.80502554086539,pretrained_tabicl_v2,157.61342679294003,pretrained_tabicl_v2,0.44726977416353453,pretrained_tabicl_v2,0.7362637362637362,pretrained_tabicl_v2,0.7348186661291417,pretrained_tabicl_v2,0.32046694879875026,pretrained_tabicl_v2,0.5886589235964147
step-8400,8400,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,,,,,,,,194.46986015428817,323.6540104517921,0.7213055000247932,0.790728066735884,0.8575448248511216,0.21999599551374838,0.36613687167188036,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,pretrained_tabicl_v2,189.34182787867957,regression_test4,323.6540104517921,regression_test4,0.7213055000247932,regression_test4,0.790728066735884,regression_test4,0.8575448248511216,pretrained_tabicl_v2,0.21419485715429207,regression_test4,0.36613687167188036
step-8400,8400,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",,,,,,,,90.77945293070476,144.5912348987865,0.8583984169969969,0.8561218789445006,0.9470912189586131,0.5001912117819751,0.7966920119278884,61.762018597920736,86.94725824735751,0.9487969350391923,0.8882934735603691,0.9789310651992011,0.34030629098609416,0.4790759699451346,pretrained_tabicl_v2,61.762018597920736,pretrained_tabicl_v2,86.94725824735751,pretrained_tabicl_v2,0.9487969350391923,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310651992011,pretrained_tabicl_v2,0.34030629098609416,pretrained_tabicl_v2,0.4790759699451346
step-8400,8400,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,,,,,,,,2.125245932193033,2.7532707274172243,0.9305616024743908,0.9678524374176547,0.9744112750470723,0.1599672385277388,0.20723865813012562,1.2529102261601086,2.2193624835251775,0.9548811173763126,0.994729907773386,0.987431286660253,0.09430653928845775,0.1670513903373233,pretrained_tabicl_v2,1.2529102261601086,pretrained_tabicl_v2,2.2193624835251775,pretrained_tabicl_v2,0.9548811173763126,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.987431286660253,pretrained_tabicl_v2,0.09430653928845775,pretrained_tabicl_v2,0.1670513903373233
step-8400,8400,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,,,,,,,,0.05721586603662038,0.08165402139639626,0.6796632243615462,0.9704347826086955,0.9074746974496054,0.6830467429115877,0.9747910365412339,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,pretrained_tabicl_v2,0.03306221004075078,regression_test4,0.08165402139639626,regression_test4,0.6796632243615462,pretrained_tabicl_v2,0.9756521739130434,regression_test4,0.9074746974496054,pretrained_tabicl_v2,0.39469882125597106,regression_test4,0.9747910365412339
step-8400,8400,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,1,0,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",,,,,,,,0.04697126672448065,0.0891800172501589,-0.02039964534777572,0.4705926513729773,0.11576365038625125,2.2492716113327402,4.2704848109706655,0.02985592313372751,0.09065348644040755,-0.05439713576138816,0.4161739800318076,-0.023043013912508844,1.4296842520499051,4.341043530181711,pretrained_tabicl_v2,0.02985592313372751,regression_test4,0.0891800172501589,regression_test4,-0.02039964534777572,regression_test4,0.4705926513729773,regression_test4,0.11576365038625125,pretrained_tabicl_v2,1.4296842520499051,regression_test4,4.2704848109706655
step-8400,8400,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",,,,,,,,149.90402748952638,2592.719522546388,-0.0011192542859916887,0.12943539376026852,0.016137227548266207,120.16354908980071,2078.332282602315,118.32662274820862,2593.9640276839327,-0.0020805592477468604,-0.04156257926531429,-0.05432492291087304,94.85100019896483,2079.329881910968,pretrained_tabicl_v2,118.32662274820862,regression_test4,2592.719522546388,regression_test4,-0.0011192542859916887,regression_test4,0.12943539376026852,regression_test4,0.016137227548266207,pretrained_tabicl_v2,94.85100019896483,regression_test4,2078.332282602315
step-8400,8400,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,"small_n,small_time_series_condition_table,very_few_features",,,,,,,,0.01525502799451351,0.021542518414833445,0.8657758207799167,0.8590426958766186,0.9356537435537529,0.20006594091165278,0.2825248316699471,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,pretrained_tabicl_v2,0.014321470677852645,regression_test4,0.021542518414833445,regression_test4,0.8657758207799167,pretrained_tabicl_v2,0.8619947326322084,regression_test4,0.9356537435537529,pretrained_tabicl_v2,0.18782256626692012,regression_test4,0.2825248316699471
step-8400,8400,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,small_inhibitor_descriptor_table,,,,,,,,1.088324767701766,1.4485380421569456,0.5630877088076169,0.6676765109496823,0.7569281071588172,0.39575446098246037,0.5267411062388893,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,pretrained_tabicl_v2,0.993345294805134,pretrained_tabicl_v2,1.3041576974032654,pretrained_tabicl_v2,0.6458439462415866,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.810871629045088,pretrained_tabicl_v2,0.36121647083823055,pretrained_tabicl_v2,0.4742391626920965
step-8400,8400,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,literature_compiled_inhibitor_efficiency,,,,,,,,38.48104588550568,109.82359493765853,-0.044457011527214485,0.6194700654798333,0.043374244852773136,0.8554194928421849,2.441338111318407,8.922885151748659,27.447601645975457,0.9347608847815398,0.9143885822440471,0.9669989583293174,0.19835245419025588,0.6101500866061011,pretrained_tabicl_v2,8.922885151748659,pretrained_tabicl_v2,27.447601645975457,pretrained_tabicl_v2,0.9347608847815398,pretrained_tabicl_v2,0.9143885822440471,pretrained_tabicl_v2,0.9669989583293174,pretrained_tabicl_v2,0.19835245419025588,pretrained_tabicl_v2,0.6101500866061011
step-8400,8400,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",,,,,,,,66.6389213675737,89.45027297764679,-0.34549212749651104,0.31127450980392163,0.3236135252878948,0.5695634304920829,0.7645322476721947,71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,regression_test4,66.6389213675737,regression_test4,89.45027297764679,regression_test4,-0.34549212749651104,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.4257765626941254,regression_test4,0.5695634304920829,regression_test4,0.7645322476721947
step-8400,8400,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",,,,,,,,62.89157803853353,78.57878215750019,0.16202289255443847,0.5428571428571428,0.5598439122129928,0.43373502095540367,0.5419226355689668,65.23267342249552,83.48807495461935,0.05404503355650714,0.2821428571428571,0.4141646967066868,0.4498805063620381,0.5757798272732368,regression_test4,62.89157803853353,regression_test4,78.57878215750019,regression_test4,0.16202289255443847,regression_test4,0.5428571428571428,regression_test4,0.5598439122129928,regression_test4,0.43373502095540367,regression_test4,0.5419226355689668
step-8400,8400,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,docx_extracted_condition_table,,,,,,,,0.0538419635621226,0.08416894993893852,0.7747994035496568,0.8931478626911068,0.8830209689289716,0.2325786762942661,0.3635807772740325,0.04774530257303993,0.07766659007552987,0.8082505202731105,0.8902825025779872,0.8992990953220065,0.2062432076589198,0.33549282969991306,pretrained_tabicl_v2,0.04774530257303993,pretrained_tabicl_v2,0.07766659007552987,pretrained_tabicl_v2,0.8082505202731105,regression_test4,0.8931478626911068,pretrained_tabicl_v2,0.8992990953220065,pretrained_tabicl_v2,0.2062432076589198,pretrained_tabicl_v2,0.33549282969991306
step-8500,8500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,161.618462439485,228.65019008422124,0.724585598162435,0.813390254292757,0.8540338728262252,0.3401795682770063,0.4812700342229147,149.8544981234075,214.06908842012666,0.7585921254873529,0.8401296466977425,0.8733625562193682,0.31541841016508715,0.4505792777695666,131.6975939616829,205.67713251024387,0.7771485158994074,0.8424365163493798,0.8819676840529113,0.2772011933585904,0.4329156278663724,pretrained_tabicl_v2,131.6975939616829,pretrained_tabicl_v2,205.67713251024387,pretrained_tabicl_v2,0.7771485158994074,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.8819676840529113,pretrained_tabicl_v2,0.2772011933585904,pretrained_tabicl_v2,0.4329156278663724
step-8500,8500,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,151,113,38,18,0,,,,,120.1199528056089,161.13705042942604,0.6833242076805268,0.8034365765568566,0.8280169048148532,0.35284773024001675,0.47333387312935415,114.57715891430448,163.93027634163064,0.6722502354939639,0.7966509795337636,0.8210605882886995,0.3365659868821916,0.4815388665559165,102.7698820616967,156.93944200675702,0.6996080745299291,0.8014665645178942,0.8384204949032245,0.30188256634755073,0.46100356022312083,pretrained_tabicl_v2,102.7698820616967,pretrained_tabicl_v2,156.93944200675702,pretrained_tabicl_v2,0.6996080745299291,regression_baseline,0.8034365765568566,pretrained_tabicl_v2,0.8384204949032245,pretrained_tabicl_v2,0.30188256634755073,pretrained_tabicl_v2,0.46100356022312083
step-8500,8500,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,105,78,27,12,0,,,,,7.152892362806533,8.907983746111668,0.8528063804678883,0.9071192322594788,0.9250141422277784,0.16673408771110798,0.20764530876717172,7.217671715065285,9.260868797586868,0.840913394269613,0.9083413531517113,0.9192892714845822,0.1682440959222677,0.2158710675428174,5.686422791657623,7.036033485330464,0.908169711592181,0.9327837709963587,0.9557935307461343,0.13255064782418702,0.16401010455315765,pretrained_tabicl_v2,5.686422791657623,pretrained_tabicl_v2,7.036033485330464,pretrained_tabicl_v2,0.908169711592181,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935307461343,pretrained_tabicl_v2,0.13255064782418702,pretrained_tabicl_v2,0.16401010455315765
step-8500,8500,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,67,50,17,11,0,,,,small_n,11.879186772339837,17.350654282067598,0.8226225520817909,0.9140049140049139,0.9592013805573624,0.25766903687088194,0.3763495316320719,12.682375879449356,19.047210947858904,0.7862385077893137,0.9152334152334151,0.9524851237741812,0.27509084929123917,0.41314919902085356,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,regression_baseline,11.879186772339837,regression_baseline,17.350654282067598,regression_baseline,0.8226225520817909,pretrained_tabicl_v2,0.9434889434889434,pretrained_tabicl_v2,0.9607390276732298,regression_baseline,0.25766903687088194,regression_baseline,0.3763495316320719
step-8500,8500,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,51,38,13,13,0,,,,"high_cardinality_categorical_features,small_n",121.7978515625,160.32681456896373,0.42807494923990896,0.24175824175824176,0.7059780100613615,0.4548939367413632,0.5987929582407608,133.33258526141827,168.8465992555842,0.36567558535501143,0.2747252747252747,0.7167554401913998,0.4979741746458199,0.6306128823737972,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,pretrained_tabicl_v2,85.80502554086539,pretrained_tabicl_v2,157.61342679294003,pretrained_tabicl_v2,0.44726977416353453,pretrained_tabicl_v2,0.7362637362637362,pretrained_tabicl_v2,0.7348186661291417,pretrained_tabicl_v2,0.32046694879875026,pretrained_tabicl_v2,0.5886589235964147
step-8500,8500,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,201.085940494719,314.06094670412347,0.737581599895313,0.8015433115398635,0.8649046676364663,0.22748050329164904,0.35528462131534266,196.044903078715,319.37286557937426,0.728629620205653,0.8056344715593461,0.8600864928989359,0.2217777787466939,0.3612937832498549,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,pretrained_tabicl_v2,189.34182787867957,regression_baseline,314.06094670412347,regression_baseline,0.737581599895313,regression_test4,0.8056344715593461,regression_baseline,0.8649046676364663,pretrained_tabicl_v2,0.21419485715429207,regression_baseline,0.35528462131534266
step-8500,8500,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",99.60733428675333,158.2776786454174,0.8303227882415104,0.7846294464647928,0.951747244406006,0.5488324905118661,0.872103778154755,93.64531266174318,139.44811714881192,0.8682928099769842,0.8704203654404422,0.9489440808788518,0.5159819860749144,0.7683536356032273,61.762018597920736,86.94725824735751,0.9487969350391923,0.8882934735603691,0.9789310651992011,0.34030629098609416,0.4790759699451346,pretrained_tabicl_v2,61.762018597920736,pretrained_tabicl_v2,86.94725824735751,pretrained_tabicl_v2,0.9487969350391923,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310651992011,pretrained_tabicl_v2,0.34030629098609416,pretrained_tabicl_v2,0.4790759699451346
step-8500,8500,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,2.0890408796031115,2.7497408241627905,0.930739538990095,0.967588932806324,0.9681476316060748,0.1572420846075123,0.20697296235001456,1.9526766731852614,2.5980376479336647,0.9381709269993053,0.96798418972332,0.9740605735351758,0.1469779522526368,0.19555426590191993,1.2529102261601086,2.2193624835251775,0.9548811173763126,0.994729907773386,0.987431286660253,0.09430653928845775,0.1670513903373233,pretrained_tabicl_v2,1.2529102261601086,pretrained_tabicl_v2,2.2193624835251775,pretrained_tabicl_v2,0.9548811173763126,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.987431286660253,pretrained_tabicl_v2,0.09430653928845775,pretrained_tabicl_v2,0.1670513903373233
step-8500,8500,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,0.0660240214423919,0.08499534100368554,0.6529101732710767,0.9417391304347826,0.910069880119273,0.7881990770057814,1.014679928082696,0.061185843180772304,0.083279628245872,0.6667814278956812,0.9704347826086955,0.915040614206953,0.7304405891571525,0.9941976372047368,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,pretrained_tabicl_v2,0.03306221004075078,regression_test4,0.083279628245872,regression_test4,0.6667814278956812,pretrained_tabicl_v2,0.9756521739130434,regression_test4,0.915040614206953,pretrained_tabicl_v2,0.39469882125597106,regression_test4,0.9941976372047368
step-8500,8500,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,1,0,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.03612030959441881,0.08884123155840608,-0.012661585250884677,0.4161739800318076,0.0027141476277901797,1.729661400017824,4.254261679428246,0.04804771711656768,0.0895493684401038,-0.028869396685862858,0.4705926513729773,0.09466583214973522,2.3008186416083247,4.288171605559964,0.02985592313372751,0.09065348644040755,-0.05439713576138816,0.4161739800318076,-0.023043013912508844,1.4296842520499051,4.341043530181711,pretrained_tabicl_v2,0.02985592313372751,regression_baseline,0.08884123155840608,regression_baseline,-0.012661585250884677,regression_test4,0.4705926513729773,regression_test4,0.09466583214973522,pretrained_tabicl_v2,1.4296842520499051,regression_baseline,4.254261679428246
