checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-3000,3000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,3,"129.1333,527.3333",335,251,84,32,3,"bin_0,bin_1,bin_2","bin_0:112,bin_1:111,bin_2:112",0.33432835820895523,,0.8095238095238095,0.8095238095238096,0.8122052810577401,0.7174960033341752,0.9153911564625851,0.9153911564625851,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.822429906542056,0.8236000949005606,0.35633407459092614,0.8049249986437923,0.8214285714285714,0.8214285714285715,0.8244340942633163,0.7370160034905078,0.9247448979591836,0.9247448979591836,0.19047619047619047,0.4629100498862757,0.9880952380952381,0.8301886792452831,0.8320000015802431,0.34629592040021506,0.8181549948859764,0.8095238095238095,0.8095238095238094,0.8131548915862642,0.7202824060656197,0.9353741496598639,0.9353741496598639,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.820653375596949,0.31873026214695227,0.829580900731499,0.8214285714285714,0.8214285714285715,0.8244340942633163,0.7370160034905078,0.9268707482993196,0.9268707482993196,0.19047619047619047,0.4629100498862757,0.9880952380952381,0.8301886792452831,0.8320000015802431,0.33322512405824717,0.8277768103348375,0.8214285714285714,0.8214285714285713,0.824102251978089,0.7363817383097772,0.9285714285714285,0.9285714285714285,0.19047619047619047,0.4629100498862757,0.9880952380952381,0.8301886792452831,0.8315218406202999,0.32450873217922416,0.8277768103348375,0.7738095238095238,0.7738095238095237,0.7778549382716049,0.6681414846260191,0.9236819727891157,0.9236819727891157,0.23809523809523808,0.511766315719159,0.9880952380952381,0.7884615384615384,0.791887659041744,0.3318945269496735,0.8115399967648843,0.8095238095238095,0.8095238095238094,0.8096054888507718,0.7162679390992208,0.9343112244897959,0.9343112244897959,0.23809523809523808,0.5773502691896257,0.9523809523809523,0.7407407407407407,0.7413595150288641,0.2766773530927908,0.8343918084559296,test1,0.8214285714285714,test1,0.8214285714285715,test1,0.8244340942633163,test1,0.7370160034905078,test2,0.9353741496598639,test2,0.9353741496598639,test1,0.19047619047619047,test1,0.4629100498862757,baseline,0.9880952380952381,test1,0.8301886792452831,test1,0.8320000015802431,pretrained_tabicl_v2,0.2766773530927908,pretrained_tabicl_v2,0.8343918084559296
step-3000,3000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.5106837606837606,0.31506301890630223,0.7799999999999999,0.7799999999999999,0.5333333333333333,0.816496580927726,0.9333333333333333,0.5454545454545454,0.5617690055391232,0.47938498777026933,0.7017449986750655,0.5333333333333333,0.5333333333333333,0.5185185185185185,0.30618621784789724,0.7733333333333333,0.7733333333333333,0.4666666666666667,0.6831300510639732,1.0,0.6666666666666667,0.6911482839544805,0.45965714543514574,0.7207110797203374,0.6,0.6,0.561965811965812,0.420084025208403,0.7599999999999999,0.7599999999999999,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.4676037266850471,0.7017449986750655,0.6,0.6,0.5555555555555555,0.43994134506405985,0.8000000000000002,0.8000000000000002,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.6086956521739131,0.6693419514856722,0.47627284191548824,0.7207110797203374,0.5333333333333333,0.5333333333333333,0.5185185185185185,0.30618621784789724,0.7933333333333333,0.7933333333333333,0.4666666666666667,0.6831300510639732,1.0,0.6666666666666667,0.6911482839544805,0.47930975483419996,0.7017449986750655,0.6,0.6,0.561965811965812,0.420084025208403,0.7999999999999999,0.7999999999999999,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.4753392450977117,0.7396771607656094,0.6,0.6,0.597979797979798,0.4026936331284146,0.7866666666666667,0.7866666666666667,0.4,0.6324555320336759,1.0,0.7,0.7135768488340405,0.42015768464965125,0.7776093228561535,test2,0.6,test2,0.6,pretrained_tabicl_v2,0.597979797979798,test3,0.43994134506405985,test3,0.8000000000000002,test3,0.8000000000000002,test2,0.4,test2,0.6324555320336759,test1,1.0,test2,0.7272727272727273,test2,0.790637859647655,pretrained_tabicl_v2,0.42015768464965125,pretrained_tabicl_v2,0.7776093228561535
step-3000,3000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,3,"4.3739,12.7676",180,135,45,12,3,"bin_0,bin_1,bin_2","bin_0:60,bin_1:60,bin_2:60",0.3333333333333333,,0.8222222222222222,0.8222222222222223,0.8197740956361647,0.737165635154471,0.9422222222222221,0.9422222222222221,0.17777777777777778,0.4216370213557839,1.0,0.8709677419354839,0.8757321849839745,0.24601471911446424,0.8843637562697836,0.8666666666666667,0.8666666666666666,0.8665721251928149,0.8041806928957864,0.9548148148148149,0.9548148148148149,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9058529098178182,0.21974866960881628,0.899033297250562,0.8666666666666667,0.8666666666666666,0.8665721251928149,0.8041806928957864,0.9548148148148149,0.9548148148148149,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9058529098178182,0.22183223088351142,0.8969376485390222,0.8888888888888888,0.888888888888889,0.889367816091954,0.8351913809763263,0.96,0.96,0.1111111111111111,0.3333333333333333,1.0,0.9180327868852459,0.9193454064786849,0.21379275871028464,0.9011289459621017,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9511111111111111,0.9511111111111111,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.22209812290295505,0.8969376485390222,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.954074074074074,0.954074074074074,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.2191294899208717,0.8969376485390222,0.8,0.8000000000000002,0.7889184060721063,0.7111497345525262,0.9562962962962963,0.9562962962962963,0.2,0.4472135954999579,1.0,0.8615384615384616,0.865387071418069,0.20699680046022373,0.9011289459621017,test3,0.8888888888888888,test3,0.888888888888889,test3,0.889367816091954,test3,0.8351913809763263,test3,0.96,test3,0.96,test3,0.1111111111111111,test3,0.3333333333333333,baseline,1.0,test3,0.9180327868852459,test3,0.9193454064786849,pretrained_tabicl_v2,0.20699680046022373,test3,0.9011289459621017
step-3000,3000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,3,"0.0248,0.0606",95,71,24,11,3,"bin_0,bin_1,bin_2","bin_0:32,bin_1:31,bin_2:32",0.3368421052631579,,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9609375,0.9609375,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.23728547173474604,0.9067680303526173,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.953125,0.953125,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.22323796015795475,0.8993959325448723,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9661458333333334,0.9661458333333334,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.20614639171981253,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8263305322128852,0.7559289460184544,0.9635416666666666,0.9635416666666666,0.16666666666666666,0.408248290463863,1.0,0.8823529411764706,0.8838834764831843,0.18615826464277538,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9713541666666666,0.9713541666666666,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.19670319429133087,0.914140128160362,0.875,0.875,0.8720588235294118,0.8146241866314958,0.9583333333333334,0.9583333333333334,0.125,0.3535533905932738,1.0,0.9090909090909091,0.9119391238927488,0.21080552113320059,0.8993959325448723,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9765625,0.9765625,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.15888470119640866,0.914140128160362,test5,0.875,test5,0.875,test5,0.8720588235294118,test5,0.8146241866314958,pretrained_tabicl_v2,0.9765625,pretrained_tabicl_v2,0.9765625,test5,0.125,test5,0.3535533905932738,baseline,1.0,test5,0.9090909090909091,test5,0.9119391238927488,pretrained_tabicl_v2,0.15888470119640866,test4,0.914140128160362
step-3000,3000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,3,"1.1882,1.1948",955,716,239,2,3,"bin_0,bin_1,bin_2","bin_0:319,bin_1:319,bin_2:317",0.3319371727748691,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8273413243372344,0.8273413243372344,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5858579029925324,0.4383381998645669,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5192438677405339,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5435012837756955,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5261160321582389,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8299520838309052,0.8299520838309052,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5321652139985162,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5342561586401484,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.528325685936077,0.5205805831385212,baseline,0.7154811715481172,baseline,0.714873417721519,baseline,0.7110011095246461,baseline,0.5771913372978483,test1,0.8317602599315341,test1,0.8317602599315341,baseline,0.3891213389121339,baseline,0.7735155847380426,baseline,0.895397489539749,baseline,0.5247055224108919,baseline,0.5329350287272513,test1,0.5192438677405339,test1,0.5205805831385212
step-3000,3000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,quantile_multiclass,3,"0.0000,1.0000",2000,1500,500,1,3,"bin_0,bin_1,bin_2","bin_0:801,bin_1:685,bin_2:514",0.257,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.628796433688384,0.628796433688384,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6741487210988999,0.1807826783606164,0.522,0.4658037535699715,0.4119614202185162,0.25951214383489873,0.6262773001843245,0.6262773001843245,0.654,1.0029955134495867,0.824,0.11327513503603304,0.16804489120278363,0.6751362114548684,0.18108012720036853,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6232174062858342,0.6232174062858342,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.674175624191761,0.1774574926298793,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6268410487721928,0.6268410487721928,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6751581525206566,0.18134385399082942,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6288046636160985,0.6288046636160985,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6711669268012047,0.1775293691114948,0.522,0.4658037535699715,0.4119614202185162,0.25951214383489873,0.6158011063370842,0.6158011063370842,0.654,1.0029955134495867,0.824,0.11327513503603304,0.16804489120278363,0.6814817608594894,0.1806375477648211,0.528,0.46536402375447666,0.40680145974725707,0.2845064583126626,0.628130545791561,0.628130545791561,0.672,1.0353743284435828,0.8,0.10717260219209124,0.18668028652070065,0.6754633006453514,0.18327505525770188,pretrained_tabicl_v2,0.528,test1,0.4658037535699715,test1,0.4119614202185162,pretrained_tabicl_v2,0.2845064583126626,test4,0.6288046636160985,test4,0.6288046636160985,test1,0.654,test1,1.0029955134495867,baseline,0.824,test1,0.11327513503603304,pretrained_tabicl_v2,0.18668028652070065,test4,0.6711669268012047,pretrained_tabicl_v2,0.18327505525770188
step-3000,3000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,3,"-0.5947,-0.5580",62,46,16,2,3,"bin_0,bin_1,bin_2","bin_0:21,bin_1:21,bin_2:20",0.3225806451612903,"small_n,small_time_series_condition_table,very_few_features",0.8125,0.8111111111111112,0.8121212121212121,0.7235294117647059,0.9517676767676768,0.9517676767676768,0.1875,0.4330127018922193,1.0,0.8571428571428572,0.8636363636363636,0.3189973127300618,0.9146500064073677,0.6875,0.6777777777777777,0.6748251748251749,0.5552497710626076,0.9032828282828284,0.9032828282828284,0.3125,0.5590169943749475,1.0,0.7333333333333334,0.7675064836160335,0.32490142004098743,0.8833531712864997,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.3045403581345454,0.9146500064073677,0.6875,0.6777777777777777,0.6748251748251749,0.5552497710626076,0.9275252525252525,0.9275252525252525,0.3125,0.5590169943749475,1.0,0.7333333333333334,0.7675064836160335,0.3225831056042807,0.8833531712864997,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.2977466119918972,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.299209962162422,0.9146500064073677,0.8125,0.8111111111111112,0.8121212121212121,0.7235294117647059,0.9638888888888889,0.9638888888888889,0.1875,0.4330127018922193,1.0,0.8571428571428572,0.8636363636363636,0.24312385990924668,0.9146500064073677,test2,0.875,test2,0.8777777777777779,test2,0.8771043771043772,test2,0.8274395882162112,pretrained_tabicl_v2,0.9638888888888889,pretrained_tabicl_v2,0.9638888888888889,test2,0.125,test2,0.3535533905932738,baseline,1.0,test2,0.89937106918239,test2,0.9041247889371021,pretrained_tabicl_v2,0.24312385990924668,baseline,0.9146500064073677
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,3,"144.0000,411.6000",760,570,190,21,3,"bin_0,bin_1,bin_2","bin_0:254,bin_1:253,bin_2:253",0.33289473684210524,,0.7631578947368421,0.7632275132275131,0.7670567850756598,0.6482204349696685,0.9204746216618757,0.9204746216618757,0.24210526315789474,0.5026246899500346,0.9947368421052631,0.8017132669478628,0.8036184926795289,0.30880238152427697,0.8428242129475031,0.7473684210526316,0.7473544973544973,0.749062074678975,0.6224358699502961,0.9182760032600091,0.9182760032600091,0.26842105263157895,0.5477225575051661,0.9842105263157894,0.7711810690893726,0.7731324432209393,0.3170091578075172,0.8354180973494041,0.7421052631578947,0.7423115079365079,0.7458710736797499,0.6177667018655871,0.9120834179581717,0.9120834179581717,0.2736842105263158,0.5525062514530825,0.9842105263157894,0.7584286904292166,0.761482057692952,0.3445192202214936,0.8171078636720195,0.7631578947368421,0.7631448412698413,0.7643473275608582,0.6458234353077692,0.9216531852789234,0.9216531852789234,0.25263157894736843,0.5331139899831832,0.9842105263157894,0.7840818216254893,0.7857488485770278,0.31683418770124644,0.8318820529314193,0.7578947368421053,0.7578538359788359,0.7599112094459266,0.6380781192929931,0.9143575477544473,0.9143575477544473,0.25263157894736843,0.5231483637805969,0.9894736842105263,0.7903848601858531,0.7912887096422447,0.34014776244661526,0.8381181470099488,0.7789473684210526,0.7788525132275131,0.7783360420257736,0.6690508553385429,0.9227747898700162,0.9227747898700162,0.23684210526315788,0.5180936716768301,0.9842105263157894,0.8000660256674782,0.8014320009650803,0.30467223941446525,0.8376588602120212,0.7736842105263158,0.7738921957671958,0.7761617839201361,0.6631682594855024,0.9333096058305212,0.9333096058305212,0.22631578947368422,0.4757265910937544,1.0,0.824565170710758,0.8284253718392441,0.28161096156783105,0.8651492627352579,test5,0.7789473684210526,test5,0.7788525132275131,test5,0.7783360420257736,test5,0.6690508553385429,pretrained_tabicl_v2,0.9333096058305212,pretrained_tabicl_v2,0.9333096058305212,pretrained_tabicl_v2,0.22631578947368422,pretrained_tabicl_v2,0.4757265910937544,pretrained_tabicl_v2,1.0,pretrained_tabicl_v2,0.824565170710758,pretrained_tabicl_v2,0.8284253718392441,pretrained_tabicl_v2,0.28161096156783105,pretrained_tabicl_v2,0.8651492627352579
step-4000,4000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,3,"-250.0000,-30.5000",151,113,38,19,3,"bin_0,bin_1,bin_2","bin_0:51,bin_1:50,bin_2:50",0.33112582781456956,,0.7894736842105263,0.7905982905982906,0.7851851851851851,0.6864598230481074,0.9085042735042735,0.9085042735042735,0.21052631578947367,0.45883146774112354,1.0,0.8459979736575481,0.8481982333835116,0.3038371033533047,0.8531208170182301,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.9074786324786325,0.9074786324786325,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.28938678262975853,0.8503339789062881,0.8421052631578947,0.8418803418803419,0.8376543209876542,0.7656266615179954,0.9282478632478632,0.9282478632478632,0.15789473684210525,0.39735970711951313,1.0,0.8844984802431611,0.8882599142220002,0.2857470712394723,0.8677517171059255,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.9169658119658121,0.9169658119658121,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.29972476508517404,0.8618296861180487,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.9158119658119658,0.9158119658119658,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.28487903991787644,0.8678678353605896,0.7894736842105263,0.7884615384615384,0.7817460317460317,0.6868535863823816,0.9055128205128206,0.9055128205128206,0.21052631578947367,0.45883146774112354,1.0,0.8456852791878172,0.8549865022486245,0.302112615238385,0.8532369352728943,0.7105263157894737,0.7115384615384616,0.6996273291925466,0.570094910157207,0.8991452991452991,0.8991452991452991,0.2894736842105263,0.5380275868489703,1.0,0.7920398009950249,0.7974737969116168,0.30257214099095253,0.8473149042850177,test2,0.8421052631578947,test2,0.8418803418803419,test2,0.8376543209876542,test2,0.7656266615179954,test2,0.9282478632478632,test2,0.9282478632478632,test2,0.15789473684210525,test2,0.39735970711951313,baseline,1.0,test2,0.8844984802431611,test2,0.8882599142220002,test4,0.28487903991787644,test4,0.8678678353605896
step-4000,4000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,3,"38.5533,70.7700",105,78,27,12,3,"bin_0,bin_1,bin_2","bin_0:35,bin_1:35,bin_2:35",0.3333333333333333,,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9279835390946501,0.9279835390946501,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.28036595601925335,0.8910421112136305,0.7777777777777778,0.7777777777777778,0.7727272727272728,0.6837634587578276,0.9176954732510287,0.9176954732510287,0.2222222222222222,0.4714045207910317,1.0,0.8421052631578947,0.8756176958047098,0.29939514680983037,0.8793945019167203,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9094650205761318,0.9094650205761318,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.31521945673655327,0.8735706972682652,0.7037037037037037,0.7037037037037037,0.7007575757575758,0.5698028822981898,0.9074074074074074,0.9074074074074074,0.2962962962962963,0.5443310539518174,1.0,0.7894736842105263,0.8126236169698385,0.3112956804565059,0.8793945019167203,0.7777777777777778,0.7777777777777777,0.7805555555555556,0.672222318275944,0.9074074074074074,0.9074074074074074,0.2222222222222222,0.4714045207910317,1.0,0.8333333333333334,0.8447367914999205,0.30868841614668513,0.8677468926198101,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.934156378600823,0.934156378600823,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.28829010919219367,0.8968659158620856,0.8888888888888888,0.8888888888888888,0.8882352941176471,0.8385254915624212,0.9279835390946501,0.9279835390946501,0.1111111111111111,0.3333333333333333,1.0,0.9189189189189189,0.9273023139244636,0.2593554111814161,0.8968659158620856,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,0.8882352941176471,pretrained_tabicl_v2,0.8385254915624212,test5,0.934156378600823,test5,0.934156378600823,pretrained_tabicl_v2,0.1111111111111111,pretrained_tabicl_v2,0.3333333333333333,baseline,1.0,pretrained_tabicl_v2,0.9189189189189189,pretrained_tabicl_v2,0.9273023139244636,pretrained_tabicl_v2,0.2593554111814161,test5,0.8968659158620856
