model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,dropped_feature_columns,checkpoint_name,checkpoint_step
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,,187.22519797842844,301.88757691899076,0.7575306235633559,0.8126826086226137,0.8732034348567332,0.21180039817915589,0.3415133736653854,"environment,history,intervention,material",Processing:high_cardinality,step-5500,5500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,,186.17618633924212,335.4782572204919,0.7005700975188136,0.7796799093565381,0.8411444039393433,0.21061369315615022,0.3795131703796417,"environment,history,intervention,material",Processing:high_cardinality,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,"environment,history,intervention,material",Processing:high_cardinality,step-5500,5500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",99.21384765981038,162.1571003797006,0.82190320071043,0.8596965005684859,0.942631521457229,0.5466643946884552,0.8934792391829864,"environment,history,intervention,material",,step-5500,5500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",102.10660422922771,174.3461630556378,0.7941224635650872,0.8739949870644275,0.9226508832081328,0.5626033695019697,0.9606404946602299,"environment,history,intervention,material",,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",61.762018597920736,86.94725824735751,0.9487969350391923,0.8882934735603691,0.9789310651992011,0.34030629098609416,0.4790759699451346,"environment,history,intervention,material",,step-5500,5500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,,1.6192631707615477,2.464658089064045,0.9443564006217703,0.9732542819499341,0.9730825664134101,0.12188192150030566,0.18551478793599618,"environment,history,intervention,material",,step-5500,5500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,,1.7265992804023542,2.388346742657002,0.9477487587558343,0.9756258234519104,0.973795388135148,0.12996110932203342,0.17977083371020375,"environment,history,intervention,material",,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,,1.2529102261601086,2.2193624835251775,0.9548811173763126,0.994729907773386,0.987431286660253,0.09430653928845775,0.1670513903373233,"environment,history,intervention,material",,step-5500,5500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,,0.04191062395679717,0.08851634467916503,0.6235575547205294,0.96,0.8933732068427866,0.5003317640732787,1.056713899757208,"environment,history,intervention,material",,step-5500,5500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,,0.034280211540831,0.06482295988604193,0.7981125333791554,0.9626086956521739,0.8957245566640538,0.4092394026562201,0.7738607257593615,"environment,history,intervention,material",,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,"environment,history,intervention,material",,step-5500,5500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,2,0,,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.03282911889877509,0.08349802521230869,0.10548504978623519,0.6213936906656037,0.3355230412086353,1.5720590546815494,3.998396270937867,"environment,history,intervention,material",,step-5500,5500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5500.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,2,0,,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.03243240163521103,0.08380088416152305,0.0989842211814912,0.5759995554223135,0.3364442907693637,1.5530618050673466,4.012899010255111,"environment,history,intervention,material",,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,2,0,,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.031076091525988718,0.0832323472896521,0.11116841261162358,0.6213936906656037,0.3598516180044643,1.4881133794110428,3.9856739866380937,"environment,history,intervention,material",,step-5500,5500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",126.56114761653288,2594.222367788514,-0.0022801691767067034,0.13935031865106018,0.03508073622186607,101.4518217366997,2079.5369681671455,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-5500,5500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5500.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",127.59323907325897,2594.04927897144,-0.002146427595007827,0.13167541137719183,0.0033786144565073704,102.27914955772262,2079.3982196163847,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",118.32662274820862,2593.9640276839327,-0.0020805592477468604,-0.04156257926531429,-0.05432492291087304,94.85100019896483,2079.329881910968,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-5500,5500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,,"small_n,small_time_series_condition_table,very_few_features",0.017339419394731527,0.03014998191321113,0.7370870833356591,0.8767549164101572,0.9042723514622465,0.22740222157024975,0.39540959886178567,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,step-5500,5500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5500.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,,"small_n,small_time_series_condition_table,very_few_features",0.016431334048509598,0.02407290184803675,0.832392016374487,0.8634707510100033,0.9410925414406328,0.21549290555422443,0.31571018817097407,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,,"small_n,small_time_series_condition_table,very_few_features",0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,step-5500,5500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,,small_inhibitor_descriptor_table,1.2253709014724283,1.565210390763835,0.48987113710072605,0.6325012687514855,0.7114345102048082,0.44558941871724667,0.5691674148232128,"environment,history,intervention,material",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,step-5500,5500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,,small_inhibitor_descriptor_table,1.1664570301186805,1.5122300335860823,0.5238210752869517,0.644130868370759,0.7426169380725154,0.4241661927704293,0.549901830394939,"environment,history,intervention,material",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,,small_inhibitor_descriptor_table,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,"environment,history,intervention,material",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,step-5500,5500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,,literature_compiled_inhibitor_efficiency,27.290279420776365,106.32510891429887,0.02102651159633906,0.5950272594194005,0.17994173691776894,0.6066528714188367,2.3635680541135686,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,step-5500,5500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5500.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,,literature_compiled_inhibitor_efficiency,29.468780968856812,107.2538407188728,0.0038494836215561268,0.6412571476682816,0.09487901241244036,0.6550801593610496,2.384213420448434,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,,literature_compiled_inhibitor_efficiency,8.922885151748659,27.447601645975457,0.9347608847815398,0.9143885822440471,0.9669989583293174,0.19835245419025588,0.6101500866061011,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,step-5500,5500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",56.24147645320467,77.54667098357545,-0.011216477731270436,0.22549019607843138,0.28032999468465947,0.48069637994192027,0.662792059688679,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-5500,5500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5500.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",63.86901329604078,86.12160476059773,-0.24721707516665248,0.2377450980392157,0.2988116599411156,0.5458890025302631,0.7360820919709208,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-5500,5500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",66.20472491582235,81.01698451273353,0.1092133165276078,0.5928571428571427,0.5755585345136317,0.4565843097642921,0.5587378242257485,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-5500,5500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5500.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",63.942578887939455,79.22238480000593,0.148239707212667,0.6214285714285712,0.5592358783768118,0.4409833026754445,0.5463612744827995,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",65.23267342249552,83.48807495461935,0.05404503355650714,0.2821428571428571,0.4141646967066868,0.4498805063620381,0.5757798272732368,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-5500,5500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,,docx_extracted_condition_table,0.06570064622933022,0.11354668880011712,0.5901596948148644,0.8514670595318601,0.7908984511298265,0.2838040873837159,0.49048245701994436,"environment,history,intervention,material",,step-5500,5500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5500.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,,docx_extracted_condition_table,0.05525737185103746,0.09486387521325916,0.7139332107113635,0.8825358437859242,0.8500881827220438,0.23869275097640374,0.40977915858859254,"environment,history,intervention,material",,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,,docx_extracted_condition_table,0.04774530257303993,0.07766659007552987,0.8082505202731105,0.8902825025779872,0.8992990953220065,0.2062432076589198,0.33549282969991306,"environment,history,intervention,material",,step-5500,5500
