model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,192.28775096890905,253.2737221064471,0.6352220084638467,0.8039353082526386,0.8081615386130152,0.40335151495916743,0.5312784563562791,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-3500,3500,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1004
v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,149.5124872873354,215.1892497570846,0.7366765690698587,0.8558164660595435,0.8604719194733753,0.3136241801611735,0.45139073838603944,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-3500,3500,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1004
v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3600.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,177.2767843438347,250.8929169497314,0.6420476947130496,0.8289092281439062,0.8170798987595776,0.37186382997290834,0.5262843713875535,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-3600,3600,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1004
v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-3600.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,127.22406996427311,182.5268146688019,0.8105469017770734,0.8921987119036636,0.9030419086029444,0.26687098424515837,0.3828765318974292,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-3600,3600,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1004
v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-3600.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,191.28180724968635,254.47411790149843,0.6317560694857141,0.8058406325318589,0.8034186484418384,0.4012414017508761,0.5337964610656006,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-3600,3600,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1004
v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-3600.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,149.28013188931925,216.9475102785047,0.732355882145932,0.8467246225177912,0.859055166670386,0.31313678093097547,0.45507894546857147,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-3600,3600,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1004
v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,221.66121904928252,313.23351619838536,0.4942428346102069,0.6981736841773863,0.715956172106686,0.4478004425238031,0.6327949822189604,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-500,500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1005
v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,205.1650156780467,293.4152221233063,0.5562167821535142,0.7399566625338573,0.7681438657781395,0.4144747791475691,0.5927580244915279,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-500,500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1005
v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,273.3008544655945,379.71052318308364,0.25679117229186554,0.504270326607644,0.5117993152898904,0.5521229383143323,0.7670919660264316,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-500,500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1005
v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,228.8218470610144,308.7216352710909,0.5087079629781605,0.6457540365615234,0.7139975901963673,0.462266357699019,0.6236800712547291,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-500,500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1005
v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.89364436473792,305.96090642933655,0.5174553879043138,0.702903717131209,0.7374777484797732,0.4179669583126019,0.6181028412713869,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-1000,1000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1005
v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,146.46285703692132,198.5495948698749,0.7967906888950022,0.8764680204793162,0.8968158203188579,0.2958845596705481,0.40111029266641396,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-1000,1000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1005
v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,239.2221339590793,336.67915008687174,0.4156971059023358,0.6316181751779794,0.6540223934132674,0.4832770383011703,0.6801598991653974,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-1000,1000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1005
v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,205.61628012941205,297.43307446074334,0.5439797654586009,0.7410930251761758,0.7637903875487068,0.4153864245038627,0.6008748979004916,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-1000,1000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1005
v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,195.83682298733504,289.1540223254706,0.5690131007388339,0.7771215820844785,0.791929390748291,0.3956299454289597,0.5841495400514557,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-1500,1500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1005
v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.60857144539426,185.79175821927578,0.8220661882822932,0.8820046172177561,0.9075664929756677,0.2658759019098874,0.3753368852914662,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-1500,1500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1005
v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,209.29975514836505,285.29480044388407,0.5804407442872954,0.7289097129979086,0.7768182029657345,0.42282778817851524,0.5763531322098668,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-1500,1500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1005
v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,197.57692124590565,296.3035076087225,0.5474368606682398,0.7487230136028897,0.7547152369832091,0.39914529544627403,0.5985929446640859,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-1500,1500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1005
v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,190.95449735353316,285.44080268932584,0.5800112077682427,0.7831944300159447,0.7846698682914672,0.385766661320269,0.5766480862410623,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-2000,2000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1005
v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,121.4914208439006,179.69137769587573,0.8335590944635883,0.8917209989484959,0.9130563069806715,0.24543721382606182,0.3630128842340924,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-2000,2000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1005
v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.16284303738388,281.9801848673238,0.5901331680400377,0.7492636387860714,0.7882803186193336,0.4164905919947149,0.5696569391259068,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-2000,2000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1005
v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,180.3290022251023,252.79513183126178,0.6705852770731529,0.8259904244923579,0.8409499811517531,0.36430101459616626,0.5106972360227511,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-2000,2000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_v8_material_family_ablation_common/seed_1005
