model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,186.5701578822033,238.91683026145122,0.6754049813235243,0.8354020274094587,0.8469527056640838,0.39135803216152565,0.5011627883191594,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",64.68478116733274,0.13568573321586397,0.11457489878542514,0.231578947368421,0.33157894736842103,0.16842105263157897,229.85189747057464,0.4821477738121028,592.2529883755283,1.2423367525838342,0.7,0.10000000000000009,503.05040439806487,1.055221363255682,809.7250397187768,1.6985159992003291,0.8947368421052632,0.0052631578947367474,708.5860623008326,1.4863622891621642,950.4400980906988,1.9936862931264334,step-4000,4000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,168.27363868504048,237.31384715663796,0.6797460301950217,0.82278122236983,0.8302736385593433,0.3529784229588138,0.4978002981942168,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.65939959881145,0.12304661932730916,0.041295546558704474,0.07894736842105265,0.45789473684210524,0.04210526315789476,269.0458467583907,0.5643627809709807,533.6673490356726,1.1194448561239136,0.8157894736842105,0.015789473684210464,518.5310763710423,1.0876943235010592,736.2510306512538,1.5443935825711972,0.9105263157894737,0.010526315789473828,694.9063614293149,1.4576671276507736,899.9541708186289,1.8877847203705052,step-4000,4000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.28628334317935,198.0028954218266,0.7770582302588964,0.8762781441545678,0.885112800231931,0.2628061950667143,0.41533986139142404,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.68386732916376,0.08953561766042009,0.022267206477732813,0.04736842105263156,0.4842105263157895,0.01578947368421052,184.71881605449477,0.38747457350567893,387.7969904450683,0.8134605704443197,0.7842105263157895,0.015789473684210575,378.7910892285799,0.7945693832473228,517.152564620153,1.084802694677546,0.9210526315789473,0.021052631578947434,534.0642674094752,1.120277450122136,615.5140401338275,1.2911301906420423,step-4000,4000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.5443076914497,227.76436173971723,0.7050014343782636,0.8301671970665504,0.8396901277395069,0.30949563729917606,0.47776886410345015,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.232902842505666,0.11795668958520253,0.07935222672064778,0.13157894736842113,0.7105263157894737,0.21052631578947367,342.71425114681847,0.7188929700494384,524.3881809479345,1.0999804519333676,0.8947368421052632,0.09473684210526312,628.1620242871736,1.3176611763326314,743.816196372329,1.5602626175936425,0.9736842105263158,0.07368421052631591,852.2636118838661,1.7877468391291966,919.3111084787469,1.9283887114767362,step-4500,4500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,135.95527753365772,196.99449136777102,0.779323276995603,0.8680855996757351,0.8847190005119375,0.28518596157880904,0.4132245872731052,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",48.966305955278095,0.10271394610158499,0.020647773279352227,0.04736842105263156,0.5210526315789473,0.021052631578947323,216.3647416767321,0.45385650359585117,450.6479930917379,0.9452996865944474,0.7684210526315789,0.03157894736842115,441.76237829107987,0.9266608176434631,638.1007261054241,1.3385090484145454,0.8894736842105263,0.010526315789473606,592.1815426475123,1.2421868847816087,743.4503779585679,1.5594952602833247,step-4500,4500
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.23543687069014,208.658600674188,0.7524169303112626,0.8560710341794946,0.8691245828298155,0.3088477358449634,0.4376917524236993,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",51.54894124912483,0.10813139912764139,0.04129554655870446,0.09473684210526323,0.5947368421052631,0.09473684210526312,267.0364962929174,0.560147876224065,469.28262820119124,0.9843885430828913,0.8631578947368421,0.06315789473684208,521.2786406667609,1.0934577390880718,649.0582793733926,1.361494109546159,0.9421052631578948,0.04210526315789487,711.5693075079666,1.4926200797272364,809.0568586541516,1.6971143922683973,step-4500,4500
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,168.81275256379251,233.69948692778354,0.6894268692249972,0.854096600341937,0.8415105545629292,0.3541092927029053,0.4902186521113505,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.91284504456673,0.1235782579989863,0.03360323886639676,0.06315789473684214,0.46842105263157896,0.03157894736842104,267.3652853714792,0.5608375591199942,537.5448975504868,1.127578577902327,0.8473684210526315,0.047368421052631504,576.1631642391807,1.2085860071092995,742.6749284789814,1.5578686422549302,0.9578947368421052,0.05789473684210533,758.2729195444207,1.5905876963541263,908.0749943272729,1.9048193283911543,step-4500,4500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,171.60719579146007,238.4744274135659,0.676605975047227,0.8446040963227361,0.8432912122928459,0.35997104366555166,0.5002347840234223,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.37061235400219,0.1245384914867108,0.024696356275303644,0.044736842105263186,0.49473684210526314,0.0052631578947368585,262.44207161351255,0.5505104024616133,542.8704254953441,1.1387496470613965,0.7894736842105263,0.010526315789473717,526.7797834295975,1.104997185861026,740.947291380916,1.5542446722553174,0.9263157894736842,0.026315789473684292,710.269960664448,1.4898945108069603,878.3911616167761,1.8425531734580236,step-4500,4500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,167.20039808606072,230.35878941226457,0.6982425943192576,0.8361281151742671,0.8486286724330001,0.35072714476073363,0.48321105335836095,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.39121647108931,0.12248406622495006,0.0068825910931174135,0.021052631578947323,0.49473684210526314,0.0052631578947368585,258.9701007240697,0.5432274387205827,529.4255671727187,1.110547101940781,0.8052631578947368,0.0052631578947367474,546.1420438264546,1.1456123421814561,753.0170855719756,1.5795628204352106,0.9263157894736842,0.026315789473684292,743.5288348950838,1.55965983511476,893.5371496503428,1.8743240854797691,step-4500,4500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,176.22420009450013,250.50810405819504,0.6431448881193154,0.8133009656141319,0.8154454221962455,0.3696558814714986,0.5254771703984374,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.566347325754776,0.12914436483455827,0.018623481781376513,0.0368421052631579,0.4631578947368421,0.0368421052631579,273.601789173327,0.573919532588656,565.8860940259101,1.187028358122419,0.7842105263157895,0.015789473684210575,528.3840642025597,1.1083623980335828,762.4285197317683,1.5993046719424584,0.9263157894736842,0.026315789473684292,700.9218075802452,1.4702854005563906,892.9131398545304,1.8730151342063677,step-4500,4500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.28628334317935,198.0028954218266,0.7770582302588964,0.8762781441545678,0.885112800231931,0.2628061950667143,0.41533986139142404,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.68386732916376,0.08953561766042009,0.022267206477732813,0.04736842105263156,0.4842105263157895,0.01578947368421052,184.71881605449477,0.38747457350567893,387.7969904450683,0.8134605704443197,0.7842105263157895,0.015789473684210575,378.7910892285799,0.7945693832473228,517.152564620153,1.084802694677546,0.9210526315789473,0.021052631578947434,534.0642674094752,1.120277450122136,615.5140401338275,1.2911301906420423,step-4500,4500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,173.50816694367532,237.55290843627174,0.6791004809632302,0.8321652506265776,0.8400651586769228,0.36395860704530986,0.4983017639860963,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.8287697015483,0.12759718852912752,0.10323886639676115,0.2421052631578947,0.7210526315789474,0.2210526315789474,397.0498956780685,0.8328698844786168,562.5814674983559,1.1800964235111564,0.8894736842105263,0.08947368421052626,642.9306767915425,1.3486405722199226,748.3853938563102,1.5698471736458344,0.968421052631579,0.06842105263157905,844.6504648710552,1.7717771563711895,900.9880149841308,1.8899533588213981,step-5000,5000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,137.41132425285747,195.62778706823102,0.7823746680019211,0.8704939365631057,0.8851946197321586,0.2882402312713986,0.4103577262955185,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",48.48941746364119,0.10171360315410603,0.028744939271255075,0.05789473684210533,0.5473684210526316,0.047368421052631615,232.4207872892681,0.48753639370552865,445.8332783604211,0.9352001224194686,0.8210526315789474,0.021052631578947323,451.0785736887079,0.9462028920000167,614.728906260988,1.2894832581907558,0.9052631578947369,0.0052631578947369695,594.350126688104,1.2467358051037896,726.2805714146214,1.523479094686919,step-5000,5000
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,136.45143601144093,195.7680792135631,0.7820624212328995,0.8723590198336739,0.8844146751790565,0.2862267261239519,0.41065200946785496,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",48.63147295973905,0.10201158521105262,0.038866396761133605,0.07894736842105264,0.6105263157894737,0.1105263157894737,258.49005130968595,0.542220465278066,448.2332794799343,0.9402344737111215,0.8578947368421053,0.05789473684210522,507.6084690294768,1.0647825665309705,618.7177654978558,1.2978504703924818,0.9578947368421052,0.05789473684210533,682.2343210722271,1.4310856805752314,747.5713987140947,1.5681397004858038,step-5000,5000
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,155.8839162986301,223.54625201485612,0.7158267802783789,0.8644927774467369,0.8502021237498747,0.32698917887383744,0.4689207656717314,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.10447017135441,0.11558963799119916,0.03522267206477735,0.08947368421052632,0.49473684210526314,0.0052631578947368585,227.60658380608808,0.47743790194784863,503.76163068390326,1.0567132637975842,0.7789473684210526,0.021052631578947434,448.4697117454127,0.9407304247635698,706.6354930064008,1.4822706864678818,0.868421052631579,0.03157894736842093,581.7741997166684,1.2203559698288708,855.3441696860953,1.7942087570110554,step-5000,5000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,173.81697311111722,240.16016800139838,0.6720177660557808,0.8462496036547901,0.8449973132834925,0.3646063728797887,0.5037708700013601,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.83008118918456,0.12759993956512575,0.0263157894736842,0.07894736842105265,0.43157894736842106,0.06842105263157894,230.77594110589277,0.4840860896867016,560.5598260899551,1.1758557367244327,0.7368421052631579,0.06315789473684219,475.1471479315507,0.996690225877709,761.377524406718,1.5971000564407534,0.8631578947368421,0.03684210526315779,642.6875337701094,1.3481305443811622,877.3459692195078,1.8403607304410465,step-5000,5000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,165.84903895198897,231.5308843894542,0.695164021574695,0.8357222058696032,0.8470587620724624,0.347892472498797,0.4856696929874755,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.08191484940353,0.12183526110315915,0.010121457489878548,0.021052631578947323,0.49473684210526314,0.0052631578947368585,258.291276550293,0.5418035063197715,525.4539731721533,1.1022161060824445,0.8105263157894737,0.010526315789473606,540.4448680275365,1.1336616876134806,750.0654141322526,1.5733712604378893,0.9368421052631579,0.03684210526315801,729.8255899529709,1.5309152864921516,902.3262937848643,1.8927605931823683,step-5000,5000
