model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9600.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,165.32722181789774,248.3658664865585,0.6496016768835944,0.7879411114336202,0.8140216443065132,0.3359797222331915,0.5047317309080089,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",81.04940407801185,0.16470945298584938,0.15506072874493926,0.3315789473684211,0.8736842105263158,0.37368421052631584,660.2752488588033,1.341818318058839,759.038221706794,1.5425254721471198,0.9473684210526315,0.14736842105263148,911.9870301397224,1.8533496522678907,1004.8795502411692,2.042126810427616,0.9736842105263158,0.07368421052631591,1086.016945156298,2.207015079319815,1199.6311290841354,2.437903021051944,step-9600,9600
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.75375426443,0.39578063153874915,471.5369069633838,0.9582622709208631,0.7526315789473684,0.047368421052631615,401.66174271232205,0.8162612258544368,693.9507106777857,1.410253946406108,0.8842105263157894,0.015789473684210464,559.3402736362658,1.1366971978585902,861.0043467371084,1.7497421058519704,step-9600,9600
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-9700.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,143.2795376934262,227.95123900810555,0.7048368650402062,0.8247276939697727,0.8403986825683011,0.2911741862387363,0.46324490983712957,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.28753892587819,0.12251697185566872,0.10890688259109313,0.2210526315789474,0.7947368421052632,0.2947368421052632,380.48353086772715,0.7732226405887865,558.2107880945729,1.1344018454393594,0.8947368421052632,0.09473684210526312,640.4811054631283,1.3015924512790291,826.3282505394974,1.679272977776756,0.9368421052631579,0.03684210526315801,810.5941256774099,1.6472979234413654,998.9779051027798,2.0301334249916776,step-9700,9700
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9700.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,165.64317694983006,249.01953538224564,0.6477548378082767,0.7889086499055943,0.8135025180929113,0.3366218095815273,0.5060601237255411,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",81.11278649806907,0.164838259407751,0.15587044534412955,0.3315789473684211,0.8736842105263158,0.37368421052631584,661.1422647676969,1.3435802769246494,759.7143288825207,1.5438994642737807,0.9526315789473684,0.15263157894736834,914.5236061999673,1.8585045088654517,1006.8446916780973,2.0461203915624595,0.9736842105263158,0.07368421052631591,1090.5986838190179,2.2163261369080276,1203.4022132572372,2.4455666580444793,step-9700,9700
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.75375426443,0.39578063153874915,471.5369069633838,0.9582622709208631,0.7526315789473684,0.047368421052631615,401.66174271232205,0.8162612258544368,693.9507106777857,1.410253946406108,0.8842105263157894,0.015789473684210464,559.3402736362658,1.1366971978585902,861.0043467371084,1.7497421058519704,step-9700,9700
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-9800.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,143.5588456049477,228.057515891586,0.7045615751951461,0.8242955384497409,0.8402495600733972,0.29174179871960104,0.4634608868395793,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.306874477869826,0.12255626576816506,0.10809716599190285,0.2210526315789474,0.7947368421052632,0.2947368421052632,380.534505291989,0.7733262313508895,558.3579468578561,1.1347009030287172,0.8894736842105263,0.08947368421052626,640.3204236381932,1.3012659119812897,826.3042451736238,1.6792241938192831,0.9368421052631579,0.03684210526315801,810.9078964534559,1.6479355717186523,999.8602569078142,2.0319265496272196,step-9800,9800
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9800.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,165.34066364657528,247.89584488219262,0.6509266491550951,0.7897108495247628,0.8153129644985145,0.33600703885906674,0.5037765480509935,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",81.07105141909526,0.16475344494049737,0.15465587044534412,0.3315789473684211,0.8736842105263158,0.37368421052631584,661.1412827441567,1.3435782812460633,759.0995350448228,1.5426500737587212,0.9473684210526315,0.14736842105263148,915.399906790884,1.860285336159902,1006.8963637402184,2.0462254000715707,0.9736842105263158,0.07368421052631591,1092.4442251205444,2.22007666538748,1203.6871707414325,2.446145751646461,step-9800,9800
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.75375426443,0.39578063153874915,471.5369069633838,0.9582622709208631,0.7526315789473684,0.047368421052631615,401.66174271232205,0.8162612258544368,693.9507106777857,1.410253946406108,0.8842105263157894,0.015789473684210464,559.3402736362658,1.1366971978585902,861.0043467371084,1.7497421058519704,step-9800,9800
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-9900.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,143.61591353225802,228.06083160562457,0.7045529844109317,0.8245011185048167,0.8402729777529738,0.2918577727628065,0.4634676250685862,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.31290401794337,0.12256851906303584,0.10850202429149797,0.2210526315789474,0.7947368421052632,0.2947368421052632,380.4985791557714,0.773253221878314,558.3753294294278,1.1347362280738256,0.8894736842105263,0.08947368421052626,640.1263326544511,1.30087147823899,826.2313435080869,1.6790760422864133,0.9368421052631579,0.03684210526315801,809.8985816252859,1.6458844314896832,999.7715514032462,2.0317462813661455,step-9900,9900
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9900.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,165.2779361801928,247.85087277469634,0.6510532921836267,0.7890783628021251,0.8151286279326947,0.33587956344092423,0.5036851552602679,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",81.06596026412416,0.16474309864171954,0.15465587044534412,0.3315789473684211,0.8736842105263158,0.37368421052631584,661.2294257013422,1.3437574062924191,759.1523007404951,1.5427573047614591,0.9473684210526315,0.14736842105263148,914.2406280417191,1.8579294376705158,1005.8726205825806,2.044144938439426,0.9736842105263158,0.07368421052631591,1090.741388130188,2.2166161421128647,1201.7721369994315,2.442253999897234,step-9900,9900
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.75375426443,0.39578063153874915,471.5369069633838,0.9582622709208631,0.7526315789473684,0.047368421052631615,401.66174271232205,0.8162612258544368,693.9507106777857,1.410253946406108,0.8842105263157894,0.015789473684210464,559.3402736362658,1.1366971978585902,861.0043467371084,1.7497421058519704,step-9900,9900
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-10000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,143.66674094009494,228.1079283251696,0.7044309466030153,0.8244897459911317,0.8402189239959816,0.2919610647565817,0.4635633355183043,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.32027616419458,0.12258350081632795,0.10850202429149797,0.2210526315789474,0.7947368421052632,0.2947368421052632,380.61058323508814,0.7734808377484897,558.4808098945639,1.1349505865865241,0.8894736842105263,0.08947368421052626,640.1757022757279,1.300971807703557,826.2966959078125,1.6792088521217545,0.9368421052631579,0.03684210526315801,809.7706377330579,1.645624422563751,999.7032356462979,2.0316074493650316,step-10000,10000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-10000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,165.36229729670248,248.01702716582665,0.650585281229059,0.7891387246055303,0.8150832185613992,0.33605100299080926,0.5040228159646937,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",81.06556216687353,0.16474228962429208,0.15506072874493926,0.3315789473684211,0.8736842105263158,0.37368421052631584,661.1012084057456,1.3434968417532807,759.0871069016729,1.5426248171552563,0.9473684210526315,0.14736842105263148,914.4477002194053,1.8583502519319315,1006.0692515323036,2.044544533927356,0.9736842105263158,0.07368421052631591,1091.063443986993,2.21727062741857,1202.1121661035638,2.442945010625542,step-10000,10000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.75375426443,0.39578063153874915,471.5369069633838,0.9582622709208631,0.7526315789473684,0.047368421052631615,401.66174271232205,0.8162612258544368,693.9507106777857,1.410253946406108,0.8842105263157894,0.015789473684210464,559.3402736362658,1.1366971978585902,861.0043467371084,1.7497421058519704,step-10000,10000
