"Composition, wt.% Fe","Composition, wt.% Cr","Composition, wt.% Ni","Composition, wt.% Mo","Composition, wt.% W","Composition, wt.% Nb","Composition, wt.% Al","Composition, wt.% V","Composition, wt.% Ta","Composition, wt.% Re","Composition, wt.% Ce","Composition, wt.% Ti","Composition, wt.% Co","Composition, wt.% B","Composition, wt.% Mg","Composition, wt.% Y","Composition, wt.% Gd",Test Temp. oC,[Cl-] M,[Cl-] pH,[Cl-] Test Method,"Epit, mV (SCE) Avg."
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,5.0,"Potentiodynamic Polarization - test electrodes were made from 0.25 mm wire looped to a diameter of 25 mm. Test solutions were prepared from reagent grade chemicals and distilled water and the pH value was adjusted using H2SO4 or NaOH as required. The oxygen content of the test solutions was reduced to a negligible value by bubbling nitrogen through them for a period of 24 h. All electrochemical measurements were carried out in conventional setup, purged with nitrogen during each experiment",-50.04
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,7.0,"Potentiodynamic Polarization - test electrodes were made from 0.25 mm wire looped to a diameter of 25 mm. Test solutions were prepared from reagent grade chemicals and distilled water and the pH value was adjusted using H2SO4 or NaOH as required. The oxygen content of the test solutions was reduced to a negligible value by bubbling nitrogen through them for a period of 24 h. All electrochemical measurements were carried out in conventional setup, purged with nitrogen during each experiment",-106.71
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,9.0,"Potentiodynamic Polarization - test electrodes were made from 0.25 mm wire looped to a diameter of 25 mm. Test solutions were prepared from reagent grade chemicals and distilled water and the pH value was adjusted using H2SO4 or NaOH as required. The oxygen content of the test solutions was reduced to a negligible value by bubbling nitrogen through them for a period of 24 h. All electrochemical measurements were carried out in conventional setup, purged with nitrogen during each experiment",-119.33
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,"Potentiodynamic Polarization - test electrodes were made from 0.25 mm wire looped to a diameter of 25 mm. Test solutions were prepared from reagent grade chemicals and distilled water and the pH value was adjusted using H2SO4 or NaOH as required. The oxygen content of the test solutions was reduced to a negligible value by bubbling nitrogen through them for a period of 24 h. All electrochemical measurements were carried out in conventional setup, purged with nitrogen during each experiment",21.33
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4.0,"Potentiodynamic Polarization - test electrodes were made from 0.25 mm wire looped to a diameter of 25 mm. Test solutions were prepared from reagent grade chemicals and distilled water and the pH value was adjusted using H2SO4 or NaOH as required. The oxygen content of the test solutions was reduced to a negligible value by bubbling nitrogen through them for a period of 24 h. All electrochemical measurements were carried out in conventional setup, purged with nitrogen during each experiment",-45.55
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,5.0,"Potentiodynamic Polarization - test electrodes were made from 0.25 mm wire looped to a diameter of 25 mm. Test solutions were prepared from reagent grade chemicals and distilled water and the pH value was adjusted using H2SO4 or NaOH as required. The oxygen content of the test solutions was reduced to a negligible value by bubbling nitrogen through them for a period of 24 h. All electrochemical measurements were carried out in conventional setup, purged with nitrogen during each experiment",-53.73
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7.0,"Potentiodynamic Polarization - test electrodes were made from 0.25 mm wire looped to a diameter of 25 mm. Test solutions were prepared from reagent grade chemicals and distilled water and the pH value was adjusted using H2SO4 or NaOH as required. The oxygen content of the test solutions was reduced to a negligible value by bubbling nitrogen through them for a period of 24 h. All electrochemical measurements were carried out in conventional setup, purged with nitrogen during each experiment",-91.0
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,9.0,"Potentiodynamic Polarization - test electrodes were made from 0.25 mm wire looped to a diameter of 25 mm. Test solutions were prepared from reagent grade chemicals and distilled water and the pH value was adjusted using H2SO4 or NaOH as required. The oxygen content of the test solutions was reduced to a negligible value by bubbling nitrogen through them for a period of 24 h. All electrochemical measurements were carried out in conventional setup, purged with nitrogen during each experiment",-103.0
0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,3.0,"Potentiodynamic Polarization - test electrodes were made from 0.25 mm wire looped to a diameter of 25 mm. Test solutions were prepared from reagent grade chemicals and distilled water and the pH value was adjusted using H2SO4 or NaOH as required. The oxygen content of the test solutions was reduced to a negligible value by bubbling nitrogen through them for a period of 24 h. All electrochemical measurements were carried out in conventional setup, purged with nitrogen during each experiment",230.52
0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,4.0,"Potentiodynamic Polarization - test electrodes were made from 0.25 mm wire looped to a diameter of 25 mm. Test solutions were prepared from reagent grade chemicals and distilled water and the pH value was adjusted using H2SO4 or NaOH as required. The oxygen content of the test solutions was reduced to a negligible value by bubbling nitrogen through them for a period of 24 h. All electrochemical measurements were carried out in conventional setup, purged with nitrogen during each experiment",332.48
0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,5.0,"Potentiodynamic Polarization - test electrodes were made from 0.25 mm wire looped to a diameter of 25 mm. Test solutions were prepared from reagent grade chemicals and distilled water and the pH value was adjusted using H2SO4 or NaOH as required. The oxygen content of the test solutions was reduced to a negligible value by bubbling nitrogen through them for a period of 24 h. All electrochemical measurements were carried out in conventional setup, purged with nitrogen during each experiment",342.67
0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,7.0,"Potentiodynamic Polarization - test electrodes were made from 0.25 mm wire looped to a diameter of 25 mm. Test solutions were prepared from reagent grade chemicals and distilled water and the pH value was adjusted using H2SO4 or NaOH as required. The oxygen content of the test solutions was reduced to a negligible value by bubbling nitrogen through them for a period of 24 h. All electrochemical measurements were carried out in conventional setup, purged with nitrogen during each experiment",370.4
0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,9.0,"Potentiodynamic Polarization - test electrodes were made from 0.25 mm wire looped to a diameter of 25 mm. Test solutions were prepared from reagent grade chemicals and distilled water and the pH value was adjusted using H2SO4 or NaOH as required. The oxygen content of the test solutions was reduced to a negligible value by bubbling nitrogen through them for a period of 24 h. All electrochemical measurements were carried out in conventional setup, purged with nitrogen during each experiment",361.39
0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,"Potentiodynamic Polarization - test electrodes were made from 0.25 mm wire looped to a diameter of 25 mm. Test solutions were prepared from reagent grade chemicals and distilled water and the pH value was adjusted using H2SO4 or NaOH as required. The oxygen content of the test solutions was reduced to a negligible value by bubbling nitrogen through them for a period of 24 h. All electrochemical measurements were carried out in conventional setup, purged with nitrogen during each experiment",179.14
0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4.0,"Potentiodynamic Polarization - test electrodes were made from 0.25 mm wire looped to a diameter of 25 mm. Test solutions were prepared from reagent grade chemicals and distilled water and the pH value was adjusted using H2SO4 or NaOH as required. The oxygen content of the test solutions was reduced to a negligible value by bubbling nitrogen through them for a period of 24 h. All electrochemical measurements were carried out in conventional setup, purged with nitrogen during each experiment",273.73
0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,5.0,"Potentiodynamic Polarization - test electrodes were made from 0.25 mm wire looped to a diameter of 25 mm. Test solutions were prepared from reagent grade chemicals and distilled water and the pH value was adjusted using H2SO4 or NaOH as required. The oxygen content of the test solutions was reduced to a negligible value by bubbling nitrogen through them for a period of 24 h. All electrochemical measurements were carried out in conventional setup, purged with nitrogen during each experiment",309.66
0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7.0,"Potentiodynamic Polarization - test electrodes were made from 0.25 mm wire looped to a diameter of 25 mm. Test solutions were prepared from reagent grade chemicals and distilled water and the pH value was adjusted using H2SO4 or NaOH as required. The oxygen content of the test solutions was reduced to a negligible value by bubbling nitrogen through them for a period of 24 h. All electrochemical measurements were carried out in conventional setup, purged with nitrogen during each experiment",315.35
0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,9.0,"Potentiodynamic Polarization - test electrodes were made from 0.25 mm wire looped to a diameter of 25 mm. Test solutions were prepared from reagent grade chemicals and distilled water and the pH value was adjusted using H2SO4 or NaOH as required. The oxygen content of the test solutions was reduced to a negligible value by bubbling nitrogen through them for a period of 24 h. All electrochemical measurements were carried out in conventional setup, purged with nitrogen during each experiment",324.7
86.233,13.68,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,,"The ""scratch"" technique was employed for the determination of pitting potentials.The electrode was first polarized potentiostatically to some potential well below the expected pitting potential.The polarization current was allowedto stabilize and then the electrode surface was scratched with a sharp silicon-carbide crystal mounted on the end of a glass tube. The scratching of the electrode surface resulted in a sharp polarization current ""blip."" The electrode potential was manually adjusted by 20 mV steps to more and more noble potential values, until the scratch failed to repassivate, a failure which was indicated by a gradual current rise after the electrode was scratched. The pit was allowed to develop for 10 min, and then the electrode was examined visually. Only those results were considered to be valid where pits actually developed at the scratched site.",50.28
85.8115,13.14,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,,"The ""scratch"" technique was employed for the determination of pitting potentials.The electrode was first polarized potentiostatically to some potential well below the expected pitting potential.The polarization current was allowedto stabilize and then the electrode surface was scratched with a sharp silicon-carbide crystal mounted on the end of a glass tube. The scratching of the electrode surface resulted in a sharp polarization current ""blip."" The electrode potential was manually adjusted by 20 mV steps to more and more noble potential values, until the scratch failed to repassivate, a failure which was indicated by a gradual current rise after the electrode was scratched. The pit was allowed to develop for 10 min, and then the electrode was examined visually. Only those results were considered to be valid where pits actually developed at the scratched site.",100.24900000000001
84.514,13.6,0.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,,"The ""scratch"" technique was employed for the determination of pitting potentials.The electrode was first polarized potentiostatically to some potential well below the expected pitting potential.The polarization current was allowedto stabilize and then the electrode surface was scratched with a sharp silicon-carbide crystal mounted on the end of a glass tube. The scratching of the electrode surface resulted in a sharp polarization current ""blip."" The electrode potential was manually adjusted by 20 mV steps to more and more noble potential values, until the scratch failed to repassivate, a failure which was indicated by a gradual current rise after the electrode was scratched. The pit was allowed to develop for 10 min, and then the electrode was examined visually. Only those results were considered to be valid where pits actually developed at the scratched site.",167.65
83.5731,12.94,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,,"The ""scratch"" technique was employed for the determination of pitting potentials.The electrode was first polarized potentiostatically to some potential well below the expected pitting potential.The polarization current was allowedto stabilize and then the electrode surface was scratched with a sharp silicon-carbide crystal mounted on the end of a glass tube. The scratching of the electrode surface resulted in a sharp polarization current ""blip."" The electrode potential was manually adjusted by 20 mV steps to more and more noble potential values, until the scratch failed to repassivate, a failure which was indicated by a gradual current rise after the electrode was scratched. The pit was allowed to develop for 10 min, and then the electrode was examined visually. Only those results were considered to be valid where pits actually developed at the scratched site.",215.42
82.1838,13.04,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,,"The ""scratch"" technique was employed for the determination of pitting potentials.The electrode was first polarized potentiostatically to some potential well below the expected pitting potential.The polarization current was allowedto stabilize and then the electrode surface was scratched with a sharp silicon-carbide crystal mounted on the end of a glass tube. The scratching of the electrode surface resulted in a sharp polarization current ""blip."" The electrode potential was manually adjusted by 20 mV steps to more and more noble potential values, until the scratch failed to repassivate, a failure which was indicated by a gradual current rise after the electrode was scratched. The pit was allowed to develop for 10 min, and then the electrode was examined visually. Only those results were considered to be valid where pits actually developed at the scratched site.",278.81
82.63499999999999,17.35,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,,"The ""scratch"" technique was employed for the determination of pitting potentials.The electrode was first polarized potentiostatically to some potential well below the expected pitting potential.The polarization current was allowedto stabilize and then the electrode surface was scratched with a sharp silicon-carbide crystal mounted on the end of a glass tube. The scratching of the electrode surface resulted in a sharp polarization current ""blip."" The electrode potential was manually adjusted by 20 mV steps to more and more noble potential values, until the scratch failed to repassivate, a failure which was indicated by a gradual current rise after the electrode was scratched. The pit was allowed to develop for 10 min, and then the electrode was examined visually. Only those results were considered to be valid where pits actually developed at the scratched site.",106.45
81.32339999999999,17.53,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,,"The ""scratch"" technique was employed for the determination of pitting potentials.The electrode was first polarized potentiostatically to some potential well below the expected pitting potential.The polarization current was allowedto stabilize and then the electrode surface was scratched with a sharp silicon-carbide crystal mounted on the end of a glass tube. The scratching of the electrode surface resulted in a sharp polarization current ""blip."" The electrode potential was manually adjusted by 20 mV steps to more and more noble potential values, until the scratch failed to repassivate, a failure which was indicated by a gradual current rise after the electrode was scratched. The pit was allowed to develop for 10 min, and then the electrode was examined visually. Only those results were considered to be valid where pits actually developed at the scratched site.",208.57999999999998
80.362,17.61,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,,"The ""scratch"" technique was employed for the determination of pitting potentials.The electrode was first polarized potentiostatically to some potential well below the expected pitting potential.The polarization current was allowedto stabilize and then the electrode surface was scratched with a sharp silicon-carbide crystal mounted on the end of a glass tube. The scratching of the electrode surface resulted in a sharp polarization current ""blip."" The electrode potential was manually adjusted by 20 mV steps to more and more noble potential values, until the scratch failed to repassivate, a failure which was indicated by a gradual current rise after the electrode was scratched. The pit was allowed to develop for 10 min, and then the electrode was examined visually. Only those results were considered to be valid where pits actually developed at the scratched site.",279.88
78.89160000000001,17.58,0.0,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,,"The ""scratch"" technique was employed for the determination of pitting potentials.The electrode was first polarized potentiostatically to some potential well below the expected pitting potential.The polarization current was allowedto stabilize and then the electrode surface was scratched with a sharp silicon-carbide crystal mounted on the end of a glass tube. The scratching of the electrode surface resulted in a sharp polarization current ""blip."" The electrode potential was manually adjusted by 20 mV steps to more and more noble potential values, until the scratch failed to repassivate, a failure which was indicated by a gradual current rise after the electrode was scratched. The pit was allowed to develop for 10 min, and then the electrode was examined visually. Only those results were considered to be valid where pits actually developed at the scratched site.",412.85
77.8623,17.38,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,,"The ""scratch"" technique was employed for the determination of pitting potentials.The electrode was first polarized potentiostatically to some potential well below the expected pitting potential.The polarization current was allowedto stabilize and then the electrode surface was scratched with a sharp silicon-carbide crystal mounted on the end of a glass tube. The scratching of the electrode surface resulted in a sharp polarization current ""blip."" The electrode potential was manually adjusted by 20 mV steps to more and more noble potential values, until the scratch failed to repassivate, a failure which was indicated by a gradual current rise after the electrode was scratched. The pit was allowed to develop for 10 min, and then the electrode was examined visually. Only those results were considered to be valid where pits actually developed at the scratched site.",524.62
70.995,18.7,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,7.0,"To measure the pitting potentials, the potential was stepped upwards by 25 mV every 400 s, beginning at -300 mV(SCE).",-75.0
69.695,16.6,11.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,7.0,"To measure the pitting potentials, the potential was stepped upwards by 25 mV every 400 s, beginning at -300 mV(SCE).",50.0
68.53399999999999,16.3,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,7.0,"Potentiodynamic Polarization- Samples were mechanically polished with emery paper up to grade 1000 under water, then degreased in absolute ethyl alcohol, washed in deionized water, and dried by warm air blowing for electrochemical tests. Polarization curves were obtained potentiodynamically at a scan rate of 20 mV/min.",80.0
66.475,16.3,14.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,7.0,"Potentiodynamic Polarization- Samples were mechanically polished with emery paper up to grade 1000 under water, then degreased in absolute ethyl alcohol, washed in deionized water, and dried by warm air blowing for electrochemical tests. Polarization curves were obtained potentiodynamically at a scan rate of 20 mV/min.",210.0
63.874,16.5,14.1,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,7.0,"Potentiodynamic Polarization- Samples were mechanically polished with emery paper up to grade 1000 under water, then degreased in absolute ethyl alcohol, washed in deionized water, and dried by warm air blowing for electrochemical tests. Polarization curves were obtained potentiodynamically at a scan rate of 20 mV/min.",300.0
68.53399999999999,16.3,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.1,7.0,"Potentiodynamic Polarization- Samples were mechanically polished with emery paper up to grade 1000 under water, then degreased in absolute ethyl alcohol, washed in deionized water, and dried by warm air blowing for electrochemical tests. Polarization curves were obtained potentiodynamically at a scan rate of 20 mV/min.",80.0
68.53399999999999,16.3,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.1,7.0,"Potentiodynamic Polarization- Samples were mechanically polished with emery paper up to grade 1000 under water, then degreased in absolute ethyl alcohol, washed in deionized water, and dried by warm air blowing for electrochemical tests. Polarization curves were obtained potentiodynamically at a scan rate of 20 mV/min.",150.0
68.53399999999999,16.3,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.1,7.0,"Potentiodynamic Polarization- Samples were mechanically polished with emery paper up to grade 1000 under water, then degreased in absolute ethyl alcohol, washed in deionized water, and dried by warm air blowing for electrochemical tests. Polarization curves were obtained potentiodynamically at a scan rate of 20 mV/min.",220.0
72.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0055,4.0,"Potentiodynamic Polarization - the sample was stabilized in the electrolyte, which was sparged continuously with oxygen (O2), until the potential change was < 1 mV/min, and this potential was considered as the OCP. Then, the sample was scanned potentiodynamically at a rate of 600 mV/h to a potential corresponding to a current density of 10–3 A/cm2 and then scan direction was reversed.",86.0
70.0,2.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0055,4.0,"Potentiodynamic Polarization - the sample was stabilized in the electrolyte, which was sparged continuously with oxygen (O2), until the potential change was < 1 mV/min, and this potential was considered as the OCP. Then, the sample was scanned potentiodynamically at a rate of 600 mV/h to a potential corresponding to a current density of 10–3 A/cm2 and then scan direction was reversed.",176.0
68.0,4.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0055,4.0,"Potentiodynamic Polarization - the sample was stabilized in the electrolyte, which was sparged continuously with oxygen (O2), until the potential change was < 1 mV/min, and this potential was considered as the OCP. Then, the sample was scanned potentiodynamically at a rate of 600 mV/h to a potential corresponding to a current density of 10–3 A/cm2 and then scan direction was reversed.",277.0
66.0,6.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0055,4.0,"Potentiodynamic Polarization - the sample was stabilized in the electrolyte, which was sparged continuously with oxygen (O2), until the potential change was < 1 mV/min, and this potential was considered as the OCP. Then, the sample was scanned potentiodynamically at a rate of 600 mV/h to a potential corresponding to a current density of 10–3 A/cm2 and then scan direction was reversed.",380.0
67.95,2.0,0.0,2.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,,0.0055,4.0,"Potentiodynamic Polarization - the sample was stabilized in the electrolyte, which was sparged continuously with oxygen (O2), until the potential change was < 1 mV/min, and this potential was considered as the OCP. Then, the sample was scanned potentiodynamically at a rate of 600 mV/h to a potential corresponding to a current density of 10–3 A/cm2 and then scan direction was reversed.",256.0
68.95,2.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,,0.0055,4.0,"Potentiodynamic Polarization - the sample was stabilized in the electrolyte, which was sparged continuously with oxygen (O2), until the potential change was < 1 mV/min, and this potential was considered as the OCP. Then, the sample was scanned potentiodynamically at a rate of 600 mV/h to a potential corresponding to a current density of 10–3 A/cm2 and then scan direction was reversed.",206.0
67.5,4.0,0.0,0.5,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0055,4.0,"Potentiodynamic Polarization - the sample was stabilized in the electrolyte, which was sparged continuously with oxygen (O2), until the potential change was < 1 mV/min, and this potential was considered as the OCP. Then, the sample was scanned potentiodynamically at a rate of 600 mV/h to a potential corresponding to a current density of 10–3 A/cm2 and then scan direction was reversed.",236.0
67.0,4.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0055,4.0,"Potentiodynamic Polarization - the sample was stabilized in the electrolyte, which was sparged continuously with oxygen (O2), until the potential change was < 1 mV/min, and this potential was considered as the OCP. Then, the sample was scanned potentiodynamically at a rate of 600 mV/h to a potential corresponding to a current density of 10–3 A/cm2 and then scan direction was reversed.",296.0
66.0,4.0,0.0,2.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0055,4.0,"Potentiodynamic Polarization - the sample was stabilized in the electrolyte, which was sparged continuously with oxygen (O2), until the potential change was < 1 mV/min, and this potential was considered as the OCP. Then, the sample was scanned potentiodynamically at a rate of 600 mV/h to a potential corresponding to a current density of 10–3 A/cm2 and then scan direction was reversed.",336.0
70.5249,28.93,0.0,0.012,0.011,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,8.0,,"Potentiodynamic Polarization(Anodic polarization was applied to the working electrode after a stable corrosion potential had been achieved; this usually took about 2 h after immersion in the solution. As a measure of the resistance to pitting corrosion, the pitting potentials for the alloys were determined from the anodic polarization curve by the potential at which the anodic current density reached a value of 10 uA/cm2 after film breakdown.",-560.0
69.4652,28.89,0.0,0.011,1.08,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,8.0,,"Potentiodynamic Polarization(Anodic polarization was applied to the working electrode after a stable corrosion potential had been achieved; this usually took about 2 h after immersion in the solution. As a measure of the resistance to pitting corrosion, the pitting potentials for the alloys were determined from the anodic polarization curve by the potential at which the anodic current density reached a value of 10 uA/cm2 after film breakdown.",-500.0
68.5043,28.88,0.0,0.011,2.08,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,8.0,,"Potentiodynamic Polarization(Anodic polarization was applied to the working electrode after a stable corrosion potential had been achieved; this usually took about 2 h after immersion in the solution. As a measure of the resistance to pitting corrosion, the pitting potentials for the alloys were determined from the anodic polarization curve by the potential at which the anodic current density reached a value of 10 uA/cm2 after film breakdown.",-480.0
66.4736,28.85,0.0,0.01,4.1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,8.0,,"Potentiodynamic Polarization(Anodic polarization was applied to the working electrode after a stable corrosion potential had been achieved; this usually took about 2 h after immersion in the solution. As a measure of the resistance to pitting corrosion, the pitting potentials for the alloys were determined from the anodic polarization curve by the potential at which the anodic current density reached a value of 10 uA/cm2 after film breakdown.",-11.0
62.4719,28.78,0.0,0.01,8.17,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,8.0,,"Potentiodynamic Polarization(Anodic polarization was applied to the working electrode after a stable corrosion potential had been achieved; this usually took about 2 h after immersion in the solution. As a measure of the resistance to pitting corrosion, the pitting potentials for the alloys were determined from the anodic polarization curve by the potential at which the anodic current density reached a value of 10 uA/cm2 after film breakdown.",199.0
69.4473,28.97,0.0,1.04,0.01,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,8.0,,"Potentiodynamic Polarization(Anodic polarization was applied to the working electrode after a stable corrosion potential had been achieved; this usually took about 2 h after immersion in the solution. As a measure of the resistance to pitting corrosion, the pitting potentials for the alloys were determined from the anodic polarization curve by the potential at which the anodic current density reached a value of 10 uA/cm2 after film breakdown.",-161.0
68.35640000000001,29.06,0.0,2.07,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,8.0,,"Potentiodynamic Polarization(Anodic polarization was applied to the working electrode after a stable corrosion potential had been achieved; this usually took about 2 h after immersion in the solution. As a measure of the resistance to pitting corrosion, the pitting potentials for the alloys were determined from the anodic polarization curve by the potential at which the anodic current density reached a value of 10 uA/cm2 after film breakdown.",8.0
66.1551,29.1,0.0,4.19,0.011,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,8.0,,"Potentiodynamic Polarization(Anodic polarization was applied to the working electrode after a stable corrosion potential had been achieved; this usually took about 2 h after immersion in the solution. As a measure of the resistance to pitting corrosion, the pitting potentials for the alloys were determined from the anodic polarization curve by the potential at which the anodic current density reached a value of 10 uA/cm2 after film breakdown.",344.0
72.49,17.0,8.1,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.16,0.0,0.0,0.0,0.0,25.0,0.6,,"Potentiostatically-controlled anodic Polarization, test solution deaerated with N2",449.0
72.49,17.0,8.1,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.16,0.0,0.0,0.0,0.0,25.0,0.6,,"Potentiostatically-controlled anodic Polarization, test solution deaerated with N2",379.0
76.765,12.2,0.0,11.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,Potentiodynamic polarization. All studies were carried out with rotating disk electrodes of 0.1 cm2 (diameter 0.357 cm) insulated with a PTFE shrinkable tubing. Experiments were performed at 6000 rpm (in part at 600 rpm) in 1 M HCI at 25°C under a nitrogen atmosphere.,601.0
